"quadrat_id","species_ids"
"CBN-Pla-A1-20150702","[1390793, 1391144, 1394311]"
"CBN-Pla-A1-20150723","[1395807, 1397475, 1395190]"
"CBN-Pla-A1-20150811","[1395807, 1412857, 1397475]"
"CBN-Pla-A1-20150901","[1412857, 1395807, 1397475]"
"CBN-Pla-A1-20160707","[1390793, 1394311, 1391144]"
"CBN-Pla-A1-20160728","[1395807, 1397500, 1397046]"
"CBN-Pla-A1-20180724","[1390793, 1391144, 1396971]"
"CBN-Pla-A1-20180816","[1395807, 1395190, 1397500]"
"CBN-Pla-A1-20180906","[1395807, 1412857, 1392299]"
"CBN-Pla-A1-20190723","[1395807, 1519650, 1391412]"
"CBN-Pla-A1-20190814","[1395807, 1412857, 1395868]"
"CBN-Pla-A1-20200630","[1361703, 1363625, 1361139]"
"CBN-Pla-A1-20200723","[1395807, 1395190, 1397475]"
"CBN-Pla-A1-20200814","[1392566, 1392552, 1395190]"
"CBN-Pla-A2-20130724","[1390793, 1361281, 1390846]"
"CBN-Pla-A2-20130808","[1395807, 1359835, 1397500]"
"CBN-Pla-A2-20130904","[1395807, 1395870, 1394311]"
"CBN-Pla-A2-20140722","[1390793, 1394311, 1362023]"
"CBN-Pla-A2-20140812","[1395807, 1412857, 1390910]"
"CBN-Pla-A2-20140902","[1395807, 1412857, 1394311]"
"CBN-Pla-A2-20150702","[1390793, 1390927, 1396974]"
"CBN-Pla-A2-20150723","[1395807, 1397043, 1412857]"
"CBN-Pla-A2-20150811","[1395807, 1392558, 1356397]"
"CBN-Pla-A2-20150901","[1395807, 1394311, 1390793]"
"CBN-Pla-A2-20160707","[1390793, 1390910, 1395807]"
"CBN-Pla-A2-20160728","[1395807, 1390793, 1390910]"
"CBN-Pla-A2-20180724","[1395949, 1392407, 1390793]"
"CBN-Pla-A2-20180816","[1395807, 1390793, 1397046]"
"CBN-Pla-A2-20180906","[1395949, 1395807, 1361914]"
"CBN-Pla-A2-20190723","[1395807, 1395868, 1394311]"
"CBN-Pla-A2-20190814","[1395807, 1392299, 1395870]"
"CBN-Pla-A2-20200723","[1395807, 1390910, 1390793]"
"CBN-Pla-A2-20200814","[1395807, 1394311, 1392539]"
"CBN-Pla-A3-20130724","[1359587, 1390793, 1390874]"
"CBN-Pla-A3-20130808","[1395807, 1397500, 1390910]"
"CBN-Pla-A3-20130904","[1395807, 1395870, 1741880]"
"CBN-Pla-A3-20140722","[1396974, 1390793, 1361373]"
"CBN-Pla-A3-20140812","[1395807, 1395870, 1390690]"
"CBN-Pla-A3-20140902","[1395807, 1395870, 1394542]"
"CBN-Pla-A3-20150702","[1390793, 1396094, 1396169]"
"CBN-Pla-A3-20150723","[1395807, 1392407, 1741880]"
"CBN-Pla-A3-20150811","[1395807, 1395870, 1394630]"
"CBN-Pla-A3-20150901","[1395807, 1395870, 1394311]"
"CBN-Pla-A3-20160707","[1741880, 1390793, 1396094]"
"CBN-Pla-A3-20160728","[1395807, 1397043, 1397046]"
"CBN-Pla-A3-20180724","[1741880, 1395870, 1361281]"
"CBN-Pla-A3-20180816","[1395807, 1741880, 1395870]"
"CBN-Pla-A3-20180906","[1396253, 1397528, 1395807]"
"CBN-Pla-A3-20190723","[1395807, 1741880, 1395870]"
"CBN-Pla-A3-20190814","[1395807, 1741880, 1395870]"
"CBN-Pla-A3-20200723","[1395807, 1741880, 1390910]"
"CBN-Pla-A3-20200814","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20130724","[1361281, 1359011, 1396682]"
"CBN-Pla-A4-20130808","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20130904","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20140722","[1362023, 1397513, 1390756]"
"CBN-Pla-A4-20140812","[1395807, 1741880, 1395870]"
"CBN-Pla-A4-20140902","[1395807, 1741880, 1395870]"
"CBN-Pla-A4-20150702","[1390874, 1741880, 1390793]"
"CBN-Pla-A4-20150723","[1395807, 1741880, 1395870]"
"CBN-Pla-A4-20150811","[1395807, 1390874, 1394311]"
"CBN-Pla-A4-20150901","[1395807, 1741880, 1395870]"
"CBN-Pla-A4-20160707","[1390793, 1741880, 1395870]"
"CBN-Pla-A4-20160728","[1395807, 1396843, 1397046]"
"CBN-Pla-A4-20180724","[1394311, 1361347, 1390793]"
"CBN-Pla-A4-20180816","[1395807, 1390793, 1395870]"
"CBN-Pla-A4-20180906","[1395807, 1741880, 1395870]"
"CBN-Pla-A4-20190723","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20190814","[1395807, 1741880, 1390756]"
"CBN-Pla-A4-20200723","[1395807, 1741880, 1395870]"
"CBN-Pla-A4-20200814","[1395807, 1395868, 1395870]"
"CBN-Pla-A5-20130724","[1394311, 1390793, 1361281]"
"CBN-Pla-A5-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20130904","[1741880, 1395807, 1395870]"
"CBN-Pla-A5-20140722","[1361281, 1390756, 1741880]"
"CBN-Pla-A5-20140812","[1395807, 1395870, 1741880]"
"CBN-Pla-A5-20140902","[1395807, 1741880, 1395870]"
"CBN-Pla-A5-20150702","[1741880, 1356424, 1390793]"
"CBN-Pla-A5-20150723","[1741880, 1395807, 1395870]"
"CBN-Pla-A5-20150811","[1395807, 1741880, 1395870]"
"CBN-Pla-A5-20160707","[1390793, 1741880, 1395870]"
"CBN-Pla-A5-20160728","[1395807, 1741880, 1395870]"
"CBN-Pla-A5-20180724","[1394311, 1741880, 1390904]"
"CBN-Pla-A5-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-A5-20180906","[1741880, 1395807, 1395870]"
"CBN-Pla-A5-20190723","[1395807, 1741880, 1395870]"
"CBN-Pla-A5-20190814","[1395807, 1395870, 1741880]"
"CBN-Pla-A5-20200723","[1395807, 1741880, 1395870]"
"CBN-Pla-A5-20200814","[1395807, 1395870, 1741880]"
"CBN-Pla-A6-20130724","[1609716, 1361077, 1390837]"
"CBN-Pla-A6-20130808","[1395807, 1397500, 1741880]"
"CBN-Pla-A6-20130904","[1395807, 1741880, 1519650]"
"CBN-Pla-A6-20140722","[1390793, 1361077, 1390904]"
"CBN-Pla-A6-20140812","[1395807, 1741880, 1395870]"
"CBN-Pla-A6-20140902","[1395870, 1741880, 1395807]"
"CBN-Pla-A6-20150702","[1390793, 1741880, 1356424]"
"CBN-Pla-A6-20150723","[1741880, 1395807, 1395870]"
"CBN-Pla-A6-20150811","[1395807, 1741880, 1395870]"
"CBN-Pla-A6-20150901","[1390793, 1395807, 1395870]"
"CBN-Pla-A6-20160707","[1741880, 1390793, 1395949]"
"CBN-Pla-A6-20160728","[1395807, 1741880, 1397045]"
"CBN-Pla-A6-20180724","[1390793, 1390904, 1394311]"
"CBN-Pla-A6-20180816","[1395807, 1390793, 1395870]"
"CBN-Pla-A6-20180906","[1395807, 1397528, 1361077]"
"CBN-Pla-A6-20190723","[1395807, 1654153, 1741880]"
"CBN-Pla-A6-20190814","[1395807, 1390793, 1741880]"
"CBN-Pla-A6-20200723","[1395807, 1741880, 1395870]"
"CBN-Pla-A6-20200814","[1395807, 1395870, 1390793]"
"CBN-Pla-B1-20130724","[1361389, 1394542, 1390874]"
"CBN-Pla-B1-20130808","[1390793, 1395807, 1395870]"
"CBN-Pla-B1-20130904","[1395807, 1394311, 1412857]"
"CBN-Pla-B1-20140722","[1392407, 1394309, 1361077]"
"CBN-Pla-B1-20140812","[1395807, 1392407, 1394311]"
"CBN-Pla-B1-20140902","[1395807, 1742052, 1720959]"
"CBN-Pla-B1-20150702","[1418612, 1390910, 1395990]"
"CBN-Pla-B1-20150723","[1395807, 1392407, 1363056]"
"CBN-Pla-B1-20150811","[1395807, 1390793, 1394311]"
"CBN-Pla-B1-20150901","[1390793, 1418612, 1412857]"
"CBN-Pla-B1-20160707","[1390793, 1394311, 1412857]"
"CBN-Pla-B1-20160728","[1412857, 1395807, 1390910]"
"CBN-Pla-B1-20180724","[1390793, 1390846, 1394311]"
"CBN-Pla-B1-20180816","[1395807, 1390793, 1412857]"
"CBN-Pla-B1-20180906","[1361347, 1737693, 1390874]"
"CBN-Pla-B1-20190723","[1395807, 1519650, 1390910]"
"CBN-Pla-B1-20190814","[1392299, 1412857, 1394311]"
"CBN-Pla-B1-20200630","[1361703, 1356307, 1397383]"
"CBN-Pla-B1-20200723","[1395807, 1390910, 1394311]"
"CBN-Pla-B1-20200814","[1390793, 1390910, 1390756]"
"CBN-Pla-B2-20130724","[1395952, 1390846, 1720968]"
"CBN-Pla-B2-20130808","[1395807, 1390793, 1397500]"
"CBN-Pla-B2-20130904","[1395807, 1390874, 1361233]"
"CBN-Pla-B2-20140722","[1390793, 1390756, 1390904]"
"CBN-Pla-B2-20140812","[1395807, 1390793, 1390910]"
"CBN-Pla-B2-20140902","[1395807, 1361281, 1361372]"
"CBN-Pla-B2-20150702","[1390793, 1390910, 1390874]"
"CBN-Pla-B2-20150723","[1395807, 1721729, 1395870]"
"CBN-Pla-B2-20150811","[1395807, 1394311, 1392558]"
"CBN-Pla-B2-20150901","[1395807, 1390793, 1531145]"
"CBN-Pla-B2-20160707","[1390793, 1741880, 1390874]"
"CBN-Pla-B2-20160728","[1395807, 1395870, 1390793]"
"CBN-Pla-B2-20180724","[1743235, 1390874, 1744855]"
"CBN-Pla-B2-20180816","[1395807, 1361130, 1395870]"
"CBN-Pla-B2-20180906","[1395807, 1390793, 1390910]"
"CBN-Pla-B2-20190723","[1395807, 1741880, 1397500]"
"CBN-Pla-B2-20190814","[1395807, 1741880, 1395870]"
"CBN-Pla-B2-20200723","[1395807, 1741880, 1395870]"
"CBN-Pla-B2-20200814","[1395807, 1390793, 1395868]"
"CBN-Pla-B3-20130724","[1359587, 1361281, 1361092]"
"CBN-Pla-B3-20130808","[1395807, 1394311, 1390910]"
"CBN-Pla-B3-20130904","[1395807, 1394311, 1390874]"
"CBN-Pla-B3-20140722","[1390793, 1390904, 1361372]"
"CBN-Pla-B3-20140812","[1395807, 1390910, 1390793]"
"CBN-Pla-B3-20140902","[1395807, 1361333, 1393788]"
"CBN-Pla-B3-20150811","[1395807, 1394311, 1395870]"
"CBN-Pla-B3-20150901","[1395807, 1390793, 1390874]"
"CBN-Pla-B3-20160707","[1390793, 1394311, 1741880]"
"CBN-Pla-B3-20160728","[1395807, 1654153, 1390793]"
"CBN-Pla-B3-20180724","[1390793, 1743235, 1394311]"
"CBN-Pla-B3-20180816","[1395807, 1394311, 1395870]"
"CBN-Pla-B3-20180906","[1395807, 1742052, 1390910]"
"CBN-Pla-B3-20190723","[1395807, 1741880, 1394311]"
"CBN-Pla-B3-20190814","[1395807, 1362331, 1394311]"
"CBN-Pla-B3-20200723","[1395807, 1390793, 1390910]"
"CBN-Pla-B3-20200814","[1395807, 1394311, 1395868]"
"CBN-Pla-B4-20130724","[1390793, 1361092, 1361389]"
"CBN-Pla-B4-20130808","[1392299, 1395807, 1393824]"
"CBN-Pla-B4-20130904","[1395807, 1395870, 1390756]"
"CBN-Pla-B4-20140722","[1654153, 1361281, 1362023]"
"CBN-Pla-B4-20140812","[1395807, 1390910, 1395868]"
"CBN-Pla-B4-20140902","[1395807, 1390793, 1361281]"
"CBN-Pla-B4-20150702","[1390793, 1392407, 1394311]"
"CBN-Pla-B4-20150723","[1395807, 1361281, 1390880]"
"CBN-Pla-B4-20150811","[1395807, 1390874, 1395868]"
"CBN-Pla-B4-20150901","[1395807, 1390910, 1390793]"
"CBN-Pla-B4-20160707","[1390793, 1361077, 1396974]"
"CBN-Pla-B4-20160728","[1395807, 1519650, 1654153]"
"CBN-Pla-B4-20180724","[1361281, 1654153, 1390904]"
"CBN-Pla-B4-20180816","[1395807, 1397046, 1394311]"
"CBN-Pla-B4-20180906","[1395807, 1390910, 1396974]"
"CBN-Pla-B4-20190723","[1395807, 1356422, 1741880]"
"CBN-Pla-B4-20190814","[1395807, 1741880, 1392299]"
"CBN-Pla-B4-20200723","[1395807, 1390910, 1390793]"
"CBN-Pla-B4-20200814","[1395807, 1390793, 1395868]"
"CBN-Pla-B5-20130724","[1390874, 1390846, 1390837]"
"CBN-Pla-B5-20130808","[1395807, 1363622, 1397500]"
"CBN-Pla-B5-20130904","[1395807, 1390659, 1390874]"
"CBN-Pla-B5-20140722","[1359587, 1393703, 1390793]"
"CBN-Pla-B5-20140812","[1395807, 1741880, 1390910]"
"CBN-Pla-B5-20140902","[1393320, 1395807, 1361099]"
"CBN-Pla-B5-20150702","[1390904, 1390910, 1394311]"
"CBN-Pla-B5-20150723","[1395807, 1395758, 1391881]"
"CBN-Pla-B5-20150811","[1395807, 1395870, 1392299]"
"CBN-Pla-B5-20150901","[1395807, 1741880, 1395870]"
"CBN-Pla-B5-20160707","[1390793, 1392407, 1394311]"
"CBN-Pla-B5-20160728","[1362331, 1393496, 1397043]"
"CBN-Pla-B5-20180724","[1395990, 1741880, 1390966]"
"CBN-Pla-B5-20180816","[1395807, 1390910, 1395870]"
"CBN-Pla-B5-20180906","[1390793, 1395807, 1392407]"
"CBN-Pla-B5-20190723","[1395807, 1738785, 1647315]"
"CBN-Pla-B5-20190814","[1395807, 1362331, 1361045]"
"CBN-Pla-B5-20200723","[1395807, 1397043, 1390910]"
"CBN-Pla-B5-20200814","[1395807, 1741880, 1394311]"
"CBN-Pla-B6-20130724","[1390846, 1394311, 1390874]"
"CBN-Pla-B6-20130808","[1395807, 1397500, 1395990]"
"CBN-Pla-B6-20130904","[1395807, 1394311, 1361281]"
"CBN-Pla-B6-20140722","[1390793, 1395949, 1396144]"
"CBN-Pla-B6-20140812","[1397528, 1395807, 1395993]"
"CBN-Pla-B6-20140902","[1395807, 1361281, 1361347]"
"CBN-Pla-B6-20150702","[1390793, 1361077, 1361281]"
"CBN-Pla-B6-20150723","[1395807, 1396145, 1396869]"
"CBN-Pla-B6-20150811","[1395807, 1394311, 1390793]"
"CBN-Pla-B6-20150901","[1395807, 1390793, 1395993]"
"CBN-Pla-B6-20160707","[1390793, 1361077, 1396180]"
"CBN-Pla-B6-20160728","[1395945, 1390927, 1397046]"
"CBN-Pla-B6-20180816","[1395807, 1395993, 1395945]"
"CBN-Pla-B6-20180906","[1395945, 1395807, 1396015]"
"CBN-Pla-B6-20190723","[1395807, 1363056, 1397045]"
"CBN-Pla-B6-20190814","[1395807, 1390756, 1392299]"
"CBN-Pla-B6-20200723","[1395807, 1395868, 1741880]"
"CBN-Pla-B6-20200814","[1395807, 1390756, 1395868]"
"CBN-Pla-C1-20130808","[1397046, 1395807, 1390910]"
"CBN-Pla-C1-20130904","[1397046, 1390756, 1395807]"
"CBN-Pla-C1-20150702","[1397046, 1390793, 1390910]"
"CBN-Pla-C1-20150723","[1654153, 1397046, 1395807]"
"CBN-Pla-C1-20150811","[1395807, 1397046, 1390910]"
"CBN-Pla-C1-20150901","[1395807, 1390793, 1397046]"
"CBN-Pla-C1-20160707","[1390793, 1395807, 1397046]"
"CBN-Pla-C1-20160728","[1391331, 1395807, 1397046]"
"CBN-Pla-C1-20180816","[1395807, 1397046, 1390793]"
"CBN-Pla-C1-20180906","[1395807, 1390837, 1397046]"
"CBN-Pla-C1-20190723","[1395807, 1397046, 1397535]"
"CBN-Pla-C1-20190814","[1395807, 1397046, 1390910]"
"CBN-Pla-C1-20200723","[1395807, 1397046, 1397500]"
"CBN-Pla-C1-20200814","[1395807, 1397500, 1397542]"
"CBN-Pla-C2-20130808","[1390793, 1390910, 1390756]"
"CBN-Pla-C2-20130904","[1395870, 1397046, 1390756]"
"CBN-Pla-C2-20140722","[1390870, 1397513, 1390756]"
"CBN-Pla-C2-20140902","[1654153, 1395807, 1390756]"
"CBN-Pla-C2-20150702","[1390793, 1390904, 1390837]"
"CBN-Pla-C2-20150723","[1395870, 1390756, 1363056]"
"CBN-Pla-C2-20150811","[1395807, 1519650, 1654153]"
"CBN-Pla-C2-20150901","[1394542, 1395870, 1390674]"
"CBN-Pla-C2-20160707","[1390793, 1418612, 1390910]"
"CBN-Pla-C2-20160728","[1519650, 1390874, 1654153]"
"CBN-Pla-C2-20180724","[1390793, 1361281, 1361347]"
"CBN-Pla-C2-20180816","[1396253, 1390756, 1394630]"
"CBN-Pla-C2-20180906","[1412857, 1390756, 1390837]"
"CBN-Pla-C2-20190723","[1390910, 1742052, 1412857]"
"CBN-Pla-C2-20190814","[1390756, 1412857, 1392299]"
"CBN-Pla-C2-20200723","[1395807, 1654153, 1390756]"
"CBN-Pla-C2-20200814","[1361233, 1390910, 1390793]"
"CBN-Pla-C3-20130808","[1395807, 1390793, 1392299]"
"CBN-Pla-C3-20130904","[1390793, 1395807, 1395868]"
"CBN-Pla-C3-20140722","[1390837, 1361389, 1390756]"
"CBN-Pla-C3-20140902","[1395807, 1390874, 1390756]"
"CBN-Pla-C3-20150702","[1390793, 1361077, 1390910]"
"CBN-Pla-C3-20150723","[1390793, 1395807, 1519650]"
"CBN-Pla-C3-20150811","[1395807, 1390756, 1390910]"
"CBN-Pla-C3-20150901","[1390793, 1395807, 1390910]"
"CBN-Pla-C3-20160707","[1390793, 1390910, 1394311]"
"CBN-Pla-C3-20160728","[1395807, 1392299, 1390793]"
"CBN-Pla-C3-20180724","[1390793, 1390756, 1390904]"
"CBN-Pla-C3-20180816","[1395807, 1390793, 1519650]"
"CBN-Pla-C3-20180906","[1390793, 1395807, 1396974]"
"CBN-Pla-C3-20190723","[1395807, 1390910, 1390793]"
"CBN-Pla-C3-20190814","[1390793, 1395807, 1654153]"
"CBN-Pla-C3-20200723","[1395807, 1390793, 1393679]"
"CBN-Pla-C3-20200814","[1395807, 1390793, 1519650]"
"CBN-Pla-C4-20130808","[1395807, 1395000, 1394999]"
"CBN-Pla-C4-20130904","[1395807, 1361914, 1395868]"
"CBN-Pla-C4-20140902","[1395807, 1361077, 1361914]"
"CBN-Pla-C4-20150702","[1361077, 1361281, 1390756]"
"CBN-Pla-C4-20150723","[1395807, 1397046, 1361281]"
"CBN-Pla-C4-20150811","[1395807, 1392407, 1395868]"
"CBN-Pla-C4-20150901","[1395807, 1361585, 1390793]"
"CBN-Pla-C4-20160707","[1395807, 1397500, 1394542]"
"CBN-Pla-C4-20160728","[1395807, 1397043, 1397046]"
"CBN-Pla-C4-20180724","[1390793, 1361281, 1361077]"
"CBN-Pla-C4-20180816","[1395807, 1390910, 1418688]"
"CBN-Pla-C4-20180906","[1395807, 1362331, 1390910]"
"CBN-Pla-C4-20190723","[1395807, 1394311, 1390880]"
"CBN-Pla-C4-20190814","[1395807, 1361281, 1395868]"
"CBN-Pla-C4-20200723","[1395807, 1395868, 1390910]"
"CBN-Pla-C4-20200814","[1395807, 1390910, 1395868]"
"CBN-Pla-C5-20130808","[1395807, 1396144, 1390910]"
"CBN-Pla-C5-20130904","[1395807, 1395868, 1396144]"
"CBN-Pla-C5-20140722","[1390793, 1396144, 1396145]"
"CBN-Pla-C5-20140902","[1395807, 1390910, 1361281]"
"CBN-Pla-C5-20150702","[1397528, 1390910, 1390793]"
"CBN-Pla-C5-20150723","[1395807, 1654153, 1390910]"
"CBN-Pla-C5-20150811","[1395807, 1396869, 1395868]"
"CBN-Pla-C5-20150901","[1395807, 1394311, 1390793]"
"CBN-Pla-C5-20160707","[1390793, 1395807, 1390910]"
"CBN-Pla-C5-20160728","[1395807, 1361281, 1394311]"
"CBN-Pla-C5-20180724","[1390793, 1361281, 1390874]"
"CBN-Pla-C5-20180816","[1395807, 1390793, 1390910]"
"CBN-Pla-C5-20180906","[1395807, 1390793, 1390910]"
"CBN-Pla-C5-20190723","[1395807, 1397500, 1390910]"
"CBN-Pla-C5-20190814","[1395807, 1361914, 1390910]"
"CBN-Pla-C5-20200723","[1390793, 1395807, 1412857]"
"CBN-Pla-C5-20200814","[1395807, 1390874, 1418688]"
"CBN-Pla-C6-20130808","[1395807, 1390756, 1361347]"
"CBN-Pla-C6-20130904","[1395807, 1741880, 1361281]"
"CBN-Pla-C6-20140902","[1395807, 1361077, 1395868]"
"CBN-Pla-C6-20150702","[1390793, 1390837, 1390910]"
"CBN-Pla-C6-20150723","[1395807, 1394311, 1395870]"
"CBN-Pla-C6-20150811","[1395807, 1394311, 1390793]"
"CBN-Pla-C6-20150901","[1390793, 1395807, 1390910]"
"CBN-Pla-C6-20160707","[1361077, 1390910, 1396974]"
"CBN-Pla-C6-20160728","[1395870, 1395807, 1390910]"
"CBN-Pla-C6-20180724","[1390793, 1390910, 1390837]"
"CBN-Pla-C6-20180816","[1395807, 1390793, 1390910]"
"CBN-Pla-C6-20180906","[1395807, 1390793, 1394311]"
"CBN-Pla-C6-20190723","[1395807, 1390910, 1363056]"
"CBN-Pla-C6-20190814","[1395807, 1392299, 1741880]"
"CBN-Pla-C6-20200723","[1395807, 1390793, 1390910]"
"CBN-Pla-C6-20200814","[1395807, 1395868, 1741880]"
"CBN-Pla-D1-20130808","[1395807, 1394311, 1390793]"
"CBN-Pla-D1-20130904","[1395807, 1361077, 1361281]"
"CBN-Pla-D1-20140722","[1390756, 1390793, 1394311]"
"CBN-Pla-D1-20140902","[1395807, 1390756, 1361914]"
"CBN-Pla-D1-20150702","[1390793, 1390837, 1361281]"
"CBN-Pla-D1-20150723","[1395807, 1394311, 1394630]"
"CBN-Pla-D1-20150811","[1395807, 1390910, 1390793]"
"CBN-Pla-D1-20150901","[1395807, 1390874, 1394311]"
"CBN-Pla-D1-20160707","[1394311, 1395807, 1390793]"
"CBN-Pla-D1-20160728","[1390910, 1395807, 1390927]"
"CBN-Pla-D1-20180724","[1390793, 1390910, 1396974]"
"CBN-Pla-D1-20180816","[1395807, 1397500, 1390910]"
"CBN-Pla-D1-20180906","[1395807, 1519650, 1394311]"
"CBN-Pla-D1-20190723","[1395807, 1412857, 1397500]"
"CBN-Pla-D1-20190814","[1395807, 1392299, 1390837]"
"CBN-Pla-D1-20200723","[1395807, 1390910, 1395868]"
"CBN-Pla-D1-20200814","[1395807, 1394311, 1390910]"
"CBN-Pla-D2-20130808","[1395807, 1390793, 1397500]"
"CBN-Pla-D2-20130904","[1395807, 1396843, 1359531]"
"CBN-Pla-D2-20140722","[1361281, 1390756, 1361077]"
"CBN-Pla-D2-20140902","[1390756, 1390837, 1392309]"
"CBN-Pla-D2-20150702","[1390837, 1390927, 1361077]"
"CBN-Pla-D2-20150723","[1396843, 1395807, 1396869]"
"CBN-Pla-D2-20150811","[1412857, 1395807, 1394641]"
"CBN-Pla-D2-20150901","[1395807, 1412857, 1394641]"
"CBN-Pla-D2-20160707","[1412857, 1390837, 1361077]"
"CBN-Pla-D2-20160728","[1412857, 1519650, 1395807]"
"CBN-Pla-D2-20180724","[1390756, 1390793, 1412857]"
"CBN-Pla-D2-20180816","[1397046, 1412857, 1397500]"
"CBN-Pla-D2-20180906","[1412857, 1390793, 1390756]"
"CBN-Pla-D2-20190723","[1395807, 1394641, 1397500]"
"CBN-Pla-D2-20190814","[1412857, 1394641, 1392309]"
"CBN-Pla-D2-20200723","[1395807, 1412857, 1396253]"
"CBN-Pla-D2-20200814","[1412857, 1741624, 1390910]"
"CBN-Pla-D3-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-D3-20130904","[1395807, 1395870, 1741880]"
"CBN-Pla-D3-20140722","[1390837, 1390756, 1359937]"
"CBN-Pla-D3-20140902","[1395807, 1395870, 1741880]"
"CBN-Pla-D3-20150702","[1361077, 1390910, 1741880]"
"CBN-Pla-D3-20150723","[1741880, 1395807, 1361284]"
"CBN-Pla-D3-20150811","[1395807, 1741880, 1395870]"
"CBN-Pla-D3-20150901","[1741880, 1395807, 1395870]"
"CBN-Pla-D3-20160707","[1741880, 1397500, 1395807]"
"CBN-Pla-D3-20160728","[1741880, 1395870, 1361281]"
"CBN-Pla-D3-20180724","[1390793, 1361347, 1390837]"
"CBN-Pla-D3-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-D3-20180906","[1395807, 1390793, 1741880]"
"CBN-Pla-D3-20190723","[1356422, 1395807, 1390910]"
"CBN-Pla-D3-20190814","[1395807, 1741880, 1395870]"
"CBN-Pla-D3-20200723","[1741880, 1395807, 1395870]"
"CBN-Pla-D3-20200814","[1741880, 1395807, 1395870]"
"CBN-Pla-D4-20130808","[1395807, 1390793, 1395870]"
"CBN-Pla-D4-20130904","[1395807, 1390793, 1395870]"
"CBN-Pla-D4-20140722","[1390793, 1393703, 1394311]"
"CBN-Pla-D4-20140902","[1395807, 1361077, 1395870]"
"CBN-Pla-D4-20150702","[1390793, 1356424, 1361077]"
"CBN-Pla-D4-20150723","[1395807, 1392299, 1390880]"
"CBN-Pla-D4-20150811","[1395807, 1395870, 1390793]"
"CBN-Pla-D4-20150901","[1395870, 1395807, 1390874]"
"CBN-Pla-D4-20160707","[1390793, 1390846, 1654153]"
"CBN-Pla-D4-20160728","[1392407, 1396974, 1395807]"
"CBN-Pla-D4-20180724","[1390756, 1390910, 1390904]"
"CBN-Pla-D4-20180816","[1395807, 1390910, 1395870]"
"CBN-Pla-D4-20180906","[1392299, 1395807, 1395870]"
"CBN-Pla-D4-20190723","[1395807, 1390910, 1390793]"
"CBN-Pla-D4-20190814","[1395807, 1741880, 1395870]"
"CBN-Pla-D4-20200723","[1395807, 1741880, 1360269]"
"CBN-Pla-D4-20200814","[1395807, 1395870, 1390793]"
"CBN-Pla-D5-20130808","[1395807, 1741880, 1390910]"
"CBN-Pla-D5-20130904","[1390793, 1395807, 1396253]"
"CBN-Pla-D5-20140722","[1390793, 1390910, 1390811]"
"CBN-Pla-D5-20140902","[1395807, 1362331, 1361914]"
"CBN-Pla-D5-20150702","[1390793, 1390811, 1396974]"
"CBN-Pla-D5-20150723","[1395807, 1394311, 1394630]"
"CBN-Pla-D5-20150811","[1395807, 1517561, 1390910]"
"CBN-Pla-D5-20150901","[1395807, 1517561, 1741880]"
"CBN-Pla-D5-20160707","[1741880, 1397500, 1390910]"
"CBN-Pla-D5-20160728","[1395807, 1397500, 1361281]"
"CBN-Pla-D5-20180724","[1390793, 1361281, 1361347]"
"CBN-Pla-D5-20180816","[1395807, 1397046, 1397045]"
"CBN-Pla-D5-20180906","[1395807, 1390793, 1390874]"
"CBN-Pla-D5-20190723","[1395807, 1397500, 1741880]"
"CBN-Pla-D5-20190814","[1395807, 1362729, 1390874]"
"CBN-Pla-D5-20200723","[1395807, 1390910, 1397500]"
"CBN-Pla-D6-20130808","[1395807, 1397500, 1359835]"
"CBN-Pla-D6-20130904","[1395807, 1395870, 1396974]"
"CBN-Pla-D6-20140722","[1395949, 1390756, 1397046]"
"CBN-Pla-D6-20140902","[1395807, 1741880, 1397500]"
"CBN-Pla-D6-20150702","[1394597, 1395990, 1741880]"
"CBN-Pla-D6-20150723","[1395807, 1397500, 1396253]"
"CBN-Pla-D6-20150811","[1395807, 1741880, 1397500]"
"CBN-Pla-D6-20150901","[1395807, 1741880, 1397500]"
"CBN-Pla-D6-20160707","[1741880, 1395807, 1395870]"
"CBN-Pla-D6-20160728","[1395807, 1741880, 1395870]"
"CBN-Pla-D6-20180724","[1394597, 1394598, 1396974]"
"CBN-Pla-D6-20180816","[1395807, 1741880, 1395870]"
"CBN-Pla-D6-20180906","[1395807, 1396974, 1741880]"
"CBN-Pla-D6-20190723","[1395807, 1741880, 1397500]"
"CBN-Pla-D6-20190814","[1395807, 1519650, 1394311]"
"CBN-Pla-D6-20200723","[1395807, 1397500, 1395870]"
"CBN-Pla-D6-20200814","[1395807, 1395868, 1741880]"
"CBN-Pla-E1-20130808","[1390793, 1392407, 1396253]"
"CBN-Pla-E1-20130904","[1741880, 1396253, 1390793]"
"CBN-Pla-E1-20140722","[1390793, 1390910, 1390837]"
"CBN-Pla-E1-20140902","[1738641, 1390910, 1361281]"
"CBN-Pla-E1-20150702","[1361333, 1396733, 1390793]"
