"quadrat_id","species_ids"
"CBN-Pla-B2-20200814","[1395807, 1395870]"
"CBN-Pla-B3-20130724","[1359587, 1361281]"
"CBN-Pla-B3-20130808","[1395807, 1394311]"
"CBN-Pla-B3-20130904","[1395807, 1390874]"
"CBN-Pla-B3-20140722","[1390793, 1390756]"
"CBN-Pla-B3-20140812","[1395807, 1390793]"
"CBN-Pla-B3-20140902","[1395807, 1361333]"
"CBN-Pla-B3-20150811","[1395807, 1394311]"
"CBN-Pla-B3-20150901","[1395807, 1390793]"
"CBN-Pla-B3-20160707","[1390793, 1394311]"
"CBN-Pla-B3-20160728","[1395807, 1394311]"
"CBN-Pla-B3-20180724","[1743235, 1390793]"
"CBN-Pla-B3-20180816","[1395807, 1395870]"
"CBN-Pla-B3-20180906","[1395807, 1742052]"
"CBN-Pla-B3-20190723","[1395807, 1741880]"
"CBN-Pla-B3-20190814","[1395807, 1394311]"
"CBN-Pla-B3-20200723","[1395807, 1390793]"
"CBN-Pla-B3-20200814","[1395807, 1394311]"
"CBN-Pla-B4-20130724","[1361092, 1390793]"
"CBN-Pla-B4-20130808","[1395807, 1392299]"
"CBN-Pla-B4-20130904","[1395807, 1392299]"
"CBN-Pla-B4-20140722","[1361281, 1390793]"
"CBN-Pla-B4-20140812","[1395807, 1390910]"
"CBN-Pla-B4-20140902","[1395807, 1361099]"
"CBN-Pla-B4-20150702","[1390793, 1390756]"
"CBN-Pla-B4-20150723","[1395807, 1361281]"
"CBN-Pla-B4-20150811","[1390874, 1390910]"
"CBN-Pla-B4-20150901","[1395807, 1361347]"
"CBN-Pla-B4-20160707","[1390910, 1390793]"
"CBN-Pla-B4-20160728","[1395807, 1397046]"
"CBN-Pla-B4-20180724","[1390756, 1390910]"
"CBN-Pla-B4-20180816","[1395807, 1397046]"
"CBN-Pla-B4-20180906","[1395807, 1390793]"
"CBN-Pla-B4-20190723","[1395807, 1395870]"
"CBN-Pla-B4-20190814","[1395807, 1390756]"
"CBN-Pla-B4-20200723","[1395807, 1390910]"
"CBN-Pla-B4-20200814","[1395807, 1390793]"
"CBN-Pla-B5-20130724","[1390756, 1390837]"
"CBN-Pla-B5-20130808","[1395807, 1363622]"
"CBN-Pla-B5-20130904","[1395807, 1360435]"
"CBN-Pla-B5-20140722","[1356424, 1393703]"
"CBN-Pla-B5-20140812","[1395807, 1390910]"
"CBN-Pla-B5-20140902","[1393320, 1395807]"
"CBN-Pla-B5-20150702","[1390793, 1390904]"
"CBN-Pla-B5-20150723","[1395807, 1395758]"
"CBN-Pla-B5-20150811","[1395807, 1395870]"
"CBN-Pla-B5-20150901","[1395870, 1390874]"
"CBN-Pla-B5-20160707","[1390793, 1395870]"
"CBN-Pla-B5-20160728","[1395870, 1395807]"
"CBN-Pla-B5-20180724","[1395990, 1397500]"
"CBN-Pla-B5-20180816","[1395807, 1390910]"
"CBN-Pla-B5-20180906","[1390793, 1397500]"
"CBN-Pla-B5-20190723","[1395807, 1390910]"
"CBN-Pla-B5-20190814","[1395807, 1362331]"
"CBN-Pla-B5-20200723","[1395807, 1397043]"
"CBN-Pla-B5-20200814","[1395807, 1361233]"
"CBN-Pla-B6-20130724","[1390793, 1361092]"
"CBN-Pla-B6-20130808","[1395807, 1393824]"
"CBN-Pla-B6-20130904","[1395807, 1361281]"
"CBN-Pla-B6-20140722","[1390793, 1395949]"
"CBN-Pla-B6-20140812","[1396144, 1394311]"
"CBN-Pla-B6-20140902","[1395807, 1395868]"
"CBN-Pla-B6-20150702","[1390793, 1396169]"
"CBN-Pla-B6-20150723","[1395807, 1395940]"
"CBN-Pla-B6-20150811","[1395807, 1361092]"
"CBN-Pla-B6-20150901","[1390793, 1395807]"
"CBN-Pla-B6-20160707","[1395949, 1396180]"
"CBN-Pla-B6-20160728","[1394311, 1390927]"
"CBN-Pla-B6-20180816","[1395807, 1395993]"
"CBN-Pla-B6-20180906","[1395807, 1395940]"
"CBN-Pla-B6-20190723","[1395807, 1390910]"
"CBN-Pla-B6-20190814","[1390756, 1395807]"
"CBN-Pla-B6-20200723","[1395807, 1392299]"
"CBN-Pla-B6-20200814","[1395807, 1390756]"
"CBN-Pla-C1-20130808","[1390910, 1395807]"
"CBN-Pla-C1-20130904","[1395000, 1361281]"
"CBN-Pla-C1-20150702","[1390793, 1390910]"
"CBN-Pla-C1-20150723","[1397046, 1741706]"
"CBN-Pla-C1-20150811","[1395807, 1394311]"
"CBN-Pla-C1-20150901","[1395807, 1390793]"
"CBN-Pla-C1-20160707","[1390793, 1394311]"
"CBN-Pla-C1-20160728","[1395807, 1397046]"
"CBN-Pla-C1-20180816","[1395807, 1397046]"
"CBN-Pla-C1-20180906","[1395807, 1361092]"
"CBN-Pla-C1-20190723","[1395807, 1397046]"
"CBN-Pla-C1-20190814","[1395807, 1390910]"
"CBN-Pla-C1-20200723","[1395807, 1361914]"
"CBN-Pla-C1-20200814","[1395807, 1390910]"
"CBN-Pla-C2-20130808","[1390910, 1390793]"
"CBN-Pla-C2-20130904","[1395870, 1361281]"
"CBN-Pla-C2-20140722","[1390870, 1390837]"
"CBN-Pla-C2-20140902","[1390756, 1654153]"
"CBN-Pla-C2-20150702","[1390756, 1390904]"
"CBN-Pla-C2-20150723","[1395870, 1390756]"
"CBN-Pla-C2-20150811","[1395807, 1361099]"
"CBN-Pla-C2-20150901","[1390674, 1394542]"
"CBN-Pla-C2-20160707","[1390793, 1390910]"
"CBN-Pla-C2-20160728","[1390910, 1390874]"
"CBN-Pla-C2-20180724","[1390793, 1390756]"
"CBN-Pla-C2-20180816","[1390756, 1394630]"
"CBN-Pla-C2-20180906","[1390756, 1412857]"
"CBN-Pla-C2-20190723","[1390910, 1363056]"
"CBN-Pla-C2-20190814","[1392299, 1412857]"
"CBN-Pla-C2-20200723","[1395807, 1390910]"
"CBN-Pla-C2-20200814","[1361233, 1390756]"
"CBN-Pla-C3-20130808","[1395807, 1390793]"
"CBN-Pla-C3-20130904","[1390793, 1395807]"
"CBN-Pla-C3-20140722","[1356359, 1390837]"
"CBN-Pla-C3-20140902","[1395807, 1361233]"
"CBN-Pla-C3-20150702","[1390793, 1390837]"
"CBN-Pla-C3-20150723","[1395807, 1519650]"
"CBN-Pla-C3-20150811","[1395807, 1390756]"
"CBN-Pla-C3-20150901","[1390793, 1395807]"
"CBN-Pla-C3-20160707","[1390793, 1395807]"
"CBN-Pla-C3-20160728","[1395807, 1741880]"
"CBN-Pla-C3-20180724","[1390793, 1390837]"
"CBN-Pla-C3-20180816","[1390793, 1395807]"
"CBN-Pla-C3-20180906","[1390793, 1395807]"
"CBN-Pla-C3-20190723","[1395807, 1390910]"
"CBN-Pla-C3-20190814","[1395807, 1390793]"
"CBN-Pla-C3-20200723","[1395807, 1390793]"
"CBN-Pla-C3-20200814","[1395807, 1390793]"
"CBN-Pla-C4-20130808","[1395807, 1360874]"
"CBN-Pla-C4-20130904","[1395807, 1361914]"
"CBN-Pla-C4-20140902","[1395807, 1363454]"
"CBN-Pla-C4-20150702","[1390756, 1390837]"
"CBN-Pla-C4-20150723","[1395807, 1395870]"
"CBN-Pla-C4-20150811","[1395807, 1395868]"
"CBN-Pla-C4-20150901","[1395807, 1390793]"
"CBN-Pla-C4-20160707","[1395807, 1361077]"
"CBN-Pla-C4-20160728","[1395807, 1397500]"
"CBN-Pla-C4-20180724","[1390756, 1361077]"
"CBN-Pla-C4-20180816","[1395807, 1390910]"
"CBN-Pla-C4-20180906","[1395807, 1390910]"
"CBN-Pla-C4-20190723","[1395807, 1654153]"
"CBN-Pla-C4-20190814","[1395807, 1361281]"
"CBN-Pla-C4-20200723","[1395807, 1395868]"
"CBN-Pla-C4-20200814","[1395807, 1390910]"
"CBN-Pla-C5-20130808","[1395807, 1390793]"
"CBN-Pla-C5-20130904","[1395807, 1396144]"
"CBN-Pla-C5-20140722","[1390793, 1390756]"
"CBN-Pla-C5-20140902","[1395807, 1390793]"
"CBN-Pla-C5-20150702","[1397528, 1390910]"
"CBN-Pla-C5-20150723","[1395807, 1390910]"
"CBN-Pla-C5-20150811","[1395807, 1395868]"
"CBN-Pla-C5-20150901","[1395807, 1390793]"
"CBN-Pla-C5-20160707","[1390793, 1395807]"
"CBN-Pla-C5-20160728","[1395807, 1361281]"
"CBN-Pla-C5-20180724","[1390793, 1390756]"
"CBN-Pla-C5-20180816","[1395807, 1390793]"
"CBN-Pla-C5-20180906","[1395807, 1390793]"
"CBN-Pla-C5-20190723","[1395807, 1397500]"
"CBN-Pla-C5-20190814","[1395807, 1359835]"
"CBN-Pla-C5-20200723","[1395807, 1390793]"
"CBN-Pla-C5-20200814","[1395807, 1395868]"
"CBN-Pla-C6-20130808","[1395807, 1361347]"
"CBN-Pla-C6-20130904","[1395807, 1361281]"
"CBN-Pla-C6-20140902","[1395807, 1395868]"
"CBN-Pla-C6-20150702","[1390793, 1390837]"
"CBN-Pla-C6-20150723","[1395807, 1361281]"
"CBN-Pla-C6-20150811","[1395807, 1390910]"
"CBN-Pla-C6-20150901","[1390793, 1395807]"
"CBN-Pla-C6-20160707","[1390910, 1390837]"
"CBN-Pla-C6-20160728","[1395807, 1390910]"
"CBN-Pla-C6-20180724","[1390793, 1390837]"
"CBN-Pla-C6-20180816","[1395807, 1361347]"
"CBN-Pla-C6-20180906","[1395807, 1390910]"
"CBN-Pla-C6-20190723","[1395807, 1390910]"
"CBN-Pla-C6-20190814","[1395807, 1741880]"
"CBN-Pla-C6-20200723","[1395807, 1390910]"
"CBN-Pla-C6-20200814","[1395807, 1395868]"
"CBN-Pla-D1-20130808","[1395807, 1390793]"
"CBN-Pla-D1-20130904","[1361281, 1395807]"
"CBN-Pla-D1-20140722","[1390793, 1361092]"
"CBN-Pla-D1-20140902","[1395807, 1361914]"
"CBN-Pla-D1-20150702","[1390793, 1390837]"
"CBN-Pla-D1-20150723","[1395807, 1394630]"
"CBN-Pla-D1-20150811","[1395807, 1390756]"
"CBN-Pla-D1-20150901","[1390793, 1395807]"
"CBN-Pla-D1-20160707","[1390793, 1395807]"
"CBN-Pla-D1-20160728","[1390910, 1395807]"
"CBN-Pla-D1-20180724","[1390793, 1390910]"
"CBN-Pla-D1-20180816","[1395807, 1390793]"
"CBN-Pla-D1-20180906","[1395807, 1361281]"
"CBN-Pla-D1-20190723","[1360748, 1395807]"
"CBN-Pla-D1-20190814","[1395807, 1390756]"
"CBN-Pla-D1-20200723","[1395807, 1390910]"
"CBN-Pla-D1-20200814","[1390793, 1390910]"
"CBN-Pla-D2-20130808","[1394311, 1395807]"
"CBN-Pla-D2-20130904","[1395807, 1361281]"
"CBN-Pla-D2-20140722","[1390756, 1361077]"
"CBN-Pla-D2-20140902","[1390756, 1395807]"
"CBN-Pla-D2-20150702","[1390837, 1390927]"
"CBN-Pla-D2-20150723","[1396843, 1395807]"
"CBN-Pla-D2-20150811","[1412857, 1395807]"
"CBN-Pla-D2-20150901","[1395807, 1412857]"
"CBN-Pla-D2-20160707","[1412857, 1390837]"
"CBN-Pla-D2-20160728","[1412857, 1395807]"
"CBN-Pla-D2-20180724","[1390793, 1390756]"
"CBN-Pla-D2-20180816","[1397046, 1390756]"
"CBN-Pla-D2-20180906","[1412857, 1390756]"
"CBN-Pla-D2-20190723","[1395807, 1363056]"
"CBN-Pla-D2-20190814","[1412857, 1394641]"
"CBN-Pla-D2-20200723","[1395807, 1412857]"
"CBN-Pla-D2-20200814","[1412857, 1394641]"
"CBN-Pla-D3-20130808","[1395870, 1741880]"
"CBN-Pla-D3-20130904","[1741880, 1395807]"
"CBN-Pla-D3-20140722","[1390756, 1361091]"
"CBN-Pla-D3-20140902","[1395807, 1741880]"
"CBN-Pla-D3-20150702","[1361077, 1390756]"
"CBN-Pla-D3-20150723","[1741880, 1395870]"
"CBN-Pla-D3-20150811","[1395807, 1741880]"
"CBN-Pla-D3-20150901","[1390793, 1395870]"
"CBN-Pla-D3-20160707","[1741880, 1390756]"
"CBN-Pla-D3-20160728","[1395870, 1390756]"
"CBN-Pla-D3-20180724","[1390793, 1361347]"
"CBN-Pla-D3-20180816","[1395807, 1741880]"
"CBN-Pla-D3-20180906","[1395807, 1361347]"
"CBN-Pla-D3-20190723","[1356422, 1395807]"
"CBN-Pla-D3-20190814","[1395807, 1392274]"
"CBN-Pla-D3-20200723","[1395807, 1741880]"
"CBN-Pla-D3-20200814","[1395807, 1741880]"
"CBN-Pla-D4-20130808","[1395807, 1390793]"
"CBN-Pla-D4-20130904","[1395807, 1390793]"
"CBN-Pla-D4-20140722","[1390793, 1362331]"
"CBN-Pla-D4-20140902","[1390793, 1361914]"
"CBN-Pla-D4-20150702","[1390793, 1356424]"
"CBN-Pla-D4-20150723","[1395807, 1392299]"
"CBN-Pla-D4-20150811","[1395807, 1395870]"
"CBN-Pla-D4-20150901","[1395807, 1390874]"
"CBN-Pla-D4-20160707","[1390793, 1394311]"
"CBN-Pla-D4-20160728","[1395807, 1395870]"
"CBN-Pla-D4-20180724","[1390793, 1361347]"
"CBN-Pla-D4-20180816","[1395807, 1395870]"
"CBN-Pla-D4-20180906","[1392299, 1395807]"
"CBN-Pla-D4-20190723","[1395807, 1390910]"
"CBN-Pla-D4-20190814","[1395807, 1395870]"
"CBN-Pla-D4-20200723","[1395807, 1741880]"
"CBN-Pla-D4-20200814","[1395807, 1390793]"
"CBN-Pla-D5-20130808","[1395807, 1741880]"
"CBN-Pla-D5-20130904","[1390793, 1395807]"
"CBN-Pla-D5-20140722","[1390793, 1390837]"
"CBN-Pla-D5-20140902","[1395807, 1361281]"
"CBN-Pla-D5-20150702","[1390811, 1390793]"
"CBN-Pla-D5-20150723","[1395807, 1517561]"
"CBN-Pla-D5-20150811","[1395807, 1360874]"
"CBN-Pla-D5-20150901","[1395807, 1517561]"
"CBN-Pla-D5-20160707","[1741880, 1397500]"
"CBN-Pla-D5-20160728","[1395807, 1361281]"
"CBN-Pla-D5-20180724","[1361347, 1390793]"
"CBN-Pla-D5-20180816","[1395807, 1397046]"
"CBN-Pla-D5-20180906","[1395807, 1390793]"
"CBN-Pla-D5-20190723","[1395807, 1397500]"
"CBN-Pla-D5-20190814","[1395807, 1390874]"
"CBN-Pla-D5-20200723","[1395807, 1359835]"
"CBN-Pla-D6-20130808","[1395807, 1359835]"
"CBN-Pla-D6-20130904","[1395807, 1397500]"
"CBN-Pla-D6-20140722","[1395949, 1394910]"
"CBN-Pla-D6-20140902","[1395807, 1741880]"
"CBN-Pla-D6-20150702","[1741880, 1394598]"
"CBN-Pla-D6-20150723","[1395807, 1397500]"
"CBN-Pla-D6-20150811","[1395807, 1741880]"
"CBN-Pla-D6-20150901","[1395807, 1393824]"
"CBN-Pla-D6-20160707","[1741880, 1395807]"
"CBN-Pla-D6-20160728","[1395807, 1393708]"
"CBN-Pla-D6-20180724","[1394598, 1394603]"
"CBN-Pla-D6-20180816","[1395807, 1741880]"
"CBN-Pla-D6-20180906","[1395807, 1741880]"
"CBN-Pla-D6-20190723","[1395807, 1741880]"
"CBN-Pla-D6-20190814","[1395807, 1393824]"
"CBN-Pla-D6-20200723","[1395807, 1397500]"
"CBN-Pla-D6-20200814","[1395807, 1397046]"
"CBN-Pla-E1-20130808","[1396253, 1390793]"
"CBN-Pla-E1-20130904","[1361281, 1741880]"
"CBN-Pla-E1-20140722","[1390793, 1390910]"
"CBN-Pla-E1-20140902","[1361281, 1390756]"
"CBN-Pla-E1-20150702","[1361333, 1394311]"
"CBN-Pla-E1-20150723","[1412857, 1361281]"
"CBN-Pla-E1-20150901","[1396733, 1390793]"
"CBN-Pla-E1-20160707","[1361281, 1390910]"
"CBN-Pla-E1-20160728","[1396144, 1392679]"
"CBN-Pla-E1-20180816","[1395990, 1390910]"
"CBN-Pla-E1-20180906","[1647128, 1394542]"
"CBN-Pla-E1-20190723","[1392535, 1394630]"
"CBN-Pla-E1-20190814","[1741813, 1396253]"
"CBN-Pla-E1-20200630","[1397046, 1390756]"
"CBN-Pla-E1-20200723","[1741624, 1390910]"
"CBN-Pla-E1-20200814","[1394641, 1396253]"
"CBN-Pla-E2-20130808","[1390793, 1390910]"
"CBN-Pla-E2-20130904","[1396272, 1412857]"
"CBN-Pla-E2-20140722","[1393679, 1361077]"
"CBN-Pla-E2-20140902","[1361281, 1361914]"
"CBN-Pla-E2-20150702","[1390793, 1396144]"
"CBN-Pla-E2-20150723","[1394866, 1361233]"
"CBN-Pla-E2-20150901","[1390793, 1396733]"
"CBN-Pla-E2-20160707","[1390793, 1390910]"
"CBN-Pla-E2-20160728","[1396253, 1397208]"
"CBN-Pla-E2-20180724","[1390793, 1412857]"
"CBN-Pla-E2-20180816","[1741624, 1396253]"
"CBN-Pla-E2-20180906","[1396253, 1390793]"
"CBN-Pla-E2-20190723","[1412857, 1394641]"
"CBN-Pla-E2-20190814","[1412857, 1647128]"
"CBN-Pla-E2-20200630","[1394311, 1743957]"
"CBN-Pla-E2-20200723","[1741624, 1412857]"
"CBN-Pla-E2-20200814","[1396253, 1390793]"
"CBN-Pla-E3-20130808","[1390756, 1390910]"
"CBN-Pla-E3-20130904","[1390793, 1394311]"
"CBN-Pla-E3-20140722","[1390837, 1361077]"
"CBN-Pla-E3-20140902","[1356857, 1392299]"
"CBN-Pla-E3-20150702","[1390793, 1390910]"
"CBN-Pla-E3-20150723","[1396253, 1397046]"
"CBN-Pla-E3-20150811","[1396253, 1394311]"
"CBN-Pla-E3-20150901","[1394311, 1390793]"
"CBN-Pla-E3-20160707","[1390793, 1390910]"
"CBN-Pla-E3-20160728","[1396253, 1394311]"
"CBN-Pla-E3-20180724","[1390837, 1390793]"
"CBN-Pla-E3-20180816","[1396253, 1397046]"
"CBN-Pla-E3-20180906","[1412857, 1361281]"
"CBN-Pla-E3-20190723","[1390910, 1392535]"
"CBN-Pla-E3-20190814","[1396253, 1361281]"
"CBN-Pla-E3-20200630","[1393703, 1390837]"
"CBN-Pla-E3-20200723","[1396253, 1390910]"
"CBN-Pla-E3-20200814","[1390793, 1412857]"
"CBN-Pla-E4-20130808","[1390910, 1390793]"
"CBN-Pla-E4-20130904","[1396843, 1394311]"
"CBN-Pla-E4-20140722","[1390793, 1390910]"
"CBN-Pla-E4-20140902","[1361914, 1363056]"
"CBN-Pla-E4-20150702","[1390793, 1361347]"
"CBN-Pla-E4-20150811","[1361281, 1390756]"
"CBN-Pla-E4-20150901","[1394311, 1390793]"
"CBN-Pla-E4-20160707","[1390793, 1390837]"
"CBN-Pla-E4-20160728","[1390910, 1394577]"
"CBN-Pla-E4-20180724","[1390837, 1390793]"
"CBN-Pla-E4-20180816","[1390793, 1396253]"
"CBN-Pla-E4-20180906","[1396843, 1390756]"
"CBN-Pla-E4-20190723","[1390910, 1395807]"
"CBN-Pla-E4-20190814","[1363056, 1390756]"
"CBN-Pla-E4-20200630","[1361703, 1743923]"
"CBN-Pla-E4-20200723","[1390793, 1390910]"
"CBN-Pla-E4-20200814","[1390793, 1390910]"
"CBN-Pla-E5-20130808","[1394597, 1394598]"
"CBN-Pla-E5-20130904","[1395807, 1361077]"
"CBN-Pla-E5-20140722","[1390756, 1390837]"
"CBN-Pla-E5-20140902","[1397046, 1361077]"
"CBN-Pla-E5-20150702","[1390793, 1397046]"
"CBN-Pla-E5-20150723","[1361281, 1363056]"
"CBN-Pla-E5-20150811","[1395807, 1361347]"
"CBN-Pla-E5-20150901","[1362023, 1394311]"
"CBN-Pla-E5-20160707","[1361077, 1390756]"
"CBN-Pla-E5-20160728","[1390756, 1412857]"
"CBN-Pla-E5-20180724","[1361347, 1361281]"
"CBN-Pla-E5-20180816","[1390756, 1392309]"
"CBN-Pla-E5-20180906","[1395807, 1397046]"
"CBN-Pla-E5-20190723","[1390910, 1390756]"
"CBN-Pla-E5-20190814","[1392299, 1741880]"
"CBN-Pla-E5-20200630","[1361703, 1364037]"
"CBN-Pla-E5-20200723","[1390793, 1395807]"
"CBN-Pla-E5-20200814","[1390793, 1390910]"
"CBN-Pla-E6-20130808","[1390793, 1395807]"
"CBN-Pla-E6-20130904","[1412857, 1363056]"
"CBN-Pla-E6-20140722","[1390793, 1390756]"
"CBN-Pla-E6-20140902","[1395807, 1396470]"
"CBN-Pla-E6-20150702","[1390756, 1390793]"
"CBN-Pla-E6-20150723","[1395807, 1363056]"
"CBN-Pla-E6-20150811","[1395807, 1412857]"
"CBN-Pla-E6-20150901","[1395807, 1412857]"
"CBN-Pla-E6-20160707","[1361281, 1412857]"
"CBN-Pla-E6-20160728","[1395807, 1390756]"
"CBN-Pla-E6-20180724","[1361347, 1390756]"
"CBN-Pla-E6-20180816","[1395807, 1412857]"
"CBN-Pla-E6-20180906","[1395807, 1396838]"
"CBN-Pla-E6-20190723","[1395807, 1390910]"
"CBN-Pla-E6-20190814","[1395807, 1741880]"
"CBN-Pla-E6-20200723","[1395807, 1394641]"
"CBN-Pla-E6-20200814","[1741624, 1395807]"
"CBN-Pla-F1-20130808","[1361281, 1390756]"
"CBN-Pla-F1-20130904","[1654153, 1361092]"
"CBN-Pla-F1-20140722","[1390910, 1391161]"
"CBN-Pla-F1-20140902","[1362023, 1361281]"
"CBN-Pla-F1-20150702","[1396018, 1390910]"
"CBN-Pla-F1-20150723","[1363056, 1738641]"
"CBN-Pla-F1-20150901","[1396733, 1394311]"
"CBN-Pla-F1-20160707","[1393679, 1361281]"
"CBN-Pla-F1-20160728","[1741624, 1396900]"
"CBN-Pla-F1-20180724","[1390910, 1390756]"
"CBN-Pla-F1-20180816","[1741624, 1359296]"
"CBN-Pla-F1-20180906","[1361092, 1728573]"
"CBN-Pla-F1-20190723","[1361077, 1396733]"
"CBN-Pla-F1-20190814","[1361092, 1363056]"
"CBN-Pla-F1-20200630","[1390756, 1361437]"
"CBN-Pla-F1-20200723","[1741624, 1359296]"
"CBN-Pla-F1-20200814","[1361092, 1390756]"
"CBN-Pla-F2-20130808","[1390910, 1396733]"
"CBN-Pla-F2-20130904","[1361281, 1390756]"
"CBN-Pla-F2-20140722","[1390793, 1390910]"
"CBN-Pla-F2-20140902","[1390910, 1361092]"
"CBN-Pla-F2-20150702","[1361281, 1390846]"
"CBN-Pla-F2-20150723","[1412857, 1361281]"
"CBN-Pla-F2-20150901","[1531145, 1390910]"
"CBN-Pla-F2-20160707","[1390910, 1396733]"
"CBN-Pla-F2-20160728","[1390793, 1390910]"
"CBN-Pla-F2-20180724","[1390756, 1390837]"
"CBN-Pla-F2-20180816","[1390793, 1396733]"
"CBN-Pla-F2-20180906","[1412857, 1390756]"
"CBN-Pla-F2-20190723","[1390910, 1654153]"
"CBN-Pla-F2-20190814","[1396733, 1361914]"
"CBN-Pla-F2-20200630","[1743235, 1720968]"
"CBN-Pla-F2-20200723","[1396733, 1390910]"
"CBN-Pla-F2-20200814","[1390793, 1394311]"
"CBN-Pla-F3-20130808","[1361914, 1394603]"
"CBN-Pla-F3-20130904","[1394643, 1361077]"
"CBN-Pla-F3-20140722","[1391666, 1361077]"
"CBN-Pla-F3-20140902","[1412857, 1647128]"
"CBN-Pla-F3-20150702","[1390793, 1361585]"
"CBN-Pla-F3-20150723","[1394643, 1654153]"
"CBN-Pla-F3-20150811","[1412857, 1361281]"
"CBN-Pla-F3-20150901","[1394643, 1737699]"
"CBN-Pla-F3-20160707","[1361281, 1390756]"
"CBN-Pla-F3-20160728","[1412857, 1394643]"
"CBN-Pla-F3-20180724","[1390793, 1390756]"
"CBN-Pla-F3-20180816","[1390756, 1390837]"
"CBN-Pla-F3-20180906","[1394643, 1392299]"
"CBN-Pla-F3-20190723","[1394643, 1390764]"
"CBN-Pla-F3-20190814","[1412857, 1394643]"
"CBN-Pla-F3-20200630","[1361914, 1361281]"
"CBN-Pla-F3-20200723","[1394643, 1412857]"
"CBN-Pla-F3-20200814","[1397046, 1390793]"
"CBN-Pla-F4-20130808","[1395807, 1390793]"
"CBN-Pla-F4-20130904","[1361281, 1394641]"
"CBN-Pla-F4-20140722","[1390837, 1361092]"
"CBN-Pla-F4-20150723","[1647128, 1395807]"
"CBN-Pla-F4-20150811","[1412857, 1396355]"
"CBN-Pla-F4-20150901","[1412857, 1394311]"
"CBN-Pla-F4-20160707","[1412857, 1390756]"
"CBN-Pla-F4-20160728","[1412857, 1390756]"
"CBN-Pla-F4-20180724","[1412857, 1390837]"
"CBN-Pla-F4-20180816","[1390756, 1412857]"
"CBN-Pla-F4-20180906","[1412857, 1390756]"
"CBN-Pla-F4-20190723","[1412857, 1390756]"
"CBN-Pla-F4-20190814","[1412857, 1654153]"
"CBN-Pla-F4-20200630","[1361703, 1363317]"
"CBN-Pla-F4-20200723","[1394641, 1394643]"
"CBN-Pla-F4-20200814","[1412857, 1647128]"
"CBN-Pla-F5-20130808","[1390910, 1390793]"
"CBN-Pla-F5-20130904","[1359587, 1394595]"
"CBN-Pla-F5-20140722","[1390756, 1390837]"
"CBN-Pla-F5-20140902","[1392299, 1400176]"
"CBN-Pla-F5-20150702","[1390910, 1361077]"
"CBN-Pla-F5-20150723","[1363056, 1395807]"
"CBN-Pla-F5-20150811","[1392309, 1361281]"
"CBN-Pla-F5-20150901","[1395807, 1391697]"
"CBN-Pla-F5-20160707","[1390756, 1395807]"
"CBN-Pla-F5-20160728","[1390910, 1395807]"
"CBN-Pla-F5-20180724","[1390756, 1390837]"
"CBN-Pla-F5-20180816","[1395807, 1390756]"
"CBN-Pla-F5-20180906","[1392299, 1519650]"
"CBN-Pla-F5-20190723","[1395807, 1396253]"
"CBN-Pla-F5-20190814","[1395807, 1394311]"
"CBN-Pla-F5-20200723","[1395807, 1390910]"
"CBN-Pla-F5-20200814","[1395807, 1390910]"
"CBN-Pla-F6-20130808","[1390793, 1390910]"
"CBN-Pla-F6-20130904","[1654153, 1363056]"
"CBN-Pla-F6-20140722","[1394603, 1359587]"
"CBN-Pla-F6-20140902","[1394877, 1392309]"
"CBN-Pla-F6-20150702","[1361585, 1390756]"
"CBN-Pla-F6-20150723","[1396253, 1361077]"
"CBN-Pla-F6-20150811","[1396843, 1361281]"
"CBN-Pla-F6-20150901","[1396253, 1361281]"
"CBN-Pla-F6-20160707","[1390910, 1390927]"
"CBN-Pla-F6-20160728","[1395807, 1741880]"
"CBN-Pla-F6-20180724","[1361347, 1390756]"
"CBN-Pla-F6-20180816","[1396253, 1360312]"
"CBN-Pla-F6-20180906","[1361347, 1517561]"
"CBN-Pla-F6-20190723","[1395000, 1390910]"
"CBN-Pla-F6-20190814","[1654153, 1392309]"
"CBN-Pla-F6-20200723","[1356321, 1397535]"
"CBN-Pla-F6-20200814","[1395807, 1394848]"
"CBN-Pyr-01-20230706","[1396843, 1363282]"
"CBN-Pyr-03-20230706","[1397512, 1741624]"
"CBN-can-A1-20230705","[1412857, 1392608]"
"CBN-can-A2-20230705","[1395807, 1393708]"
"CBN-can-A3-20230705","[1412857, 1393200]"
"CBN-can-A5-20230705","[1397475, 1395190]"
"CBN-can-A6-20230705","[1397475, 1400101]"
"CBN-can-B1-20230705","[1360299, 1392608]"
"CBN-can-B2-20230705","[1392608, 1400101]"
"CBN-can-B3-20230705","[1412857, 1361914]"
"CBN-can-B4-20230705","[1397475, 1391648]"
"CBN-can-B5-20230705","[1397475, 1395807]"
"CBN-can-B6-20230705","[1397475, 1393679]"
"CBN-can-C1-20230705","[1395807, 1360874]"
"CBN-can-C2-20230705","[1395807, 1363424]"
"CBN-can-C3-20230705","[1395807, 1363421]"
"CBN-can-C4-20230705","[1395807, 1393708]"
"CBN-can-D1-20230705","[1395807, 1393708]"
"CBN-can-D2-20230705","[1412857, 1395807]"
"CBN-can-D3-20230705","[1395807, 1412857]"
"CBN-can-D4-20230705","[1400101, 1395807]"
"CBN-can-E1-20230706","[1741880, 1361898]"
"CBN-can-E2-20230706","[1395807, 1361284]"
"CBN-can-E3-20230706","[1397430, 1396115]"
