"quadrat_id","species_ids"
"CBN-Pla-A1-20150723","[1392299, 1396971, 1358517, 1654153, 1393604]"
"CBN-Pla-A1-20150811","[1392299]"
"CBN-Pla-A1-20150901","[1396971, 1361347]"
"CBN-Pla-A1-20160707","[1396971, 1361347]"
"CBN-Pla-A1-20160728","[1392299, 1361347]"
"CBN-Pla-A1-20180724","[1396971, 1361347, 1743235, 1361057]"
"CBN-Pla-A1-20180816","[1392299]"
"CBN-Pla-A1-20180906","[1392299]"
"CBN-Pla-A1-20190723","[1396971, 1392299]"
"CBN-Pla-A1-20190814","[1392299, 1517561]"
"CBN-Pla-A1-20200630","[1362592]"
"CBN-Pla-A1-20200723","[1396971, 1392299, 1394636]"
"CBN-Pla-A1-20200814","[1392299, 1396971, 1654153, 1361914, 1361389]"
"CBN-Pla-A2-20130724","[1361347]"
"CBN-Pla-A2-20130808","[1361347]"
"CBN-Pla-A2-20130904","[1361585]"
"CBN-Pla-A2-20140722","[1361347]"
"CBN-Pla-A2-20140812","[1392299]"
"CBN-Pla-A2-20140902","[1392299]"
"CBN-Pla-A2-20150702","[1361347, 1361585]"
"CBN-Pla-A2-20150723","[1392299]"
"CBN-Pla-A2-20150811","[1392299, 1361347]"
"CBN-Pla-A2-20150901","[1392299, 1361347, 1361585]"
"CBN-Pla-A2-20160707","[1361347, 1361585]"
"CBN-Pla-A2-20160728","[1361347]"
"CBN-Pla-A2-20180724","[1361347, 1363526, 1361057]"
"CBN-Pla-A2-20180816","[1392299]"
"CBN-Pla-A2-20180906","[1392299, 1361389, 1361585, 1654153]"
"CBN-Pla-A2-20190723","[1392299, 1654153]"
"CBN-Pla-A2-20190814","[1392299, 1361389, 1394416]"
"CBN-Pla-A2-20200723","[1392299, 1654153]"
"CBN-Pla-A2-20200814","[1392299]"
"CBN-Pla-A3-20130724","[1397383]"
"CBN-Pla-A3-20130808","[1361585]"
"CBN-Pla-A3-20130904","[1392299]"
"CBN-Pla-A3-20140722","[1394414]"
"CBN-Pla-A3-20140812","[1654153]"
"CBN-Pla-A3-20140902","[1392299]"
"CBN-Pla-A3-20150702","[1392632]"
"CBN-Pla-A3-20150723","[1364006]"
"CBN-Pla-A3-20150811","[1361347]"
"CBN-Pla-A3-20150901","[1361347]"
"CBN-Pla-A3-20160707","[1361585, 1392632]"
"CBN-Pla-A3-20160728","[1364071]"
"CBN-Pla-A3-20180724","[1392632]"
"CBN-Pla-A3-20180816","[1392299]"
"CBN-Pla-A3-20180906","[1361347]"
"CBN-Pla-A3-20190723","[1654153]"
"CBN-Pla-A3-20190814","[1392299]"
"CBN-Pla-A3-20200723","[1393604]"
"CBN-Pla-A3-20200814","[1654153, 1361347, 1392299]"
"CBN-Pla-A4-20130724","[1361801]"
"CBN-Pla-A4-20130808","[1654153]"
"CBN-Pla-A4-20130904","[1360307]"
"CBN-Pla-A4-20140722","[1361585, 1363452, 1359973, 1361801, 1361347]"
"CBN-Pla-A4-20140812","[1654153]"
"CBN-Pla-A4-20140902","[1654153]"
"CBN-Pla-A4-20150702","[1361347, 1654153, 1361585]"
"CBN-Pla-A4-20150723","[1654153]"
"CBN-Pla-A4-20150811","[1654153]"
"CBN-Pla-A4-20150901","[1361585]"
"CBN-Pla-A4-20160707","[1392299, 1361347, 1361585, 1392632]"
"CBN-Pla-A4-20160728","[1392299, 1361347]"
"CBN-Pla-A4-20180724","[1361347]"
"CBN-Pla-A4-20180816","[1364071]"
"CBN-Pla-A4-20180906","[1392299, 1361347]"
"CBN-Pla-A4-20190723","[1654153, 1392299, 1364071, 1364068]"
"CBN-Pla-A4-20190814","[1392299]"
"CBN-Pla-A4-20200723","[1392299, 1364068]"
"CBN-Pla-A4-20200814","[1392299, 1364068]"
"CBN-Pla-A5-20130724","[1361057, 1394416, 1361801]"
"CBN-Pla-A5-20130808","[1361585]"
"CBN-Pla-A5-20130904","[1392632]"
"CBN-Pla-A5-20140722","[1743235, 1361347]"
"CBN-Pla-A5-20140812","[1361585]"
"CBN-Pla-A5-20140902","[1392299]"
"CBN-Pla-A5-20150702","[1361585, 1361347, 1363452]"
"CBN-Pla-A5-20150723","[1392632]"
"CBN-Pla-A5-20150811","[1364071]"
"CBN-Pla-A5-20160707","[1392632, 1361585]"
"CBN-Pla-A5-20160728","[1364068]"
"CBN-Pla-A5-20180724","[1743235, 1361801, 1361347]"
"CBN-Pla-A5-20180816","[1654153]"
"CBN-Pla-A5-20180906","[1361585]"
"CBN-Pla-A5-20190723","[1654153, 1364068]"
"CBN-Pla-A5-20190814","[1364071]"
"CBN-Pla-A5-20200723","[1364068]"
"CBN-Pla-A5-20200814","[1392299, 1517561]"
"CBN-Pla-A6-20130724","[1361057]"
"CBN-Pla-A6-20130808","[1654153]"
"CBN-Pla-A6-20130904","[1654153]"
"CBN-Pla-A6-20140722","[1361347]"
"CBN-Pla-A6-20140812","[1364071]"
"CBN-Pla-A6-20140902","[1364071]"
"CBN-Pla-A6-20150702","[1361585, 1397406, 1361347]"
"CBN-Pla-A6-20150723","[1392632]"
"CBN-Pla-A6-20150811","[1517561]"
"CBN-Pla-A6-20150901","[1392632]"
"CBN-Pla-A6-20160707","[1361585, 1737507, 1392632]"
"CBN-Pla-A6-20160728","[1364068]"
"CBN-Pla-A6-20180724","[1361347, 1654153]"
"CBN-Pla-A6-20180816","[1392299]"
"CBN-Pla-A6-20180906","[1392299, 1361347]"
"CBN-Pla-A6-20190723","[1654153]"
"CBN-Pla-A6-20190814","[1392299, 1361347]"
"CBN-Pla-A6-20200723","[1360222]"
"CBN-Pla-A6-20200814","[1654153]"
"CBN-Pla-B1-20130724","[1361389]"
"CBN-Pla-B1-20130808","[1393604]"
"CBN-Pla-B1-20130904","[1392299]"
"CBN-Pla-B1-20140722","[1654153, 1361057, 1363526, 1363016, 1390761]"
"CBN-Pla-B1-20140812","[1654153]"
"CBN-Pla-B1-20140902","[1392299, 1654153]"
"CBN-Pla-B1-20150702","[1361347, 1361057, 1654153, 1361585]"
"CBN-Pla-B1-20150723","[1654153, 1392299]"
"CBN-Pla-B1-20150811","[1392299, 1654153]"
"CBN-Pla-B1-20150901","[1361585, 1361347]"
"CBN-Pla-B1-20160707","[1392299, 1361347, 1361389]"
"CBN-Pla-B1-20160728","[1392299, 1394416]"
"CBN-Pla-B1-20180724","[1361347]"
"CBN-Pla-B1-20180816","[1392299, 1654153]"
"CBN-Pla-B1-20180906","[1392299, 1361347]"
"CBN-Pla-B1-20190723","[1392299]"
"CBN-Pla-B1-20190814","[1392299, 1363476, 1363475]"
"CBN-Pla-B1-20200630","[1722444, 1364037]"
"CBN-Pla-B1-20200723","[1392299, 1654153]"
"CBN-Pla-B1-20200814","[1392299, 1654153, 1394416, 1388990]"
"CBN-Pla-B2-20130724","[1359937]"
"CBN-Pla-B2-20130808","[1393604]"
"CBN-Pla-B2-20130904","[1392299, 1654153]"
"CBN-Pla-B2-20140722","[1361347]"
"CBN-Pla-B2-20140812","[1654153]"
"CBN-Pla-B2-20140902","[1392299, 1654153]"
"CBN-Pla-B2-20150702","[1361347, 1361585, 1654153]"
"CBN-Pla-B2-20150723","[1392299]"
"CBN-Pla-B2-20150811","[1392299]"
"CBN-Pla-B2-20150901","[1361347]"
"CBN-Pla-B2-20160707","[1361347, 1361585, 1392299]"
"CBN-Pla-B2-20160728","[1654153, 1392299]"
"CBN-Pla-B2-20180724","[1743235]"
"CBN-Pla-B2-20180816","[1392299]"
"CBN-Pla-B2-20180906","[1392299, 1361585]"
"CBN-Pla-B2-20190723","[1392299, 1654153]"
"CBN-Pla-B2-20190814","[1392299]"
"CBN-Pla-B2-20200723","[1392299]"
"CBN-Pla-B2-20200814","[1392299]"
"CBN-Pla-B3-20130724","[1358003]"
"CBN-Pla-B3-20130808","[1361347]"
"CBN-Pla-B3-20130904","[1654153, 1392299]"
"CBN-Pla-B3-20140722","[1361389, 1743235, 1361347]"
"CBN-Pla-B3-20140812","[1361585, 1361347]"
"CBN-Pla-B3-20140902","[1392299, 1654153, 1363016]"
"CBN-Pla-B3-20150811","[1392299, 1361347]"
"CBN-Pla-B3-20150901","[1361347, 1392299, 1361585]"
"CBN-Pla-B3-20160707","[1361347]"
"CBN-Pla-B3-20160728","[1392299, 1361347, 1654153]"
"CBN-Pla-B3-20180724","[1743235, 1361347, 1363434, 1363452]"
"CBN-Pla-B3-20180816","[1392299, 1743235, 1363434]"
"CBN-Pla-B3-20180906","[1392299, 1361585, 1361347]"
"CBN-Pla-B3-20190723","[1392299]"
"CBN-Pla-B3-20190814","[1392299, 1388990, 1743235]"
"CBN-Pla-B3-20200723","[1361347]"
"CBN-Pla-B3-20200814","[1392299, 1388990]"
"CBN-Pla-B4-20130724","[1361347, 1361389, 1361057]"
"CBN-Pla-B4-20130808","[1392299, 1361347]"
"CBN-Pla-B4-20130904","[1392299, 1654153, 1361347, 1357317]"
"CBN-Pla-B4-20140722","[1654153, 1361057, 1361389, 1394416, 1361347, 1363526, 1743235]"
"CBN-Pla-B4-20140812","[1392299, 1654153]"
"CBN-Pla-B4-20140902","[1392299, 1654153]"
"CBN-Pla-B4-20150702","[1361347, 1654153, 1363016, 1392299]"
"CBN-Pla-B4-20150723","[1392299, 1654153, 1357317]"
"CBN-Pla-B4-20150811","[1392299, 1517561, 1361347]"
"CBN-Pla-B4-20150901","[1392299, 1361347, 1361585, 1654153]"
"CBN-Pla-B4-20160707","[1361347, 1654153, 1363016, 1392299]"
"CBN-Pla-B4-20160728","[1392299, 1363016, 1361347, 1654153]"
"CBN-Pla-B4-20180724","[1361347, 1654153, 1361389, 1743235, 1394416, 1361057, 1390761]"
"CBN-Pla-B4-20180816","[1392299, 1361347]"
"CBN-Pla-B4-20180906","[1361347, 1392299, 1361585, 1400084]"
"CBN-Pla-B4-20190723","[1392299]"
"CBN-Pla-B4-20190814","[1392299, 1654153]"
"CBN-Pla-B4-20200723","[1392299, 1361347]"
"CBN-Pla-B4-20200814","[1392299]"
"CBN-Pla-B5-20130724","[1361057]"
"CBN-Pla-B5-20130808","[1364071]"
"CBN-Pla-B5-20130904","[1393604]"
"CBN-Pla-B5-20140722","[1654153, 1363016]"
"CBN-Pla-B5-20140812","[1654153]"
"CBN-Pla-B5-20140902","[1392299]"
"CBN-Pla-B5-20150702","[1361347, 1361585, 1396971]"
"CBN-Pla-B5-20150723","[1392299]"
"CBN-Pla-B5-20150811","[1392299]"
"CBN-Pla-B5-20150901","[1363016]"
"CBN-Pla-B5-20160707","[1392299]"
"CBN-Pla-B5-20160728","[1361801]"
"CBN-Pla-B5-20180724","[1363526, 1363016, 1654153]"
"CBN-Pla-B5-20180816","[1364068]"
"CBN-Pla-B5-20180906","[1392299]"
"CBN-Pla-B5-20190723","[1654153]"
"CBN-Pla-B5-20190814","[1392299, 1361347, 1361585]"
"CBN-Pla-B5-20200723","[1392299]"
"CBN-Pla-B5-20200814","[1392299, 1654153, 1390778]"
"CBN-Pla-B6-20130724","[1654153, 1361801]"
"CBN-Pla-B6-20130808","[1392299]"
"CBN-Pla-B6-20130904","[1392299]"
"CBN-Pla-B6-20140722","[1361347, 1361389, 1392299, 1363016, 1654153]"
"CBN-Pla-B6-20140812","[1654153, 1392299, 1363016, 1359973]"
"CBN-Pla-B6-20140902","[1392299, 1654153, 1517561]"
"CBN-Pla-B6-20150702","[1392299, 1361347, 1361585]"
"CBN-Pla-B6-20150723","[1392299, 1361347]"
"CBN-Pla-B6-20150811","[1392299, 1361347]"
"CBN-Pla-B6-20150901","[1361347, 1392299]"
"CBN-Pla-B6-20160707","[1392299, 1361347, 1363016]"
"CBN-Pla-B6-20160728","[1392299, 1361347]"
"CBN-Pla-B6-20180816","[1392299, 1364071]"
"CBN-Pla-B6-20180906","[1392299, 1361389]"
"CBN-Pla-B6-20190723","[1392299, 1654153]"
"CBN-Pla-B6-20190814","[1392299, 1361347]"
"CBN-Pla-B6-20200723","[1392299, 1363016, 1654153, 1394416]"
"CBN-Pla-B6-20200814","[1392299]"
"CBN-Pla-C1-20130808","[1361585, 1361347]"
"CBN-Pla-C1-20130904","[1392299, 1361389, 1654153]"
"CBN-Pla-C1-20150702","[1363016, 1392299, 1654153, 1363526, 1388990]"
"CBN-Pla-C1-20150723","[1654153, 1392299, 1363455, 1363016, 1357317, 1393604]"
"CBN-Pla-C1-20150811","[1392299, 1654153, 1361389]"
"CBN-Pla-C1-20150901","[1392299, 1361585, 1361347]"
"CBN-Pla-C1-20160707","[1392299, 1654153, 1361347, 1363016]"
"CBN-Pla-C1-20160728","[1392299, 1654153, 1363016]"
"CBN-Pla-C1-20180816","[1392299, 1654153, 1361389]"
"CBN-Pla-C1-20180906","[1392299, 1393604, 1361389]"
"CBN-Pla-C1-20190723","[1392299, 1654153]"
"CBN-Pla-C1-20190814","[1392299, 1394416]"
"CBN-Pla-C1-20200723","[1363016, 1392299, 1654153, 1361389, 1364071]"
"CBN-Pla-C1-20200814","[1392299]"
"CBN-Pla-C2-20130808","[1361347, 1392299, 1361585, 1654153]"
"CBN-Pla-C2-20130904","[1392299, 1517561, 1363016, 1361347]"
"CBN-Pla-C2-20140722","[1361057, 1361347, 1390761, 1361389]"
"CBN-Pla-C2-20140902","[1392299, 1363016, 1654153]"
"CBN-Pla-C2-20150702","[1363016, 1361585, 1361347, 1392299, 1654153, 1361057]"
"CBN-Pla-C2-20150723","[1392299, 1654153, 1363016, 1361389]"
"CBN-Pla-C2-20150811","[1392299, 1361347, 1654153]"
"CBN-Pla-C2-20150901","[1392299, 1361347, 1361585]"
"CBN-Pla-C2-20160707","[1392299, 1654153, 1361347, 1363016]"
"CBN-Pla-C2-20160728","[1392299, 1654153, 1363016, 1361347]"
"CBN-Pla-C2-20180724","[1388990, 1361347, 1361057]"
"CBN-Pla-C2-20180816","[1392299, 1654153, 1361077]"
"CBN-Pla-C2-20180906","[1392299, 1400084, 1394636]"
"CBN-Pla-C2-20190723","[1654153, 1363016, 1392299]"
"CBN-Pla-C2-20190814","[1392299, 1654153, 1361914, 1363016]"
"CBN-Pla-C2-20200723","[1392299, 1654153, 1363016]"
"CBN-Pla-C2-20200814","[1392299, 1388990, 1361347]"
"CBN-Pla-C3-20130808","[1392299, 1361389, 1361347]"
"CBN-Pla-C3-20130904","[1392299, 1654153, 1361389, 1363016]"
"CBN-Pla-C3-20140722","[1361389, 1363016, 1363526, 1358003, 1390761]"
"CBN-Pla-C3-20140902","[1392299, 1363016, 1654153, 1361585]"
"CBN-Pla-C3-20150702","[1363016, 1654153, 1392299, 1361585]"
"CBN-Pla-C3-20150723","[1392299, 1654153, 1363016, 1361347]"
"CBN-Pla-C3-20150811","[1392299, 1654153, 1361347]"
"CBN-Pla-C3-20150901","[1392299, 1361347, 1361585]"
"CBN-Pla-C3-20160707","[1654153, 1392299, 1363016, 1361347]"
"CBN-Pla-C3-20160728","[1392299, 1361382]"
"CBN-Pla-C3-20180724","[1361347, 1361585, 1361057]"
"CBN-Pla-C3-20180816","[1361585]"
"CBN-Pla-C3-20180906","[1392299, 1361585]"
"CBN-Pla-C3-20190723","[1654153]"
"CBN-Pla-C3-20190814","[1392299, 1654153]"
"CBN-Pla-C3-20200723","[1654153, 1363016]"
"CBN-Pla-C3-20200814","[1392299]"
"CBN-Pla-C4-20130808","[1361585, 1654153]"
"CBN-Pla-C4-20130904","[1392299, 1654153, 1361347, 1361914]"
"CBN-Pla-C4-20140902","[1392299, 1654153]"
"CBN-Pla-C4-20150702","[1361347, 1361585, 1363016, 1361057, 1654153]"
"CBN-Pla-C4-20150723","[1392299, 1654153]"
"CBN-Pla-C4-20150811","[1361585]"
"CBN-Pla-C4-20150901","[1361585, 1392299, 1361347]"
"CBN-Pla-C4-20160707","[1361347, 1654153]"
"CBN-Pla-C4-20160728","[1392299, 1361347, 1361914]"
"CBN-Pla-C4-20180724","[1361347]"
"CBN-Pla-C4-20180816","[1361585, 1654153]"
"CBN-Pla-C4-20180906","[1392299, 1361585, 1364068, 1361347]"
"CBN-Pla-C4-20190723","[1654153]"
"CBN-Pla-C4-20190814","[1392299, 1361347]"
"CBN-Pla-C4-20200723","[1392299, 1654153]"
"CBN-Pla-C4-20200814","[1361585, 1361347]"
"CBN-Pla-C5-20130808","[1361347, 1361585, 1392299]"
"CBN-Pla-C5-20130904","[1392299, 1361347]"
"CBN-Pla-C5-20140722","[1361347, 1361585, 1361057]"
"CBN-Pla-C5-20140902","[1392299, 1361585]"
"CBN-Pla-C5-20150702","[1361585, 1361347, 1737507, 1392299]"
"CBN-Pla-C5-20150723","[1392299, 1654153, 1364068]"
"CBN-Pla-C5-20150811","[1392299, 1361347, 1400084]"
"CBN-Pla-C5-20150901","[1392299, 1361585, 1361347]"
"CBN-Pla-C5-20160707","[1654153, 1361347]"
"CBN-Pla-C5-20160728","[1392299, 1361347, 1654153, 1361077]"
"CBN-Pla-C5-20180724","[1361347, 1361585, 1361057]"
"CBN-Pla-C5-20180816","[1361347, 1392299, 1361585]"
"CBN-Pla-C5-20180906","[1361585, 1361347, 1392299, 1363452]"
"CBN-Pla-C5-20190723","[1654153, 1357317]"
"CBN-Pla-C5-20190814","[1392299]"
"CBN-Pla-C5-20200723","[1361347]"
"CBN-Pla-C5-20200814","[1392299]"
"CBN-Pla-C6-20130808","[1361347, 1361585]"
"CBN-Pla-C6-20130904","[1392299, 1361347]"
"CBN-Pla-C6-20140902","[1392299]"
"CBN-Pla-C6-20150702","[1361347, 1361585, 1392299]"
"CBN-Pla-C6-20150723","[1392299, 1654153, 1363016, 1361347]"
"CBN-Pla-C6-20150811","[1392299, 1654153, 1361347]"
"CBN-Pla-C6-20150901","[1392299, 1361347, 1361585]"
"CBN-Pla-C6-20160707","[1361347, 1392299, 1363016, 1654153]"
"CBN-Pla-C6-20160728","[1392299, 1361347]"
"CBN-Pla-C6-20180724","[1361347, 1361585]"
"CBN-Pla-C6-20180816","[1392299, 1361347]"
"CBN-Pla-C6-20180906","[1392299, 1361347, 1361585]"
"CBN-Pla-C6-20190723","[1392299]"
"CBN-Pla-C6-20190814","[1392299]"
"CBN-Pla-C6-20200723","[1392299, 1361347]"
"CBN-Pla-C6-20200814","[1392299, 1361347]"
"CBN-Pla-D1-20130808","[1361347, 1361585]"
"CBN-Pla-D1-20130904","[1392299, 1361347, 1388990]"
"CBN-Pla-D1-20140722","[1654153, 1361347, 1361389, 1363526]"
"CBN-Pla-D1-20140902","[1392299, 1361914]"
"CBN-Pla-D1-20150702","[1361347, 1743235, 1392299, 1361585, 1654153]"
"CBN-Pla-D1-20150723","[1392299, 1654153, 1361347, 1392309]"
"CBN-Pla-D1-20150811","[1392299, 1654153, 1361347, 1400084]"
"CBN-Pla-D1-20150901","[1392299, 1361347, 1361585]"
"CBN-Pla-D1-20160707","[1361347, 1392299, 1654153, 1361585]"
"CBN-Pla-D1-20160728","[1392299, 1361347]"
"CBN-Pla-D1-20180724","[1361347, 1361057, 1388990, 1392299, 1361585, 1363016]"
"CBN-Pla-D1-20180816","[1392299]"
"CBN-Pla-D1-20180906","[1392299, 1361347, 1388990]"
"CBN-Pla-D1-20190723","[1654153, 1392299]"
"CBN-Pla-D1-20190814","[1392299, 1654153, 1361914]"
"CBN-Pla-D1-20200723","[1392299, 1654153, 1361914]"
"CBN-Pla-D1-20200814","[1392299]"
"CBN-Pla-D2-20130808","[1361347, 1392299, 1361585]"
"CBN-Pla-D2-20130904","[1392299, 1361347, 1361585, 1654153]"
"CBN-Pla-D2-20140722","[1361347, 1363526, 1392299, 1361057, 1363016]"
"CBN-Pla-D2-20140902","[1392299, 1654153, 1357317, 1361347, 1517561]"
"CBN-Pla-D2-20150702","[1361347, 1654153, 1361585, 1392299]"
"CBN-Pla-D2-20150723","[1392299, 1357317, 1654153, 1361347]"
"CBN-Pla-D2-20150811","[1392299, 1361347]"
"CBN-Pla-D2-20150901","[1361347, 1392299, 1361585]"
"CBN-Pla-D2-20160707","[1361347, 1392299, 1654153, 1361585, 1517561, 1363016]"
"CBN-Pla-D2-20160728","[1392299, 1517561, 1361347]"
"CBN-Pla-D2-20180724","[1361347, 1361057]"
"CBN-Pla-D2-20180816","[1517561, 1392299]"
"CBN-Pla-D2-20180906","[1392299, 1517561, 1396971, 1361347]"
"CBN-Pla-D2-20190723","[1517561, 1392299]"
"CBN-Pla-D2-20190814","[1392299, 1517561, 1361347, 1654153, 1357317]"
"CBN-Pla-D2-20200723","[1392299, 1517561]"
"CBN-Pla-D2-20200814","[1392299, 1517561]"
"CBN-Pla-D3-20130808","[1361347]"
"CBN-Pla-D3-20130904","[1392299, 1392632, 1654153]"
"CBN-Pla-D3-20140722","[1361389, 1654153, 1394416, 1363016, 1392299]"
"CBN-Pla-D3-20140902","[1392299, 1517561, 1361389]"
"CBN-Pla-D3-20150702","[1361585, 1361347, 1361057]"
"CBN-Pla-D3-20150723","[1392299, 1654153, 1517561, 1364068]"
"CBN-Pla-D3-20150811","[1392299]"
"CBN-Pla-D3-20150901","[1392299, 1361347, 1361585]"
"CBN-Pla-D3-20160707","[1361347, 1392299, 1654153, 1363016, 1361585]"
"CBN-Pla-D3-20160728","[1392299, 1517561, 1361347]"
"CBN-Pla-D3-20180724","[1361347, 1361585]"
"CBN-Pla-D3-20180816","[1393604, 1392299, 1361347]"
"CBN-Pla-D3-20180906","[1392299, 1361347, 1361585]"
"CBN-Pla-D3-20190723","[1654153, 1393604]"
"CBN-Pla-D3-20190814","[1392299]"
"CBN-Pla-D3-20200723","[1654153, 1361347]"
"CBN-Pla-D3-20200814","[1392299, 1361347]"
"CBN-Pla-D4-20130808","[1654153]"
"CBN-Pla-D4-20130904","[1392299]"
"CBN-Pla-D4-20140722","[1363016, 1361057, 1394416]"
"CBN-Pla-D4-20140902","[1392299, 1654153, 1357317]"
"CBN-Pla-D4-20150702","[1654153, 1361585, 1361347, 1392299, 1361057, 1363016]"
"CBN-Pla-D4-20150723","[1392299, 1654153, 1361347, 1363016]"
"CBN-Pla-D4-20150811","[1654153, 1392299, 1361585, 1361347]"
"CBN-Pla-D4-20150901","[1392299, 1361347, 1361585, 1654153]"
"CBN-Pla-D4-20160707","[1654153, 1392299, 1363016, 1361347, 1361057]"
"CBN-Pla-D4-20160728","[1392299, 1654153, 1361347]"
"CBN-Pla-D4-20180724","[1361585, 1361347, 1361057]"
"CBN-Pla-D4-20180816","[1392299]"
"CBN-Pla-D4-20180906","[1392299, 1361585, 1364068, 1361347]"
"CBN-Pla-D4-20190723","[1393604, 1654153]"
"CBN-Pla-D4-20190814","[1392299, 1393604, 1361347]"
"CBN-Pla-D4-20200723","[1392299, 1654153, 1361347]"
"CBN-Pla-D4-20200814","[1392299, 1361347]"
"CBN-Pla-D5-20130808","[1517561]"
"CBN-Pla-D5-20130904","[1654153, 1363016]"
"CBN-Pla-D5-20140722","[1361057, 1361347, 1363452, 1361585]"
"CBN-Pla-D5-20140902","[1392299, 1654153, 1517561, 1363016]"
"CBN-Pla-D5-20150702","[1517561, 1361347, 1361057, 1361585, 1392632]"
"CBN-Pla-D5-20150723","[1517561, 1364071, 1654153, 1363016]"
"CBN-Pla-D5-20150811","[1517561, 1357317, 1364068]"
"CBN-Pla-D5-20150901","[1517561]"
"CBN-Pla-D5-20160707","[1363016, 1361347, 1654153]"
"CBN-Pla-D5-20160728","[1392299, 1654153, 1394636, 1363016, 1357317, 1361347]"
"CBN-Pla-D5-20180724","[1361347, 1363016]"
"CBN-Pla-D5-20180816","[1392299]"
"CBN-Pla-D5-20180906","[1361585]"
"CBN-Pla-D5-20190723","[1364071]"
"CBN-Pla-D5-20190814","[1517561, 1392299]"
"CBN-Pla-D5-20200723","[1393604]"
"CBN-Pla-D6-20130808","[1654153]"
"CBN-Pla-D6-20130904","[1654153]"
"CBN-Pla-D6-20140722","[1361585]"
"CBN-Pla-D6-20140902","[1517561]"
"CBN-Pla-D6-20150702","[1361585]"
"CBN-Pla-D6-20150723","[1364071]"
"CBN-Pla-D6-20150811","[1364068]"
"CBN-Pla-D6-20150901","[1654153]"
"CBN-Pla-D6-20160707","[1392632]"
"CBN-Pla-D6-20160728","[1393604]"
"CBN-Pla-D6-20180724","[1361347]"
"CBN-Pla-D6-20180816","[1393604]"
"CBN-Pla-D6-20180906","[1361585]"
"CBN-Pla-D6-20190723","[1364071]"
"CBN-Pla-D6-20190814","[1361585]"
"CBN-Pla-D6-20200723","[1654153]"
"CBN-Pla-D6-20200814","[1364071]"
"CBN-Pla-E1-20130808","[1361585, 1392299, 1654153, 1361347]"
"CBN-Pla-E1-20130904","[1392299, 1361585, 1361347, 1654153]"
"CBN-Pla-E1-20140722","[1654153, 1392299, 1363016, 1361585]"
"CBN-Pla-E1-20140902","[1392299, 1361914, 1361585]"
"CBN-Pla-E1-20150702","[1654153, 1361585, 1361347, 1392299]"
"CBN-Pla-E1-20150723","[1392299, 1361347]"
"CBN-Pla-E1-20150901","[1392299, 1361585, 1361347]"
"CBN-Pla-E1-20160707","[1392299, 1361347, 1654153, 1361585]"
"CBN-Pla-E1-20160728","[1392299, 1361347, 1361914, 1361585, 1654153]"
"CBN-Pla-E1-20180816","[1654153, 1392299, 1361347, 1361585]"
"CBN-Pla-E1-20180906","[1392299, 1361585, 1361347]"
"CBN-Pla-E1-20190723","[1654153, 1361914, 1388990]"
"CBN-Pla-E1-20190814","[1392299, 1654153, 1356066, 1361389]"
"CBN-Pla-E1-20200630","[1361057, 1654153, 1363016, 1361585]"
"CBN-Pla-E1-20200723","[1361585, 1392299, 1361347]"
"CBN-Pla-E1-20200814","[1654153, 1392299, 1361347, 1388990]"
"CBN-Pla-E2-20130808","[1361585, 1361057, 1517561, 1361347, 1392299]"
"CBN-Pla-E2-20130904","[1392299, 1361057, 1390761, 1517561, 1363016]"
"CBN-Pla-E2-20140722","[1361057, 1363016, 1361382]"
"CBN-Pla-E2-20140902","[1392299, 1356066, 1388990, 1361585, 1363016, 1517561]"
"CBN-Pla-E2-20150702","[1361585, 1361347, 1392299, 1391666]"
"CBN-Pla-E2-20150723","[1392299, 1654153, 1363016]"
"CBN-Pla-E2-20150901","[1392299, 1361585, 1361347]"
"CBN-Pla-E2-20160707","[1392299, 1654153, 1361347, 1363016, 1361389]"
"CBN-Pla-E2-20160728","[1392299, 1654153, 1361347]"
"CBN-Pla-E2-20180724","[1361347, 1361585, 1361057, 1392299]"
"CBN-Pla-E2-20180816","[1392299, 1361585, 1360307, 1361347, 1654153, 1517561]"
"CBN-Pla-E2-20180906","[1392299, 1361585, 1361347, 1654153, 1517561, 1400084]"
"CBN-Pla-E2-20190723","[1654153, 1392299, 1363016, 1517561]"
"CBN-Pla-E2-20190814","[1392299, 1654153, 1363016, 1517561, 1394416]"
"CBN-Pla-E2-20200630","[1363016, 1361057, 1358003, 1654153]"
"CBN-Pla-E2-20200723","[1392299, 1361585, 1361347]"
"CBN-Pla-E2-20200814","[1392299, 1654153, 1388990, 1361347]"
"CBN-Pla-E3-20130808","[1392299, 1361585, 1361347]"
"CBN-Pla-E3-20130904","[1392299, 1654153, 1361347]"
"CBN-Pla-E3-20140722","[1392299, 1361347]"
"CBN-Pla-E3-20140902","[1392299, 1654153, 1362951]"
"CBN-Pla-E3-20150702","[1361347, 1392299, 1361585]"
"CBN-Pla-E3-20150723","[1392299, 1361585, 1400084]"
"CBN-Pla-E3-20150811","[1392299, 1654153, 1361347, 1361585]"
"CBN-Pla-E3-20150901","[1361585, 1392299, 1361347, 1396971]"
"CBN-Pla-E3-20160707","[1392299, 1361347]"
"CBN-Pla-E3-20160728","[1392299, 1654153, 1361347, 1361585]"
"CBN-Pla-E3-20180724","[1392299]"
"CBN-Pla-E3-20180816","[1392299]"
"CBN-Pla-E3-20180906","[1392299, 1361347, 1361585]"
"CBN-Pla-E3-20190723","[1392299, 1361585, 1361347]"
