"quadrat_id","species_ids"
"CBN-PdlC-F2-20200629","[1390910, 1395807, 1394595, 1394603]"
"CBN-PdlC-F2-20200722","[1395807, 1390793, 1390910, 1392535]"
"CBN-PdlC-F2-20200812","[1395807, 1396974, 1390793, 1390874]"
"CBN-PdlC-F3-20130723","[1356424, 1390927, 1361077, 1361233]"
"CBN-PdlC-F3-20130807","[1361284, 1363056, 1393708, 1361233]"
"CBN-PdlC-F3-20130903","[1395807, 1392299, 1362331, 1392608]"
"CBN-PdlC-F3-20140630","[1390927, 1361077, 1654153, 1664563]"
"CBN-PdlC-F3-20140721","[1395807, 1392608, 1361074, 1391666]"
"CBN-PdlC-F3-20140811","[1395807, 1362023, 1390910, 1361281]"
"CBN-PdlC-F3-20140901","[1395807, 1361914, 1392299, 1361347]"
"CBN-PdlC-F3-20150701","[1395807, 1397046, 1390927, 1392299]"
"CBN-PdlC-F3-20150720","[1392608, 1395807, 1390910, 1361281]"
"CBN-PdlC-F3-20150810","[1392299, 1396838, 1390874, 1395807]"
"CBN-PdlC-F3-20150831","[1396838, 1395807, 1390910, 1362023]"
"CBN-PdlC-F3-20160705","[1395807, 1361592, 1362331, 1393660]"
"CBN-PdlC-F3-20160726","[1362023, 1392309, 1392608, 1361347]"
"CBN-PdlC-F3-20170816","[1395807, 1361347, 1390874, 1362023]"
"CBN-PdlC-F3-20170906","[1531145, 1390846, 1361347, 1390874]"
"CBN-PdlC-F3-20180702","[1390927, 1363056, 1361347, 1361281]"
"CBN-PdlC-F3-20180723","[1392299, 1395807, 1392535, 1390927]"
"CBN-PdlC-F3-20180815","[1392299, 1363056, 1361914, 1361233]"
"CBN-PdlC-F3-20180905","[1361335, 1361347, 1390874, 1394877]"
"CBN-PdlC-F3-20190701","[1395807, 1390927, 1394630, 1361233]"
"CBN-PdlC-F3-20190722","[1395807, 1390910, 1361284, 1361077]"
"CBN-PdlC-F3-20190812","[1361281, 1363056, 1362023, 1361914]"
"CBN-PdlC-F3-20190909","[1390793, 1531145, 1390874, 1395807]"
"CBN-PdlC-F3-20200629","[1397500, 1741880, 1395807, 1393200]"
"CBN-PdlC-F3-20200722","[1395807, 1393681, 1361914, 1361592]"
"CBN-PdlC-F3-20200812","[1361347, 1392299, 1396838, 1395807]"
"CBN-PdlC-F4-20130723","[1390927, 1396253, 1397500, 1654153]"
"CBN-PdlC-F4-20130807","[1396253, 1394603, 1397500, 1392608]"
"CBN-PdlC-F4-20130903","[1397430, 1395807, 1356772, 1360299]"
"CBN-PdlC-F4-20140630","[1393200, 1397108, 1361077, 1360299]"
"CBN-PdlC-F4-20140811","[1395807, 1396253, 1392608, 1360874]"
"CBN-PdlC-F4-20140901","[1397430, 1392608, 1395807, 1664563]"
"CBN-PdlC-F4-20150701","[1392608, 1361592, 1394630, 1360299]"
"CBN-PdlC-F4-20150720","[1392608, 1395807, 1394828, 1396253]"
"CBN-PdlC-F4-20150810","[1362331, 1360299, 1393660, 1361281]"
"CBN-PdlC-F4-20150831","[1395807, 1390910, 1392608, 1393200]"
"CBN-PdlC-F4-20160705","[1392608, 1395807, 1390910, 1361592]"
"CBN-PdlC-F4-20160726","[1362331, 1392608, 1395807, 1363056]"
"CBN-PdlC-F4-20170816","[1396253, 1395807, 1418688, 1360312]"
"CBN-PdlC-F4-20170906","[1390910, 1390756, 1390837, 1390927]"
"CBN-PdlC-F4-20180702","[1363056, 1654153, 1396253, 1390910]"
"CBN-PdlC-F4-20180723","[1362331, 1392608, 1360299, 1393200]"
"CBN-PdlC-F4-20180815","[1392299, 1393660, 1393665, 1361592]"
"CBN-PdlC-F4-20180905","[1741564, 1391666, 1392309, 1390910]"
"CBN-PdlC-F4-20190701","[1395807, 1393200, 1392608, 1394630]"
"CBN-PdlC-F4-20190722","[1396843, 1362331, 1392608, 1360943]"
"CBN-PdlC-F4-20190812","[1392608, 1360299, 1356275, 1361281]"
"CBN-PdlC-F4-20190909","[1363056, 1394311, 1392608, 1390874]"
"CBN-PdlC-F4-20200629","[1390910, 1397500, 1741880, 1361592]"
"CBN-PdlC-F4-20200722","[1393213, 1392608, 1362331, 1395807]"
"CBN-PdlC-F4-20200812","[1392608, 1363056, 1397430, 1361914]"
"CBN-PdlC-F5-20130723","[1396253, 1361077, 1362361, 1390880]"
"CBN-PdlC-F5-20130903","[1392608, 1390837, 1390761, 1395807]"
"CBN-PdlC-F5-20140630","[1390910, 1361077, 1664563, 1360299]"
"CBN-PdlC-F5-20140721","[1390793, 1390910, 1395807, 1396253]"
"CBN-PdlC-F5-20140811","[1395807, 1390793, 1390910, 1392608]"
"CBN-PdlC-F5-20150701","[1392608, 1395807, 1390910, 1396843]"
"CBN-PdlC-F5-20150720","[1392608, 1396253, 1395807, 1390910]"
"CBN-PdlC-F5-20150810","[1390793, 1392608, 1390910, 1360299]"
"CBN-PdlC-F5-20150831","[1390793, 1395807, 1396253, 1392608]"
"CBN-PdlC-F5-20160705","[1390910, 1395807, 1392608, 1390793]"
"CBN-PdlC-F5-20160726","[1390793, 1395807, 1390874, 1390910]"
"CBN-PdlC-F5-20170816","[1396253, 1390793, 1394375, 1394311]"
"CBN-PdlC-F5-20170906","[1390793, 1361077, 1396253, 1418688]"
"CBN-PdlC-F5-20180702","[1390910, 1360299, 1394663, 1394598]"
"CBN-PdlC-F5-20180723","[1392608, 1390880, 1395807, 1390910]"
"CBN-PdlC-F5-20180815","[1390793, 1395807, 1654153, 1390874]"
"CBN-PdlC-F5-20180905","[1396253, 1654153, 1390793, 1394828]"
"CBN-PdlC-F5-20190722","[1392608, 1396843, 1396253, 1363056]"
"CBN-PdlC-F5-20190812","[1396253, 1392608, 1390793, 1396869]"
"CBN-PdlC-F5-20190909","[1390793, 1395807, 1396253, 1362023]"
"CBN-PdlC-F5-20200629","[1390793, 1741880, 1390910, 1356424]"
"CBN-PdlC-F5-20200722","[1395807, 1363282, 1392608, 1741880]"
"CBN-PdlC-F5-20200812","[1390793, 1395807, 1390874, 1390846]"
"CBN-PdlC-F6-20130723","[1361077, 1390793, 1390910, 1390761]"
"CBN-PdlC-F6-20130807","[1390910, 1363282, 1396843, 1356275]"
"CBN-PdlC-F6-20130903","[1390793, 1743235, 1390910, 1363282]"
"CBN-PdlC-F6-20140630","[1390910, 1361077, 1390793, 1390846]"
"CBN-PdlC-F6-20140721","[1390793, 1390910, 1395807, 1394311]"
"CBN-PdlC-F6-20140811","[1390793, 1395807, 1390910, 1361047]"
"CBN-PdlC-F6-20150701","[1395807, 1396843, 1390910, 1390793]"
"CBN-PdlC-F6-20150720","[1394540, 1395807, 1396253, 1396843]"
"CBN-PdlC-F6-20150810","[1390793, 1390910, 1390761, 1361063]"
"CBN-PdlC-F6-20150831","[1390793, 1395807, 1396974, 1390910]"
"CBN-PdlC-F6-20160705","[1390793, 1390910, 1395855, 1395807]"
"CBN-PdlC-F6-20160726","[1390793, 1390910, 1396253, 1361077]"
"CBN-PdlC-F6-20170816","[1390793, 1395807, 1390910, 1396253]"
"CBN-PdlC-F6-20170906","[1390793, 1390910, 1390837, 1390904]"
"CBN-PdlC-F6-20180702","[1394597, 1390910, 1394598, 1361077]"
"CBN-PdlC-F6-20180723","[1390910, 1396253, 1390793, 1395807]"
"CBN-PdlC-F6-20180815","[1390793, 1394848, 1390837, 1390910]"
"CBN-PdlC-F6-20180905","[1390793, 1390837, 1394655, 1391331]"
"CBN-PdlC-F6-20190722","[1392608, 1390793, 1390910, 1396843]"
"CBN-PdlC-F6-20190812","[1390793, 1395807, 1390837, 1396843]"
"CBN-PdlC-F6-20190909","[1390793, 1390910, 1390874, 1394311]"
"CBN-PdlC-F6-20200629","[1390910, 1395807, 1390837, 1390793]"
"CBN-PdlC-F6-20200722","[1395807, 1390793, 1359835, 1396843]"
"CBN-PdlC-F6-20200812","[1390793, 1395807, 1392407, 1390874]"
"CBN-Pla-A1-20130808","[1395807, 1390793, 1360874, 1395855]"
"CBN-Pla-A1-20130904","[1395807, 1397475, 1390874, 1391144]"
"CBN-Pla-A1-20140722","[1397475, 1390793, 1397513, 1361077]"
"CBN-Pla-A1-20140812","[1395807, 1397475, 1395190, 1397500]"
"CBN-Pla-A1-20140902","[1395807, 1395190, 1394311, 1391648]"
"CBN-Pla-A1-20150702","[1390793, 1391144, 1394311, 1395190]"
"CBN-Pla-A1-20150723","[1395807, 1397475, 1395190, 1361333]"
"CBN-Pla-A1-20150811","[1395807, 1412857, 1397475, 1395190]"
"CBN-Pla-A1-20150901","[1412857, 1397475, 1395807, 1390793]"
"CBN-Pla-A1-20160707","[1390793, 1394311, 1391144, 1390910]"
"CBN-Pla-A1-20160728","[1395807, 1397500, 1397046, 1361281]"
"CBN-Pla-A1-20180724","[1390793, 1391144, 1396971, 1390874]"
"CBN-Pla-A1-20180816","[1395807, 1395190, 1397500, 1397475]"
"CBN-Pla-A1-20180906","[1395807, 1412857, 1392299, 1361914]"
"CBN-Pla-A1-20190723","[1395807, 1519650, 1391412, 1396971]"
"CBN-Pla-A1-20190814","[1395807, 1412857, 1395868, 1395870]"
"CBN-Pla-A1-20200630","[1361703, 1363625, 1738585, 1744833]"
"CBN-Pla-A1-20200723","[1395807, 1395190, 1397475, 1394641]"
"CBN-Pla-A1-20200814","[1392566, 1392552, 1395190, 1361914]"
"CBN-Pla-A2-20130724","[1390793, 1361281, 1394311, 1390846]"
"CBN-Pla-A2-20130808","[1395807, 1359835, 1397500, 1361077]"
"CBN-Pla-A2-20130904","[1395807, 1395870, 1394311, 1361281]"
"CBN-Pla-A2-20140722","[1390793, 1397513, 1394311, 1362023]"
"CBN-Pla-A2-20140812","[1395807, 1412857, 1390910, 1395868]"
"CBN-Pla-A2-20140902","[1395807, 1412857, 1394311, 1400084]"
"CBN-Pla-A2-20150702","[1390793, 1390927, 1396974, 1390910]"
"CBN-Pla-A2-20150723","[1395807, 1397043, 1412857, 1394311]"
"CBN-Pla-A2-20150811","[1395807, 1392558, 1356397, 1392552]"
"CBN-Pla-A2-20150901","[1395807, 1394311, 1390793, 1396974]"
"CBN-Pla-A2-20160707","[1390793, 1390910, 1395807, 1395949]"
"CBN-Pla-A2-20160728","[1395807, 1390793, 1390910, 1395868]"
"CBN-Pla-A2-20180724","[1395949, 1392407, 1390793, 1394311]"
"CBN-Pla-A2-20180816","[1395807, 1390793, 1397046, 1396015]"
"CBN-Pla-A2-20180906","[1395949, 1395807, 1361914, 1394311]"
"CBN-Pla-A2-20190723","[1395807, 1395868, 1394311, 1390910]"
"CBN-Pla-A2-20190814","[1395807, 1392299, 1395870, 1361284]"
"CBN-Pla-A2-20200723","[1395807, 1390793, 1390910, 1395949]"
"CBN-Pla-A2-20200814","[1395807, 1394311, 1392539, 1396144]"
"CBN-Pla-A3-20130724","[1359587, 1390793, 1396974, 1390874]"
"CBN-Pla-A3-20130808","[1395807, 1397500, 1390910, 1395870]"
"CBN-Pla-A3-20130904","[1395807, 1395870, 1741880, 1397046]"
"CBN-Pla-A3-20140722","[1396974, 1390793, 1361373, 1398644]"
"CBN-Pla-A3-20140812","[1395807, 1395870, 1390690, 1741880]"
"CBN-Pla-A3-20140902","[1395807, 1395870, 1394542, 1394311]"
"CBN-Pla-A3-20150702","[1390793, 1741880, 1396094, 1396169]"
"CBN-Pla-A3-20150723","[1395807, 1392407, 1741880, 1395870]"
"CBN-Pla-A3-20150811","[1395807, 1395870, 1394630, 1390910]"
"CBN-Pla-A3-20150901","[1395807, 1390793, 1395870, 1394311]"
"CBN-Pla-A3-20160707","[1741880, 1390793, 1396094, 1395870]"
"CBN-Pla-A3-20160728","[1395807, 1397043, 1397046, 1394311]"
"CBN-Pla-A3-20180724","[1741880, 1395870, 1361281, 1394311]"
"CBN-Pla-A3-20180816","[1395807, 1741880, 1395870, 1394630]"
"CBN-Pla-A3-20180906","[1396253, 1397528, 1395807, 1741880]"
"CBN-Pla-A3-20190723","[1395807, 1741880, 1395870, 1394311]"
"CBN-Pla-A3-20190814","[1395807, 1741880, 1395870, 1392407]"
"CBN-Pla-A3-20200723","[1395807, 1741880, 1390910, 1395870]"
"CBN-Pla-A3-20200814","[1395807, 1395870, 1741880, 1393679]"
"CBN-Pla-A4-20130724","[1361281, 1359011, 1396682, 1398722]"
"CBN-Pla-A4-20130808","[1395807, 1395870, 1741880, 1396974]"
"CBN-Pla-A4-20130904","[1395807, 1395870, 1741880, 1395990]"
"CBN-Pla-A4-20140722","[1362023, 1397513, 1390756, 1361281]"
"CBN-Pla-A4-20140812","[1395807, 1741880, 1395870, 1395868]"
"CBN-Pla-A4-20140902","[1395807, 1741880, 1395870, 1390874]"
"CBN-Pla-A4-20150702","[1741880, 1390874, 1390793, 1394311]"
"CBN-Pla-A4-20150723","[1395807, 1741880, 1395870, 1391881]"
"CBN-Pla-A4-20150811","[1395807, 1390874, 1394311, 1395870]"
"CBN-Pla-A4-20150901","[1395807, 1741880, 1395870, 1390874]"
"CBN-Pla-A4-20160707","[1390793, 1741880, 1395870, 1390874]"
"CBN-Pla-A4-20160728","[1395807, 1396843, 1397046, 1390874]"
"CBN-Pla-A4-20180724","[1394311, 1361347, 1390793, 1390874]"
"CBN-Pla-A4-20180816","[1395807, 1390793, 1395870, 1395868]"
"CBN-Pla-A4-20180906","[1395807, 1741880, 1395870, 1361347]"
"CBN-Pla-A4-20190723","[1395807, 1395870, 1741880, 1397500]"
"CBN-Pla-A4-20190814","[1395807, 1741880, 1390756, 1394311]"
"CBN-Pla-A4-20200723","[1395807, 1741880, 1395870, 1390910]"
"CBN-Pla-A4-20200814","[1395807, 1395868, 1395870, 1741880]"
"CBN-Pla-A5-20130724","[1394311, 1390793, 1361281, 1390874]"
"CBN-Pla-A5-20130808","[1741880, 1395870, 1395807, 1361281]"
"CBN-Pla-A5-20130904","[1741880, 1395807, 1395870, 1395990]"
"CBN-Pla-A5-20140722","[1361281, 1394311, 1390756, 1741880]"
"CBN-Pla-A5-20140812","[1395807, 1395870, 1741880, 1395868]"
"CBN-Pla-A5-20140902","[1395807, 1741880, 1395870, 1392628]"
"CBN-Pla-A5-20150702","[1741880, 1356424, 1390793, 1396169]"
"CBN-Pla-A5-20150723","[1741880, 1395807, 1395870, 1361444]"
"CBN-Pla-A5-20150811","[1395807, 1741880, 1395870, 1360269]"
"CBN-Pla-A5-20160707","[1390793, 1741880, 1395870, 1395949]"
"CBN-Pla-A5-20160728","[1395807, 1741880, 1395870, 1390910]"
"CBN-Pla-A5-20180724","[1394311, 1741880, 1390904, 1390793]"
"CBN-Pla-A5-20180816","[1395807, 1395870, 1741880, 1397500]"
"CBN-Pla-A5-20180906","[1741880, 1395807, 1395870, 1360269]"
"CBN-Pla-A5-20190723","[1395807, 1741880, 1395870, 1738690]"
"CBN-Pla-A5-20190814","[1395807, 1395870, 1741880, 1390793]"
"CBN-Pla-A5-20200723","[1395807, 1741880, 1395870, 1395868]"
"CBN-Pla-A5-20200814","[1395807, 1395870, 1741880, 1361281]"
"CBN-Pla-A6-20130724","[1609716, 1361077, 1390837, 1396733]"
"CBN-Pla-A6-20130808","[1395807, 1397500, 1741880, 1395870]"
"CBN-Pla-A6-20130904","[1395807, 1741880, 1519650, 1395870]"
"CBN-Pla-A6-20140722","[1390793, 1361077, 1396974, 1390904]"
"CBN-Pla-A6-20140812","[1395807, 1741880, 1395870, 1397500]"
"CBN-Pla-A6-20140902","[1395870, 1395807, 1741880, 1390910]"
"CBN-Pla-A6-20150702","[1390793, 1741880, 1356424, 1395949]"
"CBN-Pla-A6-20150723","[1741880, 1395807, 1395870, 1390910]"
"CBN-Pla-A6-20150811","[1395807, 1741880, 1390910, 1395870]"
"CBN-Pla-A6-20150901","[1390793, 1395807, 1395870, 1391881]"
"CBN-Pla-A6-20160707","[1741880, 1390793, 1395949, 1396144]"
"CBN-Pla-A6-20160728","[1395807, 1741880, 1397045, 1395870]"
"CBN-Pla-A6-20180724","[1390793, 1394311, 1390904, 1390874]"
"CBN-Pla-A6-20180816","[1395807, 1390793, 1395870, 1391666]"
"CBN-Pla-A6-20180906","[1395807, 1390793, 1397528, 1361077]"
"CBN-Pla-A6-20190723","[1395807, 1654153, 1741880, 1394311]"
"CBN-Pla-A6-20190814","[1395807, 1390793, 1741880, 1395870]"
"CBN-Pla-A6-20200723","[1395807, 1741880, 1395870, 1395868]"
"CBN-Pla-A6-20200814","[1395807, 1395870, 1390793, 1741880]"
"CBN-Pla-B1-20130724","[1361389, 1394542, 1390874, 1744170]"
"CBN-Pla-B1-20130808","[1390793, 1395807, 1395870, 1390846]"
"CBN-Pla-B1-20130904","[1395807, 1394311, 1390793, 1412857]"
"CBN-Pla-B1-20140722","[1392407, 1654153, 1394309, 1361077]"
"CBN-Pla-B1-20140812","[1395807, 1392407, 1394311, 1362331]"
"CBN-Pla-B1-20140902","[1395807, 1742052, 1720959, 1390910]"
"CBN-Pla-B1-20150702","[1418612, 1390910, 1395990, 1390367]"
"CBN-Pla-B1-20150723","[1395807, 1392407, 1363056, 1737699]"
"CBN-Pla-B1-20150811","[1395807, 1390793, 1395868, 1394311]"
"CBN-Pla-B1-20150901","[1390793, 1418612, 1412857, 1395807]"
"CBN-Pla-B1-20160707","[1390793, 1394311, 1412857, 1418612]"
"CBN-Pla-B1-20160728","[1412857, 1395807, 1390910, 1390874]"
"CBN-Pla-B1-20180724","[1390793, 1390846, 1394311, 1390910]"
"CBN-Pla-B1-20180816","[1395807, 1390793, 1394311, 1412857]"
"CBN-Pla-B1-20180906","[1361347, 1737693, 1390874, 1397528]"
"CBN-Pla-B1-20190723","[1395807, 1519650, 1390910, 1396733]"
"CBN-Pla-B1-20190814","[1392299, 1412857, 1394311, 1720959]"
"CBN-Pla-B1-20200630","[1356307, 1361703, 1397383, 1361723]"
"CBN-Pla-B1-20200723","[1395807, 1390910, 1394311, 1390793]"
"CBN-Pla-B1-20200814","[1390793, 1390910, 1390756, 1390837]"
"CBN-Pla-B2-20130724","[1395952, 1390846, 1720968, 1390793]"
"CBN-Pla-B2-20130808","[1395807, 1390793, 1397500, 1390910]"
"CBN-Pla-B2-20130904","[1395807, 1390874, 1361233, 1390793]"
"CBN-Pla-B2-20140722","[1390793, 1390756, 1394311, 1390904]"
"CBN-Pla-B2-20140812","[1395807, 1390793, 1390910, 1720959]"
"CBN-Pla-B2-20140902","[1395807, 1361281, 1361372, 1395868]"
"CBN-Pla-B2-20150702","[1390793, 1390910, 1390874, 1396974]"
"CBN-Pla-B2-20150723","[1395807, 1721729, 1395870, 1741880]"
"CBN-Pla-B2-20150811","[1395807, 1394311, 1392558, 1391881]"
"CBN-Pla-B2-20150901","[1395807, 1390793, 1531145, 1394311]"
"CBN-Pla-B2-20160707","[1390793, 1741880, 1390874, 1394311]"
"CBN-Pla-B2-20160728","[1395807, 1395870, 1390793, 1741880]"
"CBN-Pla-B2-20180724","[1743235, 1394311, 1390874, 1744855]"
"CBN-Pla-B2-20180816","[1395807, 1361130, 1395870, 1395868]"
"CBN-Pla-B2-20180906","[1395807, 1390793, 1390910, 1395870]"
"CBN-Pla-B2-20190723","[1395807, 1741880, 1390910, 1397500]"
"CBN-Pla-B2-20190814","[1395807, 1741880, 1395870, 1394542]"
"CBN-Pla-B2-20200723","[1395807, 1741880, 1390910, 1390793]"
"CBN-Pla-B2-20200814","[1395807, 1390793, 1395868, 1397500]"
"CBN-Pla-B3-20130724","[1359587, 1361281, 1361092, 1741589]"
"CBN-Pla-B3-20130808","[1395807, 1394311, 1390910, 1397500]"
"CBN-Pla-B3-20130904","[1395807, 1394311, 1390874, 1392407]"
"CBN-Pla-B3-20140722","[1390793, 1390904, 1361372, 1394311]"
"CBN-Pla-B3-20140812","[1395807, 1390910, 1390793, 1720959]"
"CBN-Pla-B3-20140902","[1395807, 1361333, 1393788, 1390764]"
"CBN-Pla-B3-20150811","[1395807, 1394311, 1395870, 1390910]"
"CBN-Pla-B3-20150901","[1395807, 1390793, 1390874, 1394311]"
"CBN-Pla-B3-20160707","[1390793, 1394311, 1741880, 1390874]"
"CBN-Pla-B3-20160728","[1395807, 1654153, 1741880, 1390793]"
"CBN-Pla-B3-20180724","[1390793, 1743235, 1394311, 1361347]"
"CBN-Pla-B3-20180816","[1395807, 1394311, 1395870, 1418688]"
"CBN-Pla-B3-20180906","[1395807, 1742052, 1390910, 1397528]"
"CBN-Pla-B3-20190723","[1395807, 1741880, 1394311, 1395870]"
"CBN-Pla-B3-20190814","[1395807, 1394311, 1362331, 1396974]"
"CBN-Pla-B3-20200723","[1395807, 1390793, 1390910, 1361347]"
"CBN-Pla-B3-20200814","[1395807, 1394311, 1395868, 1741880]"
"CBN-Pla-B4-20130724","[1390793, 1361092, 1361389, 1418612]"
"CBN-Pla-B4-20130808","[1392299, 1395807, 1393824, 1397500]"
"CBN-Pla-B4-20130904","[1395807, 1395870, 1390756, 1741880]"
"CBN-Pla-B4-20140722","[1654153, 1361281, 1362023, 1390904]"
"CBN-Pla-B4-20140812","[1395807, 1390910, 1395868, 1397500]"
"CBN-Pla-B4-20140902","[1395807, 1390793, 1361281, 1361284]"
"CBN-Pla-B4-20150702","[1390793, 1390756, 1392407, 1394311]"
"CBN-Pla-B4-20150723","[1395807, 1361281, 1392299, 1390880]"
"CBN-Pla-B4-20150811","[1390874, 1395807, 1741880, 1395868]"
"CBN-Pla-B4-20150901","[1395807, 1390910, 1390793, 1361347]"
"CBN-Pla-B4-20160707","[1390793, 1361077, 1396974, 1390910]"
"CBN-Pla-B4-20160728","[1395807, 1519650, 1654153, 1390756]"
"CBN-Pla-B4-20180724","[1361281, 1394311, 1654153, 1390904]"
"CBN-Pla-B4-20180816","[1395807, 1397046, 1394311, 1390837]"
"CBN-Pla-B4-20180906","[1395807, 1390910, 1396974, 1741880]"
"CBN-Pla-B4-20190723","[1395807, 1356422, 1741880, 1395870]"
"CBN-Pla-B4-20190814","[1395807, 1741880, 1392299, 1395870]"
"CBN-Pla-B4-20200723","[1395807, 1390910, 1390793, 1390756]"
"CBN-Pla-B4-20200814","[1395807, 1390793, 1395868, 1390910]"
"CBN-Pla-B5-20130724","[1390874, 1390846, 1390837, 1651061]"
"CBN-Pla-B5-20130808","[1395807, 1363622, 1397500, 1390910]"
"CBN-Pla-B5-20130904","[1395807, 1390659, 1390874, 1394311]"
"CBN-Pla-B5-20140722","[1359587, 1393703, 1390793, 1392407]"
"CBN-Pla-B5-20140812","[1395807, 1741880, 1390910, 1397500]"
"CBN-Pla-B5-20140902","[1393320, 1395807, 1361099, 1361347]"
"CBN-Pla-B5-20150702","[1390793, 1390904, 1390910, 1394311]"
"CBN-Pla-B5-20150723","[1395807, 1395758, 1391881, 1397043]"
"CBN-Pla-B5-20150811","[1395807, 1395870, 1720959, 1392299]"
"CBN-Pla-B5-20150901","[1395807, 1741880, 1395870, 1391312]"
"CBN-Pla-B5-20160707","[1390793, 1392407, 1394311, 1741880]"
"CBN-Pla-B5-20160728","[1362331, 1393496, 1397043, 1395807]"
"CBN-Pla-B5-20180724","[1395990, 1741880, 1390966, 1744643]"
"CBN-Pla-B5-20180816","[1395807, 1390910, 1395870, 1519650]"
"CBN-Pla-B5-20180906","[1390793, 1395807, 1392407, 1391881]"
"CBN-Pla-B5-20190723","[1395807, 1390910, 1479766, 1738785]"
"CBN-Pla-B5-20190814","[1395807, 1362331, 1394311, 1361045]"
"CBN-Pla-B5-20200723","[1395807, 1397043, 1390910, 1394910]"
"CBN-Pla-B5-20200814","[1395807, 1390793, 1394311, 1741880]"
"CBN-Pla-B6-20130724","[1390793, 1390846, 1394311, 1390874]"
"CBN-Pla-B6-20130808","[1395807, 1397500, 1395990, 1393824]"
"CBN-Pla-B6-20130904","[1395807, 1394311, 1361281, 1396144]"
"CBN-Pla-B6-20140722","[1390793, 1395949, 1396144, 1390756]"
"CBN-Pla-B6-20140812","[1397528, 1395807, 1395993, 1390910]"
"CBN-Pla-B6-20140902","[1395807, 1361281, 1395868, 1361347]"
"CBN-Pla-B6-20150702","[1390793, 1361077, 1361281, 1390910]"
"CBN-Pla-B6-20150723","[1395807, 1396145, 1396869, 1394311]"
"CBN-Pla-B6-20150811","[1395807, 1394311, 1390793, 1390910]"
"CBN-Pla-B6-20150901","[1390793, 1395807, 1395993, 1394311]"
"CBN-Pla-B6-20160707","[1390793, 1361077, 1396180, 1390927]"
"CBN-Pla-B6-20160728","[1395945, 1390927, 1397046, 1395807]"
"CBN-Pla-B6-20180816","[1395807, 1395993, 1395945, 1395868]"
"CBN-Pla-B6-20180906","[1395945, 1395807, 1392299, 1396015]"
"CBN-Pla-B6-20190723","[1395807, 1363056, 1397045, 1741880]"
"CBN-Pla-B6-20190814","[1395807, 1390756, 1392299, 1361347]"
"CBN-Pla-B6-20200723","[1395807, 1395868, 1741880, 1390793]"
"CBN-Pla-B6-20200814","[1395807, 1390756, 1394311, 1395868]"
"CBN-Pla-C1-20130808","[1397046, 1390910, 1390793, 1395807]"
"CBN-Pla-C1-20130904","[1397046, 1390756, 1395807, 1362592]"
"CBN-Pla-C1-20150702","[1397046, 1390793, 1390910, 1741880]"
"CBN-Pla-C1-20150723","[1654153, 1397046, 1395807, 1395870]"
"CBN-Pla-C1-20150811","[1395807, 1397046, 1390910, 1390837]"
"CBN-Pla-C1-20150901","[1395807, 1390793, 1397046, 1390910]"
"CBN-Pla-C1-20160707","[1390793, 1395807, 1397046, 1394311]"
"CBN-Pla-C1-20160728","[1391331, 1395807, 1397046, 1654153]"
"CBN-Pla-C1-20180816","[1395807, 1397046, 1390793, 1396974]"
"CBN-Pla-C1-20180906","[1395807, 1390837, 1397046, 1390756]"
"CBN-Pla-C1-20190723","[1395807, 1397046, 1397535, 1392535]"
"CBN-Pla-C1-20190814","[1395807, 1397046, 1395870, 1390910]"
"CBN-Pla-C1-20200723","[1395807, 1397046, 1397500, 1741810]"
"CBN-Pla-C1-20200814","[1395807, 1390910, 1397500, 1397542]"
"CBN-Pla-C2-20130808","[1390793, 1390910, 1390756, 1395807]"
"CBN-Pla-C2-20130904","[1395870, 1397046, 1390756, 1361281]"
"CBN-Pla-C2-20140722","[1390870, 1396169, 1397513, 1390756]"
"CBN-Pla-C2-20140902","[1654153, 1390756, 1395807, 1390874]"
"CBN-Pla-C2-20150702","[1390793, 1390904, 1390837, 1390756]"
"CBN-Pla-C2-20150723","[1395870, 1390756, 1741880, 1363056]"
"CBN-Pla-C2-20150811","[1395807, 1519650, 1654153, 1394643]"
"CBN-Pla-C2-20150901","[1394542, 1395870, 1390674, 1412857]"
"CBN-Pla-C2-20160707","[1390793, 1418612, 1390910, 1361281]"
"CBN-Pla-C2-20160728","[1519650, 1390874, 1390910, 1654153]"
"CBN-Pla-C2-20180724","[1390793, 1361281, 1390910, 1361347]"
"CBN-Pla-C2-20180816","[1396253, 1390756, 1394630, 1519650]"
"CBN-Pla-C2-20180906","[1412857, 1390756, 1390837, 1392299]"
"CBN-Pla-C2-20190723","[1390910, 1742052, 1412857, 1519650]"
"CBN-Pla-C2-20190814","[1390910, 1390756, 1412857, 1392299]"
"CBN-Pla-C2-20200723","[1395807, 1654153, 1394311, 1390756]"
"CBN-Pla-C2-20200814","[1361233, 1390910, 1390793, 1395807]"
"CBN-Pla-C3-20130808","[1395807, 1390793, 1392299, 1390910]"
"CBN-Pla-C3-20130904","[1390793, 1395807, 1395868, 1391666]"
"CBN-Pla-C3-20140722","[1390837, 1361389, 1390756, 1390793]"
"CBN-Pla-C3-20140902","[1395807, 1390793, 1390874, 1390756]"
"CBN-Pla-C3-20150702","[1390793, 1390910, 1361077, 1390904]"
"CBN-Pla-C3-20150723","[1395807, 1390793, 1519650, 1390910]"
"CBN-Pla-C3-20150811","[1395807, 1390756, 1390793, 1390910]"
"CBN-Pla-C3-20150901","[1390793, 1395807, 1390910, 1395870]"
