"quadrat_id","species_ids"
"CBN-Pla-B2-20200814","[1392299, 1743235]"
"CBN-Pla-B3-20130724","[1358003, 1363452]"
"CBN-Pla-B3-20130808","[1361347, 1361585]"
"CBN-Pla-B3-20130904","[1654153, 1392299]"
"CBN-Pla-B3-20140722","[1361389, 1743235]"
"CBN-Pla-B3-20140812","[1361585, 1361347]"
"CBN-Pla-B3-20140902","[1392299, 1654153]"
"CBN-Pla-B3-20150811","[1392299, 1361347]"
"CBN-Pla-B3-20150901","[1361347, 1392299]"
"CBN-Pla-B3-20160707","[1361347, 1361585]"
"CBN-Pla-B3-20160728","[1392299, 1361347]"
"CBN-Pla-B3-20180724","[1743235, 1361347]"
"CBN-Pla-B3-20180816","[1392299, 1743235]"
"CBN-Pla-B3-20180906","[1392299, 1361585]"
"CBN-Pla-B3-20190723","[1392299, 1361347]"
"CBN-Pla-B3-20190814","[1392299, 1388990]"
"CBN-Pla-B3-20200723","[1361347, 1361585]"
"CBN-Pla-B3-20200814","[1392299, 1388990]"
"CBN-Pla-B4-20130724","[1361347, 1361389]"
"CBN-Pla-B4-20130808","[1392299, 1361347]"
"CBN-Pla-B4-20130904","[1392299, 1654153]"
"CBN-Pla-B4-20140722","[1654153, 1361057]"
"CBN-Pla-B4-20140812","[1392299, 1654153]"
"CBN-Pla-B4-20140902","[1392299, 1654153]"
"CBN-Pla-B4-20150702","[1361347, 1654153]"
"CBN-Pla-B4-20150723","[1392299, 1654153]"
"CBN-Pla-B4-20150811","[1392299, 1517561]"
"CBN-Pla-B4-20150901","[1392299, 1361347]"
"CBN-Pla-B4-20160707","[1361347, 1654153]"
"CBN-Pla-B4-20160728","[1392299, 1363016]"
"CBN-Pla-B4-20180724","[1361347, 1654153]"
"CBN-Pla-B4-20180816","[1392299, 1361347]"
"CBN-Pla-B4-20180906","[1361347, 1392299]"
"CBN-Pla-B4-20190723","[1392299, 1361347]"
"CBN-Pla-B4-20190814","[1392299, 1654153]"
"CBN-Pla-B4-20200723","[1392299, 1361347]"
"CBN-Pla-B4-20200814","[1392299, 1361585]"
"CBN-Pla-B5-20130724","[1361057, 1360363]"
"CBN-Pla-B5-20130808","[1364071, 1364068]"
"CBN-Pla-B5-20130904","[1393604, 1392299]"
"CBN-Pla-B5-20140722","[1654153, 1363016]"
"CBN-Pla-B5-20140812","[1654153, 1392632]"
"CBN-Pla-B5-20140902","[1392299, 1393604]"
"CBN-Pla-B5-20150702","[1361347, 1361585]"
"CBN-Pla-B5-20150723","[1392299, 1364071]"
"CBN-Pla-B5-20150811","[1392299, 1361801]"
"CBN-Pla-B5-20150901","[1363016, 1361585]"
"CBN-Pla-B5-20160707","[1392299, 1737507]"
"CBN-Pla-B5-20160728","[1361801, 1363016]"
"CBN-Pla-B5-20180724","[1363526, 1363016]"
"CBN-Pla-B5-20180816","[1364068, 1654153]"
"CBN-Pla-B5-20180906","[1392299, 1393604]"
"CBN-Pla-B5-20190723","[1654153, 1394663]"
"CBN-Pla-B5-20190814","[1392299, 1361347]"
"CBN-Pla-B5-20200723","[1392299, 1363016]"
"CBN-Pla-B5-20200814","[1392299, 1654153]"
"CBN-Pla-B6-20130724","[1654153, 1361801]"
"CBN-Pla-B6-20130808","[1392299, 1400084]"
"CBN-Pla-B6-20130904","[1392299, 1394416]"
"CBN-Pla-B6-20140722","[1361347, 1361389]"
"CBN-Pla-B6-20140812","[1654153, 1392299]"
"CBN-Pla-B6-20140902","[1392299, 1654153]"
"CBN-Pla-B6-20150702","[1392299, 1361347]"
"CBN-Pla-B6-20150723","[1392299, 1361347]"
"CBN-Pla-B6-20150811","[1392299, 1361347]"
"CBN-Pla-B6-20150901","[1361347, 1392299]"
"CBN-Pla-B6-20160707","[1392299, 1361347]"
"CBN-Pla-B6-20160728","[1392299, 1361347]"
"CBN-Pla-B6-20180816","[1392299, 1364071]"
"CBN-Pla-B6-20180906","[1392299, 1361389]"
"CBN-Pla-B6-20190723","[1392299, 1654153]"
"CBN-Pla-B6-20190814","[1392299, 1361347]"
"CBN-Pla-B6-20200723","[1392299, 1363016]"
"CBN-Pla-B6-20200814","[1392299, 1388990]"
"CBN-Pla-C1-20130808","[1361585, 1361347]"
"CBN-Pla-C1-20130904","[1392299, 1361389]"
"CBN-Pla-C1-20150702","[1363016, 1392299]"
"CBN-Pla-C1-20150723","[1654153, 1392299]"
"CBN-Pla-C1-20150811","[1392299, 1654153]"
"CBN-Pla-C1-20150901","[1392299, 1361585]"
"CBN-Pla-C1-20160707","[1392299, 1654153]"
"CBN-Pla-C1-20160728","[1392299, 1654153]"
"CBN-Pla-C1-20180816","[1392299, 1654153]"
"CBN-Pla-C1-20180906","[1392299, 1393604]"
"CBN-Pla-C1-20190723","[1392299, 1654153]"
"CBN-Pla-C1-20190814","[1392299, 1394416]"
"CBN-Pla-C1-20200723","[1363016, 1392299]"
"CBN-Pla-C1-20200814","[1392299, 1400084]"
"CBN-Pla-C2-20130808","[1361347, 1392299]"
"CBN-Pla-C2-20130904","[1392299, 1517561]"
"CBN-Pla-C2-20140722","[1361057, 1361347]"
"CBN-Pla-C2-20140902","[1392299, 1363016]"
"CBN-Pla-C2-20150702","[1363016, 1361585]"
"CBN-Pla-C2-20150723","[1392299, 1654153]"
"CBN-Pla-C2-20150811","[1392299, 1361347]"
"CBN-Pla-C2-20150901","[1392299, 1361347]"
"CBN-Pla-C2-20160707","[1392299, 1654153]"
"CBN-Pla-C2-20160728","[1392299, 1654153]"
"CBN-Pla-C2-20180724","[1388990, 1361347]"
"CBN-Pla-C2-20180816","[1392299, 1654153]"
"CBN-Pla-C2-20180906","[1392299, 1400084]"
"CBN-Pla-C2-20190723","[1654153, 1363016]"
"CBN-Pla-C2-20190814","[1392299, 1654153]"
"CBN-Pla-C2-20200723","[1392299, 1654153]"
"CBN-Pla-C2-20200814","[1392299, 1388990]"
"CBN-Pla-C3-20130808","[1392299, 1361389]"
"CBN-Pla-C3-20130904","[1392299, 1654153]"
"CBN-Pla-C3-20140722","[1361389, 1363016]"
"CBN-Pla-C3-20140902","[1392299, 1363016]"
"CBN-Pla-C3-20150702","[1363016, 1654153]"
"CBN-Pla-C3-20150723","[1392299, 1654153]"
"CBN-Pla-C3-20150811","[1392299, 1654153]"
"CBN-Pla-C3-20150901","[1392299, 1361347]"
"CBN-Pla-C3-20160707","[1654153, 1392299]"
"CBN-Pla-C3-20160728","[1392299, 1361382]"
"CBN-Pla-C3-20180724","[1361347, 1361585]"
"CBN-Pla-C3-20180816","[1361585, 1361347]"
"CBN-Pla-C3-20180906","[1392299, 1361585]"
"CBN-Pla-C3-20190723","[1654153, 1394663]"
"CBN-Pla-C3-20190814","[1392299, 1654153]"
"CBN-Pla-C3-20200723","[1654153, 1363016]"
"CBN-Pla-C3-20200814","[1392299, 1654153]"
"CBN-Pla-C4-20130808","[1361585, 1654153]"
"CBN-Pla-C4-20130904","[1392299, 1654153]"
"CBN-Pla-C4-20140902","[1392299, 1654153]"
"CBN-Pla-C4-20150702","[1361347, 1361585]"
"CBN-Pla-C4-20150723","[1392299, 1654153]"
"CBN-Pla-C4-20150811","[1361585, 1361347]"
"CBN-Pla-C4-20150901","[1361585, 1392299]"
"CBN-Pla-C4-20160707","[1361347, 1654153]"
"CBN-Pla-C4-20160728","[1392299, 1361347]"
"CBN-Pla-C4-20180724","[1361347, 1361585]"
"CBN-Pla-C4-20180816","[1361585, 1654153]"
"CBN-Pla-C4-20180906","[1392299, 1361585]"
"CBN-Pla-C4-20190723","[1654153, 1364071]"
"CBN-Pla-C4-20190814","[1392299, 1361347]"
"CBN-Pla-C4-20200723","[1392299, 1654153]"
"CBN-Pla-C4-20200814","[1361585, 1361347]"
"CBN-Pla-C5-20130808","[1361347, 1361585]"
"CBN-Pla-C5-20130904","[1392299, 1361347]"
"CBN-Pla-C5-20140722","[1361347, 1361585]"
"CBN-Pla-C5-20140902","[1392299, 1361585]"
"CBN-Pla-C5-20150702","[1361585, 1361347]"
"CBN-Pla-C5-20150723","[1392299, 1654153]"
"CBN-Pla-C5-20150811","[1392299, 1361347]"
"CBN-Pla-C5-20150901","[1392299, 1361585]"
"CBN-Pla-C5-20160707","[1654153, 1361347]"
"CBN-Pla-C5-20160728","[1392299, 1361347]"
"CBN-Pla-C5-20180724","[1361347, 1361585]"
"CBN-Pla-C5-20180816","[1361347, 1392299]"
"CBN-Pla-C5-20180906","[1361585, 1361347]"
"CBN-Pla-C5-20190723","[1654153, 1357317]"
"CBN-Pla-C5-20190814","[1392299, 1654153]"
"CBN-Pla-C5-20200723","[1361347, 1392299]"
"CBN-Pla-C5-20200814","[1392299, 1361347]"
"CBN-Pla-C6-20130808","[1361347, 1361585]"
"CBN-Pla-C6-20130904","[1392299, 1361347]"
"CBN-Pla-C6-20140902","[1392299, 1361347]"
"CBN-Pla-C6-20150702","[1361347, 1361585]"
"CBN-Pla-C6-20150723","[1392299, 1654153]"
"CBN-Pla-C6-20150811","[1392299, 1654153]"
"CBN-Pla-C6-20150901","[1392299, 1361347]"
"CBN-Pla-C6-20160707","[1361347, 1392299]"
"CBN-Pla-C6-20160728","[1392299, 1361347]"
"CBN-Pla-C6-20180724","[1361347, 1361585]"
"CBN-Pla-C6-20180816","[1392299, 1361347]"
"CBN-Pla-C6-20180906","[1392299, 1361347]"
"CBN-Pla-C6-20190723","[1392299, 1361347]"
"CBN-Pla-C6-20190814","[1392299, 1361347]"
"CBN-Pla-C6-20200723","[1392299, 1361347]"
"CBN-Pla-C6-20200814","[1392299, 1361347]"
"CBN-Pla-D1-20130808","[1361347, 1361585]"
"CBN-Pla-D1-20130904","[1392299, 1361347]"
"CBN-Pla-D1-20140722","[1654153, 1361347]"
"CBN-Pla-D1-20140902","[1392299, 1361914]"
"CBN-Pla-D1-20150702","[1361347, 1743235]"
"CBN-Pla-D1-20150723","[1392299, 1654153]"
"CBN-Pla-D1-20150811","[1392299, 1654153]"
"CBN-Pla-D1-20150901","[1392299, 1361347]"
"CBN-Pla-D1-20160707","[1361347, 1392299]"
"CBN-Pla-D1-20160728","[1392299, 1361347]"
"CBN-Pla-D1-20180724","[1361347, 1361057]"
"CBN-Pla-D1-20180816","[1392299, 1361347]"
"CBN-Pla-D1-20180906","[1392299, 1361347]"
"CBN-Pla-D1-20190723","[1654153, 1392299]"
"CBN-Pla-D1-20190814","[1392299, 1654153]"
"CBN-Pla-D1-20200723","[1392299, 1654153]"
"CBN-Pla-D1-20200814","[1392299, 1361585]"
"CBN-Pla-D2-20130808","[1361347, 1392299]"
"CBN-Pla-D2-20130904","[1392299, 1361347]"
"CBN-Pla-D2-20140722","[1361347, 1363526]"
"CBN-Pla-D2-20140902","[1392299, 1654153]"
"CBN-Pla-D2-20150702","[1361347, 1654153]"
"CBN-Pla-D2-20150723","[1392299, 1357317]"
"CBN-Pla-D2-20150811","[1392299, 1361347]"
"CBN-Pla-D2-20150901","[1361347, 1392299]"
"CBN-Pla-D2-20160707","[1361347, 1392299]"
"CBN-Pla-D2-20160728","[1392299, 1517561]"
"CBN-Pla-D2-20180724","[1361347, 1361057]"
"CBN-Pla-D2-20180816","[1517561, 1392299]"
"CBN-Pla-D2-20180906","[1392299, 1517561]"
"CBN-Pla-D2-20190723","[1517561, 1392299]"
"CBN-Pla-D2-20190814","[1392299, 1517561]"
"CBN-Pla-D2-20200723","[1392299, 1517561]"
"CBN-Pla-D2-20200814","[1392299, 1517561]"
"CBN-Pla-D3-20130808","[1361347, 1393604]"
"CBN-Pla-D3-20130904","[1392299, 1392632]"
"CBN-Pla-D3-20140722","[1361389, 1654153]"
"CBN-Pla-D3-20140902","[1392299, 1517561]"
"CBN-Pla-D3-20150702","[1361585, 1361347]"
"CBN-Pla-D3-20150723","[1392299, 1654153]"
"CBN-Pla-D3-20150811","[1392299, 1361347]"
"CBN-Pla-D3-20150901","[1392299, 1361347]"
"CBN-Pla-D3-20160707","[1361347, 1392299]"
"CBN-Pla-D3-20160728","[1392299, 1517561]"
"CBN-Pla-D3-20180724","[1361347, 1361585]"
"CBN-Pla-D3-20180816","[1393604, 1392299]"
"CBN-Pla-D3-20180906","[1392299, 1361347]"
"CBN-Pla-D3-20190723","[1654153, 1393604]"
"CBN-Pla-D3-20190814","[1392299, 1654153]"
"CBN-Pla-D3-20200723","[1654153, 1361347]"
"CBN-Pla-D3-20200814","[1392299, 1361347]"
"CBN-Pla-D4-20130808","[1654153, 1361585]"
"CBN-Pla-D4-20130904","[1392299, 1396971]"
"CBN-Pla-D4-20140722","[1363016, 1361057]"
"CBN-Pla-D4-20140902","[1392299, 1654153]"
"CBN-Pla-D4-20150702","[1654153, 1361585]"
"CBN-Pla-D4-20150723","[1392299, 1654153]"
"CBN-Pla-D4-20150811","[1654153, 1392299]"
"CBN-Pla-D4-20150901","[1392299, 1361347]"
"CBN-Pla-D4-20160707","[1654153, 1392299]"
"CBN-Pla-D4-20160728","[1392299, 1654153]"
"CBN-Pla-D4-20180724","[1361585, 1361347]"
"CBN-Pla-D4-20180816","[1392299, 1361585]"
"CBN-Pla-D4-20180906","[1392299, 1361585]"
"CBN-Pla-D4-20190723","[1393604, 1654153]"
"CBN-Pla-D4-20190814","[1392299, 1393604]"
"CBN-Pla-D4-20200723","[1392299, 1654153]"
"CBN-Pla-D4-20200814","[1392299, 1361347]"
"CBN-Pla-D5-20130808","[1517561, 1654153]"
"CBN-Pla-D5-20130904","[1654153, 1363016]"
"CBN-Pla-D5-20140722","[1361057, 1361347]"
"CBN-Pla-D5-20140902","[1392299, 1654153]"
"CBN-Pla-D5-20150702","[1517561, 1361347]"
"CBN-Pla-D5-20150723","[1517561, 1364071]"
"CBN-Pla-D5-20150811","[1517561, 1357317]"
"CBN-Pla-D5-20150901","[1517561, 1361347]"
"CBN-Pla-D5-20160707","[1363016, 1361347]"
"CBN-Pla-D5-20160728","[1392299, 1654153]"
"CBN-Pla-D5-20180724","[1361347, 1363016]"
"CBN-Pla-D5-20180816","[1392299, 1393604]"
"CBN-Pla-D5-20180906","[1361585, 1654153]"
"CBN-Pla-D5-20190723","[1364071, 1394636]"
"CBN-Pla-D5-20190814","[1517561, 1392299]"
"CBN-Pla-D5-20200723","[1393604, 1361347]"
"CBN-Pla-D6-20130808","[1654153, 1364071]"
"CBN-Pla-D6-20130904","[1654153, 1364071]"
"CBN-Pla-D6-20140722","[1361585, 1359973]"
"CBN-Pla-D6-20140902","[1517561, 1364071]"
"CBN-Pla-D6-20150702","[1361585, 1392632]"
"CBN-Pla-D6-20150723","[1364071, 1654153]"
"CBN-Pla-D6-20150811","[1364068, 1654153]"
"CBN-Pla-D6-20150901","[1654153, 1364071]"
"CBN-Pla-D6-20160707","[1392632, 1361585]"
"CBN-Pla-D6-20160728","[1393604, 1364071]"
"CBN-Pla-D6-20180724","[1361347, 1361585]"
"CBN-Pla-D6-20180816","[1393604, 1654153]"
"CBN-Pla-D6-20180906","[1361585, 1654153]"
"CBN-Pla-D6-20190723","[1364071, 1393604]"
"CBN-Pla-D6-20190814","[1361585, 1654153]"
"CBN-Pla-D6-20200723","[1654153, 1361585]"
"CBN-Pla-D6-20200814","[1364071, 1364068]"
"CBN-Pla-E1-20130808","[1361585, 1392299]"
"CBN-Pla-E1-20130904","[1392299, 1361585]"
"CBN-Pla-E1-20140722","[1654153, 1392299]"
"CBN-Pla-E1-20140902","[1392299, 1361914]"
"CBN-Pla-E1-20150702","[1654153, 1361585]"
"CBN-Pla-E1-20150723","[1392299, 1361347]"
"CBN-Pla-E1-20150901","[1392299, 1361585]"
"CBN-Pla-E1-20160707","[1392299, 1361347]"
"CBN-Pla-E1-20160728","[1392299, 1361347]"
"CBN-Pla-E1-20180816","[1654153, 1392299]"
"CBN-Pla-E1-20180906","[1392299, 1361585]"
"CBN-Pla-E1-20190723","[1654153, 1361914]"
"CBN-Pla-E1-20190814","[1392299, 1654153]"
"CBN-Pla-E1-20200630","[1361057, 1654153]"
"CBN-Pla-E1-20200723","[1361585, 1392299]"
"CBN-Pla-E1-20200814","[1654153, 1392299]"
"CBN-Pla-E2-20130808","[1361585, 1361057]"
"CBN-Pla-E2-20130904","[1392299, 1361057]"
"CBN-Pla-E2-20140722","[1361057, 1363016]"
"CBN-Pla-E2-20140902","[1392299, 1356066]"
"CBN-Pla-E2-20150702","[1361585, 1361347]"
"CBN-Pla-E2-20150723","[1392299, 1654153]"
"CBN-Pla-E2-20150901","[1392299, 1361585]"
"CBN-Pla-E2-20160707","[1392299, 1654153]"
"CBN-Pla-E2-20160728","[1392299, 1654153]"
"CBN-Pla-E2-20180724","[1361347, 1361585]"
"CBN-Pla-E2-20180816","[1392299, 1361585]"
"CBN-Pla-E2-20180906","[1392299, 1361585]"
"CBN-Pla-E2-20190723","[1654153, 1392299]"
"CBN-Pla-E2-20190814","[1392299, 1654153]"
"CBN-Pla-E2-20200630","[1363016, 1361057]"
"CBN-Pla-E2-20200723","[1392299, 1361585]"
"CBN-Pla-E2-20200814","[1392299, 1654153]"
"CBN-Pla-E3-20130808","[1392299, 1361585]"
"CBN-Pla-E3-20130904","[1392299, 1654153]"
"CBN-Pla-E3-20140722","[1392299, 1361347]"
"CBN-Pla-E3-20140902","[1392299, 1654153]"
"CBN-Pla-E3-20150702","[1361347, 1392299]"
"CBN-Pla-E3-20150723","[1392299, 1361585]"
"CBN-Pla-E3-20150811","[1392299, 1654153]"
"CBN-Pla-E3-20150901","[1361585, 1392299]"
"CBN-Pla-E3-20160707","[1392299, 1361347]"
"CBN-Pla-E3-20160728","[1392299, 1654153]"
"CBN-Pla-E3-20180724","[1392299, 1361347]"
"CBN-Pla-E3-20180816","[1392299, 1361347]"
"CBN-Pla-E3-20180906","[1392299, 1361347]"
"CBN-Pla-E3-20190723","[1392299, 1361585]"
"CBN-Pla-E3-20190814","[1392299, 1654153]"
"CBN-Pla-E3-20200630","[1363016, 1361057]"
"CBN-Pla-E3-20200723","[1392299, 1361585]"
"CBN-Pla-E3-20200814","[1392299, 1361347]"
"CBN-Pla-E4-20130808","[1361585, 1517561]"
"CBN-Pla-E4-20130904","[1392299, 1517561]"
"CBN-Pla-E4-20140722","[1654153, 1363016]"
"CBN-Pla-E4-20140902","[1392299, 1517561]"
"CBN-Pla-E4-20150702","[1361347, 1361585]"
"CBN-Pla-E4-20150811","[1392299, 1517561]"
"CBN-Pla-E4-20150901","[1392299, 1517561]"
"CBN-Pla-E4-20160707","[1363016, 1361347]"
"CBN-Pla-E4-20160728","[1517561, 1392299]"
"CBN-Pla-E4-20180724","[1361347, 1361057]"
"CBN-Pla-E4-20180816","[1392299, 1517561]"
"CBN-Pla-E4-20180906","[1392299, 1361347]"
"CBN-Pla-E4-20190723","[1361347, 1654153]"
"CBN-Pla-E4-20190814","[1392299, 1517561]"
"CBN-Pla-E4-20200630","[1517561, 1363016]"
"CBN-Pla-E4-20200723","[1392299, 1654153]"
"CBN-Pla-E4-20200814","[1392299, 1361585]"
"CBN-Pla-E5-20130808","[1392299, 1361347]"
"CBN-Pla-E5-20130904","[1392299, 1356066]"
"CBN-Pla-E5-20140722","[1361057, 1361347]"
"CBN-Pla-E5-20140902","[1392299, 1361914]"
"CBN-Pla-E5-20150702","[1361585, 1361347]"
"CBN-Pla-E5-20150723","[1392299, 1654153]"
"CBN-Pla-E5-20150811","[1392299, 1361347]"
"CBN-Pla-E5-20150901","[1392299, 1361347]"
"CBN-Pla-E5-20160707","[1392299, 1361347]"
"CBN-Pla-E5-20160728","[1392299, 1361347]"
"CBN-Pla-E5-20180724","[1361347, 1361585]"
"CBN-Pla-E5-20180816","[1392299, 1393604]"
"CBN-Pla-E5-20180906","[1392299, 1361347]"
"CBN-Pla-E5-20190723","[1392299, 1361801]"
"CBN-Pla-E5-20190814","[1392299, 1654153]"
"CBN-Pla-E5-20200630","[1397383, 1361801]"
"CBN-Pla-E5-20200723","[1392299, 1361914]"
"CBN-Pla-E5-20200814","[1392299, 1361347]"
"CBN-Pla-E6-20130808","[1392299, 1361347]"
"CBN-Pla-E6-20130904","[1392299, 1361347]"
"CBN-Pla-E6-20140722","[1361389, 1390761]"
"CBN-Pla-E6-20140902","[1392299, 1517561]"
"CBN-Pla-E6-20150702","[1361347, 1361585]"
"CBN-Pla-E6-20150723","[1392299, 1361347]"
"CBN-Pla-E6-20150811","[1392299, 1361347]"
"CBN-Pla-E6-20150901","[1392299, 1361347]"
"CBN-Pla-E6-20160707","[1392299, 1361347]"
"CBN-Pla-E6-20160728","[1392299, 1361347]"
"CBN-Pla-E6-20180724","[1361347, 1361585]"
"CBN-Pla-E6-20180816","[1392299, 1364071]"
"CBN-Pla-E6-20180906","[1392299, 1361347]"
"CBN-Pla-E6-20190723","[1654153, 1392299]"
"CBN-Pla-E6-20190814","[1392299, 1517561]"
"CBN-Pla-E6-20200723","[1392299, 1361347]"
"CBN-Pla-E6-20200814","[1392299, 1361347]"
"CBN-Pla-F1-20130808","[1654153, 1392299]"
"CBN-Pla-F1-20130904","[1392299, 1654153]"
"CBN-Pla-F1-20140722","[1654153, 1392299]"
"CBN-Pla-F1-20140902","[1392299, 1654153]"
"CBN-Pla-F1-20150702","[1361347, 1654153]"
"CBN-Pla-F1-20150723","[1392299, 1654153]"
"CBN-Pla-F1-20150901","[1361585, 1361347]"
"CBN-Pla-F1-20160707","[1654153, 1392299]"
"CBN-Pla-F1-20160728","[1392299, 1654153]"
"CBN-Pla-F1-20180724","[1361347, 1392299]"
"CBN-Pla-F1-20180816","[1392299, 1359296]"
"CBN-Pla-F1-20180906","[1392299, 1361347]"
"CBN-Pla-F1-20190723","[1654153, 1392299]"
"CBN-Pla-F1-20190814","[1392299, 1654153]"
"CBN-Pla-F1-20200630","[1363526, 1363016]"
"CBN-Pla-F1-20200723","[1359296, 1360307]"
"CBN-Pla-F1-20200814","[1392299, 1361389]"
"CBN-Pla-F2-20130808","[1392299, 1361585]"
"CBN-Pla-F2-20130904","[1654153, 1392299]"
"CBN-Pla-F2-20140722","[1361585, 1392299]"
"CBN-Pla-F2-20140902","[1392299, 1654153]"
"CBN-Pla-F2-20150702","[1361585, 1361347]"
"CBN-Pla-F2-20150723","[1392299, 1654153]"
"CBN-Pla-F2-20150901","[1392299, 1361585]"
"CBN-Pla-F2-20160707","[1392299, 1654153]"
"CBN-Pla-F2-20160728","[1392299, 1654153]"
"CBN-Pla-F2-20180724","[1361347, 1361585]"
"CBN-Pla-F2-20180816","[1392299, 1361585]"
"CBN-Pla-F2-20180906","[1392299, 1361585]"
"CBN-Pla-F2-20190723","[1361585, 1392299]"
"CBN-Pla-F2-20190814","[1388990, 1392299]"
"CBN-Pla-F2-20200630","[1363016, 1743235]"
"CBN-Pla-F2-20200723","[1361585, 1392299]"
"CBN-Pla-F2-20200814","[1392299, 1361347]"
"CBN-Pla-F3-20130808","[1361585, 1392299]"
"CBN-Pla-F3-20130904","[1392299, 1654153]"
"CBN-Pla-F3-20140722","[1654153, 1363016]"
"CBN-Pla-F3-20140902","[1392299, 1388990]"
"CBN-Pla-F3-20150702","[1392299, 1361347]"
"CBN-Pla-F3-20150723","[1392299, 1654153]"
"CBN-Pla-F3-20150811","[1392299, 1361585]"
"CBN-Pla-F3-20150901","[1392299, 1361585]"
"CBN-Pla-F3-20160707","[1392299, 1361347]"
"CBN-Pla-F3-20160728","[1392299, 1654153]"
"CBN-Pla-F3-20180724","[1361347, 1361585]"
"CBN-Pla-F3-20180816","[1392299, 1361585]"
"CBN-Pla-F3-20180906","[1392299, 1361585]"
"CBN-Pla-F3-20190723","[1392299, 1388990]"
"CBN-Pla-F3-20190814","[1392299, 1517561]"
"CBN-Pla-F3-20200630","[1517561, 1363016]"
"CBN-Pla-F3-20200723","[1361585, 1392299]"
"CBN-Pla-F3-20200814","[1361585, 1392299]"
"CBN-Pla-F4-20130808","[1361585, 1361347]"
"CBN-Pla-F4-20130904","[1392299, 1654153]"
"CBN-Pla-F4-20140722","[1654153, 1392299]"
"CBN-Pla-F4-20150723","[1392299, 1654153]"
"CBN-Pla-F4-20150811","[1392299, 1654153]"
"CBN-Pla-F4-20150901","[1392299, 1361585]"
"CBN-Pla-F4-20160707","[1392299, 1361347]"
"CBN-Pla-F4-20160728","[1392299, 1361347]"
"CBN-Pla-F4-20180724","[1361347, 1388990]"
"CBN-Pla-F4-20180816","[1392299, 1361347]"
"CBN-Pla-F4-20180906","[1392299, 1361585]"
"CBN-Pla-F4-20190723","[1392299, 1654153]"
"CBN-Pla-F4-20190814","[1392299, 1654153]"
"CBN-Pla-F4-20200630","[1654153, 1363016]"
"CBN-Pla-F4-20200723","[1392299, 1361347]"
"CBN-Pla-F4-20200814","[1392299, 1361585]"
"CBN-Pla-F5-20130808","[1361347, 1392299]"
"CBN-Pla-F5-20130904","[1392299, 1654153]"
"CBN-Pla-F5-20140722","[1363016, 1392299]"
"CBN-Pla-F5-20140902","[1392299, 1356082]"
"CBN-Pla-F5-20150702","[1392299, 1361585]"
"CBN-Pla-F5-20150723","[1392299, 1654153]"
"CBN-Pla-F5-20150811","[1392299, 1400084]"
"CBN-Pla-F5-20150901","[1392299, 1361585]"
"CBN-Pla-F5-20160707","[1392299, 1363016]"
"CBN-Pla-F5-20160728","[1392299, 1361347]"
"CBN-Pla-F5-20180724","[1361347, 1361057]"
"CBN-Pla-F5-20180816","[1654153, 1392299]"
"CBN-Pla-F5-20180906","[1392299, 1361389]"
"CBN-Pla-F5-20190723","[1392299, 1361914]"
"CBN-Pla-F5-20190814","[1392299, 1654153]"
"CBN-Pla-F5-20200723","[1654153, 1392299]"
"CBN-Pla-F5-20200814","[1392299, 1361347]"
"CBN-Pla-F6-20130808","[1517561, 1392299]"
"CBN-Pla-F6-20130904","[1517561, 1392299]"
"CBN-Pla-F6-20140722","[1394414, 1361389]"
"CBN-Pla-F6-20140902","[1392299, 1517561]"
"CBN-Pla-F6-20150702","[1361585, 1361347]"
"CBN-Pla-F6-20150723","[1392299, 1517561]"
"CBN-Pla-F6-20150811","[1392299, 1361347]"
"CBN-Pla-F6-20150901","[1517561, 1392299]"
"CBN-Pla-F6-20160707","[1363016, 1392299]"
"CBN-Pla-F6-20160728","[1392299, 1361347]"
"CBN-Pla-F6-20180724","[1361347, 1361585]"
"CBN-Pla-F6-20180816","[1517561, 1392299]"
"CBN-Pla-F6-20180906","[1392299, 1517561]"
"CBN-Pla-F6-20190723","[1392299, 1361347]"
"CBN-Pla-F6-20190814","[1392299, 1654153]"
"CBN-Pla-F6-20200723","[1517561, 1392299]"
"CBN-Pla-F6-20200814","[1392299, 1361347]"
"CBN-Pyr-01-20230706","[1392299, 1364157]"
"CBN-Pyr-03-20230706","[1362246, 1741624]"
"CBN-can-A1-20230705","[1364071, 1394636]"
"CBN-can-A2-20230705","[1364071, 1393604]"
"CBN-can-A3-20230705","[1396261, 1517561]"
"CBN-can-A5-20230705","[1364071, 1397475]"
"CBN-can-A6-20230705","[1357103, 1396971]"
"CBN-can-B1-20230705","[1396261, 1394636]"
"CBN-can-B2-20230705","[1361801, 1392299]"
"CBN-can-B3-20230705","[1361914, 1392299]"
"CBN-can-B4-20230705","[1356200, 1358517]"
"CBN-can-B5-20230705","[1358517, 1397475]"
"CBN-can-B6-20230705","[1358517, 1397475]"
"CBN-can-C1-20230705","[1364071, 1357317]"
"CBN-can-C2-20230705","[1392299, 1364071]"
"CBN-can-C3-20230705","[1364071, 1361347]"
"CBN-can-C4-20230705","[1393604, 1357317]"
"CBN-can-D1-20230705","[1364071, 1667445]"
"CBN-can-D2-20230705","[1392299, 1364071]"
"CBN-can-D3-20230705","[1363526, 1392299]"
"CBN-can-D4-20230705","[1364071, 1364006]"
"CBN-can-E1-20230706","[1392299, 1363475]"
"CBN-can-E2-20230706","[1392299, 1356200]"
"CBN-can-E3-20230706","[1392299, 1361592]"
