"quadrat_id","species_ids"
"CBN-PdlC-F2-20200629","[1390910, 1395807, 1394595, 1394603]"
"CBN-PdlC-F2-20200722","[1395807, 1390793, 1396253, 1390910]"
"CBN-PdlC-F2-20200812","[1395807, 1390793, 1390874, 1394311]"
"CBN-PdlC-F3-20130723","[1361233, 1391666, 1361347, 1394663]"
"CBN-PdlC-F3-20130807","[1394877, 1420364, 1356275, 1363056]"
"CBN-PdlC-F3-20130903","[1392299, 1390756, 1390874, 1361347]"
"CBN-PdlC-F3-20140630","[1390927, 1360299, 1361077, 1654153]"
"CBN-PdlC-F3-20140721","[1392608, 1391666, 1361074, 1395807]"
"CBN-PdlC-F3-20140811","[1395807, 1362023, 1390910, 1392608]"
"CBN-PdlC-F3-20140901","[1395807, 1361347, 1361281, 1361284]"
"CBN-PdlC-F3-20150701","[1391666, 1395807, 1397046, 1390910]"
"CBN-PdlC-F3-20150720","[1392608, 1395807, 1362023, 1390910]"
"CBN-PdlC-F3-20150810","[1392299, 1396838, 1395807, 1390874]"
"CBN-PdlC-F3-20150831","[1395807, 1396838, 1390910, 1361347]"
"CBN-PdlC-F3-20160705","[1395807, 1361592, 1390760, 1362023]"
"CBN-PdlC-F3-20160726","[1362023, 1392309, 1361594, 1395807]"
"CBN-PdlC-F3-20170816","[1395807, 1361347, 1390874, 1361281]"
"CBN-PdlC-F3-20170906","[1531145, 1361347, 1395807, 1362023]"
"CBN-PdlC-F3-20180702","[1390927, 1363056, 1391666, 1361347]"
"CBN-PdlC-F3-20180723","[1392299, 1392309, 1392608, 1395807]"
"CBN-PdlC-F3-20180815","[1392299, 1361077, 1395807, 1361284]"
"CBN-PdlC-F3-20180905","[1390874, 1362023, 1361335, 1361347]"
"CBN-PdlC-F3-20190701","[1395807, 1361233, 1361284, 1363056]"
"CBN-PdlC-F3-20190722","[1395807, 1390910, 1393681, 1361077]"
"CBN-PdlC-F3-20190812","[1363056, 1395807, 1361914, 1393660]"
"CBN-PdlC-F3-20190909","[1390874, 1531145, 1390793, 1362592]"
"CBN-PdlC-F3-20200629","[1397500, 1390927, 1395807, 1390910]"
"CBN-PdlC-F3-20200722","[1395807, 1390659, 1361592, 1393681]"
"CBN-PdlC-F3-20200812","[1396838, 1395807, 1390874, 1394311]"
"CBN-PdlC-F4-20130723","[1390927, 1396253, 1393200, 1397500]"
"CBN-PdlC-F4-20130807","[1396253, 1397500, 1360874, 1390690]"
"CBN-PdlC-F4-20130903","[1397430, 1393200, 1356772, 1361914]"
"CBN-PdlC-F4-20140630","[1393200, 1664563, 1361077, 1360299]"
"CBN-PdlC-F4-20140811","[1395807, 1392608, 1361077, 1396253]"
"CBN-PdlC-F4-20140901","[1397430, 1395807, 1360874, 1392608]"
"CBN-PdlC-F4-20150701","[1392608, 1394630, 1397430, 1360299]"
"CBN-PdlC-F4-20150720","[1395807, 1392608, 1394828, 1393660]"
"CBN-PdlC-F4-20150810","[1360299, 1361281, 1393660, 1392608]"
"CBN-PdlC-F4-20150831","[1394630, 1390910, 1395807, 1728709]"
"CBN-PdlC-F4-20160705","[1392608, 1395807, 1390910, 1361592]"
"CBN-PdlC-F4-20160726","[1392608, 1362331, 1395807, 1363056]"
"CBN-PdlC-F4-20170816","[1395807, 1396253, 1420364, 1360312]"
"CBN-PdlC-F4-20170906","[1390910, 1390837, 1392309, 1394866]"
"CBN-PdlC-F4-20180702","[1363056, 1392608, 1393200, 1360299]"
"CBN-PdlC-F4-20180723","[1392608, 1362331, 1360299, 1361099]"
"CBN-PdlC-F4-20180815","[1361914, 1392299, 1395807, 1356275]"
"CBN-PdlC-F4-20180905","[1363056, 1391666, 1390910, 1390927]"
"CBN-PdlC-F4-20190701","[1395807, 1392608, 1394630, 1390910]"
"CBN-PdlC-F4-20190722","[1396843, 1362331, 1741754, 1392608]"
"CBN-PdlC-F4-20190812","[1392608, 1356275, 1360299, 1361281]"
"CBN-PdlC-F4-20190909","[1392608, 1390874, 1361281, 1393679]"
"CBN-PdlC-F4-20200629","[1397500, 1390910, 1393200, 1360299]"
"CBN-PdlC-F4-20200722","[1362331, 1393213, 1361592, 1360299]"
"CBN-PdlC-F4-20200812","[1361914, 1363056, 1361389, 1397430]"
"CBN-PdlC-F5-20130723","[1361077, 1420364, 1390880, 1667816]"
"CBN-PdlC-F5-20130903","[1395807, 1390761, 1392608, 1390910]"
"CBN-PdlC-F5-20140630","[1361077, 1390910, 1360299, 1664563]"
"CBN-PdlC-F5-20140721","[1390793, 1390910, 1395807, 1392608]"
"CBN-PdlC-F5-20140811","[1395807, 1390910, 1390793, 1392608]"
"CBN-PdlC-F5-20150701","[1392608, 1395807, 1390910, 1361077]"
"CBN-PdlC-F5-20150720","[1392608, 1396253, 1395807, 1394542]"
"CBN-PdlC-F5-20150810","[1392608, 1390910, 1395807, 1390793]"
"CBN-PdlC-F5-20150831","[1390793, 1395807, 1390910, 1396253]"
"CBN-PdlC-F5-20160705","[1395807, 1390910, 1360299, 1392608]"
"CBN-PdlC-F5-20160726","[1390793, 1395807, 1390910, 1390874]"
"CBN-PdlC-F5-20170816","[1396253, 1390793, 1390910, 1394877]"
"CBN-PdlC-F5-20170906","[1390793, 1361077, 1396253, 1418688]"
"CBN-PdlC-F5-20180702","[1360299, 1390910, 1361077, 1390782]"
"CBN-PdlC-F5-20180723","[1392608, 1390910, 1395807, 1392614]"
"CBN-PdlC-F5-20180815","[1390793, 1395807, 1390874, 1741880]"
"CBN-PdlC-F5-20180905","[1654153, 1390793, 1391331, 1396253]"
"CBN-PdlC-F5-20190722","[1392608, 1363282, 1359274, 1396843]"
"CBN-PdlC-F5-20190812","[1396253, 1363282, 1392608, 1390910]"
"CBN-PdlC-F5-20190909","[1390793, 1395807, 1390874, 1361347]"
"CBN-PdlC-F5-20200629","[1390910, 1741880, 1390793, 1395807]"
"CBN-PdlC-F5-20200722","[1395807, 1390910, 1741880, 1363282]"
"CBN-PdlC-F5-20200812","[1390793, 1395807, 1390874, 1392608]"
"CBN-PdlC-F6-20130723","[1363282, 1390910, 1361077, 1394877]"
"CBN-PdlC-F6-20130807","[1390910, 1356275, 1363282, 1396843]"
"CBN-PdlC-F6-20130903","[1390793, 1390910, 1363282, 1743235]"
"CBN-PdlC-F6-20140630","[1390910, 1361077, 1390846, 1390927]"
"CBN-PdlC-F6-20140721","[1390793, 1390910, 1395807, 1361050]"
"CBN-PdlC-F6-20140811","[1390793, 1395807, 1390910, 1392556]"
"CBN-PdlC-F6-20150701","[1390910, 1395807, 1396843, 1390793]"
"CBN-PdlC-F6-20150720","[1394540, 1396253, 1395807, 1402995]"
"CBN-PdlC-F6-20150810","[1390793, 1390761, 1390910, 1361057]"
"CBN-PdlC-F6-20150831","[1390793, 1395807, 1390910, 1418688]"
"CBN-PdlC-F6-20160705","[1390793, 1390910, 1361077, 1397168]"
"CBN-PdlC-F6-20160726","[1396253, 1390793, 1390910, 1390837]"
"CBN-PdlC-F6-20170816","[1390793, 1395807, 1396253, 1390910]"
"CBN-PdlC-F6-20170906","[1390793, 1391797, 1395807, 1390910]"
"CBN-PdlC-F6-20180702","[1394597, 1390910, 1394598, 1390793]"
"CBN-PdlC-F6-20180723","[1390910, 1390837, 1361077, 1390793]"
"CBN-PdlC-F6-20180815","[1390793, 1390874, 1394866, 1390910]"
"CBN-PdlC-F6-20180905","[1390793, 1390837, 1390910, 1391331]"
"CBN-PdlC-F6-20190722","[1392608, 1390756, 1390793, 1390910]"
"CBN-PdlC-F6-20190812","[1390793, 1390910, 1395807, 1390837]"
"CBN-PdlC-F6-20190909","[1390793, 1390910, 1362331, 1390874]"
"CBN-PdlC-F6-20200629","[1390910, 1394597, 1395000, 1395807]"
"CBN-PdlC-F6-20200722","[1395807, 1390793, 1390910, 1359835]"
"CBN-PdlC-F6-20200812","[1390793, 1395807, 1392407, 1390874]"
"CBN-Pla-A1-20130808","[1395807, 1395855, 1360590, 1390793]"
"CBN-Pla-A1-20130904","[1395807, 1391144, 1361281, 1362023]"
"CBN-Pla-A1-20140722","[1397475, 1396974, 1654153, 1390793]"
"CBN-Pla-A1-20140812","[1395807, 1397475, 1395190, 1390910]"
"CBN-Pla-A1-20140902","[1395807, 1395190, 1397475, 1390756]"
"CBN-Pla-A1-20150702","[1390793, 1412857, 1391144, 1394311]"
"CBN-Pla-A1-20150723","[1395807, 1397475, 1395190, 1397392]"
"CBN-Pla-A1-20150811","[1395807, 1397475, 1390756, 1412857]"
"CBN-Pla-A1-20150901","[1412857, 1395807, 1397475, 1390793]"
"CBN-Pla-A1-20160707","[1390793, 1394311, 1395190, 1390910]"
"CBN-Pla-A1-20160728","[1395807, 1361281, 1390793, 1390910]"
"CBN-Pla-A1-20180724","[1390793, 1391144, 1396971, 1361347]"
"CBN-Pla-A1-20180816","[1395807, 1397500, 1395190, 1397475]"
"CBN-Pla-A1-20180906","[1395807, 1395870, 1390756, 1361914]"
"CBN-Pla-A1-20190723","[1395807, 1396971, 1390793, 1397500]"
"CBN-Pla-A1-20190814","[1395807, 1361281, 1395868, 1412857]"
"CBN-Pla-A1-20200630","[1361703, 1651061, 1738690, 1744643]"
"CBN-Pla-A1-20200723","[1395807, 1397500, 1395190, 1519650]"
"CBN-Pla-A1-20200814","[1361914, 1395190, 1392552, 1392566]"
"CBN-Pla-A2-20130724","[1390793, 1361281, 1390904, 1394311]"
"CBN-Pla-A2-20130808","[1395807, 1397500, 1359835, 1361281]"
"CBN-Pla-A2-20130904","[1395807, 1359835, 1392407, 1361281]"
"CBN-Pla-A2-20140722","[1390793, 1361347, 1397513, 1361077]"
"CBN-Pla-A2-20140812","[1395807, 1390910, 1395868, 1397043]"
"CBN-Pla-A2-20140902","[1395807, 1397500, 1390874, 1394311]"
"CBN-Pla-A2-20150702","[1390910, 1390837, 1390756, 1390793]"
"CBN-Pla-A2-20150723","[1395807, 1361281, 1394641, 1395868]"
"CBN-Pla-A2-20150811","[1395807, 1390910, 1392558, 1392552]"
"CBN-Pla-A2-20150901","[1395807, 1390793, 1394311, 1396974]"
"CBN-Pla-A2-20160707","[1390793, 1395993, 1395807, 1394311]"
"CBN-Pla-A2-20160728","[1395807, 1395870, 1390910, 1395868]"
"CBN-Pla-A2-20180724","[1395949, 1394311, 1390793, 1396015]"
"CBN-Pla-A2-20180816","[1395807, 1395949, 1397046, 1394311]"
"CBN-Pla-A2-20180906","[1395807, 1395949, 1361914, 1392299]"
"CBN-Pla-A2-20190723","[1395807, 1390910, 1394311, 1418688]"
"CBN-Pla-A2-20190814","[1395807, 1395868, 1394311, 1395949]"
"CBN-Pla-A2-20200723","[1395807, 1390793, 1390910, 1394877]"
"CBN-Pla-A2-20200814","[1395807, 1394311, 1741880, 1396144]"
"CBN-Pla-A3-20130724","[1359937, 1390793, 1361281, 1744643]"
"CBN-Pla-A3-20130808","[1395807, 1397500, 1395870, 1390910]"
"CBN-Pla-A3-20130904","[1395807, 1395870, 1741880, 1397500]"
"CBN-Pla-A3-20140722","[1361373, 1397491, 1394311, 1390793]"
"CBN-Pla-A3-20140812","[1395807, 1395870, 1363622, 1396253]"
"CBN-Pla-A3-20140902","[1395807, 1361333, 1396974, 1397046]"
"CBN-Pla-A3-20150702","[1390793, 1396094, 1741880, 1397513]"
"CBN-Pla-A3-20150723","[1395807, 1395870, 1394311, 1741880]"
"CBN-Pla-A3-20150811","[1395807, 1395870, 1390910, 1390874]"
"CBN-Pla-A3-20150901","[1395807, 1390793, 1395870, 1479766]"
"CBN-Pla-A3-20160707","[1390793, 1741880, 1395870, 1396094]"
"CBN-Pla-A3-20160728","[1395807, 1391881, 1395870, 1394311]"
"CBN-Pla-A3-20180724","[1741880, 1361281, 1392632, 1738699]"
"CBN-Pla-A3-20180816","[1395807, 1395870, 1394630, 1361281]"
"CBN-Pla-A3-20180906","[1395807, 1396253, 1741880, 1395870]"
"CBN-Pla-A3-20190723","[1395807, 1395870, 1741880, 1394848]"
"CBN-Pla-A3-20190814","[1395807, 1395870, 1392407, 1741880]"
"CBN-Pla-A3-20200723","[1395807, 1359835, 1390910, 1741880]"
"CBN-Pla-A3-20200814","[1395807, 1395870, 1741880, 1362482]"
"CBN-Pla-A4-20130724","[1361281, 1361573, 1362023, 1392315]"
"CBN-Pla-A4-20130808","[1395807, 1395870, 1741880, 1397500]"
"CBN-Pla-A4-20130904","[1395807, 1741880, 1395870, 1395990]"
"CBN-Pla-A4-20140722","[1361281, 1362023, 1390756, 1361347]"
"CBN-Pla-A4-20140812","[1395807, 1741880, 1395870, 1390756]"
"CBN-Pla-A4-20140902","[1395807, 1395870, 1397500, 1741880]"
"CBN-Pla-A4-20150702","[1741880, 1395990, 1390874, 1390756]"
"CBN-Pla-A4-20150723","[1395807, 1395870, 1395868, 1741880]"
"CBN-Pla-A4-20150811","[1395807, 1395870, 1361347, 1360269]"
"CBN-Pla-A4-20150901","[1395807, 1395870, 1741880, 1360269]"
"CBN-Pla-A4-20160707","[1390793, 1396144, 1741880, 1395870]"
"CBN-Pla-A4-20160728","[1395807, 1390874, 1397046, 1395870]"
"CBN-Pla-A4-20180724","[1361347, 1394311, 1361281, 1390756]"
"CBN-Pla-A4-20180816","[1395807, 1395870, 1390793, 1395868]"
"CBN-Pla-A4-20180906","[1395807, 1395870, 1741880, 1361347]"
"CBN-Pla-A4-20190723","[1395807, 1393708, 1395870, 1741880]"
"CBN-Pla-A4-20190814","[1395807, 1390756, 1741880, 1395870]"
"CBN-Pla-A4-20200723","[1395807, 1741880, 1390793, 1395870]"
"CBN-Pla-A4-20200814","[1395807, 1741880, 1397500, 1395868]"
"CBN-Pla-A5-20130724","[1361281, 1361092, 1390756, 1390793]"
"CBN-Pla-A5-20130808","[1741880, 1395807, 1395870, 1361281]"
"CBN-Pla-A5-20130904","[1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-A5-20140722","[1361281, 1396167, 1395949, 1394311]"
"CBN-Pla-A5-20140812","[1395807, 1395870, 1741880, 1392407]"
"CBN-Pla-A5-20140902","[1395807, 1741880, 1395870, 1360269]"
"CBN-Pla-A5-20150702","[1396169, 1390793, 1741880, 1393703]"
"CBN-Pla-A5-20150723","[1395807, 1741880, 1395870, 1397500]"
"CBN-Pla-A5-20150811","[1395807, 1741880, 1395870, 1360269]"
"CBN-Pla-A5-20160707","[1390793, 1741880, 1395949, 1392407]"
"CBN-Pla-A5-20160728","[1395807, 1395870, 1741880, 1364068]"
"CBN-Pla-A5-20180724","[1394311, 1741880, 1361281, 1361914]"
"CBN-Pla-A5-20180816","[1395807, 1395870, 1741880, 1397500]"
"CBN-Pla-A5-20180906","[1395807, 1741880, 1395870, 1395868]"
"CBN-Pla-A5-20190723","[1395807, 1741880, 1395870, 1364068]"
"CBN-Pla-A5-20190814","[1395807, 1390793, 1395870, 1741880]"
"CBN-Pla-A5-20200723","[1395807, 1395870, 1741880, 1360269]"
"CBN-Pla-A5-20200814","[1395807, 1395870, 1361281, 1741880]"
"CBN-Pla-A6-20130724","[1390793, 1609716, 1390874, 1397528]"
"CBN-Pla-A6-20130808","[1395807, 1397500, 1395870, 1741880]"
"CBN-Pla-A6-20130904","[1395807, 1390793, 1395870, 1741880]"
"CBN-Pla-A6-20140722","[1390793, 1396167, 1361077, 1390837]"
"CBN-Pla-A6-20140812","[1395807, 1363622, 1397500, 1741880]"
"CBN-Pla-A6-20140902","[1741880, 1395807, 1395870, 1390910]"
"CBN-Pla-A6-20150702","[1390793, 1356424, 1741880, 1395949]"
"CBN-Pla-A6-20150723","[1395807, 1395870, 1741880, 1390910]"
"CBN-Pla-A6-20150811","[1395807, 1390793, 1395870, 1741880]"
"CBN-Pla-A6-20150901","[1390793, 1395807, 1395870, 1741880]"
"CBN-Pla-A6-20160707","[1390793, 1741880, 1395949, 1397045]"
"CBN-Pla-A6-20160728","[1395807, 1741880, 1395870, 1360269]"
"CBN-Pla-A6-20180724","[1390793, 1394311, 1390874, 1396180]"
"CBN-Pla-A6-20180816","[1395807, 1390793, 1395870, 1397500]"
"CBN-Pla-A6-20180906","[1395807, 1390793, 1397500, 1362729]"
"CBN-Pla-A6-20190723","[1395807, 1654153, 1395870, 1741880]"
"CBN-Pla-A6-20190814","[1395807, 1390793, 1741880, 1395870]"
"CBN-Pla-A6-20200723","[1395807, 1395870, 1741880, 1390910]"
"CBN-Pla-A6-20200814","[1390793, 1395807, 1395870, 1397500]"
"CBN-Pla-B1-20130724","[1390793, 1390874, 1651061, 1743927]"
"CBN-Pla-B1-20130808","[1390793, 1395807, 1395001, 1390846]"
"CBN-Pla-B1-20130904","[1395807, 1390793, 1394311, 1390846]"
"CBN-Pla-B1-20140722","[1654153, 1392407, 1394309, 1363526]"
"CBN-Pla-B1-20140812","[1395807, 1390910, 1394311, 1362331]"
"CBN-Pla-B1-20140902","[1390910, 1395807, 1742052, 1397500]"
"CBN-Pla-B1-20150702","[1418612, 1743235, 1390910, 1361281]"
"CBN-Pla-B1-20150723","[1395807, 1362348, 1394309, 1363056]"
"CBN-Pla-B1-20150811","[1395807, 1390793, 1390910, 1395868]"
"CBN-Pla-B1-20150901","[1390793, 1412857, 1395807, 1418612]"
"CBN-Pla-B1-20160707","[1390793, 1394311, 1394309, 1390874]"
"CBN-Pla-B1-20160728","[1412857, 1395807, 1390874, 1390910]"
"CBN-Pla-B1-20180724","[1390793, 1390910, 1390756, 1361347]"
"CBN-Pla-B1-20180816","[1395807, 1361113, 1390910, 1393473]"
"CBN-Pla-B1-20180906","[1390874, 1361099, 1737693, 1361347]"
"CBN-Pla-B1-20190723","[1395807, 1412857, 1519650, 1390910]"
"CBN-Pla-B1-20190814","[1395868, 1519650, 1394311, 1361914]"
"CBN-Pla-B1-20200630","[1356307, 1361703, 1364037, 1720968]"
"CBN-Pla-B1-20200723","[1395807, 1394311, 1390910, 1390793]"
"CBN-Pla-B1-20200814","[1390874, 1390837, 1390756, 1390910]"
"CBN-Pla-B2-20130724","[1720968, 1356440, 1390846, 1356371]"
"CBN-Pla-B2-20130808","[1395807, 1390793, 1397500, 1390910]"
"CBN-Pla-B2-20130904","[1395807, 1390874, 1741880, 1654153]"
"CBN-Pla-B2-20140722","[1390793, 1393703, 1361281, 1394311]"
"CBN-Pla-B2-20140812","[1395807, 1390793, 1390910, 1390846]"
"CBN-Pla-B2-20140902","[1395807, 1361281, 1361372, 1737693]"
"CBN-Pla-B2-20150702","[1390793, 1390910, 1390756, 1393702]"
"CBN-Pla-B2-20150723","[1395807, 1356397, 1721729, 1395870]"
"CBN-Pla-B2-20150811","[1395807, 1394311, 1395868, 1390756]"
"CBN-Pla-B2-20150901","[1395807, 1390910, 1394311, 1390793]"
"CBN-Pla-B2-20160707","[1390793, 1741880, 1395870, 1390874]"
"CBN-Pla-B2-20160728","[1395807, 1390793, 1396843, 1741880]"
"CBN-Pla-B2-20180724","[1390874, 1743235, 1394311, 1651061]"
"CBN-Pla-B2-20180816","[1395807, 1395868, 1395870, 1362745]"
"CBN-Pla-B2-20180906","[1395807, 1390793, 1390910, 1395868]"
"CBN-Pla-B2-20190723","[1395807, 1390910, 1395868, 1390880]"
"CBN-Pla-B2-20190814","[1395807, 1395870, 1363056, 1394311]"
"CBN-Pla-B2-20200723","[1395807, 1741880, 1390793, 1390910]"
"CBN-Pla-B2-20200814","[1395807, 1395870, 1361914, 1395868]"
"CBN-Pla-B3-20130724","[1359587, 1361281, 1361092, 1361347]"
"CBN-Pla-B3-20130808","[1395807, 1394311, 1397500, 1395000]"
"CBN-Pla-B3-20130904","[1395807, 1390874, 1394311, 1392407]"
"CBN-Pla-B3-20140722","[1390793, 1390756, 1361092, 1390904]"
"CBN-Pla-B3-20140812","[1395807, 1390793, 1390910, 1394311]"
"CBN-Pla-B3-20140902","[1395807, 1361333, 1393788, 1395868]"
"CBN-Pla-B3-20150811","[1395807, 1394311, 1390874, 1654153]"
"CBN-Pla-B3-20150901","[1395807, 1390793, 1390910, 1390874]"
"CBN-Pla-B3-20160707","[1390793, 1394311, 1741880, 1390846]"
"CBN-Pla-B3-20160728","[1395807, 1394311, 1654153, 1361281]"
"CBN-Pla-B3-20180724","[1743235, 1390793, 1390874, 1397234]"
"CBN-Pla-B3-20180816","[1395807, 1395870, 1418688, 1741880]"
"CBN-Pla-B3-20180906","[1395807, 1742052, 1390793, 1390910]"
"CBN-Pla-B3-20190723","[1395807, 1741880, 1395870, 1392407]"
"CBN-Pla-B3-20190814","[1395807, 1394311, 1390874, 1392299]"
"CBN-Pla-B3-20200723","[1395807, 1390793, 1391881, 1390910]"
"CBN-Pla-B3-20200814","[1395807, 1394311, 1741880, 1395868]"
"CBN-Pla-B4-20130724","[1361092, 1390793, 1361347, 1361281]"
"CBN-Pla-B4-20130808","[1395807, 1392299, 1361284, 1397500]"
"CBN-Pla-B4-20130904","[1395807, 1392299, 1361281, 1397046]"
"CBN-Pla-B4-20140722","[1361281, 1390793, 1390756, 1362023]"
"CBN-Pla-B4-20140812","[1395807, 1390910, 1395868, 1395870]"
"CBN-Pla-B4-20140902","[1395807, 1361099, 1390793, 1390756]"
"CBN-Pla-B4-20150702","[1390793, 1390756, 1390837, 1361347]"
"CBN-Pla-B4-20150723","[1395807, 1361281, 1392299, 1390880]"
"CBN-Pla-B4-20150811","[1390874, 1390910, 1395807, 1395868]"
"CBN-Pla-B4-20150901","[1395807, 1361347, 1390910, 1390874]"
"CBN-Pla-B4-20160707","[1390910, 1390793, 1361347, 1390756]"
"CBN-Pla-B4-20160728","[1395807, 1397046, 1390793, 1390910]"
"CBN-Pla-B4-20180724","[1390756, 1390910, 1361281, 1361347]"
"CBN-Pla-B4-20180816","[1395807, 1397046, 1394311, 1397045]"
"CBN-Pla-B4-20180906","[1395807, 1390793, 1390910, 1390756]"
"CBN-Pla-B4-20190723","[1395807, 1395870, 1390910, 1395868]"
"CBN-Pla-B4-20190814","[1395807, 1390756, 1397500, 1392299]"
"CBN-Pla-B4-20200723","[1395807, 1390910, 1390793, 1390756]"
"CBN-Pla-B4-20200814","[1395807, 1390793, 1395868, 1390756]"
"CBN-Pla-B5-20130724","[1390756, 1390837, 1390874, 1390846]"
"CBN-Pla-B5-20130808","[1395807, 1363622, 1397500, 1395870]"
"CBN-Pla-B5-20130904","[1395807, 1360435, 1395870, 1394311]"
"CBN-Pla-B5-20140722","[1356424, 1393703, 1390846, 1390793]"
"CBN-Pla-B5-20140812","[1395807, 1390910, 1397500, 1363622]"
"CBN-Pla-B5-20140902","[1393320, 1395807, 1361195, 1390659]"
"CBN-Pla-B5-20150702","[1390793, 1390904, 1390910, 1361281]"
"CBN-Pla-B5-20150723","[1395807, 1395758, 1395870, 1397043]"
"CBN-Pla-B5-20150811","[1395807, 1395870, 1390910, 1720959]"
"CBN-Pla-B5-20150901","[1395870, 1390874, 1395807, 1361284]"
"CBN-Pla-B5-20160707","[1390793, 1395870, 1741880, 1392407]"
"CBN-Pla-B5-20160728","[1395870, 1395807, 1393496, 1395758]"
"CBN-Pla-B5-20180724","[1395990, 1397500, 1361347, 1523597]"
"CBN-Pla-B5-20180816","[1395807, 1390910, 1390659, 1395870]"
"CBN-Pla-B5-20180906","[1390793, 1397500, 1392407, 1737693]"
"CBN-Pla-B5-20190723","[1395807, 1390910, 1397123, 1479766]"
"CBN-Pla-B5-20190814","[1395807, 1362331, 1361281, 1363056]"
"CBN-Pla-B5-20200723","[1395807, 1397043, 1395870, 1390659]"
"CBN-Pla-B5-20200814","[1395807, 1361233, 1395870, 1741880]"
"CBN-Pla-B6-20130724","[1390793, 1361092, 1397513, 1390874]"
"CBN-Pla-B6-20130808","[1395807, 1393824, 1395990, 1361281]"
"CBN-Pla-B6-20130904","[1395807, 1361281, 1396180, 1392299]"
"CBN-Pla-B6-20140722","[1390793, 1395949, 1390756, 1395945]"
"CBN-Pla-B6-20140812","[1396144, 1394311, 1395945, 1395993]"
"CBN-Pla-B6-20140902","[1395807, 1395868, 1361281, 1741589]"
"CBN-Pla-B6-20150702","[1390793, 1396169, 1393702, 1390910]"
"CBN-Pla-B6-20150723","[1395807, 1395940, 1361281, 1395868]"
"CBN-Pla-B6-20150811","[1395807, 1361092, 1390910, 1360269]"
"CBN-Pla-B6-20150901","[1390793, 1395807, 1395993, 1395945]"
"CBN-Pla-B6-20160707","[1395949, 1396180, 1361077, 1390756]"
"CBN-Pla-B6-20160728","[1394311, 1390927, 1395945, 1395807]"
"CBN-Pla-B6-20180816","[1395807, 1395993, 1395945, 1390756]"
"CBN-Pla-B6-20180906","[1395807, 1395940, 1396015, 1392299]"
"CBN-Pla-B6-20190723","[1395807, 1390910, 1363056, 1390793]"
"CBN-Pla-B6-20190814","[1390756, 1395807, 1390910, 1392299]"
"CBN-Pla-B6-20200723","[1395807, 1392299, 1654153, 1741880]"
"CBN-Pla-B6-20200814","[1395807, 1390756, 1390793, 1397376]"
"CBN-Pla-C1-20130808","[1390910, 1395807, 1397046, 1390793]"
"CBN-Pla-C1-20130904","[1395000, 1361281, 1397046, 1394910]"
"CBN-Pla-C1-20150702","[1390793, 1390910, 1397046, 1741880]"
"CBN-Pla-C1-20150723","[1397046, 1741706, 1654153, 1361284]"
"CBN-Pla-C1-20150811","[1395807, 1394311, 1395870, 1390756]"
"CBN-Pla-C1-20150901","[1395807, 1390793, 1390910, 1397046]"
"CBN-Pla-C1-20160707","[1390793, 1394311, 1395807, 1397046]"
"CBN-Pla-C1-20160728","[1395807, 1397046, 1654153, 1394910]"
"CBN-Pla-C1-20180816","[1395807, 1397046, 1390793, 1390910]"
"CBN-Pla-C1-20180906","[1395807, 1361092, 1397046, 1390837]"
"CBN-Pla-C1-20190723","[1395807, 1397046, 1390910, 1394911]"
"CBN-Pla-C1-20190814","[1395807, 1390910, 1397046, 1360269]"
"CBN-Pla-C1-20200723","[1395807, 1361914, 1397046, 1397500]"
"CBN-Pla-C1-20200814","[1395807, 1390910, 1397542, 1397500]"
"CBN-Pla-C2-20130808","[1390910, 1390793, 1390756, 1394311]"
"CBN-Pla-C2-20130904","[1395870, 1361281, 1363056, 1390756]"
"CBN-Pla-C2-20140722","[1390870, 1390837, 1393703, 1361281]"
"CBN-Pla-C2-20140902","[1390756, 1654153, 1390894, 1395807]"
"CBN-Pla-C2-20150702","[1390756, 1390904, 1390837, 1361281]"
"CBN-Pla-C2-20150723","[1395870, 1390756, 1395807, 1361233]"
"CBN-Pla-C2-20150811","[1395807, 1361099, 1741880, 1395870]"
"CBN-Pla-C2-20150901","[1390674, 1394542, 1395870, 1397042]"
"CBN-Pla-C2-20160707","[1390793, 1390910, 1390756, 1361281]"
"CBN-Pla-C2-20160728","[1390910, 1390874, 1390756, 1519650]"
"CBN-Pla-C2-20180724","[1390793, 1390756, 1390910, 1361092]"
"CBN-Pla-C2-20180816","[1390756, 1394630, 1361077, 1395807]"
"CBN-Pla-C2-20180906","[1390756, 1412857, 1390837, 1361284]"
"CBN-Pla-C2-20190723","[1390910, 1363056, 1390793, 1742052]"
"CBN-Pla-C2-20190814","[1392299, 1412857, 1390756, 1394311]"
"CBN-Pla-C2-20200723","[1395807, 1390910, 1390756, 1361077]"
"CBN-Pla-C2-20200814","[1361233, 1390756, 1361281, 1390793]"
"CBN-Pla-C3-20130808","[1395807, 1390793, 1390910, 1390874]"
"CBN-Pla-C3-20130904","[1390793, 1395807, 1654153, 1394311]"
"CBN-Pla-C3-20140722","[1356359, 1390837, 1359937, 1390756]"
"CBN-Pla-C3-20140902","[1395807, 1361233, 1390793, 1390874]"
"CBN-Pla-C3-20150702","[1390793, 1390837, 1390910, 1394595]"
"CBN-Pla-C3-20150723","[1395807, 1519650, 1390756, 1390880]"
"CBN-Pla-C3-20150811","[1395807, 1390756, 1390874, 1741880]"
"CBN-Pla-C3-20150901","[1390793, 1395807, 1390910, 1391881]"
