"quadrat_id","species_ids"
"CBN-Pla-A1-20150702","[1356424, 1357060, 1394581]"
"CBN-Pla-A1-20150723","[1395807, 1397475, 1743294]"
"CBN-Pla-A1-20150811","[1395807, 1397475, 1412857]"
"CBN-Pla-A1-20150901","[1395807, 1397475, 1412857]"
"CBN-Pla-A1-20160707","[1397475, 1394643, 1390756]"
"CBN-Pla-A1-20160728","[1390756, 1395807, 1397046]"
"CBN-Pla-A1-20180724","[1397475, 1742165, 1392081]"
"CBN-Pla-A1-20180816","[1395807, 1390756, 1363526]"
"CBN-Pla-A1-20180906","[1395807, 1397475, 1390756]"
"CBN-Pla-A1-20190723","[1395807, 1397475, 1389329]"
"CBN-Pla-A1-20190814","[1393317, 1393874, 1389687]"
"CBN-Pla-A1-20200630","[1389687, 1744526, 1357151]"
"CBN-Pla-A1-20200723","[1395807, 1389687, 1743567]"
"CBN-Pla-A1-20200814","[1392552, 1397475, 1397043]"
"CBN-Pla-A2-20130724","[1564351, 1742165, 1743294]"
"CBN-Pla-A2-20130808","[1395807, 1564351, 1467324]"
"CBN-Pla-A2-20130904","[1395807, 1741706, 1361944]"
"CBN-Pla-A2-20140722","[1397513, 1742165, 1392081]"
"CBN-Pla-A2-20140812","[1395807, 1564351, 1560392]"
"CBN-Pla-A2-20140902","[1395807, 1564351, 1359140]"
"CBN-Pla-A2-20150702","[1356424, 1743294, 1564351]"
"CBN-Pla-A2-20150723","[1395807, 1389945, 1392336]"
"CBN-Pla-A2-20150811","[1395807, 1392552, 1564351]"
"CBN-Pla-A2-20150901","[1395807, 1564351, 1359609]"
"CBN-Pla-A2-20160707","[1743294, 1742165, 1653823]"
"CBN-Pla-A2-20160728","[1395807, 1360874, 1392336]"
"CBN-Pla-A2-20180724","[1396015, 1395949, 1363266]"
"CBN-Pla-A2-20180816","[1395807, 1528543, 1392535]"
"CBN-Pla-A2-20180906","[1395807, 1393317, 1564351]"
"CBN-Pla-A2-20190723","[1395807, 1564351, 1389687]"
"CBN-Pla-A2-20190814","[1395807, 1427744, 1737693]"
"CBN-Pla-A2-20200723","[1395807, 1392535, 1360874]"
"CBN-Pla-A2-20200814","[1396015, 1395807, 1359140]"
"CBN-Pla-A3-20130724","[1564351, 1392081, 1743612]"
"CBN-Pla-A3-20130808","[1395807, 1398722, 1743560]"
"CBN-Pla-A3-20130904","[1395807, 1742165, 1358537]"
"CBN-Pla-A3-20140722","[1360451, 1742165, 1743781]"
"CBN-Pla-A3-20140812","[1395807, 1391120, 1392089]"
"CBN-Pla-A3-20140902","[1395807, 1396682, 1548249]"
"CBN-Pla-A3-20150702","[1389945, 1391881, 1742165]"
"CBN-Pla-A3-20150723","[1395807, 1390657, 1391881]"
"CBN-Pla-A3-20150811","[1395807, 1395870, 1564351]"
"CBN-Pla-A3-20150901","[1395807, 1394366, 1393253]"
"CBN-Pla-A3-20160707","[1396097, 1391331, 1396094]"
"CBN-Pla-A3-20160728","[1395807, 1397043, 1390657]"
"CBN-Pla-A3-20180724","[1742165, 1392081, 1743781]"
"CBN-Pla-A3-20180816","[1395807, 1390657, 1564351]"
"CBN-Pla-A3-20180906","[1395807, 1389687, 1564351]"
"CBN-Pla-A3-20190723","[1395807, 1363526, 1651142]"
"CBN-Pla-A3-20190814","[1395807, 1356397, 1361050]"
"CBN-Pla-A3-20200723","[1382784, 1395807, 1397043]"
"CBN-Pla-A3-20200814","[1395807, 1396094, 1564351]"
"CBN-Pla-A4-20130724","[1741706, 1564351, 1744003]"
"CBN-Pla-A4-20130808","[1395807, 1397043, 1360874]"
"CBN-Pla-A4-20130904","[1395807, 1395870, 1743294]"
"CBN-Pla-A4-20140722","[1392081, 1743539, 1564351]"
"CBN-Pla-A4-20140812","[1395807, 1392309, 1395870]"
"CBN-Pla-A4-20140902","[1395807, 1361099, 1395870]"
"CBN-Pla-A4-20150702","[1742165, 1389687, 1743294]"
"CBN-Pla-A4-20150723","[1395807, 1395870, 1564351]"
"CBN-Pla-A4-20150811","[1395807, 1412857, 1361099]"
"CBN-Pla-A4-20150901","[1395807, 1361050, 1564351]"
"CBN-Pla-A4-20160707","[1395949, 1564351, 1548249]"
"CBN-Pla-A4-20160728","[1395807, 1392309, 1396976]"
"CBN-Pla-A4-20180724","[1742165, 1743294, 1564351]"
"CBN-Pla-A4-20180816","[1395807, 1392309, 1361444]"
"CBN-Pla-A4-20180906","[1361099, 1395807, 1392309]"
"CBN-Pla-A4-20190723","[1395807, 1564351, 1396682]"
"CBN-Pla-A4-20190814","[1395807, 1560392, 1742165]"
"CBN-Pla-A4-20200723","[1395807, 1360874, 1737693]"
"CBN-Pla-A4-20200814","[1395807, 1361099, 1564351]"
"CBN-Pla-A5-20130724","[1361573, 1743294, 1742165]"
"CBN-Pla-A5-20130808","[1395807, 1395870, 1397512]"
"CBN-Pla-A5-20130904","[1395807, 1395870, 1564351]"
"CBN-Pla-A5-20140722","[1358097, 1389687, 1564351]"
"CBN-Pla-A5-20140812","[1395807, 1395870, 1742165]"
"CBN-Pla-A5-20140902","[1395807, 1360269, 1564351]"
"CBN-Pla-A5-20150702","[1356424, 1564351, 1743294]"
"CBN-Pla-A5-20150723","[1395807, 1395870, 1397512]"
"CBN-Pla-A5-20150811","[1395807, 1390657, 1395870]"
"CBN-Pla-A5-20160707","[1743294, 1742165, 1564351]"
"CBN-Pla-A5-20160728","[1395807, 1396843, 1564351]"
"CBN-Pla-A5-20180724","[1392081, 1743294, 1742165]"
"CBN-Pla-A5-20180816","[1395807, 1395870, 1564351]"
"CBN-Pla-A5-20180906","[1395807, 1395870, 1564351]"
"CBN-Pla-A5-20190723","[1395807, 1564351, 1392089]"
"CBN-Pla-A5-20190814","[1395807, 1390756, 1395870]"
"CBN-Pla-A5-20200723","[1395807, 1397043, 1564351]"
"CBN-Pla-A5-20200814","[1395807, 1395868, 1564351]"
"CBN-Pla-A6-20130724","[1358097, 1392081, 1743294]"
"CBN-Pla-A6-20130808","[1395807, 1358537, 1467324]"
"CBN-Pla-A6-20130904","[1395807, 1395870, 1394366]"
"CBN-Pla-A6-20140722","[1743294, 1742165, 1564351]"
"CBN-Pla-A6-20140812","[1395807, 1360874, 1358537]"
"CBN-Pla-A6-20140902","[1395807, 1395870, 1564351]"
"CBN-Pla-A6-20150702","[1356424, 1742165, 1743294]"
"CBN-Pla-A6-20150723","[1395807, 1391881, 1358537]"
"CBN-Pla-A6-20150811","[1395807, 1396733, 1564351]"
"CBN-Pla-A6-20150901","[1395807, 1609716, 1395870]"
"CBN-Pla-A6-20160707","[1743294, 1392081, 1564351]"
"CBN-Pla-A6-20160728","[1395807, 1360874, 1742165]"
"CBN-Pla-A6-20180724","[1742165, 1389687, 1744147]"
"CBN-Pla-A6-20180816","[1395807, 1361050, 1564351]"
"CBN-Pla-A6-20180906","[1395807, 1396733, 1395868]"
"CBN-Pla-A6-20190723","[1395807, 1394598, 1394603]"
"CBN-Pla-A6-20190814","[1395807, 1564351, 1358537]"
"CBN-Pla-A6-20200723","[1395807, 1358537, 1564351]"
"CBN-Pla-A6-20200814","[1395807, 1363424, 1389687]"
"CBN-Pla-B1-20130724","[1361099, 1564351, 1392081]"
"CBN-Pla-B1-20130808","[1395807, 1363413, 1744147]"
"CBN-Pla-B1-20130904","[1395807, 1393317, 1564351]"
"CBN-Pla-B1-20140722","[1564351, 1742165, 1741758]"
"CBN-Pla-B1-20140812","[1395807, 1389687, 1563496]"
"CBN-Pla-B1-20140902","[1737693, 1389687, 1564351]"
"CBN-Pla-B1-20150702","[1357060, 1564351, 1743294]"
"CBN-Pla-B1-20150723","[1395807, 1564351, 1392336]"
"CBN-Pla-B1-20150811","[1363424, 1395807, 1361112]"
"CBN-Pla-B1-20150901","[1356337, 1396416, 1743294]"
"CBN-Pla-B1-20160707","[1390756, 1743294, 1564351]"
"CBN-Pla-B1-20160728","[1737693, 1564351, 1394329]"
"CBN-Pla-B1-20180724","[1742165, 1564351, 1673405]"
"CBN-Pla-B1-20180816","[1395807, 1382784, 1737693]"
"CBN-Pla-B1-20180906","[1363424, 1564351, 1743294]"
"CBN-Pla-B1-20190723","[1395807, 1743294, 1389687]"
"CBN-Pla-B1-20190814","[1505431, 1737693, 1564351]"
"CBN-Pla-B1-20200630","[1389687, 1741922, 1654025]"
"CBN-Pla-B1-20200723","[1395807, 1564351, 1392081]"
"CBN-Pla-B1-20200814","[1723194, 1356397, 1392081]"
"CBN-Pla-B2-20130724","[1467324, 1502791, 1564351]"
"CBN-Pla-B2-20130808","[1395807, 1359835, 1363526]"
"CBN-Pla-B2-20130904","[1395807, 1391881, 1356397]"
"CBN-Pla-B2-20140722","[1743944, 1358097, 1564351]"
"CBN-Pla-B2-20140812","[1395807, 1360874, 1467324]"
"CBN-Pla-B2-20140902","[1356397, 1392081, 1564351]"
"CBN-Pla-B2-20150702","[1393702, 1564351, 1743294]"
"CBN-Pla-B2-20150723","[1395807, 1363526, 1737693]"
"CBN-Pla-B2-20150811","[1395807, 1363424, 1392552]"
"CBN-Pla-B2-20150901","[1395807, 1363526, 1564351]"
"CBN-Pla-B2-20160707","[1394910, 1564351, 1743294]"
"CBN-Pla-B2-20160728","[1395807, 1363424, 1356398]"
"CBN-Pla-B2-20180724","[1392081, 1564351, 1743294]"
"CBN-Pla-B2-20180816","[1395807, 1564351, 1389687]"
"CBN-Pla-B2-20180906","[1395807, 1564351, 1743294]"
"CBN-Pla-B2-20190723","[1395807, 1564351, 1358537]"
"CBN-Pla-B2-20190814","[1395807, 1564351, 1361761]"
"CBN-Pla-B2-20200723","[1395807, 1390756, 1363424]"
"CBN-Pla-B2-20200814","[1395807, 1363424, 1564351]"
"CBN-Pla-B3-20130724","[1396733, 1743294, 1564351]"
"CBN-Pla-B3-20130808","[1395807, 1412857, 1564351]"
"CBN-Pla-B3-20130904","[1395807, 1382784, 1359140]"
"CBN-Pla-B3-20140722","[1743612, 1743294, 1359140]"
"CBN-Pla-B3-20140812","[1395807, 1360874, 1361914]"
"CBN-Pla-B3-20140902","[1395807, 1495430, 1564351]"
"CBN-Pla-B3-20150811","[1395807, 1363424, 1390756]"
"CBN-Pla-B3-20150901","[1395807, 1363496, 1394598]"
"CBN-Pla-B3-20160707","[1742165, 1359140, 1564351]"
"CBN-Pla-B3-20160728","[1395807, 1564351, 1392336]"
"CBN-Pla-B3-20180724","[1743294, 1564351, 1742165]"
"CBN-Pla-B3-20180816","[1395807, 1392309, 1361057]"
"CBN-Pla-B3-20180906","[1395807, 1392309, 1390756]"
"CBN-Pla-B3-20190723","[1395807, 1396079, 1399736]"
"CBN-Pla-B3-20190814","[1395807, 1356397, 1398644]"
"CBN-Pla-B3-20200723","[1395807, 1392309, 1362023]"
"CBN-Pla-B3-20200814","[1395807, 1394366, 1361099]"
"CBN-Pla-B4-20130724","[1389687, 1743294, 1564351]"
"CBN-Pla-B4-20130808","[1395807, 1392309, 1363526]"
"CBN-Pla-B4-20130904","[1389687, 1564351, 1743294]"
"CBN-Pla-B4-20140722","[1392081, 1564351, 1743294]"
"CBN-Pla-B4-20140812","[1395807, 1392767, 1392309]"
"CBN-Pla-B4-20140902","[1395807, 1392612, 1361099]"
"CBN-Pla-B4-20150702","[1361585, 1564351, 1392081]"
"CBN-Pla-B4-20150723","[1395807, 1505431, 1564351]"
"CBN-Pla-B4-20150811","[1395807, 1389687, 1564351]"
"CBN-Pla-B4-20150901","[1395807, 1359835, 1392309]"
"CBN-Pla-B4-20160707","[1564351, 1743294, 1395166]"
"CBN-Pla-B4-20160728","[1395807, 1397046, 1390756]"
"CBN-Pla-B4-20180724","[1564351, 1743294, 1389555]"
"CBN-Pla-B4-20180816","[1395807, 1397043, 1389687]"
"CBN-Pla-B4-20180906","[1395807, 1364068, 1564351]"
"CBN-Pla-B4-20190723","[1395807, 1628807, 1564351]"
"CBN-Pla-B4-20190814","[1359835, 1356394, 1744003]"
"CBN-Pla-B4-20200723","[1395807, 1361347, 1564351]"
"CBN-Pla-B4-20200814","[1395807, 1427744, 1564351]"
"CBN-Pla-B5-20130724","[1361437, 1564351, 1392081]"
"CBN-Pla-B5-20130808","[1395807, 1395870, 1390657]"
"CBN-Pla-B5-20130904","[1390756, 1395807, 1361444]"
"CBN-Pla-B5-20140722","[1392089, 1392081, 1564351]"
"CBN-Pla-B5-20140812","[1395807, 1493678, 1744170]"
"CBN-Pla-B5-20140902","[1395807, 1361099, 1396733]"
"CBN-Pla-B5-20150702","[1389945, 1564351, 1744530]"
"CBN-Pla-B5-20150723","[1395807, 1505431, 1356398]"
"CBN-Pla-B5-20150811","[1395807, 1395870, 1362485]"
"CBN-Pla-B5-20150901","[1395807, 1395870, 1564351]"
"CBN-Pla-B5-20160707","[1396097, 1520379, 1564351]"
"CBN-Pla-B5-20160728","[1395807, 1564351, 1548249]"
"CBN-Pla-B5-20180724","[1564351, 1392081, 1502791]"
"CBN-Pla-B5-20180816","[1361099, 1393320, 1356397]"
"CBN-Pla-B5-20180906","[1395807, 1362422, 1564351]"
"CBN-Pla-B5-20190723","[1395807, 1360874, 1361050]"
"CBN-Pla-B5-20190814","[1395807, 1392309, 1361099]"
"CBN-Pla-B5-20200723","[1395807, 1390657, 1363526]"
"CBN-Pla-B5-20200814","[1395807, 1392336, 1523071]"
"CBN-Pla-B6-20130724","[1392081, 1356885, 1564726]"
"CBN-Pla-B6-20130808","[1395807, 1493678, 1400111]"
"CBN-Pla-B6-20130904","[1395807, 1363705, 1359140]"
"CBN-Pla-B6-20140722","[1564351, 1392081, 1743294]"
"CBN-Pla-B6-20140812","[1390756, 1395807, 1363526]"
"CBN-Pla-B6-20140902","[1396015, 1361099, 1737693]"
"CBN-Pla-B6-20150702","[1396733, 1395945, 1564351]"
"CBN-Pla-B6-20150723","[1737693, 1395807, 1396858]"
"CBN-Pla-B6-20150811","[1356397, 1395807, 1396253]"
"CBN-Pla-B6-20150901","[1395807, 1412857, 1517561]"
"CBN-Pla-B6-20160707","[1361233, 1564351, 1744147]"
"CBN-Pla-B6-20160728","[1396015, 1392309, 1395807]"
"CBN-Pla-B6-20180816","[1395807, 1361080, 1738749]"
"CBN-Pla-B6-20180906","[1396015, 1390657, 1361099]"
"CBN-Pla-B6-20190723","[1395807, 1651142, 1392081]"
"CBN-Pla-B6-20190814","[1395807, 1396015, 1389687]"
"CBN-Pla-B6-20200723","[1356397, 1395949, 1389687]"
"CBN-Pla-B6-20200814","[1395807, 1396015, 1390756]"
"CBN-Pla-C1-20130808","[1392535, 1361057, 1363413]"
"CBN-Pla-C1-20130904","[1356422, 1395870, 1564351]"
"CBN-Pla-C1-20150702","[1398824, 1392535, 1389687]"
"CBN-Pla-C1-20150723","[1391881, 1363407, 1396754]"
"CBN-Pla-C1-20150811","[1721729, 1564351, 1743294]"
"CBN-Pla-C1-20150901","[1395807, 1360140, 1564351]"
"CBN-Pla-C1-20160707","[1392535, 1742165, 1361444]"
"CBN-Pla-C1-20160728","[1392309, 1389687, 1362113]"
"CBN-Pla-C1-20180816","[1395807, 1392535, 1390756]"
"CBN-Pla-C1-20180906","[1392408, 1395807, 1392535]"
"CBN-Pla-C1-20190723","[1395807, 1564351, 1361444]"
"CBN-Pla-C1-20190814","[1395807, 1361099, 1397942]"
"CBN-Pla-C1-20200723","[1360874, 1395807, 1564351]"
"CBN-Pla-C1-20200814","[1395807, 1395870, 1391989]"
"CBN-Pla-C2-20130808","[1392309, 1743294, 1564351]"
"CBN-Pla-C2-20130904","[1392309, 1361050, 1361099]"
"CBN-Pla-C2-20140722","[1564351, 1389687, 1743294]"
"CBN-Pla-C2-20140902","[1397381, 1361099, 1389687]"
"CBN-Pla-C2-20150702","[1390927, 1392081, 1555195]"
"CBN-Pla-C2-20150723","[1392309, 1403109, 1361050]"
"CBN-Pla-C2-20150811","[1392309, 1395807, 1361099]"
"CBN-Pla-C2-20150901","[1412857, 1395870, 1394540]"
"CBN-Pla-C2-20160707","[1390756, 1389687, 1564351]"
"CBN-Pla-C2-20160728","[1392309, 1412857, 1389687]"
"CBN-Pla-C2-20180724","[1361732, 1392081, 1743560]"
"CBN-Pla-C2-20180816","[1363413, 1361080, 1391989]"
"CBN-Pla-C2-20180906","[1390756, 1389687, 1564351]"
"CBN-Pla-C2-20190723","[1395807, 1389687, 1361444]"
"CBN-Pla-C2-20190814","[1361080, 1389687, 1564351]"
"CBN-Pla-C2-20200723","[1392309, 1356397, 1389687]"
"CBN-Pla-C2-20200814","[1390756, 1356397, 1389687]"
"CBN-Pla-C3-20130808","[1393604, 1392309, 1364067]"
"CBN-Pla-C3-20130904","[1390756, 1395807, 1392336]"
"CBN-Pla-C3-20140722","[1392081, 1564351, 1389687]"
"CBN-Pla-C3-20140902","[1395807, 1398644, 1564351]"
"CBN-Pla-C3-20150702","[1564351, 1742165, 1743294]"
"CBN-Pla-C3-20150723","[1426088, 1391881, 1361444]"
"CBN-Pla-C3-20150811","[1737693, 1361233, 1388990]"
"CBN-Pla-C3-20150901","[1392309, 1395807, 1564351]"
"CBN-Pla-C3-20160707","[1395949, 1363016, 1564351]"
"CBN-Pla-C3-20160728","[1395807, 1356398, 1392408]"
"CBN-Pla-C3-20180724","[1389687, 1743294, 1359609]"
"CBN-Pla-C3-20180816","[1395807, 1392309, 1389687]"
"CBN-Pla-C3-20180906","[1395807, 1394366, 1564351]"
"CBN-Pla-C3-20190723","[1395807, 1414270, 1742165]"
"CBN-Pla-C3-20190814","[1395807, 1360874, 1737693]"
"CBN-Pla-C3-20200723","[1395807, 1389687, 1564351]"
"CBN-Pla-C3-20200814","[1395807, 1564351, 1357866]"
"CBN-Pla-C4-20130808","[1395807, 1360874, 1363413]"
"CBN-Pla-C4-20130904","[1395807, 1564351, 1467324]"
"CBN-Pla-C4-20140902","[1395807, 1361914, 1361099]"
"CBN-Pla-C4-20150702","[1395807, 1742165, 1564351]"
"CBN-Pla-C4-20150723","[1395807, 1743294, 1564351]"
"CBN-Pla-C4-20150811","[1395807, 1505431, 1389687]"
"CBN-Pla-C4-20150901","[1395807, 1743294, 1564351]"
"CBN-Pla-C4-20160707","[1742165, 1392089, 1392890]"
"CBN-Pla-C4-20160728","[1395807, 1396733, 1389687]"
"CBN-Pla-C4-20180724","[1392890, 1564351, 1742165]"
"CBN-Pla-C4-20180816","[1395807, 1360874, 1358537]"
"CBN-Pla-C4-20180906","[1395807, 1392309, 1564351]"
"CBN-Pla-C4-20190723","[1395807, 1397043, 1358537]"
"CBN-Pla-C4-20190814","[1395807, 1389687, 1564351]"
"CBN-Pla-C4-20200723","[1395807, 1564351, 1742571]"
"CBN-Pla-C4-20200814","[1395807, 1389833, 1390779]"
"CBN-Pla-C5-20130808","[1395807, 1397043, 1564351]"
"CBN-Pla-C5-20130904","[1395807, 1392612, 1361050]"
"CBN-Pla-C5-20140722","[1528543, 1742165, 1392890]"
"CBN-Pla-C5-20140902","[1395807, 1389687, 1564351]"
"CBN-Pla-C5-20150702","[1356424, 1361585, 1395807]"
"CBN-Pla-C5-20150723","[1395807, 1737693, 1361080]"
"CBN-Pla-C5-20150811","[1395807, 1396754, 1564351]"
"CBN-Pla-C5-20150901","[1395807, 1361585, 1389818]"
"CBN-Pla-C5-20160707","[1389329, 1564351, 1359140]"
"CBN-Pla-C5-20160728","[1395807, 1363016, 1363407]"
"CBN-Pla-C5-20180724","[1520379, 1742165, 1563496]"
"CBN-Pla-C5-20180816","[1392309, 1397513, 1389687]"
"CBN-Pla-C5-20180906","[1392309, 1395807, 1737693]"
"CBN-Pla-C5-20190723","[1395807, 1397046, 1360874]"
"CBN-Pla-C5-20190814","[1395807, 1361099, 1564351]"
"CBN-Pla-C5-20200723","[1395807, 1360874, 1363526]"
"CBN-Pla-C5-20200814","[1395807, 1361080, 1361050]"
"CBN-Pla-C6-20130808","[1395807, 1362023, 1392309]"
"CBN-Pla-C6-20130904","[1395807, 1358537, 1744413]"
"CBN-Pla-C6-20140902","[1395807, 1361099, 1564351]"
"CBN-Pla-C6-20150702","[1394598, 1742165, 1564351]"
"CBN-Pla-C6-20150723","[1395807, 1360874, 1564351]"
"CBN-Pla-C6-20150811","[1395807, 1564351, 1398722]"
"CBN-Pla-C6-20150901","[1395807, 1564351, 1743294]"
"CBN-Pla-C6-20160707","[1356424, 1395807, 1361077]"
"CBN-Pla-C6-20160728","[1395807, 1359835, 1389687]"
"CBN-Pla-C6-20180724","[1742165, 1564351, 1495430]"
"CBN-Pla-C6-20180816","[1395807, 1392309, 1389687]"
"CBN-Pla-C6-20180906","[1395807, 1389687, 1389818]"
"CBN-Pla-C6-20190723","[1395807, 1467324, 1391514]"
"CBN-Pla-C6-20190814","[1395807, 1389687, 1564351]"
"CBN-Pla-C6-20200723","[1395807, 1392309, 1724565]"
"CBN-Pla-C6-20200814","[1395807, 1361080, 1359835]"
"CBN-Pla-D1-20130808","[1395807, 1392081, 1743294]"
"CBN-Pla-D1-20130904","[1395807, 1397043, 1389687]"
"CBN-Pla-D1-20140722","[1361914, 1743294, 1564351]"
"CBN-Pla-D1-20140902","[1359835, 1393317, 1389687]"
"CBN-Pla-D1-20150702","[1743294, 1564351, 1742165]"
"CBN-Pla-D1-20150723","[1395807, 1564351, 1743294]"
"CBN-Pla-D1-20150811","[1395807, 1564351, 1361761]"
"CBN-Pla-D1-20150901","[1395807, 1361050, 1564351]"
"CBN-Pla-D1-20160707","[1382844, 1361820, 1564351]"
"CBN-Pla-D1-20160728","[1395807, 1360874, 1391755]"
"CBN-Pla-D1-20180724","[1361732, 1406473, 1389687]"
"CBN-Pla-D1-20180816","[1395807, 1397043, 1390756]"
"CBN-Pla-D1-20180906","[1396253, 1359835, 1397513]"
"CBN-Pla-D1-20190723","[1395807, 1419109, 1651142]"
"CBN-Pla-D1-20190814","[1395807, 1505431, 1389687]"
"CBN-Pla-D1-20200723","[1395807, 1360874, 1564351]"
"CBN-Pla-D1-20200814","[1395807, 1359296, 1389687]"
"CBN-Pla-D2-20130808","[1361444, 1743294, 1666441]"
"CBN-Pla-D2-20130904","[1395807, 1361585, 1743926]"
"CBN-Pla-D2-20140722","[1392081, 1389687, 1743560]"
"CBN-Pla-D2-20140902","[1395807, 1392408, 1393200]"
"CBN-Pla-D2-20150702","[1357060, 1564351, 1467324]"
"CBN-Pla-D2-20150723","[1396733, 1721729, 1364037]"
"CBN-Pla-D2-20150811","[1395807, 1394643, 1361099]"
"CBN-Pla-D2-20150901","[1395807, 1412857, 1393547]"
"CBN-Pla-D2-20160707","[1389687, 1392890, 1564351]"
"CBN-Pla-D2-20160728","[1400175, 1358701, 1361080]"
"CBN-Pla-D2-20180724","[1362023, 1564351, 1392081]"
"CBN-Pla-D2-20180816","[1395807, 1360874, 1396472]"
"CBN-Pla-D2-20180906","[1361080, 1392309, 1361050]"
"CBN-Pla-D2-20190723","[1395807, 1396253, 1389687]"
"CBN-Pla-D2-20190814","[1361099, 1412857, 1356394]"
"CBN-Pla-D2-20200723","[1412857, 1389687, 1361444]"
"CBN-Pla-D2-20200814","[1395807, 1361050, 1517561]"
"CBN-Pla-D3-20130808","[1393710, 1743294, 1391514]"
"CBN-Pla-D3-20130904","[1395870, 1389687, 1395724]"
"CBN-Pla-D3-20140722","[1359937, 1389687, 1564351]"
"CBN-Pla-D3-20140902","[1395807, 1361099, 1564351]"
"CBN-Pla-D3-20150702","[1564351, 1742165, 1392081]"
"CBN-Pla-D3-20150723","[1414270, 1389329, 1564351]"
"CBN-Pla-D3-20150811","[1395870, 1361050, 1743294]"
"CBN-Pla-D3-20150901","[1395807, 1564351, 1743294]"
"CBN-Pla-D3-20160707","[1397046, 1357992, 1356424]"
"CBN-Pla-D3-20160728","[1363016, 1363455, 1395870]"
"CBN-Pla-D3-20180724","[1564351, 1742165, 1743294]"
"CBN-Pla-D3-20180816","[1395870, 1392309, 1564351]"
"CBN-Pla-D3-20180906","[1395807, 1564351, 1743294]"
"CBN-Pla-D3-20190723","[1389687, 1467324, 1502791]"
"CBN-Pla-D3-20190814","[1395807, 1395870, 1564351]"
"CBN-Pla-D3-20200723","[1395807, 1363506, 1389687]"
"CBN-Pla-D3-20200814","[1395807, 1395870, 1564351]"
"CBN-Pla-D4-20130808","[1395807, 1363526, 1723194]"
"CBN-Pla-D4-20130904","[1395807, 1389687, 1392081]"
"CBN-Pla-D4-20140722","[1742165, 1743294, 1564351]"
"CBN-Pla-D4-20140902","[1361099, 1361367, 1564351]"
"CBN-Pla-D4-20150702","[1564351, 1392081, 1666441]"
"CBN-Pla-D4-20150723","[1718504, 1356397, 1395807]"
"CBN-Pla-D4-20150811","[1395807, 1389687, 1564351]"
"CBN-Pla-D4-20150901","[1395807, 1394366, 1564351]"
"CBN-Pla-D4-20160707","[1389945, 1743294, 1564351]"
"CBN-Pla-D4-20160728","[1396733, 1395807, 1397043]"
"CBN-Pla-D4-20180724","[1564351, 1456505, 1492738]"
"CBN-Pla-D4-20180816","[1395807, 1427744, 1564351]"
"CBN-Pla-D4-20180906","[1395807, 1564351, 1743294]"
"CBN-Pla-D4-20190723","[1395807, 1397942, 1742165]"
"CBN-Pla-D4-20190814","[1392309, 1395724, 1564726]"
"CBN-Pla-D4-20200723","[1395807, 1360874, 1723194]"
"CBN-Pla-D4-20200814","[1395807, 1395870, 1389687]"
"CBN-Pla-D5-20130808","[1395807, 1360748, 1467324]"
"CBN-Pla-D5-20130904","[1395807, 1564351, 1742165]"
"CBN-Pla-D5-20140722","[1743294, 1564351, 1523071]"
"CBN-Pla-D5-20140902","[1395807, 1392081, 1389687]"
"CBN-Pla-D5-20150702","[1356424, 1395807, 1743294]"
"CBN-Pla-D5-20150723","[1395807, 1390657, 1467324]"
"CBN-Pla-D5-20150811","[1395807, 1724565, 1363016]"
"CBN-Pla-D5-20150901","[1395807, 1517561, 1356424]"
"CBN-Pla-D5-20160707","[1361444, 1389687, 1564351]"
"CBN-Pla-D5-20160728","[1395807, 1360874, 1390674]"
"CBN-Pla-D5-20180724","[1564351, 1743294, 1742165]"
"CBN-Pla-D5-20180816","[1738627, 1363526, 1360874]"
"CBN-Pla-D5-20180906","[1363016, 1395807, 1564351]"
"CBN-Pla-D5-20190723","[1395807, 1360748, 1359835]"
"CBN-Pla-D5-20190814","[1395807, 1390674, 1361761]"
"CBN-Pla-D5-20200723","[1395807, 1360874, 1397942]"
"CBN-Pla-D6-20130808","[1395807, 1360874, 1358537]"
"CBN-Pla-D6-20130904","[1395807, 1390657, 1394366]"
"CBN-Pla-D6-20140722","[1742165, 1564351, 1392081]"
"CBN-Pla-D6-20140902","[1395807, 1358537, 1492610]"
"CBN-Pla-D6-20150702","[1395807, 1356424, 1742165]"
"CBN-Pla-D6-20150723","[1395807, 1358537, 1467324]"
"CBN-Pla-D6-20150811","[1395807, 1359835, 1395870]"
"CBN-Pla-D6-20150901","[1395807, 1395870, 1564351]"
"CBN-Pla-D6-20160707","[1361444, 1564351, 1358537]"
"CBN-Pla-D6-20160728","[1395807, 1390657, 1397043]"
"CBN-Pla-D6-20180724","[1394598, 1564351, 1392081]"
"CBN-Pla-D6-20180816","[1395807, 1743781, 1564351]"
"CBN-Pla-D6-20180906","[1395807, 1724565, 1564351]"
"CBN-Pla-D6-20190723","[1395807, 1392767, 1396682]"
"CBN-Pla-D6-20190814","[1395807, 1564351, 1467324]"
"CBN-Pla-D6-20200723","[1395807, 1360874, 1743560]"
"CBN-Pla-D6-20200814","[1395807, 1467324, 1492610]"
"CBN-Pla-E1-20130808","[1361077, 1361444, 1564351]"
"CBN-Pla-E1-20130904","[1395174, 1564351, 1548249]"
"CBN-Pla-E1-20140722","[1398824, 1564351, 1743294]"
"CBN-Pla-E1-20140902","[1394479, 1361099, 1743294]"
"CBN-Pla-E1-20150702","[1391331, 1364067, 1362023]"
