"quadrat_id","species_ids"
"CBN-Pla-A1-20150702","[1394643, 1361585, 1390793]"
"CBN-Pla-A1-20150723","[1395807, 1393850, 1397475]"
"CBN-Pla-A1-20150811","[1395807, 1397475, 1394643]"
"CBN-Pla-A1-20150901","[1395807, 1397475, 1412857]"
"CBN-Pla-A1-20160707","[1397475, 1741758, 1610809]"
"CBN-Pla-A1-20160728","[1395807, 1397046, 1390756]"
"CBN-Pla-A1-20180724","[1390943, 1397475, 1610809]"
"CBN-Pla-A1-20180816","[1395807, 1363526, 1390756]"
"CBN-Pla-A1-20180906","[1395807, 1395870, 1390837]"
"CBN-Pla-A1-20190723","[1395807, 1364071, 1397475]"
"CBN-Pla-A1-20190814","[1362481, 1395807, 1393317]"
"CBN-Pla-A1-20200630","[1610809, 1400037, 1399148]"
"CBN-Pla-A1-20200723","[1395807, 1360874, 1361376]"
"CBN-Pla-A1-20200814","[1392552, 1362481, 1395807]"
"CBN-Pla-A2-20130724","[1743539, 1741758, 1610809]"
"CBN-Pla-A2-20130808","[1395807, 1394643, 1364071]"
"CBN-Pla-A2-20130904","[1395807, 1360269, 1394643]"
"CBN-Pla-A2-20140722","[1397513, 1396272, 1610809]"
"CBN-Pla-A2-20140812","[1395807, 1392407, 1610809]"
"CBN-Pla-A2-20140902","[1395807, 1610809, 1741758]"
"CBN-Pla-A2-20150702","[1394598, 1393619, 1610809]"
"CBN-Pla-A2-20150723","[1395807, 1610809, 1563496]"
"CBN-Pla-A2-20150811","[1395807, 1392552, 1362485]"
"CBN-Pla-A2-20150901","[1395807, 1361347, 1364071]"
"CBN-Pla-A2-20160707","[1394911, 1390793, 1610809]"
"CBN-Pla-A2-20160728","[1395807, 1395870, 1610809]"
"CBN-Pla-A2-20180724","[1395949, 1741758, 1610809]"
"CBN-Pla-A2-20180816","[1395807, 1356397, 1610809]"
"CBN-Pla-A2-20180906","[1395807, 1395870, 1610809]"
"CBN-Pla-A2-20190723","[1395807, 1563496, 1610809]"
"CBN-Pla-A2-20190814","[1395807, 1390793, 1395868]"
"CBN-Pla-A2-20200723","[1395807, 1394911, 1563496]"
"CBN-Pla-A2-20200814","[1395807, 1356397, 1360171]"
"CBN-Pla-A3-20130724","[1743539, 1741758, 1610809]"
"CBN-Pla-A3-20130808","[1395807, 1563496, 1360171]"
"CBN-Pla-A3-20130904","[1395807, 1395870, 1563496]"
"CBN-Pla-A3-20140722","[1610809, 1741758, 1560618]"
"CBN-Pla-A3-20140812","[1395807, 1391120, 1610809]"
"CBN-Pla-A3-20140902","[1395807, 1360269, 1363266]"
"CBN-Pla-A3-20150702","[1359973, 1357060, 1610809]"
"CBN-Pla-A3-20150723","[1395807, 1395870, 1390657]"
"CBN-Pla-A3-20150811","[1395807, 1360269, 1395870]"
"CBN-Pla-A3-20150901","[1395807, 1362485, 1394366]"
"CBN-Pla-A3-20160707","[1741758, 1744526, 1744833]"
"CBN-Pla-A3-20160728","[1395807, 1397043, 1563496]"
"CBN-Pla-A3-20180724","[1741758, 1610809, 1560618]"
"CBN-Pla-A3-20180816","[1395807, 1360269, 1563496]"
"CBN-Pla-A3-20180906","[1395807, 1362485, 1364071]"
"CBN-Pla-A3-20190723","[1395807, 1395870, 1563496]"
"CBN-Pla-A3-20190814","[1395807, 1395870, 1397528]"
"CBN-Pla-A3-20200723","[1395807, 1360874, 1363526]"
"CBN-Pla-A3-20200814","[1395807, 1563496, 1610809]"
"CBN-Pla-A4-20130724","[1361347, 1359587, 1610809]"
"CBN-Pla-A4-20130808","[1395807, 1395870, 1397043]"
"CBN-Pla-A4-20130904","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20140722","[1741758, 1610809, 1560618]"
"CBN-Pla-A4-20140812","[1395807, 1395870, 1741758]"
"CBN-Pla-A4-20140902","[1395807, 1361099, 1360269]"
"CBN-Pla-A4-20150702","[1741758, 1610809, 1744833]"
"CBN-Pla-A4-20150723","[1395807, 1395870, 1563496]"
"CBN-Pla-A4-20150811","[1395807, 1395870, 1412857]"
"CBN-Pla-A4-20150901","[1395807, 1364071, 1610809]"
"CBN-Pla-A4-20160707","[1394911, 1359973, 1356359]"
"CBN-Pla-A4-20160728","[1395807, 1360269, 1364071]"
"CBN-Pla-A4-20180724","[1361347, 1394911, 1610809]"
"CBN-Pla-A4-20180816","[1395807, 1390793, 1610809]"
"CBN-Pla-A4-20180906","[1395807, 1364071, 1362485]"
"CBN-Pla-A4-20190723","[1395807, 1395870, 1563496]"
"CBN-Pla-A4-20190814","[1395807, 1360269, 1563496]"
"CBN-Pla-A4-20200723","[1395807, 1395870, 1361347]"
"CBN-Pla-A4-20200814","[1395807, 1396253, 1563496]"
"CBN-Pla-A5-20130724","[1361573, 1610809, 1741758]"
"CBN-Pla-A5-20130808","[1395870, 1395807, 1741880]"
"CBN-Pla-A5-20130904","[1395870, 1395807, 1741880]"
"CBN-Pla-A5-20140722","[1741758, 1610809, 1560618]"
"CBN-Pla-A5-20140812","[1395807, 1395870, 1397528]"
"CBN-Pla-A5-20140902","[1360269, 1395807, 1395870]"
"CBN-Pla-A5-20150702","[1356424, 1390793, 1610809]"
"CBN-Pla-A5-20150723","[1395870, 1395807, 1741880]"
"CBN-Pla-A5-20150811","[1395870, 1360269, 1395807]"
"CBN-Pla-A5-20160707","[1741758, 1610809, 1560618]"
"CBN-Pla-A5-20160728","[1395807, 1396843, 1395870]"
"CBN-Pla-A5-20180724","[1610809, 1392394, 1688110]"
"CBN-Pla-A5-20180816","[1395807, 1360269, 1395870]"
"CBN-Pla-A5-20180906","[1395807, 1395870, 1741880]"
"CBN-Pla-A5-20190723","[1395807, 1395870, 1360269]"
"CBN-Pla-A5-20190814","[1395807, 1395870, 1395868]"
"CBN-Pla-A5-20200723","[1395807, 1360269, 1395870]"
"CBN-Pla-A5-20200814","[1395807, 1360269, 1395870]"
"CBN-Pla-A6-20130724","[1397515, 1391796, 1741758]"
"CBN-Pla-A6-20130808","[1395807, 1364071, 1563496]"
"CBN-Pla-A6-20130904","[1395807, 1395870, 1610809]"
"CBN-Pla-A6-20140722","[1741758, 1610809, 1560618]"
"CBN-Pla-A6-20140812","[1395807, 1364071, 1360874]"
"CBN-Pla-A6-20140902","[1395807, 1360269, 1395870]"
"CBN-Pla-A6-20150702","[1394911, 1356424, 1395870]"
"CBN-Pla-A6-20150723","[1395807, 1393200, 1395870]"
"CBN-Pla-A6-20150811","[1395807, 1395870, 1360269]"
"CBN-Pla-A6-20150901","[1395807, 1395870, 1610809]"
"CBN-Pla-A6-20160707","[1358097, 1741758, 1610809]"
"CBN-Pla-A6-20160728","[1395807, 1360269, 1610809]"
"CBN-Pla-A6-20180724","[1741758, 1610809, 1560618]"
"CBN-Pla-A6-20180816","[1395807, 1360269, 1361050]"
"CBN-Pla-A6-20180906","[1395807, 1395868, 1563496]"
"CBN-Pla-A6-20190723","[1395807, 1394598, 1563496]"
"CBN-Pla-A6-20190814","[1395807, 1364071, 1360874]"
"CBN-Pla-A6-20200723","[1395807, 1360269, 1395870]"
"CBN-Pla-A6-20200814","[1395807, 1362485, 1360171]"
"CBN-Pla-B1-20130724","[1362963, 1610809, 1741758]"
"CBN-Pla-B1-20130808","[1395807, 1361113, 1563496]"
"CBN-Pla-B1-20130904","[1395807, 1610809, 1741758]"
"CBN-Pla-B1-20140722","[1610809, 1741758, 1560618]"
"CBN-Pla-B1-20140812","[1395807, 1361367, 1610809]"
"CBN-Pla-B1-20140902","[1610809, 1741758, 1744526]"
"CBN-Pla-B1-20150702","[1356947, 1610809, 1741758]"
"CBN-Pla-B1-20150723","[1395807, 1390659, 1362485]"
"CBN-Pla-B1-20150811","[1395807, 1360269, 1392299]"
"CBN-Pla-B1-20150901","[1361113, 1362485, 1392299]"
"CBN-Pla-B1-20160707","[1741758, 1744526, 1610809]"
"CBN-Pla-B1-20160728","[1395807, 1610809, 1741758]"
"CBN-Pla-B1-20180724","[1610809, 1741758, 1560618]"
"CBN-Pla-B1-20180816","[1395807, 1360874, 1360171]"
"CBN-Pla-B1-20180906","[1412857, 1395807, 1720968]"
"CBN-Pla-B1-20190723","[1395807, 1363526, 1610809]"
"CBN-Pla-B1-20190814","[1361113, 1610809, 1741758]"
"CBN-Pla-B1-20200630","[1400037, 1610809, 1359358]"
"CBN-Pla-B1-20200723","[1395807, 1362481, 1360171]"
"CBN-Pla-B1-20200814","[1360171, 1744833, 1563496]"
"CBN-Pla-B2-20130724","[1610809, 1560618, 1360171]"
"CBN-Pla-B2-20130808","[1395807, 1741758, 1610809]"
"CBN-Pla-B2-20130904","[1395807, 1363526, 1356397]"
"CBN-Pla-B2-20140722","[1743944, 1610809, 1741758]"
"CBN-Pla-B2-20140812","[1395807, 1360874, 1362422]"
"CBN-Pla-B2-20140902","[1395807, 1398644, 1356397]"
"CBN-Pla-B2-20150702","[1393702, 1360171, 1610809]"
"CBN-Pla-B2-20150723","[1395807, 1361376, 1363526]"
"CBN-Pla-B2-20150811","[1395807, 1392552, 1363526]"
"CBN-Pla-B2-20150901","[1395807, 1392299, 1741758]"
"CBN-Pla-B2-20160707","[1394911, 1390837, 1610809]"
"CBN-Pla-B2-20160728","[1395807, 1363526, 1563496]"
"CBN-Pla-B2-20180724","[1610809, 1741758, 1743355]"
"CBN-Pla-B2-20180816","[1395807, 1356397, 1362485]"
"CBN-Pla-B2-20180906","[1395807, 1392299, 1610809]"
"CBN-Pla-B2-20190723","[1395807, 1398644, 1391878]"
"CBN-Pla-B2-20190814","[1395807, 1361347, 1391881]"
"CBN-Pla-B2-20200723","[1395807, 1360874, 1360171]"
"CBN-Pla-B2-20200814","[1395807, 1501064, 1610809]"
"CBN-Pla-B3-20130724","[1610809, 1741758, 1744551]"
"CBN-Pla-B3-20130808","[1395807, 1361347, 1360874]"
"CBN-Pla-B3-20130904","[1364071, 1610809, 1744526]"
"CBN-Pla-B3-20140722","[1610809, 1741758, 1560618]"
"CBN-Pla-B3-20140812","[1395807, 1361347, 1400084]"
"CBN-Pla-B3-20140902","[1395807, 1610809, 1563496]"
"CBN-Pla-B3-20150811","[1395807, 1360269, 1392299]"
"CBN-Pla-B3-20150901","[1394366, 1361347, 1392299]"
"CBN-Pla-B3-20160707","[1394911, 1362023, 1741758]"
"CBN-Pla-B3-20160728","[1395807, 1361347, 1392299]"
"CBN-Pla-B3-20180724","[1744526, 1360171, 1563496]"
"CBN-Pla-B3-20180816","[1395807, 1362485, 1397129]"
"CBN-Pla-B3-20180906","[1361347, 1392299, 1395807]"
"CBN-Pla-B3-20190723","[1395807, 1396079, 1610809]"
"CBN-Pla-B3-20190814","[1395807, 1362485, 1398644]"
"CBN-Pla-B3-20200723","[1395807, 1392299, 1741758]"
"CBN-Pla-B3-20200814","[1395807, 1392299, 1610809]"
"CBN-Pla-B4-20130724","[1362620, 1744833, 1743355]"
"CBN-Pla-B4-20130808","[1395807, 1563496, 1610809]"
"CBN-Pla-B4-20130904","[1610809, 1741758, 1744833]"
"CBN-Pla-B4-20140722","[1741758, 1610809, 1360171]"
"CBN-Pla-B4-20140812","[1395807, 1610809, 1741758]"
"CBN-Pla-B4-20140902","[1395807, 1398644, 1563496]"
"CBN-Pla-B4-20150702","[1360171, 1743355, 1673405]"
"CBN-Pla-B4-20150723","[1395807, 1361347, 1610809]"
"CBN-Pla-B4-20150811","[1395807, 1361347, 1392299]"
"CBN-Pla-B4-20150901","[1395807, 1392299, 1400084]"
"CBN-Pla-B4-20160707","[1610809, 1560618, 1744526]"
"CBN-Pla-B4-20160728","[1395807, 1397158, 1360874]"
"CBN-Pla-B4-20180724","[1610809, 1563496, 1391077]"
"CBN-Pla-B4-20180816","[1395807, 1360269, 1610809]"
"CBN-Pla-B4-20180906","[1395807, 1741758, 1610809]"
"CBN-Pla-B4-20190723","[1395807, 1394598, 1563496]"
"CBN-Pla-B4-20190814","[1393850, 1395807, 1395870]"
"CBN-Pla-B4-20200723","[1395807, 1361347, 1395868]"
"CBN-Pla-B4-20200814","[1395807, 1361347, 1398644]"
"CBN-Pla-B5-20130724","[1361437, 1741758, 1610809]"
"CBN-Pla-B5-20130808","[1395807, 1360269, 1610809]"
"CBN-Pla-B5-20130904","[1395807, 1610809, 1741758]"
"CBN-Pla-B5-20140722","[1610809, 1741758, 1744833]"
"CBN-Pla-B5-20140812","[1395807, 1364071, 1610809]"
"CBN-Pla-B5-20140902","[1395807, 1395870, 1563496]"
"CBN-Pla-B5-20150702","[1610809, 1741758, 1563496]"
"CBN-Pla-B5-20150723","[1395807, 1394605, 1362485]"
"CBN-Pla-B5-20150811","[1395807, 1362485, 1395870]"
"CBN-Pla-B5-20150901","[1395807, 1395870, 1741758]"
"CBN-Pla-B5-20160707","[1394911, 1741758, 1610809]"
"CBN-Pla-B5-20160728","[1395807, 1610809, 1741758]"
"CBN-Pla-B5-20180724","[1357120, 1610809, 1741758]"
"CBN-Pla-B5-20180816","[1360269, 1610809, 1741758]"
"CBN-Pla-B5-20180906","[1358147, 1363622, 1361080]"
"CBN-Pla-B5-20190723","[1360874, 1395807, 1360171]"
"CBN-Pla-B5-20190814","[1395807, 1563496, 1741758]"
"CBN-Pla-B5-20200723","[1395807, 1390657, 1363526]"
"CBN-Pla-B5-20200814","[1395807, 1361347, 1395870]"
"CBN-Pla-B6-20130724","[1741758, 1610809, 1360171]"
"CBN-Pla-B6-20130808","[1395807, 1364071, 1361376]"
"CBN-Pla-B6-20130904","[1395807, 1356942, 1363705]"
"CBN-Pla-B6-20140722","[1610809, 1741758, 1560618]"
"CBN-Pla-B6-20140812","[1395807, 1363455, 1741758]"
"CBN-Pla-B6-20140902","[1395973, 1395807, 1396015]"
"CBN-Pla-B6-20150702","[1361347, 1610809, 1356424]"
"CBN-Pla-B6-20150723","[1395807, 1396869, 1392299]"
"CBN-Pla-B6-20150811","[1395807, 1392299, 1396015]"
"CBN-Pla-B6-20150901","[1395807, 1395945, 1412857]"
"CBN-Pla-B6-20160707","[1361347, 1395903, 1394911]"
"CBN-Pla-B6-20160728","[1395807, 1395973, 1396015]"
"CBN-Pla-B6-20180816","[1395807, 1392299, 1356942]"
"CBN-Pla-B6-20180906","[1395807, 1392299, 1396015]"
"CBN-Pla-B6-20190723","[1395807, 1741758, 1563496]"
"CBN-Pla-B6-20190814","[1395807, 1395973, 1392299]"
"CBN-Pla-B6-20200723","[1356397, 1395807, 1363526]"
"CBN-Pla-B6-20200814","[1395807, 1396015, 1360874]"
"CBN-Pla-C1-20130808","[1361347, 1392534, 1394598]"
"CBN-Pla-C1-20130904","[1395807, 1360194, 1361883]"
"CBN-Pla-C1-20150702","[1741758, 1360171, 1359358]"
"CBN-Pla-C1-20150723","[1392299, 1610809, 1651113]"
"CBN-Pla-C1-20150811","[1395870, 1395807, 1741758]"
"CBN-Pla-C1-20150901","[1392299, 1395807, 1741758]"
"CBN-Pla-C1-20160707","[1390837, 1394595, 1390793]"
"CBN-Pla-C1-20160728","[1395807, 1392299, 1610809]"
"CBN-Pla-C1-20180816","[1395807, 1360171, 1563496]"
"CBN-Pla-C1-20180906","[1392299, 1395807, 1397542]"
"CBN-Pla-C1-20190723","[1395807, 1392534, 1396754]"
"CBN-Pla-C1-20190814","[1395807, 1362481, 1397046]"
"CBN-Pla-C1-20200723","[1360874, 1363526, 1361914]"
"CBN-Pla-C1-20200814","[1395807, 1395870, 1392299]"
"CBN-Pla-C2-20130808","[1361347, 1741758, 1610809]"
"CBN-Pla-C2-20130904","[1361091, 1392299, 1394877]"
"CBN-Pla-C2-20140722","[1610809, 1741758, 1360171]"
"CBN-Pla-C2-20140902","[1360269, 1392299, 1563496]"
"CBN-Pla-C2-20150702","[1610809, 1741758, 1744833]"
"CBN-Pla-C2-20150723","[1395807, 1400084, 1392299]"
"CBN-Pla-C2-20150811","[1393619, 1395807, 1392299]"
"CBN-Pla-C2-20150901","[1412857, 1394542, 1395870]"
"CBN-Pla-C2-20160707","[1610809, 1560618, 1563496]"
"CBN-Pla-C2-20160728","[1412857, 1400084, 1392299]"
"CBN-Pla-C2-20180724","[1744833, 1531436, 1744392]"
"CBN-Pla-C2-20180816","[1361376, 1392299, 1563496]"
"CBN-Pla-C2-20180906","[1392299, 1400084, 1360171]"
"CBN-Pla-C2-20190723","[1395807, 1395870, 1610809]"
"CBN-Pla-C2-20190814","[1362481, 1392299, 1392608]"
"CBN-Pla-C2-20200723","[1356397, 1564609, 1360171]"
"CBN-Pla-C2-20200814","[1395807, 1392299, 1390756]"
"CBN-Pla-C3-20130808","[1395807, 1361347, 1741758]"
"CBN-Pla-C3-20130904","[1395807, 1359835, 1563496]"
"CBN-Pla-C3-20140722","[1359937, 1610809, 1741758]"
"CBN-Pla-C3-20140902","[1395807, 1398644, 1392299]"
"CBN-Pla-C3-20150702","[1610809, 1741758, 1560618]"
"CBN-Pla-C3-20150723","[1395807, 1426088, 1394366]"
"CBN-Pla-C3-20150811","[1392299, 1394366, 1741758]"
"CBN-Pla-C3-20150901","[1392299, 1390837, 1741758]"
"CBN-Pla-C3-20160707","[1741758, 1610809, 1390793]"
"CBN-Pla-C3-20160728","[1395807, 1360874, 1395870]"
"CBN-Pla-C3-20180724","[1390837, 1741758, 1610809]"
"CBN-Pla-C3-20180816","[1395807, 1741758, 1610809]"
"CBN-Pla-C3-20180906","[1395807, 1394366, 1610809]"
"CBN-Pla-C3-20190723","[1395807, 1610809, 1563496]"
"CBN-Pla-C3-20190814","[1395807, 1395870, 1356359]"
"CBN-Pla-C3-20200723","[1395807, 1360874, 1610809]"
"CBN-Pla-C3-20200814","[1360269, 1392299, 1360171]"
"CBN-Pla-C4-20130808","[1395807, 1360874, 1563496]"
"CBN-Pla-C4-20130904","[1395807, 1356397, 1361050]"
"CBN-Pla-C4-20140902","[1359835, 1395868, 1395807]"
"CBN-Pla-C4-20150702","[1395132, 1394911, 1361585]"
"CBN-Pla-C4-20150723","[1395807, 1563496, 1360171]"
"CBN-Pla-C4-20150811","[1395807, 1610809, 1741758]"
"CBN-Pla-C4-20150901","[1395807, 1392299, 1395868]"
"CBN-Pla-C4-20160707","[1397500, 1394911, 1610809]"
"CBN-Pla-C4-20160728","[1395807, 1563496, 1564609]"
"CBN-Pla-C4-20180724","[1360171, 1744526, 1610809]"
"CBN-Pla-C4-20180816","[1395807, 1360874, 1361050]"
"CBN-Pla-C4-20180906","[1395807, 1392299, 1395868]"
"CBN-Pla-C4-20190723","[1395807, 1363526, 1563496]"
"CBN-Pla-C4-20190814","[1395807, 1412857, 1396869]"
"CBN-Pla-C4-20200723","[1395807, 1362485, 1392299]"
"CBN-Pla-C4-20200814","[1395807, 1392299, 1563496]"
"CBN-Pla-C5-20130808","[1395807, 1610809, 1741758]"
"CBN-Pla-C5-20130904","[1395807, 1610809, 1360171]"
"CBN-Pla-C5-20140722","[1610809, 1741758, 1560618]"
"CBN-Pla-C5-20140902","[1395807, 1394366, 1563496]"
"CBN-Pla-C5-20150702","[1361585, 1741758, 1610809]"
"CBN-Pla-C5-20150723","[1395807, 1737693, 1563496]"
"CBN-Pla-C5-20150811","[1395807, 1396754, 1563496]"
"CBN-Pla-C5-20150901","[1395807, 1394366, 1361347]"
"CBN-Pla-C5-20160707","[1610809, 1744833, 1360171]"
"CBN-Pla-C5-20160728","[1395807, 1363526, 1363016]"
"CBN-Pla-C5-20180724","[1361347, 1390837, 1610809]"
"CBN-Pla-C5-20180816","[1362485, 1392299, 1610809]"
"CBN-Pla-C5-20180906","[1395807, 1392299, 1563496]"
"CBN-Pla-C5-20190723","[1395807, 1363526, 1360874]"
"CBN-Pla-C5-20190814","[1395807, 1392299, 1610809]"
"CBN-Pla-C5-20200723","[1395807, 1361347, 1363526]"
"CBN-Pla-C5-20200814","[1395807, 1392299, 1563496]"
"CBN-Pla-C6-20130808","[1395807, 1361585, 1362023]"
"CBN-Pla-C6-20130904","[1395807, 1395870, 1395868]"
"CBN-Pla-C6-20140902","[1395807, 1610809, 1741758]"
"CBN-Pla-C6-20150702","[1610809, 1360171, 1564609]"
"CBN-Pla-C6-20150723","[1395807, 1360269, 1392299]"
"CBN-Pla-C6-20150811","[1395807, 1395868, 1610809]"
"CBN-Pla-C6-20150901","[1395807, 1392299, 1395868]"
"CBN-Pla-C6-20160707","[1394911, 1741758, 1610809]"
"CBN-Pla-C6-20160728","[1395807, 1610809, 1741758]"
"CBN-Pla-C6-20180724","[1390837, 1610809, 1741758]"
"CBN-Pla-C6-20180816","[1395807, 1563496, 1610809]"
"CBN-Pla-C6-20180906","[1395807, 1392299, 1610809]"
"CBN-Pla-C6-20190723","[1395807, 1360269, 1610809]"
"CBN-Pla-C6-20190814","[1395807, 1360269, 1392299]"
"CBN-Pla-C6-20200723","[1395807, 1361347, 1362485]"
"CBN-Pla-C6-20200814","[1395807, 1360269, 1563496]"
"CBN-Pla-D1-20130808","[1395807, 1361347, 1610809]"
"CBN-Pla-D1-20130904","[1395807, 1563496, 1610809]"
"CBN-Pla-D1-20140722","[1356228, 1610809, 1741758]"
"CBN-Pla-D1-20140902","[1395807, 1392299, 1610809]"
"CBN-Pla-D1-20150702","[1394643, 1361347, 1610809]"
"CBN-Pla-D1-20150723","[1395807, 1392299, 1741758]"
"CBN-Pla-D1-20150811","[1395807, 1395868, 1610809]"
"CBN-Pla-D1-20150901","[1395807, 1392299, 1610809]"
"CBN-Pla-D1-20160707","[1359973, 1610809, 1741758]"
"CBN-Pla-D1-20160728","[1361347, 1395807, 1360874]"
"CBN-Pla-D1-20180724","[1610809, 1741758, 1360171]"
"CBN-Pla-D1-20180816","[1505431, 1360874, 1395870]"
"CBN-Pla-D1-20180906","[1392299, 1400084, 1610809]"
"CBN-Pla-D1-20190723","[1395807, 1395132, 1563496]"
"CBN-Pla-D1-20190814","[1395807, 1395870, 1392299]"
"CBN-Pla-D1-20200723","[1395807, 1360874, 1563496]"
"CBN-Pla-D1-20200814","[1359296, 1394366, 1395807]"
"CBN-Pla-D2-20130808","[1361347, 1395807, 1563496]"
"CBN-Pla-D2-20130904","[1395807, 1361585, 1392299]"
"CBN-Pla-D2-20140722","[1359358, 1505488, 1738785]"
"CBN-Pla-D2-20140902","[1392299, 1395807, 1361091]"
"CBN-Pla-D2-20150702","[1361585, 1610809, 1563496]"
"CBN-Pla-D2-20150723","[1395807, 1392299, 1360874]"
"CBN-Pla-D2-20150811","[1395807, 1394643, 1563496]"
"CBN-Pla-D2-20150901","[1395807, 1412857, 1395868]"
"CBN-Pla-D2-20160707","[1412857, 1394603, 1394598]"
"CBN-Pla-D2-20160728","[1395807, 1400175, 1392299]"
"CBN-Pla-D2-20180724","[1390793, 1360171, 1610809]"
"CBN-Pla-D2-20180816","[1412857, 1360874, 1395807]"
"CBN-Pla-D2-20180906","[1392299, 1359835, 1412857]"
"CBN-Pla-D2-20190723","[1395807, 1412857, 1396253]"
"CBN-Pla-D2-20190814","[1412857, 1394366, 1392299]"
"CBN-Pla-D2-20200723","[1412857, 1359511, 1395807]"
"CBN-Pla-D2-20200814","[1392299, 1357608, 1397317]"
"CBN-Pla-D3-20130808","[1393710, 1563496, 1360171]"
"CBN-Pla-D3-20130904","[1395870, 1360269, 1741758]"
"CBN-Pla-D3-20140722","[1359937, 1673405, 1563496]"
"CBN-Pla-D3-20140902","[1395807, 1392299, 1741758]"
"CBN-Pla-D3-20150702","[1397500, 1610809, 1741758]"
"CBN-Pla-D3-20150723","[1360269, 1364066, 1357148]"
"CBN-Pla-D3-20150811","[1395807, 1395870, 1392299]"
"CBN-Pla-D3-20150901","[1395807, 1392299, 1364071]"
"CBN-Pla-D3-20160707","[1394911, 1356424, 1610809]"
"CBN-Pla-D3-20160728","[1505431, 1395870, 1396117]"
"CBN-Pla-D3-20180724","[1610809, 1360171, 1651113]"
"CBN-Pla-D3-20180816","[1360269, 1391994, 1395870]"
"CBN-Pla-D3-20180906","[1364071, 1392299, 1610809]"
"CBN-Pla-D3-20190723","[1395807, 1360171, 1563496]"
"CBN-Pla-D3-20190814","[1395870, 1505431, 1395807]"
"CBN-Pla-D3-20200723","[1395870, 1563496, 1741758]"
"CBN-Pla-D3-20200814","[1395870, 1395807, 1392299]"
"CBN-Pla-D4-20130808","[1395807, 1363526, 1395870]"
"CBN-Pla-D4-20130904","[1395807, 1363526, 1563496]"
"CBN-Pla-D4-20140722","[1610809, 1741758, 1360171]"
"CBN-Pla-D4-20140902","[1361367, 1361091, 1563496]"
"CBN-Pla-D4-20150702","[1741758, 1610809, 1360171]"
"CBN-Pla-D4-20150723","[1395807, 1364071, 1362485]"
"CBN-Pla-D4-20150811","[1395807, 1563496, 1360171]"
"CBN-Pla-D4-20150901","[1395807, 1395870, 1392299]"
"CBN-Pla-D4-20160707","[1610809, 1741758, 1744526]"
"CBN-Pla-D4-20160728","[1395807, 1361347, 1395868]"
"CBN-Pla-D4-20180724","[1610809, 1563496, 1360171]"
"CBN-Pla-D4-20180816","[1395807, 1364071, 1610809]"
"CBN-Pla-D4-20180906","[1395807, 1392299, 1395868]"
"CBN-Pla-D4-20190723","[1395807, 1396253, 1563496]"
"CBN-Pla-D4-20190814","[1356397, 1610809, 1741758]"
"CBN-Pla-D4-20200723","[1395807, 1360874, 1744077]"
"CBN-Pla-D4-20200814","[1395807, 1392299, 1395870]"
"CBN-Pla-D5-20130808","[1395807, 1610809, 1563496]"
"CBN-Pla-D5-20130904","[1395807, 1563496, 1360171]"
"CBN-Pla-D5-20140722","[1394598, 1610809, 1741758]"
"CBN-Pla-D5-20140902","[1395807, 1610809, 1741758]"
"CBN-Pla-D5-20150702","[1741758, 1394911, 1610809]"
"CBN-Pla-D5-20150723","[1395807, 1364071, 1360874]"
"CBN-Pla-D5-20150811","[1395807, 1363016, 1563496]"
"CBN-Pla-D5-20150901","[1395807, 1517561, 1395868]"
"CBN-Pla-D5-20160707","[1394911, 1610809, 1741758]"
"CBN-Pla-D5-20160728","[1395807, 1390674, 1360874]"
"CBN-Pla-D5-20180724","[1563496, 1360171, 1610809]"
"CBN-Pla-D5-20180816","[1395807, 1364071, 1563496]"
"CBN-Pla-D5-20180906","[1395807, 1397528, 1395868]"
"CBN-Pla-D5-20190723","[1395807, 1360874, 1364071]"
"CBN-Pla-D5-20190814","[1395807, 1393657, 1390674]"
"CBN-Pla-D5-20200723","[1395807, 1360874, 1364071]"
"CBN-Pla-D6-20130808","[1395807, 1360874, 1395868]"
"CBN-Pla-D6-20130904","[1395807, 1394366, 1395870]"
"CBN-Pla-D6-20140722","[1741758, 1610809, 1744526]"
"CBN-Pla-D6-20140902","[1395807, 1395870, 1563496]"
"CBN-Pla-D6-20150702","[1394911, 1395807, 1610809]"
"CBN-Pla-D6-20150723","[1395807, 1364071, 1395870]"
"CBN-Pla-D6-20150811","[1395807, 1395870, 1395868]"
"CBN-Pla-D6-20150901","[1395807, 1395870, 1364071]"
"CBN-Pla-D6-20160707","[1394911, 1610809, 1741758]"
"CBN-Pla-D6-20160728","[1395807, 1360825, 1610809]"
"CBN-Pla-D6-20180724","[1394598, 1359973, 1610809]"
"CBN-Pla-D6-20180816","[1395807, 1610809, 1741758]"
"CBN-Pla-D6-20180906","[1395807, 1610809, 1563496]"
"CBN-Pla-D6-20190723","[1395807, 1360874, 1364071]"
"CBN-Pla-D6-20190814","[1395807, 1610809, 1563496]"
"CBN-Pla-D6-20200723","[1395807, 1360874, 1364071]"
"CBN-Pla-D6-20200814","[1395807, 1395868, 1563496]"
"CBN-Pla-E1-20130808","[1741758, 1610809, 1560618]"
"CBN-Pla-E1-20130904","[1395174, 1393228, 1610809]"
"CBN-Pla-E1-20140722","[1610809, 1741758, 1359358]"
"CBN-Pla-E1-20140902","[1362481, 1741758, 1563496]"
"CBN-Pla-E1-20150702","[1362023, 1610809, 1741758]"
