"quadrat_id","species_ids"
"CBN-PdlC-F2-20200629","[1395807, 1394603, 1394311, 1390910]"
"CBN-PdlC-F2-20200722","[1395807, 1396253, 1392535, 1390793]"
"CBN-PdlC-F2-20200812","[1395807, 1395868, 1390793, 1394311]"
"CBN-PdlC-F3-20130723","[1395807, 1391666, 1651142, 1743472]"
"CBN-PdlC-F3-20130807","[1392612, 1393200, 1392608, 1361284]"
"CBN-PdlC-F3-20130903","[1395807, 1392608, 1396838, 1390874]"
"CBN-PdlC-F3-20140630","[1360299, 1393200, 1390793, 1390874]"
"CBN-PdlC-F3-20140721","[1395807, 1392608, 1741810, 1391666]"
"CBN-PdlC-F3-20140811","[1395807, 1392608, 1361596, 1393665]"
"CBN-PdlC-F3-20140901","[1395807, 1392608, 1418688, 1395868]"
"CBN-PdlC-F3-20150701","[1395807, 1392608, 1397046, 1360299]"
"CBN-PdlC-F3-20150720","[1392608, 1395807, 1361347, 1361281]"
"CBN-PdlC-F3-20150810","[1395807, 1361281, 1362023, 1392299]"
"CBN-PdlC-F3-20150831","[1395807, 1390874, 1362023, 1396838]"
"CBN-PdlC-F3-20160705","[1395807, 1361592, 1393660, 1362331]"
"CBN-PdlC-F3-20160726","[1392608, 1395807, 1360299, 1390756]"
"CBN-PdlC-F3-20170816","[1395807, 1362023, 1418688, 1390874]"
"CBN-PdlC-F3-20170906","[1395807, 1390874, 1361347, 1392336]"
"CBN-PdlC-F3-20180702","[1393665, 1395807, 1397500, 1361347]"
"CBN-PdlC-F3-20180723","[1395807, 1392535, 1392534, 1392537]"
"CBN-PdlC-F3-20180815","[1392299, 1361284, 1651061, 1361099]"
"CBN-PdlC-F3-20180905","[1395807, 1390874, 1397430, 1391666]"
"CBN-PdlC-F3-20190701","[1395807, 1741880, 1361284, 1394630]"
"CBN-PdlC-F3-20190722","[1395807, 1393681, 1393684, 1397430]"
"CBN-PdlC-F3-20190812","[1361281, 1395807, 1362023, 1651162]"
"CBN-PdlC-F3-20190909","[1395807, 1390793, 1394311, 1362023]"
"CBN-PdlC-F3-20200629","[1395807, 1361592, 1393200, 1395870]"
"CBN-PdlC-F3-20200722","[1395807, 1361592, 1393681, 1361594]"
"CBN-PdlC-F3-20200812","[1395807, 1361281, 1390793, 1392299]"
"CBN-PdlC-F4-20130723","[1396253, 1393200, 1397500, 1393665]"
"CBN-PdlC-F4-20130807","[1396253, 1392608, 1393200, 1397500]"
"CBN-PdlC-F4-20130903","[1395807, 1393200, 1397430, 1392608]"
"CBN-PdlC-F4-20140630","[1393200, 1360299, 1392608, 1397500]"
"CBN-PdlC-F4-20140811","[1395807, 1396253, 1392608, 1393200]"
"CBN-PdlC-F4-20140901","[1397430, 1395807, 1393681, 1392608]"
"CBN-PdlC-F4-20150701","[1392608, 1361592, 1392612, 1397430]"
"CBN-PdlC-F4-20150720","[1395807, 1396253, 1396843, 1392608]"
"CBN-PdlC-F4-20150810","[1360299, 1392608, 1393660, 1362331]"
"CBN-PdlC-F4-20150831","[1395807, 1392608, 1393200, 1397430]"
"CBN-PdlC-F4-20160705","[1392608, 1395807, 1396253, 1361592]"
"CBN-PdlC-F4-20160726","[1395807, 1392608, 1393681, 1397430]"
"CBN-PdlC-F4-20170816","[1396253, 1395807, 1418688, 1392336]"
"CBN-PdlC-F4-20170906","[1362023, 1743472, 1390910, 1390756]"
"CBN-PdlC-F4-20180702","[1396253, 1393200, 1393665, 1396843]"
"CBN-PdlC-F4-20180723","[1392608, 1395807, 1393200, 1361592]"
"CBN-PdlC-F4-20180815","[1393665, 1392608, 1392299, 1361592]"
"CBN-PdlC-F4-20180905","[1396253, 1396843, 1362023, 1391666]"
"CBN-PdlC-F4-20190701","[1395807, 1392608, 1393200, 1396253]"
"CBN-PdlC-F4-20190722","[1396843, 1392608, 1362331, 1393681]"
"CBN-PdlC-F4-20190812","[1361281, 1392608, 1360299, 1392315]"
"CBN-PdlC-F4-20190909","[1392608, 1390793, 1393660, 1394311]"
"CBN-PdlC-F4-20200629","[1361592, 1396253, 1393665, 1393200]"
"CBN-PdlC-F4-20200722","[1395807, 1361592, 1392608, 1360299]"
"CBN-PdlC-F4-20200812","[1392608, 1361281, 1360299, 1393681]"
"CBN-PdlC-F5-20130723","[1396253, 1390793, 1394828, 1390880]"
"CBN-PdlC-F5-20130903","[1395807, 1392608, 1390793, 1360299]"
"CBN-PdlC-F5-20140630","[1392608, 1360299, 1390910, 1390880]"
"CBN-PdlC-F5-20140721","[1396253, 1395807, 1392608, 1390793]"
"CBN-PdlC-F5-20140811","[1395807, 1392608, 1390793, 1360299]"
"CBN-PdlC-F5-20150701","[1392608, 1395807, 1396253, 1396843]"
"CBN-PdlC-F5-20150720","[1396253, 1395807, 1392608, 1394542]"
"CBN-PdlC-F5-20150810","[1396253, 1392608, 1390793, 1395807]"
"CBN-PdlC-F5-20150831","[1396253, 1395807, 1390793, 1396843]"
"CBN-PdlC-F5-20160705","[1395807, 1390793, 1396253, 1390904]"
"CBN-PdlC-F5-20160726","[1395807, 1361367, 1390793, 1396843]"
"CBN-PdlC-F5-20170816","[1396253, 1390793, 1394311, 1396843]"
"CBN-PdlC-F5-20170906","[1396253, 1390793, 1418688, 1394828]"
"CBN-PdlC-F5-20180702","[1396253, 1392608, 1741880, 1360299]"
"CBN-PdlC-F5-20180723","[1392608, 1396253, 1395807, 1651061]"
"CBN-PdlC-F5-20180815","[1390793, 1395807, 1392274, 1418688]"
"CBN-PdlC-F5-20180905","[1396253, 1390793, 1420364, 1361347]"
"CBN-PdlC-F5-20190722","[1396253, 1392608, 1396843, 1395807]"
"CBN-PdlC-F5-20190812","[1396253, 1396843, 1392608, 1390793]"
"CBN-PdlC-F5-20190909","[1396253, 1395807, 1390793, 1362023]"
"CBN-PdlC-F5-20200629","[1390793, 1395807, 1741880, 1392608]"
"CBN-PdlC-F5-20200722","[1395807, 1396843, 1392608, 1390793]"
"CBN-PdlC-F5-20200812","[1395807, 1390793, 1390874, 1392608]"
"CBN-PdlC-F6-20130723","[1390793, 1363282, 1361057, 1390782]"
"CBN-PdlC-F6-20130807","[1396843, 1390793, 1396253, 1741880]"
"CBN-PdlC-F6-20130903","[1390793, 1390874, 1390910, 1390837]"
"CBN-PdlC-F6-20140630","[1390793, 1390910, 1390846, 1651061]"
"CBN-PdlC-F6-20140721","[1395807, 1390793, 1394311, 1390910]"
"CBN-PdlC-F6-20140811","[1395807, 1390793, 1394311, 1394542]"
"CBN-PdlC-F6-20150701","[1395807, 1396843, 1390793, 1396253]"
"CBN-PdlC-F6-20150720","[1395807, 1396843, 1396253, 1394540]"
"CBN-PdlC-F6-20150810","[1390793, 1396253, 1361063, 1395807]"
"CBN-PdlC-F6-20150831","[1395807, 1390793, 1396843, 1418688]"
"CBN-PdlC-F6-20160705","[1390793, 1395807, 1361077, 1395855]"
"CBN-PdlC-F6-20160726","[1390793, 1396843, 1396253, 1395807]"
"CBN-PdlC-F6-20170816","[1396253, 1390793, 1395807, 1396843]"
"CBN-PdlC-F6-20170906","[1390793, 1418612, 1395807, 1390904]"
"CBN-PdlC-F6-20180702","[1390793, 1390910, 1394597, 1394598]"
"CBN-PdlC-F6-20180723","[1395807, 1390793, 1396253, 1651061]"
"CBN-PdlC-F6-20180815","[1390793, 1651061, 1390874, 1397466]"
"CBN-PdlC-F6-20180905","[1390793, 1394655, 1392336, 1361057]"
"CBN-PdlC-F6-20190722","[1392608, 1396843, 1396253, 1390793]"
"CBN-PdlC-F6-20190812","[1395807, 1390793, 1396843, 1396253]"
"CBN-PdlC-F6-20190909","[1390793, 1394311, 1390874, 1390846]"
"CBN-PdlC-F6-20200629","[1395807, 1390793, 1390837, 1390782]"
"CBN-PdlC-F6-20200722","[1395807, 1396843, 1390793, 1392608]"
"CBN-PdlC-F6-20200812","[1395807, 1390793, 1390874, 1390910]"
"CBN-Pla-A1-20130808","[1395807, 1390793, 1360590, 1394311]"
"CBN-Pla-A1-20130904","[1395807, 1397475, 1395190, 1390793]"
"CBN-Pla-A1-20140722","[1397475, 1390793, 1395190, 1651061]"
"CBN-Pla-A1-20140812","[1395807, 1397475, 1395190, 1394311]"
"CBN-Pla-A1-20140902","[1395807, 1397475, 1395190, 1390793]"
"CBN-Pla-A1-20150702","[1395190, 1390793, 1412857, 1394311]"
"CBN-Pla-A1-20150723","[1395807, 1397475, 1395190, 1395870]"
"CBN-Pla-A1-20150811","[1395807, 1397475, 1395190, 1412857]"
"CBN-Pla-A1-20150901","[1395807, 1397475, 1412857, 1395190]"
"CBN-Pla-A1-20160707","[1390793, 1395190, 1651061, 1394311]"
"CBN-Pla-A1-20160728","[1395807, 1397046, 1397045, 1390793]"
"CBN-Pla-A1-20180724","[1390793, 1397475, 1395190, 1390874]"
"CBN-Pla-A1-20180816","[1395807, 1397475, 1395190, 1395870]"
"CBN-Pla-A1-20180906","[1395807, 1412857, 1395870, 1395190]"
"CBN-Pla-A1-20190723","[1395807, 1390793, 1396971, 1395868]"
"CBN-Pla-A1-20190814","[1395807, 1412857, 1395870, 1395868]"
"CBN-Pla-A1-20200630","[1651061, 1366028, 1361703, 1356407]"
"CBN-Pla-A1-20200723","[1395807, 1397475, 1395190, 1412857]"
"CBN-Pla-A1-20200814","[1392566, 1392552, 1395807, 1395190]"
"CBN-Pla-A2-20130724","[1390793, 1390874, 1394311, 1390904]"
"CBN-Pla-A2-20130808","[1395807, 1395870, 1395868, 1397500]"
"CBN-Pla-A2-20130904","[1395807, 1395870, 1390793, 1395868]"
"CBN-Pla-A2-20140722","[1390793, 1395949, 1651061, 1394311]"
"CBN-Pla-A2-20140812","[1395807, 1412857, 1395868, 1390910]"
"CBN-Pla-A2-20140902","[1395807, 1394311, 1395870, 1412857]"
"CBN-Pla-A2-20150702","[1390793, 1395807, 1390837, 1394311]"
"CBN-Pla-A2-20150723","[1395807, 1412857, 1394311, 1394643]"
"CBN-Pla-A2-20150811","[1395807, 1392552, 1392566, 1392558]"
"CBN-Pla-A2-20150901","[1395807, 1390793, 1394311, 1395868]"
"CBN-Pla-A2-20160707","[1395807, 1390793, 1395949, 1741880]"
"CBN-Pla-A2-20160728","[1395807, 1395870, 1390793, 1418688]"
"CBN-Pla-A2-20180724","[1390793, 1396015, 1395949, 1394311]"
"CBN-Pla-A2-20180816","[1395807, 1397046, 1396015, 1395949]"
"CBN-Pla-A2-20180906","[1395807, 1395949, 1741880, 1392299]"
"CBN-Pla-A2-20190723","[1395807, 1395870, 1741880, 1394311]"
"CBN-Pla-A2-20190814","[1395807, 1395870, 1394311, 1392299]"
"CBN-Pla-A2-20200723","[1395807, 1397046, 1397045, 1390793]"
"CBN-Pla-A2-20200814","[1395807, 1392539, 1396144, 1392552]"
"CBN-Pla-A3-20130724","[1390793, 1609716, 1651061, 1390874]"
"CBN-Pla-A3-20130808","[1395807, 1395870, 1741880, 1397500]"
"CBN-Pla-A3-20130904","[1395807, 1395870, 1360269, 1741880]"
"CBN-Pla-A3-20140722","[1390793, 1394311, 1651061, 1741880]"
"CBN-Pla-A3-20140812","[1395807, 1395870, 1741880, 1390690]"
"CBN-Pla-A3-20140902","[1395807, 1395870, 1361367, 1394311]"
"CBN-Pla-A3-20150702","[1390793, 1741880, 1651061, 1418612]"
"CBN-Pla-A3-20150723","[1395807, 1395870, 1741880, 1394311]"
"CBN-Pla-A3-20150811","[1395807, 1395870, 1741880, 1390793]"
"CBN-Pla-A3-20150901","[1395807, 1395870, 1390793, 1741880]"
"CBN-Pla-A3-20160707","[1395870, 1741880, 1390793, 1396094]"
"CBN-Pla-A3-20160728","[1395807, 1397043, 1397046, 1396253]"
"CBN-Pla-A3-20180724","[1395870, 1741880, 1394311, 1651061]"
"CBN-Pla-A3-20180816","[1395807, 1395870, 1741880, 1418612]"
"CBN-Pla-A3-20180906","[1396253, 1395807, 1395870, 1741880]"
"CBN-Pla-A3-20190723","[1395807, 1395870, 1396253, 1741880]"
"CBN-Pla-A3-20190814","[1395807, 1741880, 1395870, 1394311]"
"CBN-Pla-A3-20200723","[1395807, 1741880, 1397043, 1397046]"
"CBN-Pla-A3-20200814","[1395807, 1395870, 1397043, 1741880]"
"CBN-Pla-A4-20130724","[1651061, 1392317, 1361281, 1390793]"
"CBN-Pla-A4-20130808","[1395807, 1395870, 1741880, 1397500]"
"CBN-Pla-A4-20130904","[1395807, 1741880, 1395870, 1395868]"
"CBN-Pla-A4-20140722","[1651061, 1362023, 1394311, 1390837]"
"CBN-Pla-A4-20140812","[1395807, 1741880, 1395870, 1395868]"
"CBN-Pla-A4-20140902","[1395807, 1741880, 1395870, 1395868]"
"CBN-Pla-A4-20150702","[1390793, 1741880, 1394311, 1651061]"
"CBN-Pla-A4-20150723","[1395807, 1741880, 1395870, 1395862]"
"CBN-Pla-A4-20150811","[1395807, 1395870, 1741880, 1360269]"
"CBN-Pla-A4-20150901","[1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-A4-20160707","[1395870, 1390793, 1741880, 1651061]"
"CBN-Pla-A4-20160728","[1395807, 1397046, 1397043, 1396843]"
"CBN-Pla-A4-20180724","[1390793, 1651061, 1390874, 1394311]"
"CBN-Pla-A4-20180816","[1395807, 1395870, 1741880, 1390793]"
"CBN-Pla-A4-20180906","[1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-A4-20190723","[1395807, 1395870, 1741880, 1393708]"
"CBN-Pla-A4-20190814","[1395807, 1741880, 1395870, 1360269]"
"CBN-Pla-A4-20200723","[1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-A4-20200814","[1395807, 1395870, 1741880, 1395868]"
"CBN-Pla-A5-20130724","[1390793, 1741880, 1390874, 1651061]"
"CBN-Pla-A5-20130808","[1741880, 1395807, 1395870, 1361347]"
"CBN-Pla-A5-20130904","[1395807, 1741880, 1395870, 1360269]"
"CBN-Pla-A5-20140722","[1651061, 1741880, 1394311, 1390756]"
"CBN-Pla-A5-20140812","[1395807, 1395870, 1741880, 1395868]"
"CBN-Pla-A5-20140902","[1395807, 1741880, 1395870, 1392628]"
"CBN-Pla-A5-20150702","[1390793, 1395870, 1741880, 1651061]"
"CBN-Pla-A5-20150723","[1395807, 1741880, 1395870, 1651061]"
"CBN-Pla-A5-20150811","[1395807, 1741880, 1395870, 1360269]"
"CBN-Pla-A5-20160707","[1390793, 1395870, 1741880, 1651061]"
"CBN-Pla-A5-20160728","[1395807, 1741880, 1395870, 1396843]"
"CBN-Pla-A5-20180724","[1390793, 1741880, 1395870, 1394311]"
"CBN-Pla-A5-20180816","[1395807, 1395870, 1741880, 1390793]"
"CBN-Pla-A5-20180906","[1395807, 1741880, 1395870, 1360269]"
"CBN-Pla-A5-20190723","[1395807, 1741880, 1395870, 1651061]"
"CBN-Pla-A5-20190814","[1395807, 1395870, 1741880, 1390793]"
"CBN-Pla-A5-20200723","[1395807, 1741880, 1395870, 1395868]"
"CBN-Pla-A5-20200814","[1395807, 1395870, 1741880, 1361347]"
"CBN-Pla-A6-20130724","[1609716, 1651061, 1390837, 1396733]"
"CBN-Pla-A6-20130808","[1395807, 1395870, 1741880, 1397500]"
"CBN-Pla-A6-20130904","[1395807, 1741880, 1395870, 1394311]"
"CBN-Pla-A6-20140722","[1390793, 1390837, 1390874, 1651061]"
"CBN-Pla-A6-20140812","[1395807, 1741880, 1395870, 1397500]"
"CBN-Pla-A6-20140902","[1395807, 1395870, 1741880, 1390793]"
"CBN-Pla-A6-20150702","[1390793, 1741880, 1356424, 1651061]"
"CBN-Pla-A6-20150723","[1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-A6-20150811","[1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-A6-20150901","[1395807, 1395870, 1396253, 1741880]"
"CBN-Pla-A6-20160707","[1390793, 1741880, 1395807, 1395870]"
"CBN-Pla-A6-20160728","[1395807, 1741880, 1395870, 1396869]"
"CBN-Pla-A6-20180724","[1390793, 1651061, 1394311, 1390874]"
"CBN-Pla-A6-20180816","[1395807, 1395870, 1390793, 1741880]"
"CBN-Pla-A6-20180906","[1395807, 1390793, 1395868, 1397500]"
"CBN-Pla-A6-20190723","[1395807, 1395870, 1741880, 1394311]"
"CBN-Pla-A6-20190814","[1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-A6-20200723","[1395807, 1395870, 1741880, 1390793]"
"CBN-Pla-A6-20200814","[1395807, 1395870, 1741880, 1390793]"
"CBN-Pla-B1-20130724","[1390874, 1651061, 1361389, 1651142]"
"CBN-Pla-B1-20130808","[1395807, 1390793, 1395870, 1394910]"
"CBN-Pla-B1-20130904","[1395807, 1390793, 1394311, 1651061]"
"CBN-Pla-B1-20140722","[1390793, 1390874, 1392407, 1651061]"
"CBN-Pla-B1-20140812","[1395807, 1394311, 1418612, 1397500]"
"CBN-Pla-B1-20140902","[1395807, 1361367, 1394311, 1651061]"
"CBN-Pla-B1-20150702","[1418612, 1651061, 1395990, 1390910]"
"CBN-Pla-B1-20150723","[1395807, 1742052, 1394311, 1361281]"
"CBN-Pla-B1-20150811","[1395807, 1390793, 1394311, 1395868]"
"CBN-Pla-B1-20150901","[1395807, 1390793, 1418612, 1394311]"
"CBN-Pla-B1-20160707","[1390793, 1412857, 1394641, 1741880]"
"CBN-Pla-B1-20160728","[1395807, 1395870, 1741880, 1394311]"
"CBN-Pla-B1-20180724","[1390793, 1394311, 1651061, 1390910]"
"CBN-Pla-B1-20180816","[1395807, 1412857, 1390793, 1394311]"
"CBN-Pla-B1-20180906","[1361281, 1651061, 1361347, 1390874]"
"CBN-Pla-B1-20190723","[1395807, 1519650, 1396733, 1651061]"
"CBN-Pla-B1-20190814","[1412857, 1395807, 1392299, 1394311]"
"CBN-Pla-B1-20200630","[1647315, 1361703, 1394818, 1356307]"
"CBN-Pla-B1-20200723","[1395807, 1390793, 1394311, 1651061]"
"CBN-Pla-B1-20200814","[1390793, 1390874, 1394311, 1390910]"
"CBN-Pla-B2-20130724","[1390793, 1651061, 1390874, 1392336]"
"CBN-Pla-B2-20130808","[1395807, 1390793, 1395868, 1397500]"
"CBN-Pla-B2-20130904","[1395807, 1395870, 1741880, 1394311]"
"CBN-Pla-B2-20140722","[1390793, 1390904, 1390874, 1390756]"
"CBN-Pla-B2-20140812","[1395807, 1390793, 1394311, 1390910]"
"CBN-Pla-B2-20140902","[1395807, 1394311, 1395868, 1361281]"
"CBN-Pla-B2-20150702","[1390793, 1651061, 1390874, 1390910]"
"CBN-Pla-B2-20150723","[1395807, 1741880, 1395870, 1394311]"
"CBN-Pla-B2-20150811","[1395807, 1392558, 1394311, 1395868]"
"CBN-Pla-B2-20150901","[1395807, 1390793, 1394311, 1390874]"
"CBN-Pla-B2-20160707","[1390793, 1741880, 1395870, 1651061]"
"CBN-Pla-B2-20160728","[1395807, 1395870, 1741880, 1390793]"
"CBN-Pla-B2-20180724","[1651061, 1390874, 1394311, 1743235]"
"CBN-Pla-B2-20180816","[1395807, 1395870, 1741880, 1390793]"
"CBN-Pla-B2-20180906","[1395807, 1390793, 1395870, 1741880]"
"CBN-Pla-B2-20190723","[1395807, 1741880, 1395870, 1395868]"
"CBN-Pla-B2-20190814","[1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-B2-20200723","[1395807, 1395870, 1741880, 1390793]"
"CBN-Pla-B2-20200814","[1395807, 1390793, 1395870, 1394311]"
"CBN-Pla-B3-20130724","[1394311, 1390874, 1651061, 1741589]"
"CBN-Pla-B3-20130808","[1395807, 1396253, 1394311, 1397500]"
"CBN-Pla-B3-20130904","[1395807, 1741880, 1394311, 1395870]"
"CBN-Pla-B3-20140722","[1390793, 1651061, 1394311, 1390874]"
"CBN-Pla-B3-20140812","[1395807, 1412857, 1390793, 1395870]"
"CBN-Pla-B3-20140902","[1395807, 1361367, 1394311, 1651061]"
"CBN-Pla-B3-20150811","[1395807, 1395870, 1741880, 1394311]"
"CBN-Pla-B3-20150901","[1395807, 1361347, 1390793, 1394311]"
"CBN-Pla-B3-20160707","[1390793, 1394311, 1651061, 1741880]"
"CBN-Pla-B3-20160728","[1395807, 1741880, 1390793, 1395870]"
"CBN-Pla-B3-20180724","[1390793, 1361347, 1394311, 1651061]"
"CBN-Pla-B3-20180816","[1395807, 1395870, 1741880, 1395868]"
"CBN-Pla-B3-20180906","[1395807, 1390793, 1742052, 1390756]"
"CBN-Pla-B3-20190723","[1395807, 1741880, 1395870, 1394311]"
"CBN-Pla-B3-20190814","[1395807, 1394311, 1741880, 1519650]"
"CBN-Pla-B3-20200723","[1395807, 1395870, 1390793, 1741880]"
"CBN-Pla-B3-20200814","[1395807, 1741880, 1394311, 1390874]"
"CBN-Pla-B4-20130724","[1390793, 1418612, 1651061, 1390874]"
"CBN-Pla-B4-20130808","[1395807, 1392299, 1392336, 1361284]"
"CBN-Pla-B4-20130904","[1395807, 1395870, 1741880, 1392299]"
"CBN-Pla-B4-20140722","[1390793, 1651061, 1362023, 1651162]"
"CBN-Pla-B4-20140812","[1395807, 1395868, 1418688, 1397500]"
"CBN-Pla-B4-20140902","[1395807, 1390793, 1392299, 1361284]"
"CBN-Pla-B4-20150702","[1390793, 1394311, 1651061, 1361347]"
"CBN-Pla-B4-20150723","[1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-B4-20150811","[1395807, 1741880, 1395870, 1390874]"
"CBN-Pla-B4-20150901","[1395807, 1361347, 1390793, 1394311]"
"CBN-Pla-B4-20160707","[1390793, 1361347, 1651061, 1741880]"
"CBN-Pla-B4-20160728","[1395807, 1397046, 1741880, 1396253]"
"CBN-Pla-B4-20180724","[1390793, 1651061, 1394311, 1390904]"
"CBN-Pla-B4-20180816","[1395807, 1397046, 1397043, 1741880]"
"CBN-Pla-B4-20180906","[1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-B4-20190723","[1395807, 1395870, 1741880, 1395868]"
"CBN-Pla-B4-20190814","[1395807, 1741880, 1392299, 1395870]"
"CBN-Pla-B4-20200723","[1395807, 1390793, 1390756, 1392336]"
"CBN-Pla-B4-20200814","[1395807, 1390793, 1395868, 1651061]"
"CBN-Pla-B5-20130724","[1390874, 1651061, 1390837, 1651142]"
"CBN-Pla-B5-20130808","[1395807, 1395870, 1741880, 1395868]"
"CBN-Pla-B5-20130904","[1395807, 1741880, 1390793, 1394311]"
"CBN-Pla-B5-20140722","[1390793, 1390874, 1390904, 1651061]"
"CBN-Pla-B5-20140812","[1395807, 1741880, 1395870, 1397500]"
"CBN-Pla-B5-20140902","[1395807, 1361367, 1361382, 1394311]"
"CBN-Pla-B5-20150702","[1390793, 1394311, 1651061, 1418612]"
"CBN-Pla-B5-20150723","[1395807, 1397043, 1395870, 1741880]"
"CBN-Pla-B5-20150811","[1395807, 1395870, 1741880, 1360269]"
"CBN-Pla-B5-20150901","[1395807, 1395870, 1741880, 1360269]"
"CBN-Pla-B5-20160707","[1390793, 1395807, 1395870, 1394311]"
"CBN-Pla-B5-20160728","[1397043, 1395807, 1394311, 1651061]"
"CBN-Pla-B5-20180724","[1651142, 1741880, 1651061, 1395990]"
"CBN-Pla-B5-20180816","[1395807, 1395870, 1741880, 1390659]"
"CBN-Pla-B5-20180906","[1395807, 1741880, 1390793, 1397500]"
"CBN-Pla-B5-20190723","[1395807, 1651061, 1395870, 1396682]"
"CBN-Pla-B5-20190814","[1395807, 1395870, 1361367, 1394311]"
"CBN-Pla-B5-20200723","[1395807, 1397043, 1394910, 1651061]"
"CBN-Pla-B5-20200814","[1395807, 1741880, 1395870, 1390793]"
"CBN-Pla-B6-20130724","[1390793, 1651061, 1390874, 1390904]"
"CBN-Pla-B6-20130808","[1395807, 1397500, 1392336, 1741880]"
"CBN-Pla-B6-20130904","[1395807, 1396144, 1394311, 1390793]"
"CBN-Pla-B6-20140722","[1390793, 1396144, 1395949, 1651061]"
"CBN-Pla-B6-20140812","[1395807, 1396144, 1390793, 1394311]"
"CBN-Pla-B6-20140902","[1395807, 1392299, 1651061, 1361281]"
"CBN-Pla-B6-20150702","[1390793, 1390874, 1651061, 1390904]"
"CBN-Pla-B6-20150723","[1395807, 1396869, 1394311, 1651061]"
"CBN-Pla-B6-20150811","[1395807, 1395940, 1390793, 1394311]"
"CBN-Pla-B6-20150901","[1395807, 1390793, 1394311, 1651061]"
"CBN-Pla-B6-20160707","[1390793, 1394311, 1396144, 1651061]"
"CBN-Pla-B6-20160728","[1395807, 1397046, 1394311, 1397045]"
"CBN-Pla-B6-20180816","[1395807, 1741880, 1397045, 1390793]"
"CBN-Pla-B6-20180906","[1395807, 1395940, 1396015, 1390793]"
"CBN-Pla-B6-20190723","[1395807, 1741880, 1390793, 1394311]"
"CBN-Pla-B6-20190814","[1395807, 1741880, 1361284, 1394311]"
"CBN-Pla-B6-20200723","[1395807, 1741880, 1390793, 1395870]"
"CBN-Pla-B6-20200814","[1395807, 1390793, 1741880, 1394311]"
"CBN-Pla-C1-20130808","[1395807, 1395870, 1390793, 1394311]"
"CBN-Pla-C1-20130904","[1395807, 1651061, 1394910, 1397468]"
"CBN-Pla-C1-20150702","[1390793, 1741880, 1395807, 1394311]"
"CBN-Pla-C1-20150723","[1395807, 1395870, 1394311, 1361284]"
"CBN-Pla-C1-20150811","[1395807, 1395870, 1394311, 1394911]"
"CBN-Pla-C1-20150901","[1395807, 1390793, 1395870, 1418688]"
"CBN-Pla-C1-20160707","[1395807, 1390793, 1741880, 1394311]"
"CBN-Pla-C1-20160728","[1395807, 1651061, 1394311, 1391331]"
"CBN-Pla-C1-20180816","[1395807, 1395870, 1397046, 1390793]"
"CBN-Pla-C1-20180906","[1395807, 1395870, 1741880, 1394311]"
"CBN-Pla-C1-20190723","[1395807, 1395870, 1392535, 1392541]"
"CBN-Pla-C1-20190814","[1395807, 1395870, 1394311, 1395868]"
"CBN-Pla-C1-20200723","[1395807, 1651061, 1397500, 1741810]"
"CBN-Pla-C1-20200814","[1395807, 1394311, 1395868, 1361281]"
"CBN-Pla-C2-20130808","[1390793, 1395807, 1395870, 1390756]"
"CBN-Pla-C2-20130904","[1395870, 1741880, 1394311, 1361284]"
"CBN-Pla-C2-20140722","[1651061, 1390837, 1361347, 1390756]"
"CBN-Pla-C2-20140902","[1395807, 1395870, 1412857, 1394641]"
"CBN-Pla-C2-20150702","[1390793, 1651061, 1390870, 1390904]"
"CBN-Pla-C2-20150723","[1395870, 1395807, 1741880, 1651061]"
"CBN-Pla-C2-20150811","[1395807, 1395870, 1394643, 1390793]"
"CBN-Pla-C2-20150901","[1394542, 1395870, 1412857, 1741880]"
"CBN-Pla-C2-20160707","[1390793, 1418612, 1651061, 1390904]"
"CBN-Pla-C2-20160728","[1412857, 1390793, 1394641, 1394311]"
"CBN-Pla-C2-20180724","[1390793, 1651061, 1390874, 1361347]"
"CBN-Pla-C2-20180816","[1396253, 1395807, 1390793, 1390756]"
"CBN-Pla-C2-20180906","[1412857, 1392299, 1361284, 1397500]"
"CBN-Pla-C2-20190723","[1395807, 1742052, 1412857, 1418612]"
"CBN-Pla-C2-20190814","[1390793, 1412857, 1741880, 1392299]"
"CBN-Pla-C2-20200723","[1395807, 1400176, 1394311, 1390793]"
"CBN-Pla-C2-20200814","[1395807, 1390793, 1394311, 1651061]"
"CBN-Pla-C3-20130808","[1395807, 1390793, 1392299, 1394311]"
"CBN-Pla-C3-20130904","[1395807, 1390793, 1394311, 1651061]"
"CBN-Pla-C3-20140722","[1390793, 1651061, 1361389, 1390837]"
"CBN-Pla-C3-20140902","[1395807, 1390793, 1392299, 1361284]"
"CBN-Pla-C3-20150702","[1390793, 1651061, 1394311, 1390837]"
"CBN-Pla-C3-20150723","[1395807, 1390793, 1397046, 1519650]"
"CBN-Pla-C3-20150811","[1395807, 1390793, 1395870, 1741880]"
"CBN-Pla-C3-20150901","[1395807, 1390793, 1395870, 1741880]"
