"quadrat_id","species_ids"
"CBN-PdlC-E5-20170816","[1396253, 1396843, 1395807, 1392611, 1390793]"
"CBN-PdlC-E5-20170906","[1396253, 1392611, 1395807, 1396843, 1363501]"
"CBN-PdlC-E5-20180702","[1396253, 1397108, 1392611, 1360141, 1654025]"
"CBN-PdlC-E5-20180723","[1396253, 1392608, 1395807, 1392611, 1396843]"
"CBN-PdlC-E5-20180815","[1395807, 1396253, 1396843, 1363740, 1390793]"
"CBN-PdlC-E5-20180905","[1396253, 1396843, 1392608, 1392611, 1390793]"
"CBN-PdlC-E5-20190722","[1396253, 1395807, 1393708, 1363455, 1396843]"
"CBN-PdlC-E5-20190812","[1396253, 1395807, 1396843, 1392611, 1361281]"
"CBN-PdlC-E5-20190909","[1396253, 1361382, 1363455, 1392611, 1396843]"
"CBN-PdlC-E5-20200629","[1396253, 1395807, 1392611, 1392608, 1395870]"
"CBN-PdlC-E5-20200722","[1396253, 1392553, 1392537, 1396843, 1395807]"
"CBN-PdlC-E5-20200812","[1396253, 1395807, 1392611, 1395870, 1396843]"
"CBN-PdlC-E6-20130723","[1413421, 1390793, 1396253, 1741810, 1392534]"
"CBN-PdlC-E6-20130807","[1395807, 1396253, 1396843, 1392611, 1395870]"
"CBN-PdlC-E6-20130903","[1396843, 1396253, 1356278, 1395807, 1390899]"
"CBN-PdlC-E6-20140630","[1390793, 1393200, 1390899, 1358746, 1391427]"
"CBN-PdlC-E6-20140721","[1395807, 1393708, 1396843, 1396253, 1363739]"
"CBN-PdlC-E6-20140811","[1395807, 1396843, 1361367, 1396253, 1393200]"
"CBN-PdlC-E6-20150701","[1395807, 1392537, 1392553, 1392549, 1392534]"
"CBN-PdlC-E6-20150720","[1395807, 1396843, 1363455, 1361382, 1396253]"
"CBN-PdlC-E6-20150810","[1395807, 1392608, 1396843, 1395870, 1741880]"
"CBN-PdlC-E6-20150831","[1395807, 1396843, 1359835, 1361367, 1392611]"
"CBN-PdlC-E6-20160705","[1392608, 1395807, 1390793, 1397123, 1396253]"
"CBN-PdlC-E6-20160726","[1395807, 1392553, 1392537, 1392549, 1361367]"
"CBN-PdlC-E6-20170816","[1396843, 1396253, 1395807, 1390899, 1390793]"
"CBN-PdlC-E6-20170906","[1395807, 1396843, 1396253, 1394886, 1392274]"
"CBN-PdlC-E6-20180702","[1396253, 1390793, 1392608, 1392611, 1418688]"
"CBN-PdlC-E6-20180723","[1392537, 1392553, 1392549, 1392535, 1549015]"
"CBN-PdlC-E6-20180815","[1395807, 1396843, 1396253, 1390899, 1390793]"
"CBN-PdlC-E6-20180905","[1396843, 1361382, 1363455, 1396253, 1390793]"
"CBN-PdlC-E6-20190722","[1395807, 1396843, 1363455, 1361382, 1393200]"
"CBN-PdlC-E6-20190812","[1395807, 1396253, 1744241, 1396843, 1363016]"
"CBN-PdlC-E6-20190909","[1395807, 1396843, 1390793, 1392611, 1392608]"
"CBN-PdlC-E6-20200629","[1393725, 1396253, 1393200, 1395807, 1741880]"
"CBN-PdlC-E6-20200722","[1395807, 1396843, 1392553, 1392537, 1392549]"
"CBN-PdlC-E6-20200812","[1395807, 1396253, 1396843, 1359835, 1390899]"
"CBN-PdlC-F1-20130723","[1396253, 1395807, 1397528, 1741810, 1392541]"
"CBN-PdlC-F1-20130807","[1396253, 1395807, 1395870, 1741880, 1396144]"
"CBN-PdlC-F1-20130903","[1396253, 1395807, 1395870, 1741880, 1392541]"
"CBN-PdlC-F1-20140630","[1396253, 1390793, 1396144, 1398222, 1741810]"
"CBN-PdlC-F1-20140721","[1396253, 1395807, 1393214, 1397528, 1741810]"
"CBN-PdlC-F1-20140811","[1396253, 1395807, 1357608, 1412857, 1742053]"
"CBN-PdlC-F1-20140901","[1396253, 1395807, 1412857, 1742053, 1363884]"
"CBN-PdlC-F1-20150701","[1396253, 1395807, 1392537, 1392534, 1392549]"
"CBN-PdlC-F1-20150720","[1396253, 1395807, 1412857, 1742053, 1390793]"
"CBN-PdlC-F1-20150810","[1396253, 1395807, 1412857, 1395870, 1397381]"
"CBN-PdlC-F1-20150831","[1396253, 1395807, 1412857, 1358094, 1742053]"
"CBN-PdlC-F1-20160705","[1396253, 1395807, 1392553, 1392537, 1392549]"
"CBN-PdlC-F1-20160726","[1396253, 1395807, 1396144, 1361382, 1397070]"
"CBN-PdlC-F1-20170816","[1396253, 1395807, 1412857, 1396144, 1742053]"
"CBN-PdlC-F1-20170906","[1396253, 1396144, 1395807, 1412857, 1396180]"
"CBN-PdlC-F1-20180702","[1396253, 1390793, 1396144, 1396180, 1395807]"
"CBN-PdlC-F1-20180723","[1395807, 1396253, 1395870, 1741880, 1396144]"
"CBN-PdlC-F1-20180815","[1396253, 1395807, 1396843, 1395870, 1396180]"
"CBN-PdlC-F1-20180905","[1396253, 1412857, 1742053, 1390899, 1396144]"
"CBN-PdlC-F1-20190701","[1395807, 1396253, 1395870, 1741880, 1395758]"
"CBN-PdlC-F1-20190812","[1396253, 1395807, 1363460, 1395870, 1744241]"
"CBN-PdlC-F1-20190909","[1396253, 1395807, 1396843, 1392293, 1396144]"
"CBN-PdlC-F1-20200629","[1396253, 1393708, 1395807, 1741880, 1395870]"
"CBN-PdlC-F1-20200722","[1396253, 1395807, 1393584, 1396843, 1741880]"
"CBN-PdlC-F1-20200812","[1396253, 1395807, 1396843, 1743474, 1395870]"
"CBN-PdlC-F2-20130723","[1396253, 1395807, 1358392, 1395870, 1397528]"
"CBN-PdlC-F2-20130807","[1396253, 1395807, 1395870, 1392611, 1741880]"
"CBN-PdlC-F2-20130903","[1396253, 1395807, 1412857, 1395870, 1741880]"
"CBN-PdlC-F2-20140630","[1396253, 1396144, 1392611, 1392608, 1392628]"
"CBN-PdlC-F2-20140721","[1396253, 1395807, 1397528, 1412857, 1393214]"
"CBN-PdlC-F2-20140811","[1396253, 1395807, 1636731, 1742053, 1412857]"
"CBN-PdlC-F2-20140901","[1396253, 1395807, 1396843, 1412857, 1609716]"
"CBN-PdlC-F2-20150701","[1396253, 1395807, 1397528, 1741810, 1395870]"
"CBN-PdlC-F2-20150720","[1396253, 1395807, 1412857, 1395870, 1742053]"
"CBN-PdlC-F2-20150810","[1395807, 1396253, 1412857, 1742053, 1359697]"
"CBN-PdlC-F2-20150831","[1395807, 1396253, 1742053, 1412857, 1392611]"
"CBN-PdlC-F2-20160705","[1396253, 1395807, 1397528, 1392553, 1392537]"
"CBN-PdlC-F2-20160726","[1396253, 1395807, 1412857, 1364066, 1742053]"
"CBN-PdlC-F2-20170906","[1396253, 1395807, 1396843, 1395870, 1396970]"
"CBN-PdlC-F2-20180702","[1396253, 1412857, 1392611, 1742052, 1742053]"
"CBN-PdlC-F2-20180723","[1396253, 1393584, 1395807, 1741880, 1395870]"
"CBN-PdlC-F2-20180815","[1396253, 1395807, 1412857, 1742053, 1396843]"
"CBN-PdlC-F2-20180905","[1396253, 1395807, 1392611, 1412857, 1396843]"
"CBN-PdlC-F2-20190701","[1396253, 1395807, 1395870, 1396843, 1395758]"
"CBN-PdlC-F2-20190812","[1396253, 1395807, 1395870, 1361367, 1744241]"
"CBN-PdlC-F2-20190909","[1395807, 1396253, 1361347, 1412857, 1392291]"
"CBN-PdlC-F2-20200629","[1396253, 1395870, 1395807, 1741880, 1394540]"
"CBN-PdlC-F2-20200722","[1395807, 1396253, 1412857, 1363885, 1363884]"
"CBN-PdlC-F2-20200812","[1396253, 1395807, 1396843, 1636731, 1395868]"
"CBN-PdlC-F3-20130723","[1393665, 1395807, 1393681, 1397430, 1361594]"
"CBN-PdlC-F3-20130807","[1396253, 1395807, 1392611, 1392608, 1363883]"
"CBN-PdlC-F3-20130903","[1395807, 1396253, 1392611, 1395868, 1360748]"
"CBN-PdlC-F3-20140630","[1392611, 1392608, 1358746, 1360299, 1392606]"
"CBN-PdlC-F3-20140721","[1396253, 1395807, 1397528, 1392611, 1392608]"
"CBN-PdlC-F3-20140811","[1395807, 1396253, 1363883, 1359697, 1392608]"
"CBN-PdlC-F3-20140901","[1395807, 1396060, 1396253, 1418688, 1392611]"
"CBN-PdlC-F3-20150701","[1396253, 1395807, 1392608, 1364066, 1361592]"
"CBN-PdlC-F3-20150720","[1396253, 1395807, 1392608, 1392612, 1393681]"
"CBN-PdlC-F3-20150810","[1395807, 1392611, 1392608, 1396253, 1412857]"
"CBN-PdlC-F3-20150831","[1396253, 1395807, 1395758, 1412857, 1392611]"
"CBN-PdlC-F3-20160705","[1395807, 1393659, 1361592, 1393665, 1396253]"
"CBN-PdlC-F3-20160726","[1395807, 1395870, 1396253, 1392611, 1741880]"
"CBN-PdlC-F3-20170816","[1396253, 1392608, 1744241, 1392611, 1392612]"
"CBN-PdlC-F3-20170906","[1395807, 1392336, 1390793, 1392611, 1397386]"
"CBN-PdlC-F3-20180702","[1393665, 1393200, 1393691, 1361596, 1397430]"
"CBN-PdlC-F3-20180723","[1395807, 1392537, 1392553, 1392534, 1549015]"
"CBN-PdlC-F3-20180815","[1395807, 1609716, 1397381, 1744241, 1392228]"
"CBN-PdlC-F3-20180905","[1396253, 1395807, 1744241, 1392611, 1363543]"
"CBN-PdlC-F3-20190701","[1395807, 1361592, 1393665, 1392611, 1393708]"
"CBN-PdlC-F3-20190722","[1395807, 1393665, 1396253, 1722436, 1392608]"
"CBN-PdlC-F3-20190812","[1395807, 1396253, 1361281, 1392611, 1395870]"
"CBN-PdlC-F3-20190909","[1395807, 1396253, 1392059, 1392293, 1392611]"
"CBN-PdlC-F3-20200629","[1396253, 1395807, 1361592, 1393665, 1393708]"
"CBN-PdlC-F3-20200722","[1395807, 1396253, 1361592, 1392159, 1392114]"
"CBN-PdlC-F3-20200812","[1395807, 1396253, 1397381, 1636731, 1359697]"
"CBN-PdlC-F4-20130723","[1396253, 1392611, 1358746, 1393665, 1393200]"
"CBN-PdlC-F4-20130807","[1396253, 1392611, 1395807, 1392608, 1396843]"
"CBN-PdlC-F4-20130903","[1358746, 1395807, 1396253, 1394543, 1394542]"
"CBN-PdlC-F4-20140630","[1396253, 1413421, 1392611, 1393200, 1358746]"
"CBN-PdlC-F4-20140811","[1396253, 1395807, 1393200, 1358746, 1392608]"
"CBN-PdlC-F4-20140901","[1396253, 1395807, 1396843, 1397430, 1358746]"
"CBN-PdlC-F4-20150701","[1396253, 1392608, 1392612, 1395807, 1392611]"
"CBN-PdlC-F4-20150720","[1395807, 1396253, 1396843, 1393681, 1393659]"
"CBN-PdlC-F4-20150810","[1396253, 1395807, 1392611, 1396843, 1393681]"
"CBN-PdlC-F4-20150831","[1396253, 1396843, 1395807, 1397430, 1392611]"
"CBN-PdlC-F4-20160705","[1392608, 1395807, 1396253, 1392611, 1393665]"
"CBN-PdlC-F4-20160726","[1396253, 1395807, 1392611, 1392608, 1393681]"
"CBN-PdlC-F4-20170816","[1362482, 1396253, 1395807, 1396843, 1392336]"
"CBN-PdlC-F4-20170906","[1396253, 1396843, 1743472, 1392291, 1392274]"
"CBN-PdlC-F4-20180702","[1358746, 1393200, 1396253, 1393665, 1395870]"
"CBN-PdlC-F4-20180723","[1395807, 1393681, 1397430, 1392608, 1393665]"
"CBN-PdlC-F4-20180815","[1396253, 1393665, 1392608, 1396843, 1393200]"
"CBN-PdlC-F4-20180905","[1396253, 1392611, 1392336, 1392608, 1396843]"
"CBN-PdlC-F4-20190701","[1392608, 1395807, 1396253, 1393665, 1392611]"
"CBN-PdlC-F4-20190722","[1396843, 1395807, 1393665, 1393681, 1392611]"
"CBN-PdlC-F4-20190812","[1396253, 1395807, 1361281, 1392611, 1651162]"
"CBN-PdlC-F4-20190909","[1395807, 1396843, 1392611, 1392608, 1396253]"
"CBN-PdlC-F4-20200629","[1396253, 1361592, 1395807, 1393708, 1393665]"
"CBN-PdlC-F4-20200722","[1396253, 1395807, 1396843, 1361592, 1392611]"
"CBN-PdlC-F4-20200812","[1396253, 1396843, 1395807, 1362023, 1397384]"
"CBN-PdlC-F5-20130723","[1396253, 1392611, 1359296, 1741624, 1396843]"
"CBN-PdlC-F5-20130903","[1396253, 1396843, 1392241, 1390793, 1395807]"
"CBN-PdlC-F5-20140630","[1396253, 1388766, 1390793, 1356422, 1390899]"
"CBN-PdlC-F5-20140721","[1396253, 1392608, 1395807, 1393708, 1392611]"
"CBN-PdlC-F5-20140811","[1396253, 1395807, 1396843, 1392608, 1392159]"
"CBN-PdlC-F5-20150701","[1396253, 1395807, 1392608, 1359649, 1413421]"
"CBN-PdlC-F5-20150720","[1396253, 1395807, 1361367, 1396843, 1392608]"
"CBN-PdlC-F5-20150810","[1396253, 1395807, 1396843, 1651363, 1392608]"
"CBN-PdlC-F5-20150831","[1396253, 1395807, 1396843, 1392611, 1390793]"
"CBN-PdlC-F5-20160705","[1396253, 1395807, 1396843, 1390793, 1361367]"
"CBN-PdlC-F5-20160726","[1396253, 1361367, 1396843, 1395807, 1363455]"
"CBN-PdlC-F5-20170816","[1396253, 1396843, 1394830, 1390793, 1394311]"
"CBN-PdlC-F5-20170906","[1396253, 1396843, 1363543, 1390793, 1390899]"
"CBN-PdlC-F5-20180702","[1396253, 1393708, 1392608, 1392611, 1392612]"
"CBN-PdlC-F5-20180723","[1396253, 1392608, 1396843, 1363740, 1363739]"
"CBN-PdlC-F5-20180815","[1396253, 1396843, 1390793, 1391847, 1392611]"
"CBN-PdlC-F5-20180905","[1396253, 1396843, 1359649, 1667780, 1392611]"
"CBN-PdlC-F5-20190722","[1396253, 1395807, 1396843, 1392608, 1392611]"
"CBN-PdlC-F5-20190812","[1396253, 1392614, 1396843, 1392611, 1395807]"
"CBN-PdlC-F5-20190909","[1396253, 1395807, 1392611, 1396843, 1390793]"
"CBN-PdlC-F5-20200629","[1396253, 1390793, 1395807, 1392608, 1392611]"
"CBN-PdlC-F5-20200722","[1396253, 1363455, 1396843, 1361382, 1395807]"
"CBN-PdlC-F5-20200812","[1396253, 1395807, 1396843, 1392293, 1390793]"
"CBN-PdlC-F6-20130723","[1396253, 1390793, 1390899, 1743474, 1396843]"
"CBN-PdlC-F6-20130807","[1395807, 1396253, 1390904, 1390793, 1395870]"
"CBN-PdlC-F6-20130903","[1396253, 1390904, 1390793, 1396843, 1743474]"
"CBN-PdlC-F6-20140630","[1390793, 1418612, 1390899, 1390874, 1398222]"
"CBN-PdlC-F6-20140721","[1395807, 1392537, 1393708, 1392549, 1392553]"
"CBN-PdlC-F6-20140811","[1395807, 1363455, 1392537, 1361382, 1392549]"
"CBN-PdlC-F6-20150701","[1395807, 1396843, 1393200, 1396253, 1361367]"
"CBN-PdlC-F6-20150720","[1392608, 1396843, 1392612, 1395807, 1396253]"
"CBN-PdlC-F6-20150810","[1395807, 1396843, 1356278, 1392611, 1361367]"
"CBN-PdlC-F6-20150831","[1395807, 1396843, 1390793, 1392611, 1392608]"
"CBN-PdlC-F6-20160705","[1395807, 1390793, 1741810, 1397528, 1396253]"
"CBN-PdlC-F6-20160726","[1392553, 1392537, 1392549, 1396843, 1392535]"
"CBN-PdlC-F6-20170816","[1396253, 1396843, 1412857, 1395807, 1390793]"
"CBN-PdlC-F6-20170906","[1396253, 1396843, 1390793, 1392553, 1393200]"
"CBN-PdlC-F6-20180702","[1396253, 1363543, 1395807, 1390793, 1395870]"
"CBN-PdlC-F6-20180723","[1396843, 1395807, 1392611, 1390793, 1392608]"
"CBN-PdlC-F6-20180815","[1396253, 1390793, 1396843, 1395807, 1390899]"
"CBN-PdlC-F6-20180905","[1393200, 1396253, 1396843, 1394828, 1390793]"
"CBN-PdlC-F6-20190722","[1363455, 1361382, 1395807, 1361367, 1396843]"
"CBN-PdlC-F6-20190812","[1395807, 1396253, 1396843, 1361367, 1390793]"
"CBN-PdlC-F6-20190909","[1396843, 1390793, 1651485, 1395807, 1394311]"
"CBN-PdlC-F6-20200629","[1392611, 1392608, 1390793, 1395807, 1394311]"
"CBN-PdlC-F6-20200722","[1392553, 1392537, 1392549, 1392535, 1395807]"
"CBN-PdlC-F6-20200812","[1395807, 1390793, 1396843, 1396253, 1392553]"
"CBN-Pla-A1-20130808","[1395807, 1396253, 1741661, 1397475, 1390793]"
"CBN-Pla-A1-20130904","[1395807, 1741661, 1397475, 1396971, 1396253]"
"CBN-Pla-A1-20140722","[1396253, 1397475, 1741661, 1390793, 1395190]"
"CBN-Pla-A1-20140812","[1395807, 1396253, 1397475, 1741661, 1412857]"
"CBN-Pla-A1-20140902","[1395807, 1397475, 1741661, 1361367, 1395190]"
"CBN-Pla-A1-20150702","[1397475, 1741661, 1395807, 1396253, 1395190]"
"CBN-Pla-A1-20150723","[1395807, 1363455, 1361382, 1397475, 1741661]"
"CBN-Pla-A1-20150811","[1395807, 1396253, 1397475, 1741661, 1400176]"
"CBN-Pla-A1-20150901","[1396253, 1395807, 1397475, 1741661, 1400176]"
"CBN-Pla-A1-20160707","[1397475, 1741661, 1357575, 1395807, 1395190]"
"CBN-Pla-A1-20160728","[1395807, 1397043, 1741661, 1396253, 1397046]"
"CBN-Pla-A1-20180724","[1397475, 1741661, 1395190, 1390793, 1394643]"
"CBN-Pla-A1-20180816","[1395807, 1396253, 1741661, 1400176, 1397475]"
"CBN-Pla-A1-20180906","[1395807, 1741661, 1397475, 1412857, 1400176]"
"CBN-Pla-A1-20190723","[1395807, 1396253, 1741661, 1400176, 1397475]"
"CBN-Pla-A1-20190814","[1395807, 1396253, 1741661, 1397475, 1743474]"
"CBN-Pla-A1-20200630","[1356407, 1366028, 1361709, 1658958, 1362195]"
"CBN-Pla-A1-20200723","[1395807, 1397043, 1741661, 1397046, 1396253]"
"CBN-Pla-A1-20200814","[1400176, 1395807, 1392566, 1741661, 1392552]"
"CBN-Pla-A2-20130724","[1390793, 1395973, 1396015, 1390899, 1743474]"
"CBN-Pla-A2-20130808","[1395807, 1396253, 1395870, 1651485, 1392314]"
"CBN-Pla-A2-20130904","[1395807, 1412857, 1395987, 1395870, 1396015]"
"CBN-Pla-A2-20140722","[1395973, 1396015, 1390793, 1412857, 1396144]"
"CBN-Pla-A2-20140812","[1395807, 1396253, 1361367, 1412857, 1396144]"
"CBN-Pla-A2-20140902","[1395807, 1361367, 1396015, 1395987, 1741790]"
"CBN-Pla-A2-20150702","[1396253, 1412857, 1390793, 1742053, 1396015]"
"CBN-Pla-A2-20150723","[1395807, 1396869, 1396015, 1412857, 1741790]"
"CBN-Pla-A2-20150811","[1395807, 1392552, 1392566, 1742052, 1396015]"
"CBN-Pla-A2-20150901","[1396253, 1395807, 1412857, 1742053, 1395973]"
"CBN-Pla-A2-20160707","[1396253, 1412857, 1395807, 1395973, 1394643]"
"CBN-Pla-A2-20160728","[1395807, 1397043, 1395870, 1397046, 1742052]"
"CBN-Pla-A2-20180724","[1396180, 1390793, 1396144, 1395973, 1396015]"
"CBN-Pla-A2-20180816","[1397043, 1395807, 1396253, 1397046, 1412857]"
"CBN-Pla-A2-20180906","[1395807, 1396253, 1412857, 1742053, 1396015]"
"CBN-Pla-A2-20190723","[1396253, 1395807, 1395870, 1394641, 1741880]"
"CBN-Pla-A2-20190814","[1395807, 1396253, 1395987, 1396015, 1395870]"
"CBN-Pla-A2-20200723","[1397043, 1395807, 1396253, 1397046, 1396144]"
"CBN-Pla-A2-20200814","[1400176, 1395807, 1412857, 1742053, 1392539]"
"CBN-Pla-A3-20130724","[1390793, 1418612, 1394674, 1741587, 1395870]"
"CBN-Pla-A3-20130808","[1395807, 1396253, 1394641, 1394643, 1395870]"
"CBN-Pla-A3-20130904","[1395807, 1360269, 1395870, 1741880, 1393604]"
"CBN-Pla-A3-20140722","[1390793, 1418612, 1360591, 1743474, 1390899]"
"CBN-Pla-A3-20140812","[1395807, 1396843, 1397043, 1395870, 1397046]"
"CBN-Pla-A3-20140902","[1395807, 1361367, 1361382, 1396843, 1397070]"
"CBN-Pla-A3-20150702","[1395807, 1390793, 1743474, 1395870, 1396843]"
"CBN-Pla-A3-20150723","[1395807, 1395870, 1362482, 1741880, 1396843]"
"CBN-Pla-A3-20150811","[1395807, 1412857, 1395870, 1361367, 1741880]"
"CBN-Pla-A3-20150901","[1395807, 1396253, 1412857, 1396843, 1395870]"
"CBN-Pla-A3-20160707","[1396144, 1395870, 1395807, 1394674, 1418612]"
"CBN-Pla-A3-20160728","[1395807, 1397043, 1412857, 1396253, 1397046]"
"CBN-Pla-A3-20180724","[1390793, 1743474, 1651061, 1396144, 1395870]"
"CBN-Pla-A3-20180816","[1395807, 1397043, 1397046, 1395870, 1361367]"
"CBN-Pla-A3-20180906","[1395807, 1396253, 1397043, 1395870, 1396144]"
"CBN-Pla-A3-20190723","[1395807, 1396253, 1395870, 1396843, 1361367]"
"CBN-Pla-A3-20190814","[1395807, 1741880, 1361367, 1395870, 1396843]"
"CBN-Pla-A3-20200723","[1395807, 1361367, 1397043, 1397046, 1395870]"
"CBN-Pla-A3-20200814","[1395807, 1396843, 1395870, 1397043, 1651485]"
"CBN-Pla-A4-20130724","[1390793, 1418612, 1651061, 1390899, 1359587]"
"CBN-Pla-A4-20130808","[1395807, 1395870, 1741880, 1395758, 1363543]"
"CBN-Pla-A4-20130904","[1395807, 1741880, 1397043, 1395870, 1397046]"
"CBN-Pla-A4-20140722","[1390793, 1651061, 1418612, 1390899, 1397463]"
"CBN-Pla-A4-20140812","[1395807, 1741880, 1395870, 1395718, 1356942]"
"CBN-Pla-A4-20140902","[1395807, 1741880, 1395870, 1361367, 1651485]"
"CBN-Pla-A4-20150702","[1390793, 1743474, 1390899, 1651061, 1609716]"
"CBN-Pla-A4-20150723","[1395807, 1741880, 1396869, 1395870, 1395758]"
"CBN-Pla-A4-20150811","[1395807, 1741880, 1395870, 1395718, 1390793]"
"CBN-Pla-A4-20150901","[1395807, 1741880, 1395870, 1395718, 1395758]"
"CBN-Pla-A4-20160707","[1395870, 1395807, 1363543, 1390793, 1741880]"
"CBN-Pla-A4-20160728","[1395807, 1395718, 1397043, 1741880, 1397046]"
"CBN-Pla-A4-20180724","[1357950, 1390793, 1609716, 1361374, 1360591]"
"CBN-Pla-A4-20180816","[1395807, 1397043, 1741880, 1395870, 1397046]"
"CBN-Pla-A4-20180906","[1395807, 1397043, 1395870, 1741880, 1397046]"
"CBN-Pla-A4-20190723","[1395807, 1393708, 1741880, 1395870, 1396253]"
"CBN-Pla-A4-20190814","[1395807, 1741880, 1395870, 1397043, 1395758]"
"CBN-Pla-A4-20200723","[1395807, 1396253, 1395870, 1741880, 1396843]"
"CBN-Pla-A4-20200814","[1395807, 1395870, 1361382, 1396869, 1741880]"
"CBN-Pla-A5-20130724","[1390793, 1395870, 1609716, 1390899, 1395807]"
"CBN-Pla-A5-20130808","[1395807, 1741880, 1395870, 1395758, 1651485]"
"CBN-Pla-A5-20130904","[1395807, 1741880, 1396060, 1395870, 1418688]"
"CBN-Pla-A5-20140722","[1390793, 1418612, 1651061, 1358099, 1395870]"
"CBN-Pla-A5-20140812","[1395807, 1395870, 1741880, 1396253, 1361367]"
"CBN-Pla-A5-20140902","[1395807, 1741880, 1395870, 1392628, 1392632]"
"CBN-Pla-A5-20150702","[1390793, 1395870, 1609716, 1390899, 1727501]"
"CBN-Pla-A5-20150723","[1395807, 1741880, 1395870, 1397070, 1360269]"
"CBN-Pla-A5-20150811","[1395807, 1741880, 1395870, 1390793, 1360269]"
"CBN-Pla-A5-20160707","[1395807, 1395870, 1390793, 1741880, 1743474]"
"CBN-Pla-A5-20160728","[1395807, 1741880, 1395870, 1396144, 1358094]"
"CBN-Pla-A5-20180724","[1390793, 1742064, 1744869, 1394641, 1412857]"
"CBN-Pla-A5-20180816","[1395807, 1741880, 1395870, 1390793, 1395758]"
"CBN-Pla-A5-20180906","[1395807, 1741880, 1395870, 1390793, 1392632]"
"CBN-Pla-A5-20190723","[1395807, 1741880, 1395870, 1393708, 1395758]"
"CBN-Pla-A5-20190814","[1395807, 1395870, 1741880, 1396253, 1361347]"
"CBN-Pla-A5-20200723","[1395807, 1741880, 1395870, 1360141, 1393708]"
"CBN-Pla-A5-20200814","[1395807, 1395870, 1412857, 1741880, 1742053]"
"CBN-Pla-A6-20130724","[1390793, 1609716, 1395870, 1741880, 1398222]"
"CBN-Pla-A6-20130808","[1395807, 1396253, 1395870, 1741880, 1390793]"
"CBN-Pla-A6-20130904","[1395807, 1741880, 1395870, 1396253, 1395758]"
"CBN-Pla-A6-20140722","[1390793, 1609716, 1741880, 1743315, 1395870]"
"CBN-Pla-A6-20140812","[1395807, 1396253, 1741880, 1395870, 1396144]"
"CBN-Pla-A6-20140902","[1395807, 1395870, 1741880, 1361367, 1741624]"
"CBN-Pla-A6-20150702","[1396253, 1741880, 1390793, 1392241, 1395870]"
"CBN-Pla-A6-20150723","[1395807, 1396869, 1741880, 1395870, 1396858]"
"CBN-Pla-A6-20150811","[1395807, 1396253, 1741880, 1395870, 1396843]"
"CBN-Pla-A6-20150901","[1395807, 1396253, 1395870, 1741880, 1741624]"
"CBN-Pla-A6-20160707","[1395807, 1390793, 1395870, 1397463, 1741880]"
"CBN-Pla-A6-20160728","[1395807, 1396869, 1395870, 1741880, 1396843]"
"CBN-Pla-A6-20180724","[1390793, 1609716, 1651061, 1390899, 1743474]"
"CBN-Pla-A6-20180816","[1395807, 1395870, 1741880, 1396253, 1390793]"
"CBN-Pla-A6-20180906","[1395807, 1741880, 1395870, 1396253, 1363740]"
"CBN-Pla-A6-20190723","[1395807, 1395870, 1395758, 1741880, 1390793]"
"CBN-Pla-A6-20190814","[1395807, 1741624, 1361367, 1392228, 1397533]"
"CBN-Pla-A6-20200723","[1395807, 1395870, 1741880, 1741624, 1390793]"
"CBN-Pla-A6-20200814","[1395807, 1741880, 1395870, 1743474, 1396970]"
"CBN-Pla-B1-20130724","[1390793, 1394655, 1418612, 1743474, 1395974]"
"CBN-Pla-B1-20130808","[1396253, 1395807, 1395870, 1741880, 1390793]"
"CBN-Pla-B1-20130904","[1396253, 1395807, 1743474, 1395870, 1390899]"
"CBN-Pla-B1-20140722","[1390793, 1390874, 1392241, 1390899, 1398222]"
"CBN-Pla-B1-20140812","[1395807, 1396253, 1395870, 1361382, 1412857]"
"CBN-Pla-B1-20140902","[1396253, 1363455, 1395807, 1361382, 1361367]"
"CBN-Pla-B1-20150702","[1396253, 1393708, 1392241, 1392293, 1392260]"
"CBN-Pla-B1-20150723","[1395807, 1396253, 1412857, 1361367, 1742053]"
"CBN-Pla-B1-20150811","[1395807, 1396253, 1412857, 1651357, 1741616]"
"CBN-Pla-B1-20150901","[1396253, 1395807, 1651061, 1395870, 1743474]"
"CBN-Pla-B1-20160707","[1396253, 1412857, 1743474, 1390793, 1394641]"
"CBN-Pla-B1-20160728","[1396253, 1395807, 1395870, 1361367, 1390793]"
"CBN-Pla-B1-20180724","[1396253, 1390793, 1394643, 1396843, 1361130]"
"CBN-Pla-B1-20180816","[1395807, 1396253, 1395870, 1741880, 1743474]"
"CBN-Pla-B1-20180906","[1396253, 1412857, 1395807, 1359835, 1742053]"
"CBN-Pla-B1-20190723","[1395807, 1396253, 1395870, 1397070, 1741880]"
"CBN-Pla-B1-20190814","[1395807, 1392324, 1412857, 1742545, 1741880]"
"CBN-Pla-B1-20200630","[1409275, 1356407, 1357159, 1397838, 1743819]"
"CBN-Pla-B1-20200723","[1395807, 1743474, 1361382, 1363455, 1395870]"
"CBN-Pla-B1-20200814","[1395807, 1392228, 1359697, 1396253, 1397533]"
"CBN-Pla-B2-20130724","[1390793, 1395870, 1609716, 1743474, 1397384]"
"CBN-Pla-B2-20130808","[1395807, 1396253, 1395870, 1396843, 1741880]"
"CBN-Pla-B2-20130904","[1395807, 1395870, 1741880, 1363543, 1396060]"
"CBN-Pla-B2-20140722","[1390793, 1743474, 1418612, 1390899, 1741880]"
"CBN-Pla-B2-20140812","[1395807, 1395870, 1396843, 1361382, 1741880]"
