"quadrat_id","species_ids"
"CBN-Pla-A1-20150702","[1390793, 1395190, 1412857]"
"CBN-Pla-A1-20150723","[1395807, 1397475, 1395190]"
"CBN-Pla-A1-20150811","[1395807, 1397475, 1412857]"
"CBN-Pla-A1-20150901","[1412857, 1397475, 1395807]"
"CBN-Pla-A1-20160707","[1390793, 1395190, 1394311]"
"CBN-Pla-A1-20160728","[1395807, 1397046, 1397045]"
"CBN-Pla-A1-20180724","[1390793, 1397475, 1395190]"
"CBN-Pla-A1-20180816","[1395807, 1395190, 1397475]"
"CBN-Pla-A1-20180906","[1395807, 1412857, 1395870]"
"CBN-Pla-A1-20190723","[1395807, 1390793, 1396971]"
"CBN-Pla-A1-20190814","[1395807, 1412857, 1395870]"
"CBN-Pla-A1-20200630","[1361703, 1363625, 1742054]"
"CBN-Pla-A1-20200723","[1395807, 1395190, 1397475]"
"CBN-Pla-A1-20200814","[1392566, 1392552, 1395190]"
"CBN-Pla-A2-20130724","[1390793, 1394311, 1390874]"
"CBN-Pla-A2-20130808","[1395807, 1395870, 1397500]"
"CBN-Pla-A2-20130904","[1395807, 1395870, 1394311]"
"CBN-Pla-A2-20140722","[1390793, 1395949, 1394311]"
"CBN-Pla-A2-20140812","[1395807, 1412857, 1395868]"
"CBN-Pla-A2-20140902","[1395807, 1394311, 1412857]"
"CBN-Pla-A2-20150702","[1390793, 1395807, 1390927]"
"CBN-Pla-A2-20150723","[1395807, 1412857, 1394311]"
"CBN-Pla-A2-20150811","[1395807, 1392552, 1392558]"
"CBN-Pla-A2-20150901","[1395807, 1390793, 1394311]"
"CBN-Pla-A2-20160707","[1390793, 1395807, 1395949]"
"CBN-Pla-A2-20160728","[1395807, 1390793, 1395870]"
"CBN-Pla-A2-20180724","[1390793, 1395949, 1396015]"
"CBN-Pla-A2-20180816","[1395807, 1397046, 1396015]"
"CBN-Pla-A2-20180906","[1395807, 1395949, 1394311]"
"CBN-Pla-A2-20190723","[1395807, 1394311, 1741880]"
"CBN-Pla-A2-20190814","[1395807, 1395870, 1392299]"
"CBN-Pla-A2-20200723","[1395807, 1390793, 1397046]"
"CBN-Pla-A2-20200814","[1395807, 1392539, 1396144]"
"CBN-Pla-A3-20130724","[1390793, 1609716, 1651061]"
"CBN-Pla-A3-20130808","[1395807, 1395870, 1741880]"
"CBN-Pla-A3-20130904","[1395807, 1395870, 1741880]"
"CBN-Pla-A3-20140722","[1390793, 1394311, 1741880]"
"CBN-Pla-A3-20140812","[1395807, 1395870, 1741880]"
"CBN-Pla-A3-20140902","[1395807, 1395870, 1394311]"
"CBN-Pla-A3-20150702","[1390793, 1741880, 1396094]"
"CBN-Pla-A3-20150723","[1395807, 1741880, 1395870]"
"CBN-Pla-A3-20150811","[1395807, 1395870, 1741880]"
"CBN-Pla-A3-20150901","[1395807, 1395870, 1390793]"
"CBN-Pla-A3-20160707","[1741880, 1395870, 1390793]"
"CBN-Pla-A3-20160728","[1395807, 1397043, 1397046]"
"CBN-Pla-A3-20180724","[1395870, 1741880, 1394311]"
"CBN-Pla-A3-20180816","[1395807, 1741880, 1395870]"
"CBN-Pla-A3-20180906","[1396253, 1395807, 1741880]"
"CBN-Pla-A3-20190723","[1395807, 1741880, 1395870]"
"CBN-Pla-A3-20190814","[1395807, 1741880, 1395870]"
"CBN-Pla-A3-20200723","[1395807, 1741880, 1395870]"
"CBN-Pla-A3-20200814","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20130724","[1651061, 1361281, 1359011]"
"CBN-Pla-A4-20130808","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20130904","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20140722","[1362023, 1390837, 1651061]"
"CBN-Pla-A4-20140812","[1395807, 1741880, 1395870]"
"CBN-Pla-A4-20140902","[1395807, 1741880, 1395870]"
"CBN-Pla-A4-20150702","[1390793, 1741880, 1394311]"
"CBN-Pla-A4-20150723","[1395807, 1741880, 1395870]"
"CBN-Pla-A4-20150811","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20150901","[1395807, 1741880, 1395870]"
"CBN-Pla-A4-20160707","[1390793, 1741880, 1395870]"
"CBN-Pla-A4-20160728","[1395807, 1396843, 1397046]"
"CBN-Pla-A4-20180724","[1390793, 1394311, 1390874]"
"CBN-Pla-A4-20180816","[1395807, 1395870, 1390793]"
"CBN-Pla-A4-20180906","[1395807, 1741880, 1395870]"
"CBN-Pla-A4-20190723","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20190814","[1395807, 1741880, 1395870]"
"CBN-Pla-A4-20200723","[1395807, 1741880, 1395870]"
"CBN-Pla-A4-20200814","[1395807, 1395870, 1741880]"
"CBN-Pla-A5-20130724","[1390793, 1394311, 1390874]"
"CBN-Pla-A5-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20130904","[1741880, 1395807, 1395870]"
"CBN-Pla-A5-20140722","[1741880, 1394311, 1651061]"
"CBN-Pla-A5-20140812","[1395807, 1395870, 1741880]"
"CBN-Pla-A5-20140902","[1395807, 1741880, 1395870]"
"CBN-Pla-A5-20150702","[1741880, 1390793, 1395870]"
"CBN-Pla-A5-20150723","[1741880, 1395807, 1395870]"
"CBN-Pla-A5-20150811","[1395807, 1741880, 1395870]"
"CBN-Pla-A5-20160707","[1390793, 1741880, 1395870]"
"CBN-Pla-A5-20160728","[1395807, 1741880, 1395870]"
"CBN-Pla-A5-20180724","[1390793, 1394311, 1741880]"
"CBN-Pla-A5-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-A5-20180906","[1741880, 1395807, 1395870]"
"CBN-Pla-A5-20190723","[1395807, 1741880, 1395870]"
"CBN-Pla-A5-20190814","[1395807, 1395870, 1741880]"
"CBN-Pla-A5-20200723","[1395807, 1741880, 1395870]"
"CBN-Pla-A5-20200814","[1395807, 1395870, 1741880]"
"CBN-Pla-A6-20130724","[1609716, 1390837, 1651061]"
"CBN-Pla-A6-20130808","[1395807, 1741880, 1395870]"
"CBN-Pla-A6-20130904","[1395807, 1741880, 1395870]"
"CBN-Pla-A6-20140722","[1390793, 1390837, 1390904]"
"CBN-Pla-A6-20140812","[1395807, 1741880, 1395870]"
"CBN-Pla-A6-20140902","[1395870, 1395807, 1741880]"
"CBN-Pla-A6-20150702","[1390793, 1741880, 1356424]"
"CBN-Pla-A6-20150723","[1741880, 1395807, 1395870]"
"CBN-Pla-A6-20150811","[1395807, 1741880, 1395870]"
"CBN-Pla-A6-20150901","[1395807, 1390793, 1395870]"
"CBN-Pla-A6-20160707","[1741880, 1390793, 1395870]"
"CBN-Pla-A6-20160728","[1395807, 1741880, 1395870]"
"CBN-Pla-A6-20180724","[1390793, 1394311, 1390874]"
"CBN-Pla-A6-20180816","[1395807, 1390793, 1395870]"
"CBN-Pla-A6-20180906","[1395807, 1390793, 1395868]"
"CBN-Pla-A6-20190723","[1395807, 1741880, 1395870]"
"CBN-Pla-A6-20190814","[1395807, 1741880, 1390793]"
"CBN-Pla-A6-20200723","[1395807, 1741880, 1395870]"
"CBN-Pla-A6-20200814","[1395807, 1395870, 1741880]"
"CBN-Pla-B1-20130724","[1390874, 1361389, 1651061]"
"CBN-Pla-B1-20130808","[1390793, 1395807, 1395870]"
"CBN-Pla-B1-20130904","[1395807, 1394311, 1390793]"
"CBN-Pla-B1-20140722","[1392407, 1390874, 1390793]"
"CBN-Pla-B1-20140812","[1395807, 1394311, 1397500]"
"CBN-Pla-B1-20140902","[1395807, 1361367, 1742052]"
"CBN-Pla-B1-20150702","[1418612, 1390910, 1395990]"
"CBN-Pla-B1-20150723","[1395807, 1394311, 1361281]"
"CBN-Pla-B1-20150811","[1395807, 1390793, 1394311]"
"CBN-Pla-B1-20150901","[1390793, 1395807, 1418612]"
"CBN-Pla-B1-20160707","[1390793, 1412857, 1741880]"
"CBN-Pla-B1-20160728","[1395807, 1412857, 1395870]"
"CBN-Pla-B1-20180724","[1390793, 1394311, 1390910]"
"CBN-Pla-B1-20180816","[1395807, 1390793, 1412857]"
"CBN-Pla-B1-20180906","[1361347, 1361281, 1390874]"
"CBN-Pla-B1-20190723","[1395807, 1519650, 1396733]"
"CBN-Pla-B1-20190814","[1412857, 1392299, 1394311]"
"CBN-Pla-B1-20200630","[1361703, 1356307, 1361723]"
"CBN-Pla-B1-20200723","[1395807, 1390793, 1394311]"
"CBN-Pla-B1-20200814","[1390793, 1394311, 1390910]"
"CBN-Pla-B2-20130724","[1390793, 1651061, 1390874]"
"CBN-Pla-B2-20130808","[1395807, 1390793, 1395868]"
"CBN-Pla-B2-20130904","[1395807, 1390793, 1395870]"
"CBN-Pla-B2-20140722","[1390793, 1390756, 1390904]"
"CBN-Pla-B2-20140812","[1395807, 1390793, 1394311]"
"CBN-Pla-B2-20140902","[1395807, 1394311, 1395868]"
"CBN-Pla-B2-20150702","[1390793, 1390874, 1651061]"
"CBN-Pla-B2-20150723","[1395807, 1395870, 1741880]"
"CBN-Pla-B2-20150811","[1395807, 1392558, 1394311]"
"CBN-Pla-B2-20150901","[1395807, 1390793, 1394311]"
"CBN-Pla-B2-20160707","[1390793, 1741880, 1390874]"
"CBN-Pla-B2-20160728","[1395807, 1395870, 1390793]"
"CBN-Pla-B2-20180724","[1394311, 1390874, 1743235]"
"CBN-Pla-B2-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-B2-20180906","[1395807, 1390793, 1395870]"
"CBN-Pla-B2-20190723","[1395807, 1741880, 1395870]"
"CBN-Pla-B2-20190814","[1395807, 1741880, 1395870]"
"CBN-Pla-B2-20200723","[1395807, 1741880, 1395870]"
"CBN-Pla-B2-20200814","[1395807, 1390793, 1395870]"
"CBN-Pla-B3-20130724","[1394311, 1390874, 1651061]"
"CBN-Pla-B3-20130808","[1395807, 1396253, 1394311]"
"CBN-Pla-B3-20130904","[1395807, 1394311, 1741880]"
"CBN-Pla-B3-20140722","[1390793, 1394311, 1651061]"
"CBN-Pla-B3-20140812","[1395807, 1412857, 1390793]"
"CBN-Pla-B3-20140902","[1395807, 1394311, 1361367]"
"CBN-Pla-B3-20150811","[1395807, 1395870, 1394311]"
"CBN-Pla-B3-20150901","[1395807, 1390793, 1361347]"
"CBN-Pla-B3-20160707","[1390793, 1394311, 1741880]"
"CBN-Pla-B3-20160728","[1395807, 1741880, 1390793]"
"CBN-Pla-B3-20180724","[1390793, 1394311, 1361347]"
"CBN-Pla-B3-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-B3-20180906","[1395807, 1742052, 1390793]"
"CBN-Pla-B3-20190723","[1395807, 1741880, 1395870]"
"CBN-Pla-B3-20190814","[1395807, 1394311, 1741880]"
"CBN-Pla-B3-20200723","[1395807, 1390793, 1395870]"
"CBN-Pla-B3-20200814","[1395807, 1741880, 1394311]"
"CBN-Pla-B4-20130724","[1390793, 1418612, 1651061]"
"CBN-Pla-B4-20130808","[1395807, 1392299, 1397500]"
"CBN-Pla-B4-20130904","[1395807, 1395870, 1741880]"
"CBN-Pla-B4-20140722","[1362023, 1390793, 1651061]"
"CBN-Pla-B4-20140812","[1395807, 1395868, 1397500]"
"CBN-Pla-B4-20140902","[1395807, 1390793, 1392299]"
"CBN-Pla-B4-20150702","[1390793, 1394311, 1390756]"
"CBN-Pla-B4-20150723","[1395807, 1741880, 1395870]"
"CBN-Pla-B4-20150811","[1395807, 1741880, 1390874]"
"CBN-Pla-B4-20150901","[1395807, 1390793, 1361347]"
"CBN-Pla-B4-20160707","[1390793, 1361347, 1741880]"
"CBN-Pla-B4-20160728","[1395807, 1397046, 1741880]"
"CBN-Pla-B4-20180724","[1390793, 1394311, 1651061]"
"CBN-Pla-B4-20180816","[1395807, 1397046, 1394311]"
"CBN-Pla-B4-20180906","[1395807, 1741880, 1395870]"
"CBN-Pla-B4-20190723","[1395807, 1741880, 1395870]"
"CBN-Pla-B4-20190814","[1395807, 1741880, 1392299]"
"CBN-Pla-B4-20200723","[1395807, 1390793, 1390756]"
"CBN-Pla-B4-20200814","[1395807, 1390793, 1395868]"
"CBN-Pla-B5-20130724","[1390874, 1651061, 1390837]"
"CBN-Pla-B5-20130808","[1395807, 1395870, 1741880]"
"CBN-Pla-B5-20130904","[1395807, 1394311, 1741880]"
"CBN-Pla-B5-20140722","[1390793, 1390874, 1390904]"
"CBN-Pla-B5-20140812","[1395807, 1741880, 1395870]"
"CBN-Pla-B5-20140902","[1395807, 1361367, 1394311]"
"CBN-Pla-B5-20150702","[1390793, 1394311, 1741880]"
"CBN-Pla-B5-20150723","[1395807, 1397043, 1395758]"
"CBN-Pla-B5-20150811","[1395807, 1395870, 1741880]"
"CBN-Pla-B5-20150901","[1395807, 1741880, 1395870]"
"CBN-Pla-B5-20160707","[1390793, 1394311, 1395807]"
"CBN-Pla-B5-20160728","[1397043, 1395807, 1394311]"
"CBN-Pla-B5-20180724","[1741880, 1395990, 1390966]"
"CBN-Pla-B5-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-B5-20180906","[1395807, 1390793, 1397500]"
"CBN-Pla-B5-20190723","[1395807, 1390910, 1479766]"
"CBN-Pla-B5-20190814","[1395807, 1395870, 1394311]"
"CBN-Pla-B5-20200723","[1395807, 1397043, 1394910]"
"CBN-Pla-B5-20200814","[1395807, 1741880, 1390793]"
"CBN-Pla-B6-20130724","[1390793, 1390874, 1394311]"
"CBN-Pla-B6-20130808","[1395807, 1397500, 1395990]"
"CBN-Pla-B6-20130904","[1395807, 1396144, 1394311]"
"CBN-Pla-B6-20140722","[1390793, 1396144, 1395949]"
"CBN-Pla-B6-20140812","[1395807, 1394311, 1396144]"
"CBN-Pla-B6-20140902","[1395807, 1361281, 1392299]"
"CBN-Pla-B6-20150702","[1390793, 1394311, 1390874]"
"CBN-Pla-B6-20150723","[1395807, 1396869, 1394311]"
"CBN-Pla-B6-20150811","[1395807, 1390793, 1394311]"
"CBN-Pla-B6-20150901","[1395807, 1390793, 1394311]"
"CBN-Pla-B6-20160707","[1390793, 1394311, 1741880]"
"CBN-Pla-B6-20160728","[1397046, 1395807, 1394311]"
"CBN-Pla-B6-20180816","[1395807, 1741880, 1390793]"
"CBN-Pla-B6-20180906","[1395807, 1396015, 1395940]"
"CBN-Pla-B6-20190723","[1395807, 1741880, 1390793]"
"CBN-Pla-B6-20190814","[1395807, 1741880, 1392299]"
"CBN-Pla-B6-20200723","[1395807, 1741880, 1390793]"
"CBN-Pla-B6-20200814","[1395807, 1394311, 1390793]"
"CBN-Pla-C1-20130808","[1395807, 1390793, 1395870]"
"CBN-Pla-C1-20130904","[1395807, 1651061, 1390756]"
"CBN-Pla-C1-20150702","[1390793, 1741880, 1395807]"
"CBN-Pla-C1-20150723","[1395807, 1395870, 1394311]"
"CBN-Pla-C1-20150811","[1395807, 1394311, 1395870]"
"CBN-Pla-C1-20150901","[1395807, 1390793, 1395870]"
"CBN-Pla-C1-20160707","[1390793, 1395807, 1741880]"
"CBN-Pla-C1-20160728","[1395807, 1391331, 1397046]"
"CBN-Pla-C1-20180816","[1395807, 1397046, 1390793]"
"CBN-Pla-C1-20180906","[1395807, 1395870, 1390837]"
"CBN-Pla-C1-20190723","[1395807, 1392535, 1397535]"
"CBN-Pla-C1-20190814","[1395807, 1395870, 1397046]"
"CBN-Pla-C1-20200723","[1395807, 1397500, 1397046]"
"CBN-Pla-C1-20200814","[1395807, 1397500, 1394311]"
"CBN-Pla-C2-20130808","[1390793, 1395807, 1395870]"
"CBN-Pla-C2-20130904","[1395870, 1741880, 1394311]"
"CBN-Pla-C2-20140722","[1390756, 1390870, 1651061]"
"CBN-Pla-C2-20140902","[1395807, 1412857, 1395870]"
"CBN-Pla-C2-20150702","[1390793, 1651061, 1390870]"
"CBN-Pla-C2-20150723","[1395870, 1741880, 1395807]"
"CBN-Pla-C2-20150811","[1395807, 1394643, 1395870]"
"CBN-Pla-C2-20150901","[1394542, 1395870, 1412857]"
"CBN-Pla-C2-20160707","[1390793, 1418612, 1651061]"
"CBN-Pla-C2-20160728","[1412857, 1519650, 1390874]"
"CBN-Pla-C2-20180724","[1390793, 1361347, 1390874]"
"CBN-Pla-C2-20180816","[1396253, 1395807, 1390756]"
"CBN-Pla-C2-20180906","[1412857, 1392299, 1361284]"
"CBN-Pla-C2-20190723","[1742052, 1412857, 1395807]"
"CBN-Pla-C2-20190814","[1412857, 1390793, 1392299]"
"CBN-Pla-C2-20200723","[1395807, 1394311, 1390793]"
"CBN-Pla-C2-20200814","[1395807, 1390793, 1361281]"
"CBN-Pla-C3-20130808","[1395807, 1390793, 1392299]"
"CBN-Pla-C3-20130904","[1395807, 1390793, 1394311]"
"CBN-Pla-C3-20140722","[1390793, 1361389, 1390837]"
"CBN-Pla-C3-20140902","[1395807, 1390793, 1361284]"
"CBN-Pla-C3-20150702","[1390793, 1390910, 1390837]"
"CBN-Pla-C3-20150723","[1395807, 1390793, 1519650]"
"CBN-Pla-C3-20150811","[1395807, 1390793, 1741880]"
"CBN-Pla-C3-20150901","[1390793, 1395807, 1395870]"
"CBN-Pla-C3-20160707","[1390793, 1394311, 1395807]"
"CBN-Pla-C3-20160728","[1395807, 1390793, 1392299]"
"CBN-Pla-C3-20180724","[1390793, 1390874, 1390904]"
"CBN-Pla-C3-20180816","[1395807, 1390793, 1395870]"
"CBN-Pla-C3-20180906","[1390793, 1395807, 1741880]"
"CBN-Pla-C3-20190723","[1395807, 1390793, 1390910]"
"CBN-Pla-C3-20190814","[1395807, 1390793, 1394311]"
"CBN-Pla-C3-20200723","[1395807, 1390793, 1741880]"
"CBN-Pla-C3-20200814","[1395807, 1390793, 1394311]"
"CBN-Pla-C4-20130808","[1395807, 1361585, 1397500]"
"CBN-Pla-C4-20130904","[1395807, 1741880, 1395868]"
"CBN-Pla-C4-20140902","[1395807, 1394311, 1392299]"
"CBN-Pla-C4-20150702","[1390793, 1390837, 1361281]"
"CBN-Pla-C4-20150723","[1395807, 1395870, 1395868]"
"CBN-Pla-C4-20150811","[1395807, 1395868, 1394311]"
"CBN-Pla-C4-20150901","[1395807, 1390793, 1397500]"
"CBN-Pla-C4-20160707","[1395807, 1390793, 1394311]"
"CBN-Pla-C4-20160728","[1395807, 1397043, 1397046]"
"CBN-Pla-C4-20180724","[1390793, 1390756, 1390904]"
"CBN-Pla-C4-20180816","[1395807, 1741880, 1418688]"
"CBN-Pla-C4-20180906","[1395807, 1397500, 1741880]"
"CBN-Pla-C4-20190723","[1395807, 1394311, 1397500]"
"CBN-Pla-C4-20190814","[1395807, 1395870, 1395868]"
"CBN-Pla-C4-20200723","[1395807, 1395868, 1390910]"
"CBN-Pla-C4-20200814","[1395807, 1394641, 1395868]"
"CBN-Pla-C5-20130808","[1395807, 1396144, 1390793]"
"CBN-Pla-C5-20130904","[1395807, 1396144, 1395868]"
"CBN-Pla-C5-20140722","[1390793, 1396144, 1396145]"
"CBN-Pla-C5-20140902","[1395807, 1390793, 1396144]"
"CBN-Pla-C5-20150702","[1390793, 1361585, 1394311]"
"CBN-Pla-C5-20150723","[1395807, 1390793, 1395868]"
"CBN-Pla-C5-20150811","[1395807, 1396869, 1395870]"
"CBN-Pla-C5-20150901","[1395807, 1394311, 1390793]"
"CBN-Pla-C5-20160707","[1390793, 1395807, 1741880]"
"CBN-Pla-C5-20160728","[1395807, 1741880, 1394311]"
"CBN-Pla-C5-20180724","[1390793, 1396144, 1390874]"
"CBN-Pla-C5-20180816","[1390793, 1395807, 1390756]"
"CBN-Pla-C5-20180906","[1395807, 1390793, 1394311]"
"CBN-Pla-C5-20190723","[1395807, 1390793, 1397500]"
"CBN-Pla-C5-20190814","[1395807, 1394311, 1395870]"
"CBN-Pla-C5-20200723","[1395807, 1390793, 1412857]"
"CBN-Pla-C5-20200814","[1395807, 1418688, 1395868]"
"CBN-Pla-C6-20130808","[1395807, 1390756, 1391666]"
"CBN-Pla-C6-20130904","[1395807, 1741880, 1395870]"
"CBN-Pla-C6-20140902","[1395807, 1395868, 1397500]"
"CBN-Pla-C6-20150702","[1390793, 1362023, 1390910]"
"CBN-Pla-C6-20150723","[1395807, 1395870, 1741880]"
"CBN-Pla-C6-20150811","[1395807, 1390793, 1394311]"
"CBN-Pla-C6-20150901","[1395807, 1390793, 1394311]"
"CBN-Pla-C6-20160707","[1395807, 1741880, 1390793]"
"CBN-Pla-C6-20160728","[1395870, 1395807, 1741880]"
"CBN-Pla-C6-20180724","[1390793, 1390837, 1390874]"
"CBN-Pla-C6-20180816","[1395807, 1390793, 1741880]"
"CBN-Pla-C6-20180906","[1395807, 1390793, 1394311]"
"CBN-Pla-C6-20190723","[1395807, 1395870, 1741880]"
"CBN-Pla-C6-20190814","[1395807, 1741880, 1395870]"
"CBN-Pla-C6-20200723","[1395807, 1390793, 1741880]"
"CBN-Pla-C6-20200814","[1395807, 1741880, 1395870]"
"CBN-Pla-D1-20130808","[1395807, 1390793, 1394311]"
"CBN-Pla-D1-20130904","[1395807, 1394311, 1390793]"
"CBN-Pla-D1-20140722","[1390793, 1390756, 1394311]"
"CBN-Pla-D1-20140902","[1395807, 1361281, 1394311]"
"CBN-Pla-D1-20150702","[1390793, 1394311, 1741880]"
"CBN-Pla-D1-20150723","[1395807, 1394311, 1361281]"
"CBN-Pla-D1-20150811","[1395807, 1390793, 1397500]"
"CBN-Pla-D1-20150901","[1395807, 1390793, 1394311]"
"CBN-Pla-D1-20160707","[1395807, 1390793, 1394311]"
"CBN-Pla-D1-20160728","[1395807, 1390793, 1394311]"
"CBN-Pla-D1-20180724","[1390793, 1394311, 1390874]"
"CBN-Pla-D1-20180816","[1395807, 1395870, 1397500]"
"CBN-Pla-D1-20180906","[1395807, 1394311, 1390793]"
"CBN-Pla-D1-20190723","[1395807, 1412857, 1394311]"
"CBN-Pla-D1-20190814","[1395807, 1392299, 1361281]"
"CBN-Pla-D1-20200723","[1395807, 1395868, 1390910]"
"CBN-Pla-D1-20200814","[1395807, 1390793, 1394311]"
"CBN-Pla-D2-20130808","[1395807, 1390793, 1394311]"
"CBN-Pla-D2-20130904","[1395807, 1396843, 1359531]"
"CBN-Pla-D2-20140722","[1390874, 1651061, 1390837]"
"CBN-Pla-D2-20140902","[1395807, 1361281, 1390756]"
"CBN-Pla-D2-20150702","[1390927, 1390837, 1390793]"
"CBN-Pla-D2-20150723","[1396843, 1395807, 1396869]"
"CBN-Pla-D2-20150811","[1412857, 1395807, 1394641]"
"CBN-Pla-D2-20150901","[1395807, 1412857, 1390793]"
"CBN-Pla-D2-20160707","[1412857, 1390793, 1394641]"
"CBN-Pla-D2-20160728","[1412857, 1395807, 1397500]"
"CBN-Pla-D2-20180724","[1390793, 1412857, 1390837]"
"CBN-Pla-D2-20180816","[1397046, 1412857, 1395807]"
"CBN-Pla-D2-20180906","[1412857, 1395807, 1394641]"
"CBN-Pla-D2-20190723","[1395807, 1412857, 1394641]"
"CBN-Pla-D2-20190814","[1412857, 1394641, 1741880]"
"CBN-Pla-D2-20200723","[1395807, 1412857, 1396253]"
"CBN-Pla-D2-20200814","[1412857, 1741624, 1394643]"
"CBN-Pla-D3-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-D3-20130904","[1395807, 1395870, 1741880]"
"CBN-Pla-D3-20140722","[1359937, 1390837, 1397500]"
"CBN-Pla-D3-20140902","[1395807, 1395870, 1741880]"
"CBN-Pla-D3-20150702","[1397500, 1741880, 1395807]"
"CBN-Pla-D3-20150723","[1741880, 1395807, 1395870]"
"CBN-Pla-D3-20150811","[1395807, 1741880, 1395870]"
"CBN-Pla-D3-20150901","[1741880, 1395807, 1395870]"
"CBN-Pla-D3-20160707","[1741880, 1395807, 1397500]"
"CBN-Pla-D3-20160728","[1395870, 1741880, 1395807]"
"CBN-Pla-D3-20180724","[1390793, 1361347, 1390874]"
"CBN-Pla-D3-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-D3-20180906","[1395807, 1741880, 1390793]"
"CBN-Pla-D3-20190723","[1395807, 1741880, 1395870]"
"CBN-Pla-D3-20190814","[1395807, 1741880, 1395870]"
"CBN-Pla-D3-20200723","[1741880, 1395807, 1395870]"
"CBN-Pla-D3-20200814","[1741880, 1395807, 1395870]"
"CBN-Pla-D4-20130808","[1395807, 1395870, 1390793]"
"CBN-Pla-D4-20130904","[1395807, 1395870, 1390793]"
"CBN-Pla-D4-20140722","[1390793, 1394311, 1651061]"
"CBN-Pla-D4-20140902","[1395807, 1395870, 1390793]"
"CBN-Pla-D4-20150702","[1390793, 1418612, 1356424]"
"CBN-Pla-D4-20150723","[1395807, 1394311, 1390793]"
"CBN-Pla-D4-20150811","[1395807, 1395870, 1741880]"
"CBN-Pla-D4-20150901","[1395870, 1395807, 1390793]"
"CBN-Pla-D4-20160707","[1390793, 1394311, 1394655]"
"CBN-Pla-D4-20160728","[1395807, 1741880, 1395870]"
"CBN-Pla-D4-20180724","[1390793, 1390756, 1394311]"
"CBN-Pla-D4-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-D4-20180906","[1395807, 1395870, 1392299]"
"CBN-Pla-D4-20190723","[1395807, 1390793, 1395870]"
"CBN-Pla-D4-20190814","[1395807, 1741880, 1395870]"
"CBN-Pla-D4-20200723","[1395807, 1741880, 1360269]"
"CBN-Pla-D4-20200814","[1395807, 1395870, 1390793]"
"CBN-Pla-D5-20130808","[1395807, 1741880, 1359835]"
"CBN-Pla-D5-20130904","[1390793, 1395807, 1396253]"
"CBN-Pla-D5-20140722","[1390793, 1390904, 1361063]"
"CBN-Pla-D5-20140902","[1395807, 1394311, 1741880]"
"CBN-Pla-D5-20150702","[1390793, 1741880, 1395807]"
"CBN-Pla-D5-20150723","[1395807, 1394311, 1395870]"
"CBN-Pla-D5-20150811","[1395807, 1397500, 1390910]"
"CBN-Pla-D5-20150901","[1395807, 1390793, 1741880]"
"CBN-Pla-D5-20160707","[1741880, 1395807, 1390793]"
"CBN-Pla-D5-20160728","[1395807, 1397500, 1741880]"
"CBN-Pla-D5-20180724","[1390793, 1390904, 1361347]"
"CBN-Pla-D5-20180816","[1395807, 1397046, 1397045]"
"CBN-Pla-D5-20180906","[1395807, 1390793, 1390874]"
"CBN-Pla-D5-20190723","[1395807, 1741880, 1397500]"
"CBN-Pla-D5-20190814","[1395807, 1741880, 1395870]"
"CBN-Pla-D5-20200723","[1395807, 1395870, 1395868]"
"CBN-Pla-D6-20130808","[1395807, 1397500, 1395868]"
"CBN-Pla-D6-20130904","[1395807, 1395870, 1741880]"
"CBN-Pla-D6-20140722","[1390793, 1395949, 1396974]"
"CBN-Pla-D6-20140902","[1395807, 1741880, 1395870]"
"CBN-Pla-D6-20150702","[1394597, 1741880, 1395807]"
"CBN-Pla-D6-20150723","[1395807, 1396253, 1397500]"
"CBN-Pla-D6-20150811","[1395807, 1395870, 1741880]"
"CBN-Pla-D6-20150901","[1395807, 1741880, 1395868]"
"CBN-Pla-D6-20160707","[1741880, 1395807, 1395870]"
"CBN-Pla-D6-20160728","[1395807, 1741880, 1395870]"
"CBN-Pla-D6-20180724","[1394597, 1390793, 1394598]"
"CBN-Pla-D6-20180816","[1395807, 1741880, 1395870]"
"CBN-Pla-D6-20180906","[1395807, 1741880, 1395870]"
"CBN-Pla-D6-20190723","[1395807, 1741880, 1395870]"
"CBN-Pla-D6-20190814","[1395807, 1394311, 1395868]"
"CBN-Pla-D6-20200723","[1395807, 1395870, 1741880]"
"CBN-Pla-D6-20200814","[1395807, 1741880, 1395868]"
"CBN-Pla-E1-20130808","[1390793, 1396253, 1361585]"
"CBN-Pla-E1-20130904","[1396253, 1390793, 1741880]"
"CBN-Pla-E1-20140722","[1390793, 1418612, 1390837]"
"CBN-Pla-E1-20140902","[1361281, 1361367, 1394311]"
"CBN-Pla-E1-20150702","[1390793, 1396144, 1361281]"
