"quadrat_id","species_ids"
"CBN-Pla-B4-20130904","[1397046, 1651322, 1743474, 1531441, 1389508, 1743986, 1742054, 1481080, 1653641, 1359406]"
"CBN-Pla-B4-20140722","[1743474, 1743819, 1513952, 1392894, 1393927, 1564349, 1361530, 1664414, 1390388, 1399730]"
"CBN-Pla-B4-20140812","[1743986, 1738603, 1684273, 1393923, 1744208, 1392652, 1507261, 1743474, 1389508, 1398374]"
"CBN-Pla-B4-20140902","[1743474, 1389508, 1564349, 1743986, 1481080, 1651322, 1507182, 1391331, 1742054, 1392330]"
"CBN-Pla-B4-20150702","[1743474, 1393927, 1743986, 1392330, 1742054, 1668744, 1669338, 1393923, 1513952, 1361273]"
"CBN-Pla-B4-20150723","[1743474, 1651322, 1389508, 1481080, 1743986, 1513952, 1742054, 1392330, 1392894, 1651358]"
"CBN-Pla-B4-20150811","[1743474, 1389508, 1741701, 1651322, 1651358, 1359444, 1738603, 1739040, 1741616, 1651485]"
"CBN-Pla-B4-20150901","[1743474, 1360352, 1481080, 1390899, 1389508, 1392336, 1389687, 1741616, 1743819, 1744241]"
"CBN-Pla-B4-20160707","[1743474, 1393927, 1396869, 1393923, 1668744, 1390388, 1744331, 1359444, 1395106, 1390822]"
"CBN-Pla-B4-20160728","[1743474, 1651322, 1395106, 1389508, 1481080, 1397046, 1359444, 1742054, 1396309, 1744395]"
"CBN-Pla-B4-20180724","[1743474, 1744208, 1743819, 1564349, 1393927, 1361530, 1744569, 1668744, 1744331, 1399730]"
"CBN-Pla-B4-20180816","[1743474, 1744208, 1395106, 1397046, 1738603, 1393923, 1564349, 1481080, 1651322, 1389508]"
"CBN-Pla-B4-20180906","[1743474, 1359444, 1744208, 1397046, 1738603, 1398244, 1390899, 1513952, 1389508, 1398374]"
"CBN-Pla-B4-20190723","[1743474, 1396869, 1742054, 1397046, 1393923, 1744041, 1744208, 1564349, 1743986, 1392330]"
"CBN-Pla-B4-20190814","[1743474, 1744208, 1389508, 1651322, 1481080, 1622908, 1564349, 1744041, 1651358, 1738603]"
"CBN-Pla-B4-20200723","[1743474, 1744208, 1738603, 1392407, 1397046, 1390899, 1390822, 1744331, 1393927, 1507261]"
"CBN-Pla-B4-20200814","[1743474, 1651322, 1744041, 1738603, 1397046, 1481080, 1389508, 1393958, 1502057, 1744331]"
"CBN-Pla-B5-20130724","[1743474, 1393927, 1513952, 1392330, 1564349, 1742054, 1743986, 1744331, 1507182, 1743963]"
"CBN-Pla-B5-20130808","[1743986, 1743474, 1742054, 1376496, 1687910, 1452249, 1397046, 1398374, 1356796, 1391644]"
"CBN-Pla-B5-20130904","[1743474, 1742054, 1743986, 1507182, 1394540, 1397046, 1390955, 1394372, 1362098, 1392291]"
"CBN-Pla-B5-20140722","[1507182, 1743986, 1743474, 1507261, 1744489, 1393927, 1513952, 1392330, 1744331, 1743819]"
"CBN-Pla-B5-20140812","[1743474, 1396869, 1389508, 1481080, 1743986, 1398374, 1507261, 1395870, 1357646, 1396144]"
"CBN-Pla-B5-20140902","[1743474, 1481080, 1742054, 1507182, 1739040, 1742895, 1687910, 1394543, 1389508, 1507261]"
"CBN-Pla-B5-20150702","[1743474, 1393923, 1393927, 1359444, 1744208, 1744331, 1564349, 1507182, 1360036, 1398374]"
"CBN-Pla-B5-20150723","[1743986, 1743474, 1481080, 1742054, 1376496, 1651322, 1742895, 1507182, 1502540, 1738042]"
"CBN-Pla-B5-20150811","[1742054, 1395870, 1743474, 1744331, 1507182, 1684273, 1742895, 1376496, 1360964, 1738603]"
"CBN-Pla-B5-20150901","[1481080, 1744208, 1743474, 1744331, 1359444, 1507261, 1742054, 1398374, 1390899, 1507182]"
"CBN-Pla-B5-20160707","[1743474, 1507182, 1742054, 1513952, 1391331, 1741624, 1392330, 1743986, 1738042, 1545580]"
"CBN-Pla-B5-20160728","[1507182, 1392330, 1396869, 1742054, 1743474, 1507261, 1651322, 1359444, 1738603, 1513952]"
"CBN-Pla-B5-20180724","[1744208, 1743474, 1393927, 1507182, 1513952, 1743986, 1392330, 1744331, 1359444, 1358934]"
"CBN-Pla-B5-20180816","[1742054, 1743474, 1358934, 1507182, 1564349, 1481080, 1513952, 1389508, 1392330, 1684273]"
"CBN-Pla-B5-20180906","[1742054, 1743474, 1376496, 1744208, 1564349, 1481080, 1742895, 1507182, 1359444, 1743986]"
"CBN-Pla-B5-20190723","[1743474, 1360964, 1742054, 1738603, 1507182, 1398768, 1392407, 1743421, 1358523, 1396362]"
"CBN-Pla-B5-20190814","[1742054, 1744208, 1389687, 1361281, 1743474, 1397046, 1687910, 1738603, 1481080, 1507261]"
"CBN-Pla-B5-20200723","[1743474, 1507182, 1389986, 1397046, 1742054, 1743986, 1396309, 1744185, 1392330, 1513952]"
"CBN-Pla-B5-20200814","[1743474, 1389508, 1738603, 1743456, 1392662, 1742054, 1397046, 1481080, 1564349, 1744208]"
"CBN-Pla-B6-20130724","[1743474, 1358123, 1744569, 1513952, 1390388, 1356370, 1393927, 1743986, 1361169, 1361273]"
"CBN-Pla-B6-20130808","[1743474, 1397046, 1361273, 1394668, 1651322, 1362098, 1743101, 1395106, 1743986, 1358123]"
"CBN-Pla-B6-20130904","[1743474, 1396144, 1389508, 1361273, 1651322, 1392330, 1397046, 1394543, 1507182, 1481080]"
"CBN-Pla-B6-20140722","[1743474, 1743986, 1359444, 1393927, 1744569, 1507182, 1392330, 1396144, 1396998, 1393923]"
"CBN-Pla-B6-20140812","[1399096, 1743474, 1744208, 1359444, 1390966, 1392662, 1396144, 1389017, 1356564, 1395940]"
"CBN-Pla-B6-20140902","[1743474, 1389508, 1395718, 1396144, 1507182, 1651322, 1481080, 1651358, 1396998, 1743986]"
"CBN-Pla-B6-20150702","[1743474, 1359444, 1393923, 1393927, 1743986, 1744208, 1394312, 1492519, 1743819, 1361530]"
"CBN-Pla-B6-20150723","[1743474, 1396869, 1741624, 1651322, 1392330, 1744185, 1359444, 1481080, 1742054, 1393772]"
"CBN-Pla-B6-20150811","[1743474, 1651322, 1743986, 1664942, 1362098, 1738603, 1396869, 1392330, 1651358, 1742054]"
"CBN-Pla-B6-20150901","[1743474, 1361273, 1744241, 1481080, 1507261, 1396869, 1395949, 1392044, 1390899, 1362181]"
"CBN-Pla-B6-20160707","[1743474, 1393927, 1359444, 1392330, 1744331, 1363069, 1744208, 1392291, 1391644, 1742054]"
"CBN-Pla-B6-20160728","[1743474, 1651322, 1394543, 1507182, 1392330, 1396869, 1389508, 1397046, 1739040, 1390899]"
"CBN-Pla-B6-20180816","[1743474, 1651322, 1564349, 1394543, 1739040, 1392330, 1744331, 1481080, 1742054, 1359444]"
"CBN-Pla-B6-20180906","[1743474, 1651322, 1396015, 1396144, 1651358, 1564349, 1741790, 1744208, 1390899, 1743986]"
"CBN-Pla-B6-20190723","[1394543, 1743474, 1651322, 1395106, 1396869, 1392330, 1744185, 1358523, 1389508, 1742054]"
"CBN-Pla-B6-20190814","[1390899, 1743474, 1741790, 1741787, 1394312, 1396015, 1744208, 1397046, 1743456, 1651358]"
"CBN-Pla-B6-20200723","[1743474, 1744208, 1564349, 1390822, 1362098, 1361144, 1507182, 1741808, 1481080, 1651322]"
"CBN-Pla-B6-20200814","[1743474, 1396144, 1738603, 1744208, 1396869, 1481080, 1397046, 1389929, 1361273, 1742054]"
"CBN-Pla-C1-20130808","[1743474, 1395870, 1393923, 1399800, 1392561, 1393927, 1390822, 1744208, 1397046, 1738603]"
"CBN-Pla-C1-20130904","[1743474, 1651322, 1389508, 1742054, 1481080, 1392894, 1361530, 1744395, 1376496, 1397046]"
"CBN-Pla-C1-20150702","[1743474, 1393927, 1744395, 1418439, 1361530, 1359444, 1743963, 1394349, 1363112, 1744612]"
"CBN-Pla-C1-20150723","[1743474, 1651322, 1361914, 1392341, 1743819, 1376496, 1741624, 1389508, 1392894, 1742054]"
"CBN-Pla-C1-20150811","[1743474, 1651322, 1397046, 1399800, 1481080, 1628819, 1744395, 1738603, 1392341, 1739219]"
"CBN-Pla-C1-20150901","[1743474, 1744208, 1744241, 1359444, 1392535, 1397046, 1390899, 1481080, 1743819, 1399800]"
"CBN-Pla-C1-20160707","[1743474, 1361273, 1394915, 1376496, 1392330, 1392894, 1389821, 1399800, 1392535, 1744331]"
"CBN-Pla-C1-20160728","[1743474, 1741624, 1651322, 1397046, 1359368, 1394915, 1359406, 1393923, 1418439, 1744395]"
"CBN-Pla-C1-20180816","[1743474, 1392535, 1741624, 1397046, 1394915, 1743819, 1395870, 1418439, 1395106, 1742054]"
"CBN-Pla-C1-20180906","[1743474, 1651322, 1395870, 1392894, 1394915, 1397046, 1357866, 1564349, 1376496, 1389508]"
"CBN-Pla-C1-20190723","[1743474, 1392535, 1744208, 1742054, 1397046, 1395870, 1392561, 1394915, 1395106, 1513952]"
"CBN-Pla-C1-20190814","[1743474, 1651322, 1397046, 1389508, 1564349, 1742054, 1392535, 1744041, 1744208, 1481080]"
"CBN-Pla-C1-20200723","[1743474, 1651322, 1397046, 1481080, 1743963, 1513952, 1741624, 1742054, 1394915, 1396869]"
"CBN-Pla-C1-20200814","[1743474, 1738603, 1396309, 1392535, 1651322, 1742054, 1376496, 1744041, 1397046, 1394915]"
"CBN-Pla-C2-20130808","[1743474, 1393923, 1393927, 1395106, 1395870, 1744612, 1390899, 1742054, 1744208, 1743819]"
"CBN-Pla-C2-20130904","[1743474, 1395870, 1651322, 1389508, 1548389, 1531441, 1397046, 1481080, 1669616, 1564349]"
"CBN-Pla-C2-20140722","[1743474, 1513952, 1743819, 1744331, 1361273, 1361579, 1358123, 1628819, 1744865, 1743963]"
"CBN-Pla-C2-20140902","[1743474, 1392330, 1531441, 1651322, 1481080, 1742054, 1739040, 1395870, 1389508, 1397046]"
"CBN-Pla-C2-20150702","[1743474, 1393927, 1393923, 1359444, 1390899, 1400079, 1362098, 1361273, 1742054, 1513952]"
"CBN-Pla-C2-20150723","[1651322, 1743474, 1393927, 1395870, 1531441, 1481080, 1472808, 1392894, 1742054, 1397386]"
"CBN-Pla-C2-20150811","[1743474, 1395870, 1651322, 1481080, 1531441, 1396869, 1389508, 1651358, 1738603, 1742054]"
"CBN-Pla-C2-20150901","[1394543, 1743474, 1395870, 1394542, 1394540, 1359444, 1390899, 1481080, 1360591, 1738603]"
"CBN-Pla-C2-20160707","[1743474, 1513952, 1392330, 1744331, 1361273, 1393927, 1392894, 1743963]"
"CBN-Pla-C2-20160728","[1743474, 1651322, 1513952, 1481080, 1531441, 1392894, 1743890, 1390822]"
"CBN-Pla-C2-20180724","[1743474, 1393923, 1744208, 1390899, 1743819, 1744331, 1361169, 1361273, 1393927, 1389494]"
"CBN-Pla-C2-20180816","[1743474, 1393923, 1743819, 1481080, 1396309, 1361402, 1564349, 1651322, 1376496, 1513952]"
"CBN-Pla-C2-20180906","[1743474, 1651322, 1531441, 1397386, 1651358, 1359444, 1744208, 1481080, 1743819, 1392894]"
"CBN-Pla-C2-20190723","[1743474, 1396869, 1513952, 1742054, 1397046, 1743819, 1738603, 1394543, 1392785, 1481080]"
"CBN-Pla-C2-20190814","[1743474, 1651322, 1481080, 1397046, 1651358, 1744208, 1389508, 1513952, 1738603, 1744041]"
"CBN-Pla-C2-20200723","[1743474, 1744208, 1651322, 1397046, 1738603, 1744041, 1394543, 1389508, 1743963, 1481080]"
"CBN-Pla-C2-20200814","[1743474, 1389508, 1481080, 1651322, 1744208, 1651358, 1513952, 1738603, 1739040, 1396309]"
"CBN-Pla-C3-20130808","[1743474, 1393927, 1399485, 1393923, 1744241, 1397046, 1564349, 1390899, 1376496, 1743101]"
"CBN-Pla-C3-20130904","[1743474, 1578111, 1358685, 1481080, 1651322, 1390899, 1658958, 1744208, 1564349, 1389508]"
"CBN-Pla-C3-20140722","[1743474, 1743819, 1513952, 1564349, 1393927, 1507182, 1361579, 1744208, 1394414, 1359444]"
"CBN-Pla-C3-20140902","[1743474, 1651322, 1397046, 1481080, 1395807, 1390899, 1684273, 1361273, 1389508, 1742054]"
"CBN-Pla-C3-20150702","[1743474, 1393927, 1390432, 1361273, 1744331, 1743819, 1744569, 1393923, 1513952, 1742054]"
"CBN-Pla-C3-20150723","[1743474, 1397046, 1651322, 1481080, 1513952, 1376496, 1395870, 1389508, 1744208, 1742895]"
"CBN-Pla-C3-20150811","[1743474, 1389508, 1743819, 1651322, 1359444, 1362098, 1628819, 1651358, 1739040, 1564349]"
"CBN-Pla-C3-20150901","[1743474, 1390899, 1744208, 1744241, 1481080, 1359444, 1392336]"
"CBN-Pla-C3-20160707","[1743474, 1393927, 1361273, 1392330, 1744331, 1564349, 1396998, 1395106, 1357646, 1513952]"
"CBN-Pla-C3-20160728","[1743474, 1651322, 1742054, 1744331, 1743819, 1394543, 1513952, 1481080, 1393927, 1395106]"
"CBN-Pla-C3-20180724","[1743474, 1393923, 1744208, 1743819, 1425722, 1362098, 1390899, 1393927, 1744331, 1361169]"
"CBN-Pla-C3-20180816","[1743474, 1744241, 1390899, 1743819, 1361144, 1737423, 1564349, 1398244, 1481080]"
"CBN-Pla-C3-20180906","[1743474, 1744208, 1390899, 1397046, 1481080, 1399485, 1744241, 1396309]"
"CBN-Pla-C3-20190723","[1743474, 1393927, 1397046, 1395106, 1742054, 1376496, 1744331, 1394543, 1687910, 1389508]"
"CBN-Pla-C3-20190814","[1743474, 1376496, 1481080, 1392044, 1397046, 1390899, 1395870, 1687910, 1742054, 1389508]"
"CBN-Pla-C3-20200723","[1743474, 1389929, 1394312, 1390966, 1361144, 1363560, 1738603, 1397046, 1744208, 1393849]"
"CBN-Pla-C3-20200814","[1743474, 1361273, 1744208, 1622910, 1564349, 1651322, 1361281, 1744241, 1481080, 1651358]"
"CBN-Pla-C4-20130808","[1743474, 1393927, 1393923, 1390899, 1397299, 1395106, 1743819, 1744208]"
"CBN-Pla-C4-20130904","[1390421, 1395807, 1389508, 1651322, 1394542, 1743474, 1397046, 1481080, 1390899, 1647823]"
"CBN-Pla-C4-20140902","[1743474, 1397046, 1651322, 1481080, 1389508, 1743819, 1744395, 1392894, 1393772, 1743399]"
"CBN-Pla-C4-20150702","[1743474, 1393927, 1743819, 1654025, 1397500, 1393923, 1362098, 1361273, 1361530, 1742054]"
"CBN-Pla-C4-20150723","[1743474, 1564349, 1389508, 1396869, 1376496, 1743819, 1362098, 1390899, 1392662, 1651322]"
"CBN-Pla-C4-20150811","[1389508, 1743474, 1358392, 1362098, 1743819, 1742054, 1396869, 1398244, 1359444, 1531441]"
"CBN-Pla-C4-20150901","[1743474, 1359444, 1654025, 1389508, 1390899, 1396309, 1548389, 1481080]"
"CBN-Pla-C4-20160707","[1743474, 1393927, 1744331, 1394543, 1361530, 1392291, 1390388, 1743819, 1394312, 1359444]"
"CBN-Pla-C4-20160728","[1743474, 1658958, 1396869, 1359444, 1651322, 1396309, 1389508, 1397046, 1481080, 1395106]"
"CBN-Pla-C4-20180724","[1743474, 1393923, 1743819, 1390822, 1393927, 1390870, 1744208, 1390899, 1361169, 1359444]"
"CBN-Pla-C4-20180816","[1743474, 1743819]"
"CBN-Pla-C4-20180906","[1743474, 1396869, 1744208, 1564349, 1359444, 1392662, 1396309, 1743819, 1481080]"
"CBN-Pla-C4-20190723","[1396869, 1743474, 1738603, 1395106, 1358123, 1397046, 1742054, 1389508, 1394312, 1668744]"
"CBN-Pla-C4-20190814","[1743474, 1564349, 1396869, 1399485, 1744208, 1397046, 1389508, 1738603, 1396309, 1743819]"
"CBN-Pla-C4-20200723","[1743474, 1397046, 1394641, 1396869, 1393772, 1389508, 1394643, 1738603, 1651322, 1390822]"
"CBN-Pla-C4-20200814","[1743474, 1738603, 1389508, 1396869, 1359444, 1389687, 1651322, 1744208, 1651358, 1481080]"
"CBN-Pla-C5-20130808","[1743474, 1393923, 1396869, 1399485, 1393927, 1358123, 1392044, 1397046, 1360039, 1395106]"
"CBN-Pla-C5-20130904","[1507261, 1743474, 1392341, 1396144, 1389508, 1359406, 1742054, 1743904, 1507182, 1396869]"
"CBN-Pla-C5-20140722","[1743474, 1393923, 1743819, 1744331, 1743101, 1507261, 1628819, 1737423, 1358123, 1390899]"
"CBN-Pla-C5-20140902","[1743474, 1396869, 1396144, 1393772, 1651322, 1481080, 1507261, 1389508, 1397046, 1358123]"
"CBN-Pla-C5-20150702","[1743474, 1393923, 1390899, 1358123, 1394312, 1507261, 1744331, 1492519, 1744208, 1743101]"
"CBN-Pla-C5-20150723","[1507261, 1743474, 1359444, 1362098, 1396144, 1395870, 1622908, 1744060, 1396869, 1743819]"
"CBN-Pla-C5-20150811","[1743474, 1396144, 1507261, 1531441, 1651358, 1359444, 1396869, 1362098, 1392330, 1651322]"
"CBN-Pla-C5-20150901","[1743474, 1396869, 1392044, 1358123, 1389508, 1394605, 1481080, 1396144, 1507261, 1743819]"
"CBN-Pla-C5-20160707","[1743474, 1737423, 1393927, 1744331, 1744569, 1392330, 1395106, 1361273, 1392894, 1743101]"
"CBN-Pla-C5-20160728","[1397046, 1743474, 1651322, 1392330, 1362098, 1481080, 1359444, 1389508, 1742054, 1744208]"
"CBN-Pla-C5-20180724","[1743474, 1744208, 1669338, 1393923, 1743101, 1668744, 1390822, 1390388, 1393927, 1359444]"
"CBN-Pla-C5-20180816","[1743474, 1393923, 1392044, 1390899, 1744208, 1390822, 1396869, 1362098, 1743101, 1743819]"
"CBN-Pla-C5-20180906","[1743474, 1738603, 1389687, 1394312, 1744241, 1392785, 1743456, 1668744, 1390899, 1507261]"
"CBN-Pla-C5-20190723","[1743474, 1744208, 1397046, 1507261, 1361530, 1390822, 1396869, 1743904, 1392894, 1389508]"
"CBN-Pla-C5-20190814","[1743474, 1651322, 1744208, 1392330, 1359444, 1394543, 1389508, 1392894, 1481080, 1744241]"
"CBN-Pla-C5-20200723","[1743474, 1507261, 1393923, 1390899, 1397046, 1738603, 1743904, 1394542, 1393927, 1744208]"
"CBN-Pla-C5-20200814","[1743474, 1668330, 1397046, 1564349, 1507182, 1396869, 1742054, 1394589, 1389508, 1507261]"
"CBN-Pla-C6-20130808","[1743474, 1393923, 1564349, 1395106, 1393927, 1506481, 1743101, 1391781, 1399485, 1390822]"
"CBN-Pla-C6-20130904","[1743474, 1651322, 1564349, 1389508, 1395870, 1502057, 1684273, 1744316, 1425722, 1390421]"
"CBN-Pla-C6-20140902","[1651322, 1743474, 1481080, 1389508, 1389929, 1723120, 1359684, 1742099, 1743819, 1742054]"
"CBN-Pla-C6-20150702","[1743474, 1393923, 1393927, 1548389, 1390899, 1361530, 1743963, 1743101, 1744208, 1492519]"
"CBN-Pla-C6-20150723","[1743474, 1651322, 1548389, 1742054, 1359444, 1392330, 1389508, 1400079, 1376496, 1390899]"
"CBN-Pla-C6-20150811","[1743474, 1743101, 1389508, 1742054, 1744060, 1359444, 1738603, 1362181]"
"CBN-Pla-C6-20150901","[1743474, 1744208, 1359444, 1738603, 1389508, 1390899, 1391851, 1392336, 1392662, 1564349]"
"CBN-Pla-C6-20160707","[1743474, 1651322, 1393927, 1744331, 1392894, 1668744, 1390388, 1361273]"
"CBN-Pla-C6-20160728","[1743474, 1651322, 1481080, 1739040, 1392894, 1742054, 1394543, 1390899]"
"CBN-Pla-C6-20180724","[1743474, 1393923, 1744208, 1393927, 1359444, 1669338, 1361144, 1668744, 1390899, 1743101]"
"CBN-Pla-C6-20180816","[1743474, 1742054, 1393927, 1743101, 1393923, 1359444]"
"CBN-Pla-C6-20180906","[1743474, 1744208, 1564349, 1390822, 1738603, 1396691, 1362098, 1651358, 1358460, 1361144]"
"CBN-Pla-C6-20190723","[1743474, 1651322, 1389508, 1392330, 1397046, 1391764, 1395106, 1742054, 1741808]"
"CBN-Pla-C6-20190814","[1743474, 1651322, 1389508, 1481080, 1397046, 1744241, 1742054, 1564349, 1744208, 1395106]"
"CBN-Pla-C6-20200723","[1743474, 1743986, 1744208, 1393923, 1359444, 1390899, 1396309, 1507261, 1742054, 1738603]"
"CBN-Pla-C6-20200814","[1743474, 1392330, 1651322, 1564349, 1396869, 1364415, 1744208, 1357509, 1742054, 1744395]"
"CBN-Pla-D1-20130808","[1743474, 1393923, 1743101, 1738603, 1654025, 1376496, 1742895, 1744331, 1564349, 1481080]"
"CBN-Pla-D1-20130904","[1743474, 1397046, 1481080, 1743819, 1651322, 1390899, 1394543, 1392330, 1391644, 1744569]"
"CBN-Pla-D1-20140722","[1743474, 1395299, 1513952, 1744569, 1390388, 1741808, 1743819, 1393927, 1361273, 1513498]"
"CBN-Pla-D1-20140902","[1743474, 1651322, 1481080, 1513952, 1743819, 1744569, 1744208, 1389508, 1392330, 1651061]"
"CBN-Pla-D1-20150702","[1743474, 1361530, 1394414, 1359444, 1393927, 1390822, 1393923, 1361273, 1743819, 1392764]"
"CBN-Pla-D1-20150723","[1743474, 1651322, 1481080, 1392341, 1358523, 1389508, 1359444, 1395106, 1743890, 1658958]"
"CBN-Pla-D1-20150811","[1743474, 1651322, 1362098, 1481080, 1392341, 1744208, 1738603, 1739040, 1400079, 1744331]"
"CBN-Pla-D1-20150901","[1743474, 1359444, 1481080, 1390899, 1744208, 1392662, 1744241, 1393923, 1651322, 1502795]"
"CBN-Pla-D1-20160707","[1743474, 1397046, 1513952, 1392330, 1744569, 1361273, 1392177, 1394349, 1744672, 1744331]"
"CBN-Pla-D1-20160728","[1743474, 1651322, 1400079, 1502503, 1481080, 1395870, 1737423, 1513952, 1742054, 1362098]"
"CBN-Pla-D1-20180724","[1743474, 1393923, 1361169, 1393927, 1390899, 1390822, 1513952, 1737423, 1743819, 1744331]"
"CBN-Pla-D1-20180816","[1743474, 1398244, 1742054, 1390822, 1743819, 1392341, 1481080, 1737423, 1396309, 1390899]"
"CBN-Pla-D1-20180906","[1743474, 1481080, 1744208, 1396309, 1743819, 1737423, 1651322, 1507261, 1513952, 1742054]"
"CBN-Pla-D1-20190723","[1743474, 1744208, 1564349, 1395106, 1376496, 1359444, 1742054, 1360815, 1481080, 1744331]"
"CBN-Pla-D1-20190814","[1743474, 1651322, 1481080, 1739040, 1651358, 1389508, 1744041, 1738603, 1396309, 1744208]"
"CBN-Pla-D1-20200723","[1743474, 1651322, 1744208, 1481080, 1743819, 1743963, 1739040, 1742054, 1502057, 1472808]"
"CBN-Pla-D1-20200814","[1743474, 1396309, 1741624, 1481080, 1738603, 1390899, 1744041, 1739040, 1744208, 1743819]"
"CBN-Pla-D2-20130808","[1743474, 1393923, 1393927, 1361530, 1390388, 1390899, 1743819, 1390421, 1399800, 1395106]"
"CBN-Pla-D2-20130904","[1400079, 1743474, 1651322, 1548389, 1744569, 1389929, 1397046, 1389508, 1481080, 1502540]"
"CBN-Pla-D2-20140722","[1743474, 1564349, 1743819, 1361530, 1744569, 1399730, 1361579, 1393927, 1390822, 1391764]"
"CBN-Pla-D2-20140902","[1743474, 1389508, 1651322, 1440300, 1481080, 1722435, 1393317, 1744208, 1743819, 1391851]"
"CBN-Pla-D2-20150702","[1743474, 1393923, 1361273, 1744865, 1393927, 1743819, 1361416, 1361530, 1395106, 1513952]"
"CBN-Pla-D2-20150723","[1743474, 1376496, 1396869, 1651322, 1389508, 1392894, 1738847, 1481080, 1390899, 1395106]"
"CBN-Pla-D2-20150811","[1743474, 1651322, 1400079, 1531441, 1389508, 1738603]"
"CBN-Pla-D2-20150901","[1743474, 1412857, 1390899, 1744208, 1389508, 1359444, 1481080, 1398244, 1743819, 1472808]"
"CBN-Pla-D2-20160707","[1743474, 1361273, 1392894, 1362181, 1744208, 1394643, 1513952, 1491514, 1472808, 1361530]"
"CBN-Pla-D2-20160728","[1743474, 1357577, 1651322, 1389508, 1395106, 1390899, 1397046, 1394643, 1743890]"
"CBN-Pla-D2-20180724","[1743474, 1393923, 1743819, 1361273, 1361169, 1390899, 1389494, 1390822, 1393927, 1668744]"
"CBN-Pla-D2-20180816","[1743474, 1412857, 1396309, 1359444, 1397046, 1389508, 1741624, 1564349]"
"CBN-Pla-D2-20180906","[1743474, 1396309, 1743819, 1412857, 1389508, 1668744, 1651322, 1394641, 1393462, 1390899]"
"CBN-Pla-D2-20190723","[1743474, 1394643, 1397046, 1361144, 1394641, 1396869, 1389508, 1412857, 1395106, 1392662]"
"CBN-Pla-D2-20190814","[1743474, 1651322, 1389508, 1394643, 1738603, 1397046, 1394641, 1472808, 1396309, 1392894]"
"CBN-Pla-D2-20200723","[1743474, 1396869, 1389508, 1651322, 1744060, 1397046, 1744208, 1481080, 1741808, 1739040]"
"CBN-Pla-D2-20200814","[1357608, 1743474, 1742053, 1651322, 1389508, 1398244, 1361144, 1741624, 1396309, 1738603]"
"CBN-Pla-D3-20130808","[1743474, 1395870, 1393923, 1393927, 1376496, 1397046, 1390899]"
"CBN-Pla-D3-20130904","[1743474, 1389508, 1481080, 1395870, 1397046, 1742054, 1651322, 1389929, 1393964, 1376496]"
"CBN-Pla-D3-20140722","[1743474, 1357095, 1743819, 1654025, 1393927, 1390051, 1743407, 1513952, 1361530, 1397299]"
"CBN-Pla-D3-20140902","[1395870, 1389508, 1743474, 1481080, 1651322, 1658958, 1492664, 1392894, 1744208]"
"CBN-Pla-D3-20150702","[1654025, 1743474, 1393927, 1397500, 1393923, 1744331, 1397299, 1396309, 1361530, 1390822]"
"CBN-Pla-D3-20150723","[1395870, 1743474, 1651322, 1389508, 1376496, 1473216, 1743819, 1481080, 1392894, 1393927]"
"CBN-Pla-D3-20150811","[1743474, 1395870, 1389508, 1359444, 1658958, 1481080, 1564349, 1396869, 1651322, 1376496]"
"CBN-Pla-D3-20150901","[1743474, 1744241, 1389508, 1390899, 1358460, 1392336, 1400079, 1481080, 1395870]"
"CBN-Pla-D3-20160707","[1743474, 1393927, 1392330, 1395106, 1361273, 1397046, 1392894, 1513952, 1744331, 1564349]"
"CBN-Pla-D3-20160728","[1651322, 1743474, 1389508, 1395870, 1481080, 1531441, 1742054, 1564349, 1392894, 1363069]"
"CBN-Pla-D3-20180724","[1743474, 1393923, 1393927, 1390388, 1743819, 1390870, 1361169, 1390899, 1391781, 1743101]"
"CBN-Pla-D3-20180816","[1390822, 1743474, 1359444, 1531441, 1743819]"
"CBN-Pla-D3-20180906","[1743474, 1744241, 1743819, 1481080, 1389508, 1651322]"
"CBN-Pla-D3-20190723","[1743474, 1393927, 1395106, 1389508, 1397046, 1744395, 1376496, 1651322, 1393923]"
"CBN-Pla-D3-20190814","[1743474, 1738603, 1651322, 1389508, 1651358, 1481080, 1396869, 1395870, 1395106]"
"CBN-Pla-D3-20200723","[1743474, 1738603, 1395870, 1389508, 1392662, 1397046, 1396869, 1376496, 1481080, 1744331]"
"CBN-Pla-D3-20200814","[1743474, 1391331, 1651322, 1395870, 1481080, 1389508, 1392561, 1397046, 1548995, 1742054]"
"CBN-Pla-D4-20130808","[1393923, 1743474, 1395870, 1395106, 1393927, 1390899, 1397046, 1481080, 1420566, 1743819]"
"CBN-Pla-D4-20130904","[1743474, 1742054, 1481080, 1392330, 1397046, 1389508, 1743986, 1743819, 1651322, 1390899]"
"CBN-Pla-D4-20140722","[1743474, 1743819, 1513952, 1393927, 1359444, 1744865, 1664414, 1743986, 1744208, 1390899]"
"CBN-Pla-D4-20140902","[1743474, 1389508, 1481080, 1743986, 1651322, 1395870, 1376496, 1742054, 1393927, 1743819]"
"CBN-Pla-D4-20150702","[1743474, 1393923, 1743986, 1393927, 1744208, 1743819, 1359282, 1744331, 1741808, 1743643]"
"CBN-Pla-D4-20150723","[1743474, 1389508, 1651358, 1393087, 1395870, 1395106, 1481080, 1743819, 1396869, 1358523]"
"CBN-Pla-D4-20150811","[1743474, 1744060, 1389508, 1393927, 1473216, 1395870, 1744208, 1743819, 1742054, 1744395]"
