"quadrat_id","species_ids"
"CBN-Pla-D2-20190723","[1743474]"
"CBN-Pla-D2-20190814","[1743474]"
"CBN-Pla-D2-20200723","[1743474]"
"CBN-Pla-D2-20200814","[1357608]"
"CBN-Pla-D3-20130808","[1743474]"
"CBN-Pla-D3-20130904","[1743474]"
"CBN-Pla-D3-20140722","[1743474]"
"CBN-Pla-D3-20140902","[1395870]"
"CBN-Pla-D3-20150702","[1654025]"
"CBN-Pla-D3-20150723","[1395870]"
"CBN-Pla-D3-20150811","[1743474]"
"CBN-Pla-D3-20150901","[1743474]"
"CBN-Pla-D3-20160707","[1743474]"
"CBN-Pla-D3-20160728","[1651322]"
"CBN-Pla-D3-20180724","[1743474]"
"CBN-Pla-D3-20180816","[1390822]"
"CBN-Pla-D3-20180906","[1743474]"
"CBN-Pla-D3-20190723","[1743474]"
"CBN-Pla-D3-20190814","[1743474]"
"CBN-Pla-D3-20200723","[1743474]"
"CBN-Pla-D3-20200814","[1743474]"
"CBN-Pla-D4-20130808","[1393923]"
"CBN-Pla-D4-20130904","[1743474]"
"CBN-Pla-D4-20140722","[1743474]"
"CBN-Pla-D4-20140902","[1743474]"
"CBN-Pla-D4-20150702","[1743474]"
"CBN-Pla-D4-20150723","[1743474]"
"CBN-Pla-D4-20150811","[1743474]"
"CBN-Pla-D4-20150901","[1743474]"
"CBN-Pla-D4-20160707","[1743474]"
"CBN-Pla-D4-20160728","[1743474]"
"CBN-Pla-D4-20180724","[1743474]"
"CBN-Pla-D4-20180816","[1743474]"
"CBN-Pla-D4-20180906","[1743474]"
"CBN-Pla-D4-20190723","[1743474]"
"CBN-Pla-D4-20190814","[1743474]"
"CBN-Pla-D4-20200723","[1743474]"
"CBN-Pla-D4-20200814","[1743474]"
"CBN-Pla-D5-20130808","[1395870]"
"CBN-Pla-D5-20130904","[1743474]"
"CBN-Pla-D5-20140722","[1743474]"
"CBN-Pla-D5-20140902","[1743474]"
"CBN-Pla-D5-20150702","[1743474]"
"CBN-Pla-D5-20150723","[1743474]"
"CBN-Pla-D5-20150811","[1743474]"
"CBN-Pla-D5-20150901","[1359444]"
"CBN-Pla-D5-20160707","[1743474]"
"CBN-Pla-D5-20160728","[1743474]"
"CBN-Pla-D5-20180724","[1743474]"
"CBN-Pla-D5-20180816","[1744208]"
"CBN-Pla-D5-20180906","[1743474]"
"CBN-Pla-D5-20190723","[1743474]"
"CBN-Pla-D5-20190814","[1743474]"
"CBN-Pla-D5-20200723","[1622908]"
"CBN-Pla-D6-20130808","[1414270]"
"CBN-Pla-D6-20130904","[1395870]"
"CBN-Pla-D6-20140722","[1743986]"
"CBN-Pla-D6-20140902","[1743474]"
"CBN-Pla-D6-20150702","[1359444]"
"CBN-Pla-D6-20150723","[1548389]"
"CBN-Pla-D6-20150811","[1359444]"
"CBN-Pla-D6-20150901","[1472808]"
"CBN-Pla-D6-20160707","[1744208]"
"CBN-Pla-D6-20160728","[1359444]"
"CBN-Pla-D6-20180724","[1743474]"
"CBN-Pla-D6-20180816","[1743474]"
"CBN-Pla-D6-20180906","[1397046]"
"CBN-Pla-D6-20190723","[1397046]"
"CBN-Pla-D6-20190814","[1397046]"
"CBN-Pla-D6-20200723","[1743986]"
"CBN-Pla-D6-20200814","[1743474]"
"CBN-Pla-E1-20130808","[1743474]"
"CBN-Pla-E1-20130904","[1743474]"
"CBN-Pla-E1-20140722","[1743474]"
"CBN-Pla-E1-20140902","[1741624]"
"CBN-Pla-E1-20150702","[1743474]"
"CBN-Pla-E1-20150723","[1743474]"
"CBN-Pla-E1-20150901","[1743474]"
"CBN-Pla-E1-20160707","[1743474]"
"CBN-Pla-E1-20160728","[1743474]"
"CBN-Pla-E1-20180816","[1741624]"
"CBN-Pla-E1-20180906","[1394543]"
"CBN-Pla-E1-20190723","[1743474]"
"CBN-Pla-E1-20190814","[1743474]"
"CBN-Pla-E1-20200630","[1743474]"
"CBN-Pla-E1-20200723","[1359444]"
"CBN-Pla-E1-20200814","[1743474]"
"CBN-Pla-E2-20130808","[1743474]"
"CBN-Pla-E2-20130904","[1743474]"
"CBN-Pla-E2-20140722","[1743474]"
"CBN-Pla-E2-20140902","[1396253]"
"CBN-Pla-E2-20150702","[1743474]"
"CBN-Pla-E2-20150723","[1743474]"
"CBN-Pla-E2-20150901","[1743474]"
"CBN-Pla-E2-20160707","[1743474]"
"CBN-Pla-E2-20160728","[1743474]"
"CBN-Pla-E2-20180724","[1743474]"
"CBN-Pla-E2-20180816","[1743474, 1396253]"
"CBN-Pla-E2-20180906","[1743474]"
"CBN-Pla-E2-20190723","[1396253]"
"CBN-Pla-E2-20190814","[1743474]"
"CBN-Pla-E2-20200630","[1743474]"
"CBN-Pla-E2-20200723","[1738603]"
"CBN-Pla-E2-20200814","[1743474]"
"CBN-Pla-E3-20130808","[1743474]"
"CBN-Pla-E3-20130904","[1396253]"
"CBN-Pla-E3-20140722","[1743474]"
"CBN-Pla-E3-20140902","[1743474]"
"CBN-Pla-E3-20150702","[1743474]"
"CBN-Pla-E3-20150723","[1743474]"
"CBN-Pla-E3-20150811","[1743474]"
"CBN-Pla-E3-20150901","[1743474]"
"CBN-Pla-E3-20160707","[1743474]"
"CBN-Pla-E3-20160728","[1396253, 1743474]"
"CBN-Pla-E3-20180724","[1393923, 1743474]"
"CBN-Pla-E3-20180816","[1743474]"
"CBN-Pla-E3-20180906","[1743474]"
"CBN-Pla-E3-20190723","[1743474]"
"CBN-Pla-E3-20190814","[1743474]"
"CBN-Pla-E3-20200630","[1743474]"
"CBN-Pla-E3-20200723","[1743474]"
"CBN-Pla-E3-20200814","[1743474]"
"CBN-Pla-E4-20130808","[1743474, 1396253]"
"CBN-Pla-E4-20130904","[1743474]"
"CBN-Pla-E4-20140722","[1743474]"
"CBN-Pla-E4-20140902","[1743474]"
"CBN-Pla-E4-20150702","[1743474]"
"CBN-Pla-E4-20150811","[1743474]"
"CBN-Pla-E4-20150901","[1743474]"
"CBN-Pla-E4-20160707","[1743474]"
"CBN-Pla-E4-20160728","[1743474]"
"CBN-Pla-E4-20180724","[1743474, 1393923]"
"CBN-Pla-E4-20180816","[1743474]"
"CBN-Pla-E4-20180906","[1743474]"
"CBN-Pla-E4-20190723","[1743474]"
"CBN-Pla-E4-20190814","[1743474]"
"CBN-Pla-E4-20200630","[1363734]"
"CBN-Pla-E4-20200723","[1743474]"
"CBN-Pla-E4-20200814","[1743474]"
"CBN-Pla-E5-20130808","[1743474]"
"CBN-Pla-E5-20130904","[1743474]"
"CBN-Pla-E5-20140722","[1743474]"
"CBN-Pla-E5-20140902","[1743474]"
"CBN-Pla-E5-20150702","[1743474]"
"CBN-Pla-E5-20150723","[1743474]"
"CBN-Pla-E5-20150811","[1743474]"
"CBN-Pla-E5-20150901","[1743474]"
"CBN-Pla-E5-20160707","[1743474]"
"CBN-Pla-E5-20160728","[1743474]"
"CBN-Pla-E5-20180724","[1743474]"
"CBN-Pla-E5-20180816","[1743474]"
"CBN-Pla-E5-20180906","[1743474]"
"CBN-Pla-E5-20190723","[1743474]"
"CBN-Pla-E5-20190814","[1743474]"
"CBN-Pla-E5-20200630","[1467321]"
"CBN-Pla-E5-20200723","[1743474]"
"CBN-Pla-E5-20200814","[1743474]"
"CBN-Pla-E6-20130808","[1743474]"
"CBN-Pla-E6-20130904","[1743474]"
"CBN-Pla-E6-20140722","[1743474]"
"CBN-Pla-E6-20140902","[1651322]"
"CBN-Pla-E6-20150702","[1743474]"
"CBN-Pla-E6-20150723","[1743474]"
"CBN-Pla-E6-20150811","[1743474]"
"CBN-Pla-E6-20150901","[1743474]"
"CBN-Pla-E6-20160707","[1743474]"
"CBN-Pla-E6-20160728","[1743474]"
"CBN-Pla-E6-20180724","[1393923]"
"CBN-Pla-E6-20180816","[1743474]"
"CBN-Pla-E6-20180906","[1743474]"
"CBN-Pla-E6-20190723","[1738603]"
"CBN-Pla-E6-20190814","[1743474]"
"CBN-Pla-E6-20200723","[1743474]"
"CBN-Pla-E6-20200814","[1741624]"
"CBN-Pla-F1-20130808","[1743474]"
"CBN-Pla-F1-20130904","[1743474]"
"CBN-Pla-F1-20140722","[1743474]"
"CBN-Pla-F1-20140902","[1743474]"
"CBN-Pla-F1-20150702","[1743474]"
"CBN-Pla-F1-20150723","[1743474]"
"CBN-Pla-F1-20150901","[1743474]"
"CBN-Pla-F1-20160707","[1743474]"
"CBN-Pla-F1-20160728","[1741624]"
"CBN-Pla-F1-20180724","[1743474]"
"CBN-Pla-F1-20180816","[1741624]"
"CBN-Pla-F1-20180906","[1743474]"
"CBN-Pla-F1-20190723","[1743474]"
"CBN-Pla-F1-20190814","[1743474]"
"CBN-Pla-F1-20200630","[1390822]"
"CBN-Pla-F1-20200723","[1741624]"
"CBN-Pla-F1-20200814","[1743474]"
"CBN-Pla-F2-20130808","[1743474]"
"CBN-Pla-F2-20130904","[1743474]"
"CBN-Pla-F2-20140722","[1743474]"
"CBN-Pla-F2-20140902","[1743474]"
"CBN-Pla-F2-20150702","[1743474]"
"CBN-Pla-F2-20150723","[1743474]"
"CBN-Pla-F2-20150901","[1743474]"
"CBN-Pla-F2-20160707","[1743474]"
"CBN-Pla-F2-20160728","[1743474]"
"CBN-Pla-F2-20180724","[1743474, 1737508]"
"CBN-Pla-F2-20180816","[1743474]"
"CBN-Pla-F2-20180906","[1744208]"
"CBN-Pla-F2-20190723","[1390822]"
"CBN-Pla-F2-20190814","[1743474]"
"CBN-Pla-F2-20200630","[1564349]"
"CBN-Pla-F2-20200723","[1741624]"
"CBN-Pla-F2-20200814","[1743474]"
"CBN-Pla-F3-20130808","[1743474]"
"CBN-Pla-F3-20130904","[1743474]"
"CBN-Pla-F3-20140722","[1743474]"
"CBN-Pla-F3-20140902","[1743474]"
"CBN-Pla-F3-20150702","[1743474]"
"CBN-Pla-F3-20150723","[1743474]"
"CBN-Pla-F3-20150811","[1743474]"
"CBN-Pla-F3-20150901","[1743474]"
"CBN-Pla-F3-20160707","[1743474]"
"CBN-Pla-F3-20160728","[1743474]"
"CBN-Pla-F3-20180724","[1743474]"
"CBN-Pla-F3-20180816","[1743474]"
"CBN-Pla-F3-20180906","[1743474]"
"CBN-Pla-F3-20190723","[1743474]"
"CBN-Pla-F3-20190814","[1743474]"
"CBN-Pla-F3-20200630","[1628819]"
"CBN-Pla-F3-20200723","[1743474]"
"CBN-Pla-F3-20200814","[1743474]"
"CBN-Pla-F4-20130808","[1743474]"
"CBN-Pla-F4-20130904","[1743474]"
"CBN-Pla-F4-20140722","[1743474]"
"CBN-Pla-F4-20150723","[1651322]"
"CBN-Pla-F4-20150811","[1651322]"
"CBN-Pla-F4-20150901","[1743474]"
"CBN-Pla-F4-20160707","[1743474]"
"CBN-Pla-F4-20160728","[1743474]"
"CBN-Pla-F4-20180724","[1743474]"
"CBN-Pla-F4-20180816","[1743474]"
"CBN-Pla-F4-20180906","[1743474]"
"CBN-Pla-F4-20190723","[1743474]"
"CBN-Pla-F4-20190814","[1743474]"
"CBN-Pla-F4-20200630","[1425584]"
"CBN-Pla-F4-20200723","[1743474]"
"CBN-Pla-F4-20200814","[1743474]"
"CBN-Pla-F5-20130808","[1743474]"
"CBN-Pla-F5-20130904","[1743474]"
"CBN-Pla-F5-20140722","[1743474]"
"CBN-Pla-F5-20140902","[1651322]"
"CBN-Pla-F5-20150702","[1743474]"
"CBN-Pla-F5-20150723","[1651322]"
"CBN-Pla-F5-20150811","[1651322]"
"CBN-Pla-F5-20150901","[1392336]"
"CBN-Pla-F5-20160707","[1743474]"
"CBN-Pla-F5-20160728","[1743474]"
"CBN-Pla-F5-20180724","[1743101]"
"CBN-Pla-F5-20180816","[1743474]"
"CBN-Pla-F5-20180906","[1744241]"
"CBN-Pla-F5-20190723","[1744208]"
"CBN-Pla-F5-20190814","[1743474]"
"CBN-Pla-F5-20200723","[1393923]"
"CBN-Pla-F5-20200814","[1744241]"
"CBN-Pla-F6-20130808","[1743474]"
"CBN-Pla-F6-20130904","[1743474]"
"CBN-Pla-F6-20140722","[1743474]"
"CBN-Pla-F6-20140902","[1651322]"
"CBN-Pla-F6-20150702","[1393923]"
"CBN-Pla-F6-20150723","[1744208]"
"CBN-Pla-F6-20150811","[1743474]"
"CBN-Pla-F6-20150901","[1743474]"
"CBN-Pla-F6-20160707","[1743474]"
"CBN-Pla-F6-20160728","[1743474]"
"CBN-Pla-F6-20180724","[1743474]"
"CBN-Pla-F6-20180816","[1651358]"
"CBN-Pla-F6-20180906","[1743474]"
"CBN-Pla-F6-20190723","[1393923]"
"CBN-Pla-F6-20190814","[1651322]"
"CBN-Pla-F6-20200723","[1390899]"
"CBN-Pla-F6-20200814","[1744241]"
"CBN-Pyr-01-20230706","[1651322, 1396843, 1394444]"
"CBN-Pyr-03-20230706","[1397512, 1743474]"
"CBN-can-A1-20230705","[1390421, 1392264, 1392608, 1744208, 1360299]"
"CBN-can-A2-20230705","[1390421, 1392662]"
"CBN-can-A3-20230705","[1390421, 1412857, 1394643]"
"CBN-can-A5-20230705","[1397475, 1358517]"
"CBN-can-A6-20230705","[1390421, 1397475, 1400101, 1741661]"
"CBN-can-B1-20230705","[1390421, 1392608, 1355995, 1392612, 1744208]"
"CBN-can-B2-20230705","[1390421, 1400101, 1392264, 1392608, 1395807]"
"CBN-can-B3-20230705","[1390421, 1412857, 1395870, 1393200, 1395807]"
"CBN-can-B4-20230705","[1397475, 1358517, 1391648, 1400101, 1390421]"
"CBN-can-B5-20230705","[1397475, 1390421, 1400101, 1358517, 1400159]"
"CBN-can-B6-20230705","[1397475, 1390421]"
"CBN-can-C1-20230705","[1531441]"
"CBN-can-C2-20230705","[1390421, 1395807]"
"CBN-can-C3-20230705","[1393679]"
"CBN-can-C4-20230705","[1390421]"
"CBN-can-D1-20230705","[1390421]"
"CBN-can-D2-20230705","[1390421, 1412857, 1651322]"
"CBN-can-D3-20230705","[1744241]"
"CBN-can-D4-20230705","[1400101]"
"CBN-can-E1-20230706","[1390421, 1392612, 1392608, 1394542]"
"CBN-can-E2-20230706","[1395807, 1651322, 1395870]"
"CBN-can-E3-20230706","[1651322, 1381430, 1531441, 1397430, 1390421, 1392534, 1395807, 1392535]"
"CBN-can-E4-20230706","[1397430, 1651322]"
"CBN-can-E5-20230706","[1392608, 1390421, 1392612]"
"CBN-can-E6-20230706","[1395807, 1390421]"
"CBN-can-F1-20230705","[1651322]"
"CBN-can-F2-20230706","[1651322, 1390421, 1395807, 1395870]"
"CBN-can-F3-20230706","[1531441, 1397430, 1742895, 1395807]"
"CBN-can-F4-20230706","[1397430, 1390421, 1531441, 1651322]"
"CBN-can-F5-20230706","[1390421, 1392608, 1531441, 1651322]"
"GUARDEN-AMB-CF04-1-10-20240325","[1359344, 1452750]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363882, 1358333, 1363302]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1491514, 1357593, 1390421]"
"GUARDEN-AMB-CF21-1-10-20240326","[1722619]"
"GUARDEN-AMB-CF21-1-2-20240326","[1360719, 1359344]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1360719, 1393522, 1390761, 1722441, 1358203, 1531432]"
"GUARDEN-AMB-CF21-1-4-20240326","[1359344, 1360978, 1721018, 1363302]"
"GUARDEN-AMB-CF21-1-5-20240326","[1359344, 1390421, 1531432]"
"GUARDEN-AMB-CF21-1-6-20240326","[1359344, 1722619, 1393474]"
"GUARDEN-AMB-CF21-1-7-20240326","[1722619, 1361088, 1359344, 1388812, 1721018, 1360719]"
"GUARDEN-AMB-CF21-1-8-20240326","[1359344, 1722619, 1531432, 1363302]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619, 1390421, 1392181, 1357742]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1359344, 1363700, 1491514, 1361412, 1359298, 1393474]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297, 1359344, 1356282]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297, 1390421]"
"GUARDEN-AMB-GV04-1-6-20240326","[1359297, 1359344, 1363700]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297, 1363882]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297, 1721018, 1390421]"
"GUARDEN-AMB-PR13-1-2-20240417","[1360701, 1721018, 1359297, 1364037, 1467321]"
"GUARDEN-AMB-PR13-1-3-20240417","[1360701, 1721018, 1359297, 1359344, 1364037]"
"GUARDEN-AMB-PR13-1-4-20240417","[1364037, 1721018, 1722433, 1359452, 1651204, 1393522]"
"GUARDEN-AMB-PR13-1-8-20240417","[1359344, 1359297, 1721018, 1722619]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722441, 1722433, 1393522, 1361412]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297, 1359344]"
"GUARDEN-AMB-PR20-1-8-20240424","[1359344, 1359297, 1394414, 1361412, 1419915, 1722506]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722433, 1359344, 1722441, 1361412, 1359452]"
"GUARDEN-AMB-SA03-1-10-20240626","[1742852]"
"GUARDEN-AMB-SA03-1-2-20240626","[1359344, 1722441]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359344, 1722619, 1359297]"
"GUARDEN-AMB-SA03-1-4-20240626","[1359344, 1722619, 1390421, 1360978]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359344, 1360719, 1360978, 1359297, 1722441, 1359413]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1359344, 1356905, 1392181, 1356333, 1390421, 1531432]"
"GUARDEN-AMB-VC03-1-3-20240417","[1359344, 1356905, 1390421, 1360719]"
"GUARDEN-AMB-VC03-1-4-20240417","[1359344, 1356905, 1390421]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297, 1356905, 1356907, 1390421, 1359169, 1391532, 1357509, 1392775]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359344, 1359297, 1392181, 1391532, 1390421]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1358503]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1356785, 1358613, 1356784, 1358503, 1357111, 1393254]"
"GUARDEN-CBNMed-10-6-17-02-20240429","[1356785, 1358613, 1359678, 1393632, 1356784]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1358613]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1363823]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1363823]"
"GUARDEN-CBNMed-14-9-10-09-20240429","[1363823, 1359677, 1359678]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1361363]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1363468]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1363468]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1394523]"
"GUARDEN-CBNMed-16-1-13-37-20240429","[1357114, 1722409]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1722409, 1744243, 1363707, 1361005]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1363707]"
"GUARDEN-CBNMed-16-3-13-51-20240429","[1363707]"
"GUARDEN-CBNMed-16-4-13-57-20240429","[1722409]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1722409]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1722409]"
"GUARDEN-CBNMed-16-8-14-14-20240429","[1722409, 1361892, 1744243]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1361106]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1363328]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1357293, 1357743, 1396055, 1358478]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1361926, 1358478]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1358478, 1361926]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1356323]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1358478, 1361926, 1396063]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1358478, 1361926]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1361117]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1364168, 1358478]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1357815, 1364168]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1358478, 1396055, 1361926, 1396063]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443, 1398721]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1359216]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1360999]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1359216]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1392324]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1360999]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1388770, 1393365, 1393364]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1360204]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357114]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1393992]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1370637, 1358577]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1743244]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722522]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1722521]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1722522]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1360999]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1399609]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1399609]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1399609]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1360711, 1399609, 1359216]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1393365, 1399609, 1393364]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1393365, 1399609]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1399609]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1399609]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1396809]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1362462]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1390740]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1390740]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1360711, 1360701]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1360709, 1360711]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1397420]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1357672]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1360739, 1361892, 1394527]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357743, 1357981, 1357293, 1394527]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1684273]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1394527]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1357815, 1357743, 1357293, 1394527]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1357981]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357743, 1357293, 1357981]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1357981, 1357815]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1738652]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1359344]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1360054]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1722522]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1396290]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522, 1722625]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722522, 1722521]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522, 1722521]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1360054]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1722522, 1722521]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1360558]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522, 1722521]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1360054, 1722522, 1722521]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1360054]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1357705, 1722522]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1357705, 1722522, 1361412]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1722522, 1722521]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1360719, 1359344, 1722433]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1360701, 1360719, 1361412]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1394019, 1361953, 1393770, 1361412]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1359344, 1722433]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1359344, 1357227]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1359344, 1357227, 1357713, 1388812]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1359344]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1359344]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1359344, 1396883, 1358203]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1359344, 1396883]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1393770]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1414353, 1422217]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1363433, 1358581]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1355977, 1393770, 1358581]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1393770]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1363882, 1393770]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1363882, 1393770, 1722578]"
"GUARDEN-CBNMed-31-8-10-20240428","[1422217, 1414353, 1722578, 1744001]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1393770]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1399609, 1392725, 1397398]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1396726]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1452695]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1393770]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1499783]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1393770]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1399609, 1397398, 1392725, 1357630]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1361412, 1397498]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1399609, 1357630, 1392725, 1397398, 1509616]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609, 1392725, 1357630, 1397398, 1361412]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1399609]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1358478, 1399609, 1396063, 1397398]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1399609, 1397398, 1357630, 1392725]"
