"quadrat_id","species_ids"
"CBN-Pla-A1-20150702","[1390793, 1397475, 1412857]"
"CBN-Pla-A1-20150723","[1395807, 1397475, 1395870]"
"CBN-Pla-A1-20150811","[1395807, 1397475, 1394643]"
"CBN-Pla-A1-20150901","[1395807, 1412857, 1397475]"
"CBN-Pla-A1-20160707","[1390793, 1394311, 1397475]"
"CBN-Pla-A1-20160728","[1395807, 1397475, 1394311]"
"CBN-Pla-A1-20180724","[1397475, 1390793, 1390904]"
"CBN-Pla-A1-20180816","[1395807, 1397475, 1395870]"
"CBN-Pla-A1-20180906","[1395807, 1361284, 1397475]"
"CBN-Pla-A1-20190723","[1395807, 1394542, 1397475]"
"CBN-Pla-A1-20190814","[1395807, 1392299, 1397475]"
"CBN-Pla-A1-20200630","[1363625, 1361703, 1555067]"
"CBN-Pla-A1-20200723","[1395807, 1397475, 1394542]"
"CBN-Pla-A1-20200814","[1397475, 1392552, 1392299]"
"CBN-Pla-A2-20130724","[1390793, 1390904, 1395949]"
"CBN-Pla-A2-20130808","[1395807, 1395870, 1397500]"
"CBN-Pla-A2-20130904","[1395807, 1395870, 1395973]"
"CBN-Pla-A2-20140722","[1395949, 1390793, 1395120]"
"CBN-Pla-A2-20140812","[1395807, 1395868, 1360874]"
"CBN-Pla-A2-20140902","[1395807, 1394311, 1361284]"
"CBN-Pla-A2-20150702","[1395807, 1390793, 1412857]"
"CBN-Pla-A2-20150723","[1395807, 1397043, 1394643]"
"CBN-Pla-A2-20150811","[1395807, 1395870, 1392552]"
"CBN-Pla-A2-20150901","[1395807, 1394311, 1395868]"
"CBN-Pla-A2-20160707","[1395807, 1390793, 1394311]"
"CBN-Pla-A2-20160728","[1395807, 1395870, 1390793]"
"CBN-Pla-A2-20180724","[1396015, 1390793, 1395949]"
"CBN-Pla-A2-20180816","[1395807, 1395870, 1390793]"
"CBN-Pla-A2-20180906","[1395807, 1361284, 1392299]"
"CBN-Pla-A2-20190723","[1395807, 1395870, 1741880]"
"CBN-Pla-A2-20190814","[1395807, 1395870, 1361284]"
"CBN-Pla-A2-20200723","[1395807, 1359835, 1397043]"
"CBN-Pla-A2-20200814","[1395807, 1395870, 1392552]"
"CBN-Pla-A3-20130724","[1390793, 1412857, 1395807]"
"CBN-Pla-A3-20130808","[1395807, 1395870, 1397043]"
"CBN-Pla-A3-20130904","[1395807, 1395870, 1741880]"
"CBN-Pla-A3-20140722","[1390793, 1396843, 1395807]"
"CBN-Pla-A3-20140812","[1395807, 1395870, 1741880]"
"CBN-Pla-A3-20140902","[1395807, 1361367, 1395870]"
"CBN-Pla-A3-20150702","[1391881, 1396094, 1741880]"
"CBN-Pla-A3-20150723","[1395807, 1395870, 1395868]"
"CBN-Pla-A3-20150811","[1395807, 1395870, 1741880]"
"CBN-Pla-A3-20150901","[1395807, 1395870, 1741880]"
"CBN-Pla-A3-20160707","[1390793, 1395870, 1741880]"
"CBN-Pla-A3-20160728","[1395807, 1397043, 1395870]"
"CBN-Pla-A3-20180724","[1396843, 1647128, 1741880]"
"CBN-Pla-A3-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-A3-20180906","[1395807, 1361367, 1395870]"
"CBN-Pla-A3-20190723","[1395807, 1395870, 1741880]"
"CBN-Pla-A3-20190814","[1395807, 1395870, 1397043]"
"CBN-Pla-A3-20200723","[1395807, 1395870, 1397043]"
"CBN-Pla-A3-20200814","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20130724","[1395807, 1361347, 1390793]"
"CBN-Pla-A4-20130808","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20130904","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20140722","[1390793, 1395949, 1395807]"
"CBN-Pla-A4-20140812","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20140902","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20150702","[1390793, 1741880, 1395870]"
"CBN-Pla-A4-20150723","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20150811","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20150901","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20160707","[1395870, 1741880, 1395949]"
"CBN-Pla-A4-20160728","[1395807, 1395870, 1396843]"
"CBN-Pla-A4-20180724","[1361347, 1390793, 1363526]"
"CBN-Pla-A4-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20180906","[1395807, 1395870, 1361347]"
"CBN-Pla-A4-20190723","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20190814","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20200723","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20200814","[1395807, 1395870, 1361347]"
"CBN-Pla-A5-20130724","[1395870, 1390793, 1390904]"
"CBN-Pla-A5-20130808","[1395807, 1395870, 1741880]"
"CBN-Pla-A5-20130904","[1395870, 1395807, 1741880]"
"CBN-Pla-A5-20140722","[1741880, 1363526, 1390793]"
"CBN-Pla-A5-20140812","[1395807, 1395870, 1741880]"
"CBN-Pla-A5-20140902","[1395807, 1395870, 1741880]"
"CBN-Pla-A5-20150702","[1390793, 1741880, 1395870]"
"CBN-Pla-A5-20150723","[1395807, 1395870, 1741880]"
"CBN-Pla-A5-20150811","[1395870, 1395807, 1741880]"
"CBN-Pla-A5-20160707","[1390793, 1741880, 1395949]"
"CBN-Pla-A5-20160728","[1395807, 1395870, 1396843]"
"CBN-Pla-A5-20180724","[1390793, 1395870, 1741880]"
"CBN-Pla-A5-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-A5-20180906","[1395807, 1395870, 1741880]"
"CBN-Pla-A5-20190723","[1395807, 1395870, 1741880]"
"CBN-Pla-A5-20190814","[1395807, 1395870, 1741880]"
"CBN-Pla-A5-20200723","[1395807, 1395870, 1741880]"
"CBN-Pla-A5-20200814","[1395807, 1395870, 1741880]"
"CBN-Pla-A6-20130724","[1390793, 1395807, 1390782]"
"CBN-Pla-A6-20130808","[1395807, 1395870, 1741880]"
"CBN-Pla-A6-20130904","[1395807, 1395870, 1741880]"
"CBN-Pla-A6-20140722","[1390793, 1395807, 1412857]"
"CBN-Pla-A6-20140812","[1395807, 1395870, 1741880]"
"CBN-Pla-A6-20140902","[1395807, 1395870, 1741880]"
"CBN-Pla-A6-20150702","[1395949, 1741880, 1390793]"
"CBN-Pla-A6-20150723","[1395807, 1395870, 1741880]"
"CBN-Pla-A6-20150811","[1395807, 1395870, 1741880]"
"CBN-Pla-A6-20150901","[1395807, 1395870, 1741880]"
"CBN-Pla-A6-20160707","[1395807, 1395870, 1390793]"
"CBN-Pla-A6-20160728","[1395807, 1395870, 1741880]"
"CBN-Pla-A6-20180724","[1390793, 1395120, 1395085]"
"CBN-Pla-A6-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-A6-20180906","[1395807, 1395868, 1397500]"
"CBN-Pla-A6-20190723","[1395807, 1395870, 1741880]"
"CBN-Pla-A6-20190814","[1395807, 1395870, 1741880]"
"CBN-Pla-A6-20200723","[1395807, 1395870, 1741880]"
"CBN-Pla-A6-20200814","[1395807, 1395870, 1741880]"
"CBN-Pla-B1-20130724","[1390837, 1390870, 1390793]"
"CBN-Pla-B1-20130808","[1395807, 1395870, 1395000]"
"CBN-Pla-B1-20130904","[1395807, 1395868, 1391881]"
"CBN-Pla-B1-20140722","[1390793, 1390883, 1390837]"
"CBN-Pla-B1-20140812","[1395807, 1361367, 1395870]"
"CBN-Pla-B1-20140902","[1361367, 1395807, 1361347]"
"CBN-Pla-B1-20150702","[1390793, 1396416, 1395120]"
"CBN-Pla-B1-20150723","[1395807, 1394542, 1395870]"
"CBN-Pla-B1-20150811","[1395807, 1395868, 1360269]"
"CBN-Pla-B1-20150901","[1390793, 1395807, 1394311]"
"CBN-Pla-B1-20160707","[1390793, 1395807, 1361284]"
"CBN-Pla-B1-20160728","[1395807, 1395870, 1721018]"
"CBN-Pla-B1-20180724","[1390793, 1395120, 1363526]"
"CBN-Pla-B1-20180816","[1395807, 1361113, 1361284]"
"CBN-Pla-B1-20180906","[1361347, 1395807, 1392299]"
"CBN-Pla-B1-20190723","[1395807, 1361284, 1390674]"
"CBN-Pla-B1-20190814","[1412857, 1361284, 1395807]"
"CBN-Pla-B1-20200630","[1361703, 1356307, 1361123]"
"CBN-Pla-B1-20200723","[1395807, 1363526, 1397043]"
"CBN-Pla-B1-20200814","[1395807, 1361113, 1361284]"
"CBN-Pla-B2-20130724","[1390870, 1361284, 1393584]"
"CBN-Pla-B2-20130808","[1395807, 1395868, 1395870]"
"CBN-Pla-B2-20130904","[1395807, 1395870, 1741880]"
"CBN-Pla-B2-20140722","[1390793, 1395807, 1390837]"
"CBN-Pla-B2-20140812","[1395807, 1390793, 1394311]"
"CBN-Pla-B2-20140902","[1395807, 1361284, 1392299]"
"CBN-Pla-B2-20150702","[1390793, 1363526, 1395807]"
"CBN-Pla-B2-20150723","[1395807, 1395870, 1361284]"
"CBN-Pla-B2-20150811","[1395807, 1392552, 1361284]"
"CBN-Pla-B2-20150901","[1395807, 1390793, 1361347]"
"CBN-Pla-B2-20160707","[1390793, 1395870, 1394311]"
"CBN-Pla-B2-20160728","[1395807, 1395870, 1396843]"
"CBN-Pla-B2-20180724","[1390793, 1363526, 1390870]"
"CBN-Pla-B2-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-B2-20180906","[1395807, 1395870, 1741880]"
"CBN-Pla-B2-20190723","[1395807, 1395870, 1741880]"
"CBN-Pla-B2-20190814","[1395807, 1395870, 1394542]"
"CBN-Pla-B2-20200723","[1395807, 1395870, 1741880]"
"CBN-Pla-B2-20200814","[1395807, 1395870, 1392299]"
"CBN-Pla-B3-20130724","[1361347, 1394311, 1363526]"
"CBN-Pla-B3-20130808","[1395807, 1395870, 1394911]"
"CBN-Pla-B3-20130904","[1395807, 1396060, 1360269]"
"CBN-Pla-B3-20140722","[1390793, 1361347, 1363526]"
"CBN-Pla-B3-20140812","[1395807, 1395870, 1360874]"
"CBN-Pla-B3-20140902","[1395807, 1361367, 1392299]"
"CBN-Pla-B3-20150811","[1395807, 1395870, 1361347]"
"CBN-Pla-B3-20150901","[1395807, 1361347, 1394311]"
"CBN-Pla-B3-20160707","[1390793, 1394311, 1361281]"
"CBN-Pla-B3-20160728","[1395807, 1361347, 1395870]"
"CBN-Pla-B3-20180724","[1390793, 1361347, 1361281]"
"CBN-Pla-B3-20180816","[1395807, 1394311, 1361284]"
"CBN-Pla-B3-20180906","[1395807, 1390793, 1361284]"
"CBN-Pla-B3-20190723","[1395807, 1360874, 1359835]"
"CBN-Pla-B3-20190814","[1395807, 1361284, 1392299]"
"CBN-Pla-B3-20200723","[1395807, 1361347, 1395870]"
"CBN-Pla-B3-20200814","[1395807, 1394311, 1392299]"
"CBN-Pla-B4-20130724","[1361347, 1390793, 1361284]"
"CBN-Pla-B4-20130808","[1395807, 1361284, 1392299]"
"CBN-Pla-B4-20130904","[1395807, 1395870, 1392299]"
"CBN-Pla-B4-20140722","[1390793, 1361347, 1363526]"
"CBN-Pla-B4-20140812","[1395807, 1397500, 1395870]"
"CBN-Pla-B4-20140902","[1395807, 1392299, 1361284]"
"CBN-Pla-B4-20150702","[1390793, 1361347, 1363526]"
"CBN-Pla-B4-20150723","[1395807, 1392299, 1395870]"
"CBN-Pla-B4-20150811","[1395807, 1361284, 1361347]"
"CBN-Pla-B4-20150901","[1395807, 1361347, 1390793]"
"CBN-Pla-B4-20160707","[1390793, 1395807, 1361347]"
"CBN-Pla-B4-20160728","[1395807, 1360864, 1395870]"
"CBN-Pla-B4-20180724","[1390793, 1361347, 1363526]"
"CBN-Pla-B4-20180816","[1395807, 1397043, 1395870]"
"CBN-Pla-B4-20180906","[1395807, 1396974, 1395870]"
"CBN-Pla-B4-20190723","[1395807, 1395870, 1741880]"
"CBN-Pla-B4-20190814","[1395807, 1392299, 1361284]"
"CBN-Pla-B4-20200723","[1395807, 1361347, 1395870]"
"CBN-Pla-B4-20200814","[1395807, 1361347, 1392299]"
"CBN-Pla-B5-20130724","[1390837, 1363526, 1393584]"
"CBN-Pla-B5-20130808","[1395807, 1395870, 1360874]"
"CBN-Pla-B5-20130904","[1395807, 1395870, 1359835]"
"CBN-Pla-B5-20140722","[1390793, 1395120, 1390883]"
"CBN-Pla-B5-20140812","[1395807, 1395870, 1741880]"
"CBN-Pla-B5-20140902","[1395807, 1361367, 1395870]"
"CBN-Pla-B5-20150702","[1390793, 1396974, 1741880]"
"CBN-Pla-B5-20150723","[1395807, 1395870, 1395758]"
"CBN-Pla-B5-20150811","[1395807, 1395870, 1360269]"
"CBN-Pla-B5-20150901","[1395807, 1395870, 1360269]"
"CBN-Pla-B5-20160707","[1395807, 1395870, 1741880]"
"CBN-Pla-B5-20160728","[1395807, 1397043, 1395870]"
"CBN-Pla-B5-20180724","[1361284, 1363526, 1396843]"
"CBN-Pla-B5-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-B5-20180906","[1395807, 1395870, 1397500]"
"CBN-Pla-B5-20190723","[1395807, 1395870, 1397043]"
"CBN-Pla-B5-20190814","[1395807, 1361367, 1395870]"
"CBN-Pla-B5-20200723","[1395807, 1397043, 1395870]"
"CBN-Pla-B5-20200814","[1395807, 1395870, 1390793]"
"CBN-Pla-B6-20130724","[1390793, 1390904, 1363526]"
"CBN-Pla-B6-20130808","[1395807, 1397500, 1360874]"
"CBN-Pla-B6-20130904","[1395807, 1392299, 1396144]"
"CBN-Pla-B6-20140722","[1396144, 1395949, 1390793]"
"CBN-Pla-B6-20140812","[1395807, 1395940, 1361367]"
"CBN-Pla-B6-20140902","[1392299, 1395807, 1361347]"
"CBN-Pla-B6-20150702","[1390793, 1361077, 1396015]"
"CBN-Pla-B6-20150723","[1395807, 1361347, 1396869]"
"CBN-Pla-B6-20150811","[1395807, 1361347, 1396015]"
"CBN-Pla-B6-20150901","[1395807, 1390793, 1392299]"
"CBN-Pla-B6-20160707","[1396144, 1363526, 1395949]"
"CBN-Pla-B6-20160728","[1395807, 1361347, 1397500]"
"CBN-Pla-B6-20180816","[1395807, 1361284, 1392299]"
"CBN-Pla-B6-20180906","[1395807, 1392299, 1361284]"
"CBN-Pla-B6-20190723","[1395807, 1741880, 1394311]"
"CBN-Pla-B6-20190814","[1395807, 1361284, 1392299]"
"CBN-Pla-B6-20200723","[1395807, 1390793, 1361347]"
"CBN-Pla-B6-20200814","[1395807, 1361347, 1394311]"
"CBN-Pla-C1-20130808","[1395807, 1395870, 1392535]"
"CBN-Pla-C1-20130904","[1395807, 1392535, 1361284]"
"CBN-Pla-C1-20150702","[1395807, 1392535, 1394911]"
"CBN-Pla-C1-20150723","[1395870, 1361284, 1395807]"
"CBN-Pla-C1-20150811","[1395807, 1361284, 1390837]"
"CBN-Pla-C1-20150901","[1392535, 1395807, 1394911]"
"CBN-Pla-C1-20160707","[1395807, 1394911, 1392535]"
"CBN-Pla-C1-20160728","[1361284, 1395807, 1362485]"
"CBN-Pla-C1-20180816","[1395807, 1394911, 1392535]"
"CBN-Pla-C1-20180906","[1392535, 1395807, 1397500]"
"CBN-Pla-C1-20190723","[1392535, 1395807, 1395870]"
"CBN-Pla-C1-20190814","[1395807, 1395870, 1392535]"
"CBN-Pla-C1-20200723","[1395807, 1361284, 1397500]"
"CBN-Pla-C1-20200814","[1395807, 1361284, 1394911]"
"CBN-Pla-C2-20130808","[1395807, 1395870, 1390793]"
"CBN-Pla-C2-20130904","[1361284, 1394643, 1396971]"
"CBN-Pla-C2-20140722","[1390870, 1361347, 1363593]"
"CBN-Pla-C2-20140902","[1361284, 1395870, 1395807]"
"CBN-Pla-C2-20150702","[1390837, 1363526, 1390793]"
"CBN-Pla-C2-20150723","[1395870, 1395807, 1361284]"
"CBN-Pla-C2-20150811","[1395807, 1395870, 1394643]"
"CBN-Pla-C2-20150901","[1395870, 1361347, 1394542]"
"CBN-Pla-C2-20160707","[1390793, 1390837, 1394641]"
"CBN-Pla-C2-20160728","[1361284, 1395807, 1392299]"
"CBN-Pla-C2-20180724","[1390837, 1361347, 1390793]"
"CBN-Pla-C2-20180816","[1395807, 1390837, 1361284]"
"CBN-Pla-C2-20180906","[1361284, 1392299, 1412857]"
"CBN-Pla-C2-20190723","[1395807, 1412857, 1361284]"
"CBN-Pla-C2-20190814","[1392299, 1361284, 1361080]"
"CBN-Pla-C2-20200723","[1395807, 1361284, 1392299]"
"CBN-Pla-C2-20200814","[1361284, 1395807, 1392299]"
"CBN-Pla-C3-20130808","[1395807, 1361284, 1361347]"
"CBN-Pla-C3-20130904","[1395807, 1361284, 1400176]"
"CBN-Pla-C3-20140722","[1390793, 1361077, 1390837]"
"CBN-Pla-C3-20140902","[1395807, 1361284, 1392299]"
"CBN-Pla-C3-20150702","[1390793, 1390837, 1361284]"
"CBN-Pla-C3-20150723","[1395807, 1395870, 1392299]"
"CBN-Pla-C3-20150811","[1395807, 1361284, 1395870]"
"CBN-Pla-C3-20150901","[1395807, 1390793, 1394311]"
"CBN-Pla-C3-20160707","[1390793, 1395807, 1394311]"
"CBN-Pla-C3-20160728","[1395807, 1395870, 1392299]"
"CBN-Pla-C3-20180724","[1390837, 1390793, 1361347]"
"CBN-Pla-C3-20180816","[1395807, 1395870, 1360874]"
"CBN-Pla-C3-20180906","[1395807, 1390793, 1361284]"
"CBN-Pla-C3-20190723","[1395807, 1395870, 1360874]"
"CBN-Pla-C3-20190814","[1395807, 1395870, 1394542]"
"CBN-Pla-C3-20200723","[1395807, 1741880, 1395870]"
"CBN-Pla-C3-20200814","[1395807, 1361284, 1395870]"
"CBN-Pla-C4-20130808","[1395807, 1361284, 1360874]"
"CBN-Pla-C4-20130904","[1395807, 1395868, 1361284]"
"CBN-Pla-C4-20140902","[1395807, 1392299, 1361367]"
"CBN-Pla-C4-20150702","[1390837, 1361057, 1361077]"
"CBN-Pla-C4-20150723","[1395807, 1395870, 1396843]"
"CBN-Pla-C4-20150811","[1395807, 1394311, 1361284]"
"CBN-Pla-C4-20150901","[1395807, 1390793, 1397500]"
"CBN-Pla-C4-20160707","[1395807, 1390793, 1394542]"
"CBN-Pla-C4-20160728","[1395807, 1395870, 1397500]"
"CBN-Pla-C4-20180724","[1390837, 1390793, 1390904]"
"CBN-Pla-C4-20180816","[1395807, 1395868, 1395870]"
"CBN-Pla-C4-20180906","[1395807, 1397500, 1361284]"
"CBN-Pla-C4-20190723","[1395807, 1360874, 1395870]"
"CBN-Pla-C4-20190814","[1395807, 1395870, 1361284]"
"CBN-Pla-C4-20200723","[1395807, 1361077, 1395870]"
"CBN-Pla-C4-20200814","[1395807, 1361284, 1394311]"
"CBN-Pla-C5-20130808","[1395807, 1361284, 1395870]"
"CBN-Pla-C5-20130904","[1395807, 1395870, 1361284]"
"CBN-Pla-C5-20140722","[1390793, 1361347, 1390837]"
"CBN-Pla-C5-20140902","[1395807, 1361284, 1394366]"
"CBN-Pla-C5-20150702","[1390793, 1395807, 1395949]"
"CBN-Pla-C5-20150723","[1395807, 1361284, 1395870]"
"CBN-Pla-C5-20150811","[1395807, 1395870, 1361284]"
"CBN-Pla-C5-20150901","[1395807, 1361347, 1390793]"
"CBN-Pla-C5-20160707","[1395807, 1390793, 1741880]"
"CBN-Pla-C5-20160728","[1395807, 1395870, 1361284]"
"CBN-Pla-C5-20180724","[1390793, 1361281, 1394311]"
"CBN-Pla-C5-20180816","[1395807, 1396974, 1361284]"
"CBN-Pla-C5-20180906","[1395807, 1390793, 1361347]"
"CBN-Pla-C5-20190723","[1395807, 1359835, 1397500]"
"CBN-Pla-C5-20190814","[1395807, 1394311, 1395870]"
"CBN-Pla-C5-20200723","[1395807, 1390793, 1394311]"
"CBN-Pla-C5-20200814","[1395807, 1361284, 1361347]"
"CBN-Pla-C6-20130808","[1395807, 1361347, 1397500]"
"CBN-Pla-C6-20130904","[1395807, 1395870, 1395868]"
"CBN-Pla-C6-20140902","[1395807, 1395870, 1397043]"
"CBN-Pla-C6-20150702","[1390793, 1412857, 1395120]"
"CBN-Pla-C6-20150723","[1395807, 1395870, 1364071]"
"CBN-Pla-C6-20150811","[1395807, 1390793, 1394311]"
"CBN-Pla-C6-20150901","[1395807, 1390793, 1361347]"
"CBN-Pla-C6-20160707","[1395807, 1390793, 1390837]"
"CBN-Pla-C6-20160728","[1395807, 1395870, 1361284]"
"CBN-Pla-C6-20180724","[1390793, 1361347, 1390837]"
"CBN-Pla-C6-20180816","[1395807, 1396974, 1390793]"
"CBN-Pla-C6-20180906","[1395807, 1741880, 1390793]"
"CBN-Pla-C6-20190723","[1395807, 1395870, 1360269]"
"CBN-Pla-C6-20190814","[1395807, 1395870, 1741880]"
"CBN-Pla-C6-20200723","[1395807, 1390793, 1361347]"
"CBN-Pla-C6-20200814","[1395807, 1395870, 1741880]"
"CBN-Pla-D1-20130808","[1395807, 1361347, 1396974]"
"CBN-Pla-D1-20130904","[1395807, 1361284, 1390837]"
"CBN-Pla-D1-20140722","[1390793, 1361347, 1395807]"
"CBN-Pla-D1-20140902","[1395807, 1361284, 1394542]"
"CBN-Pla-D1-20150702","[1361347, 1390793, 1390837]"
"CBN-Pla-D1-20150723","[1395807, 1361284, 1395120]"
"CBN-Pla-D1-20150811","[1395807, 1397500, 1361284]"
"CBN-Pla-D1-20150901","[1395807, 1392299, 1394311]"
"CBN-Pla-D1-20160707","[1390793, 1395807, 1394311]"
"CBN-Pla-D1-20160728","[1395807, 1361284, 1392299]"
"CBN-Pla-D1-20180724","[1361347, 1390904, 1390793]"
"CBN-Pla-D1-20180816","[1395807, 1397043, 1395870]"
"CBN-Pla-D1-20180906","[1395807, 1397500, 1395868]"
"CBN-Pla-D1-20190723","[1395807, 1397500, 1360874]"
"CBN-Pla-D1-20190814","[1395807, 1361284, 1392299]"
"CBN-Pla-D1-20200723","[1395807, 1394542, 1395120]"
"CBN-Pla-D1-20200814","[1395807, 1394643, 1361284]"
"CBN-Pla-D2-20130808","[1395807, 1361347, 1737507]"
"CBN-Pla-D2-20130904","[1395807, 1397500, 1392299]"
"CBN-Pla-D2-20140722","[1361347, 1390793, 1390837]"
"CBN-Pla-D2-20140902","[1361284, 1395807, 1361347]"
"CBN-Pla-D2-20150702","[1390793, 1390837, 1361347]"
"CBN-Pla-D2-20150723","[1395807, 1396843, 1361284]"
"CBN-Pla-D2-20150811","[1395807, 1394641, 1361284]"
"CBN-Pla-D2-20150901","[1395807, 1361347, 1394643]"
"CBN-Pla-D2-20160707","[1412857, 1390837, 1390793]"
"CBN-Pla-D2-20160728","[1395807, 1361347, 1396843]"
"CBN-Pla-D2-20180724","[1394643, 1361347, 1390837]"
"CBN-Pla-D2-20180816","[1395807, 1397500, 1412857]"
"CBN-Pla-D2-20180906","[1395807, 1392299, 1361347]"
"CBN-Pla-D2-20190723","[1395807, 1396843, 1412857]"
"CBN-Pla-D2-20190814","[1361284, 1395807, 1394643]"
"CBN-Pla-D2-20200723","[1395807, 1361284, 1394643]"
"CBN-Pla-D2-20200814","[1395807, 1394643, 1412857]"
"CBN-Pla-D3-20130808","[1395870, 1741880, 1395807]"
"CBN-Pla-D3-20130904","[1395870, 1395807, 1741880]"
"CBN-Pla-D3-20140722","[1390837, 1390870, 1361077]"
"CBN-Pla-D3-20140902","[1395870, 1395807, 1741880]"
"CBN-Pla-D3-20150702","[1395807, 1397500, 1390837]"
"CBN-Pla-D3-20150723","[1397042, 1395870, 1364066]"
"CBN-Pla-D3-20150811","[1395870, 1395807, 1741880]"
"CBN-Pla-D3-20150901","[1395870, 1395807, 1390793]"
"CBN-Pla-D3-20160707","[1395807, 1741880, 1395870]"
"CBN-Pla-D3-20160728","[1395807, 1741880, 1395870]"
"CBN-Pla-D3-20180724","[1361347, 1390793, 1390837]"
"CBN-Pla-D3-20180816","[1395870, 1741880, 1395807]"
"CBN-Pla-D3-20180906","[1395807, 1395870, 1741880]"
"CBN-Pla-D3-20190723","[1395807, 1395870, 1356422]"
"CBN-Pla-D3-20190814","[1395870, 1395807, 1741880]"
"CBN-Pla-D3-20200723","[1395870, 1395807, 1741880]"
"CBN-Pla-D3-20200814","[1395870, 1741880, 1392552]"
"CBN-Pla-D4-20130808","[1395807, 1395870, 1741880]"
"CBN-Pla-D4-20130904","[1395807, 1395870, 1741880]"
"CBN-Pla-D4-20140722","[1390793, 1394311, 1396843]"
"CBN-Pla-D4-20140902","[1395870, 1361347, 1394542]"
"CBN-Pla-D4-20150702","[1390782, 1361367, 1390793]"
"CBN-Pla-D4-20150723","[1395807, 1395870, 1361284]"
"CBN-Pla-D4-20150811","[1395807, 1395870, 1361284]"
"CBN-Pla-D4-20150901","[1395807, 1395870, 1394311]"
"CBN-Pla-D4-20160707","[1395120, 1361367, 1396843]"
"CBN-Pla-D4-20160728","[1395807, 1397043, 1395870]"
"CBN-Pla-D4-20180724","[1390793, 1361281, 1390837]"
"CBN-Pla-D4-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-D4-20180906","[1395807, 1392299, 1395870]"
"CBN-Pla-D4-20190723","[1395807, 1395870, 1364066]"
"CBN-Pla-D4-20190814","[1395807, 1395870, 1361284]"
"CBN-Pla-D4-20200723","[1395807, 1395870, 1741880]"
"CBN-Pla-D4-20200814","[1395807, 1395870, 1392552]"
"CBN-Pla-D5-20130808","[1395807, 1395870, 1397500]"
"CBN-Pla-D5-20130904","[1395807, 1395870, 1396843]"
"CBN-Pla-D5-20140722","[1390793, 1390904, 1412857]"
"CBN-Pla-D5-20140902","[1395807, 1394311, 1361367]"
"CBN-Pla-D5-20150702","[1395807, 1397500, 1356424]"
"CBN-Pla-D5-20150723","[1395807, 1395870, 1390674]"
"CBN-Pla-D5-20150811","[1395807, 1397500, 1396843]"
"CBN-Pla-D5-20150901","[1395807, 1390793, 1395868]"
"CBN-Pla-D5-20160707","[1395807, 1395870, 1741880]"
"CBN-Pla-D5-20160728","[1395807, 1397500, 1396974]"
"CBN-Pla-D5-20180724","[1390793, 1363526, 1363543]"
"CBN-Pla-D5-20180816","[1395807, 1395868, 1395870]"
"CBN-Pla-D5-20180906","[1395807, 1396974, 1395870]"
"CBN-Pla-D5-20190723","[1395807, 1397500, 1396289]"
"CBN-Pla-D5-20190814","[1395807, 1395870, 1397500]"
"CBN-Pla-D5-20200723","[1395807, 1395870, 1397500]"
"CBN-Pla-D6-20130808","[1395807, 1395868, 1397500]"
"CBN-Pla-D6-20130904","[1395807, 1395870, 1395868]"
"CBN-Pla-D6-20140722","[1395949, 1390793, 1396974]"
"CBN-Pla-D6-20140902","[1395807, 1395870, 1397500]"
"CBN-Pla-D6-20150702","[1395807, 1397500, 1741880]"
"CBN-Pla-D6-20150723","[1395807, 1395870, 1397500]"
"CBN-Pla-D6-20150811","[1395807, 1395870, 1395868]"
"CBN-Pla-D6-20150901","[1395807, 1395868, 1397500]"
"CBN-Pla-D6-20160707","[1395807, 1395870, 1741880]"
"CBN-Pla-D6-20160728","[1395807, 1395870, 1741880]"
"CBN-Pla-D6-20180724","[1390793, 1412857, 1396974]"
"CBN-Pla-D6-20180816","[1395807, 1395870, 1395868]"
"CBN-Pla-D6-20180906","[1395807, 1395870, 1741880]"
"CBN-Pla-D6-20190723","[1395807, 1395870, 1397500]"
"CBN-Pla-D6-20190814","[1395807, 1395868, 1395870]"
"CBN-Pla-D6-20200723","[1395807, 1741880, 1395870]"
"CBN-Pla-D6-20200814","[1395807, 1395868, 1741880]"
"CBN-Pla-E1-20130808","[1392535, 1396843, 1390793]"
"CBN-Pla-E1-20130904","[1361284, 1392535, 1394542]"
"CBN-Pla-E1-20140722","[1392535, 1361367, 1395120]"
"CBN-Pla-E1-20140902","[1361367, 1392535, 1361284]"
"CBN-Pla-E1-20150702","[1390793, 1361281, 1392535]"
