"quadrat_id","species_ids"
"CBN-Pla-A1-20150702","[1390793, 1395190, 1394311]"
"CBN-Pla-A1-20150723","[1395807, 1397475, 1395870]"
"CBN-Pla-A1-20150811","[1395807, 1412857, 1397475]"
"CBN-Pla-A1-20150901","[1412857, 1397475, 1395807]"
"CBN-Pla-A1-20160707","[1394311, 1390793, 1741880]"
"CBN-Pla-A1-20160728","[1395807, 1397500, 1394311]"
"CBN-Pla-A1-20180724","[1390793, 1397475, 1390904]"
"CBN-Pla-A1-20180816","[1395807, 1395190, 1397500]"
"CBN-Pla-A1-20180906","[1395807, 1392299, 1395190]"
"CBN-Pla-A1-20190723","[1395807, 1390793, 1394542]"
"CBN-Pla-A1-20190814","[1395807, 1395868, 1395870]"
"CBN-Pla-A1-20200630","[1361703, 1363625, 1357866]"
"CBN-Pla-A1-20200723","[1395807, 1397475, 1395190]"
"CBN-Pla-A1-20200814","[1392552, 1392566, 1395190]"
"CBN-Pla-A2-20130724","[1390793, 1390904, 1390846]"
"CBN-Pla-A2-20130808","[1395807, 1397500, 1395870]"
"CBN-Pla-A2-20130904","[1395807, 1395870, 1395868]"
"CBN-Pla-A2-20140722","[1395949, 1390793, 1394311]"
"CBN-Pla-A2-20140812","[1395807, 1390910, 1395868]"
"CBN-Pla-A2-20140902","[1395807, 1394311, 1395868]"
"CBN-Pla-A2-20150702","[1390793, 1390910, 1395807]"
"CBN-Pla-A2-20150723","[1395807, 1397043, 1394311]"
"CBN-Pla-A2-20150811","[1395807, 1392552, 1394311]"
"CBN-Pla-A2-20150901","[1395807, 1394311, 1390793]"
"CBN-Pla-A2-20160707","[1390793, 1395807, 1390910]"
"CBN-Pla-A2-20160728","[1395807, 1390793, 1395868]"
"CBN-Pla-A2-20180724","[1395949, 1390793, 1394311]"
"CBN-Pla-A2-20180816","[1395807, 1390793, 1396015]"
"CBN-Pla-A2-20180906","[1395807, 1395949, 1741880]"
"CBN-Pla-A2-20190723","[1395807, 1394311, 1741880]"
"CBN-Pla-A2-20190814","[1395807, 1392299, 1395870]"
"CBN-Pla-A2-20200723","[1395807, 1395949, 1390793]"
"CBN-Pla-A2-20200814","[1395807, 1396144, 1392539]"
"CBN-Pla-A3-20130724","[1390793, 1609716, 1396974]"
"CBN-Pla-A3-20130808","[1395807, 1395870, 1741880]"
"CBN-Pla-A3-20130904","[1395807, 1395870, 1741880]"
"CBN-Pla-A3-20140722","[1390793, 1741880, 1396974]"
"CBN-Pla-A3-20140812","[1395807, 1395870, 1741880]"
"CBN-Pla-A3-20140902","[1395807, 1395870, 1395868]"
"CBN-Pla-A3-20150702","[1390793, 1741880, 1396094]"
"CBN-Pla-A3-20150723","[1395807, 1741880, 1395870]"
"CBN-Pla-A3-20150811","[1395807, 1395870, 1741880]"
"CBN-Pla-A3-20150901","[1395807, 1394311, 1395870]"
"CBN-Pla-A3-20160707","[1741880, 1390793, 1395870]"
"CBN-Pla-A3-20160728","[1395807, 1397043, 1741880]"
"CBN-Pla-A3-20180724","[1741880, 1395870, 1392407]"
"CBN-Pla-A3-20180816","[1395807, 1741880, 1395870]"
"CBN-Pla-A3-20180906","[1395807, 1741880, 1395870]"
"CBN-Pla-A3-20190723","[1395807, 1741880, 1395870]"
"CBN-Pla-A3-20190814","[1395807, 1741880, 1395870]"
"CBN-Pla-A3-20200723","[1395807, 1741880, 1395870]"
"CBN-Pla-A3-20200814","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20130724","[1361281, 1359011, 1396682]"
"CBN-Pla-A4-20130808","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20130904","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20140722","[1361347, 1361281, 1397513]"
"CBN-Pla-A4-20140812","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20140902","[1395807, 1741880, 1395870]"
"CBN-Pla-A4-20150702","[1741880, 1390793, 1394311]"
"CBN-Pla-A4-20150723","[1395807, 1741880, 1395870]"
"CBN-Pla-A4-20150811","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20150901","[1395807, 1741880, 1395870]"
"CBN-Pla-A4-20160707","[1741880, 1395870, 1394311]"
"CBN-Pla-A4-20160728","[1395807, 1396843, 1397043]"
"CBN-Pla-A4-20180724","[1394311, 1361347, 1390793]"
"CBN-Pla-A4-20180816","[1395807, 1395870, 1390793]"
"CBN-Pla-A4-20180906","[1395807, 1361347, 1741880]"
"CBN-Pla-A4-20190723","[1395807, 1395870, 1741880]"
"CBN-Pla-A4-20190814","[1395807, 1741880, 1390756]"
"CBN-Pla-A4-20200723","[1395807, 1741880, 1395870]"
"CBN-Pla-A4-20200814","[1395807, 1395870, 1395868]"
"CBN-Pla-A5-20130724","[1390793, 1741880, 1394311]"
"CBN-Pla-A5-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-A5-20130904","[1741880, 1395807, 1395870]"
"CBN-Pla-A5-20140722","[1741880, 1394311, 1390756]"
"CBN-Pla-A5-20140812","[1395807, 1395870, 1741880]"
"CBN-Pla-A5-20140902","[1395807, 1741880, 1395870]"
"CBN-Pla-A5-20150702","[1741880, 1356424, 1390793]"
"CBN-Pla-A5-20150723","[1741880, 1395807, 1395870]"
"CBN-Pla-A5-20150811","[1395807, 1741880, 1395870]"
"CBN-Pla-A5-20160707","[1390793, 1741880, 1395870]"
"CBN-Pla-A5-20160728","[1395807, 1741880, 1395870]"
"CBN-Pla-A5-20180724","[1741880, 1394311, 1390793]"
"CBN-Pla-A5-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-A5-20180906","[1741880, 1395807, 1395870]"
"CBN-Pla-A5-20190723","[1395807, 1741880, 1395870]"
"CBN-Pla-A5-20190814","[1395807, 1395870, 1741880]"
"CBN-Pla-A5-20200723","[1395807, 1741880, 1395870]"
"CBN-Pla-A5-20200814","[1395807, 1395870, 1741880]"
"CBN-Pla-A6-20130724","[1396733, 1397528, 1390837]"
"CBN-Pla-A6-20130808","[1395807, 1397500, 1741880]"
"CBN-Pla-A6-20130904","[1395807, 1741880, 1395870]"
"CBN-Pla-A6-20140722","[1390793, 1390904, 1361077]"
"CBN-Pla-A6-20140812","[1395807, 1741880, 1397500]"
"CBN-Pla-A6-20140902","[1395870, 1395807, 1741880]"
"CBN-Pla-A6-20150702","[1741880, 1390793, 1356424]"
"CBN-Pla-A6-20150723","[1741880, 1395807, 1395870]"
"CBN-Pla-A6-20150811","[1395807, 1741880, 1395870]"
"CBN-Pla-A6-20150901","[1395807, 1395870, 1741880]"
"CBN-Pla-A6-20160707","[1741880, 1390793, 1395949]"
"CBN-Pla-A6-20160728","[1395807, 1741880, 1395870]"
"CBN-Pla-A6-20180724","[1390793, 1394311, 1390846]"
"CBN-Pla-A6-20180816","[1395807, 1395870, 1390793]"
"CBN-Pla-A6-20180906","[1395807, 1390793, 1397500]"
"CBN-Pla-A6-20190723","[1395807, 1741880, 1395870]"
"CBN-Pla-A6-20190814","[1395807, 1390793, 1741880]"
"CBN-Pla-A6-20200723","[1395807, 1741880, 1395870]"
"CBN-Pla-A6-20200814","[1395807, 1395870, 1741880]"
"CBN-Pla-B1-20130724","[1390874, 1394542, 1361389]"
"CBN-Pla-B1-20130808","[1395807, 1395870, 1395000]"
"CBN-Pla-B1-20130904","[1395807, 1390793, 1394311]"
"CBN-Pla-B1-20140722","[1392407, 1390793, 1394309]"
"CBN-Pla-B1-20140812","[1395807, 1394311, 1362331]"
"CBN-Pla-B1-20140902","[1395807, 1390910, 1361367]"
"CBN-Pla-B1-20150702","[1418612, 1390910, 1395990]"
"CBN-Pla-B1-20150723","[1395807, 1363056, 1737699]"
"CBN-Pla-B1-20150811","[1395807, 1395868, 1390793]"
"CBN-Pla-B1-20150901","[1390793, 1395807, 1390910]"
"CBN-Pla-B1-20160707","[1390793, 1394311, 1741880]"
"CBN-Pla-B1-20160728","[1395807, 1394311, 1390910]"
"CBN-Pla-B1-20180724","[1390793, 1394311, 1390910]"
"CBN-Pla-B1-20180816","[1395807, 1394311, 1390793]"
"CBN-Pla-B1-20180906","[1361347, 1737693, 1390874]"
"CBN-Pla-B1-20190723","[1395807, 1390910, 1361281]"
"CBN-Pla-B1-20190814","[1394311, 1737699, 1395807]"
"CBN-Pla-B1-20200630","[1356307, 1397383, 1361820]"
"CBN-Pla-B1-20200723","[1395807, 1390910, 1394311]"
"CBN-Pla-B1-20200814","[1390910, 1390793, 1394311]"
"CBN-Pla-B2-20130724","[1390793, 1390846, 1361077]"
"CBN-Pla-B2-20130808","[1395807, 1397500, 1395868]"
"CBN-Pla-B2-20130904","[1395807, 1390793, 1390874]"
"CBN-Pla-B2-20140722","[1390793, 1390756, 1390904]"
"CBN-Pla-B2-20140812","[1395807, 1390793, 1394311]"
"CBN-Pla-B2-20140902","[1395807, 1394311, 1737693]"
"CBN-Pla-B2-20150702","[1390793, 1390910, 1396974]"
"CBN-Pla-B2-20150723","[1395807, 1741880, 1395870]"
"CBN-Pla-B2-20150811","[1395807, 1394311, 1395868]"
"CBN-Pla-B2-20150901","[1395807, 1390793, 1394311]"
"CBN-Pla-B2-20160707","[1390793, 1741880, 1394311]"
"CBN-Pla-B2-20160728","[1395807, 1395870, 1741880]"
"CBN-Pla-B2-20180724","[1394311, 1390874, 1743235]"
"CBN-Pla-B2-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-B2-20180906","[1395807, 1390793, 1741880]"
"CBN-Pla-B2-20190723","[1395807, 1741880, 1395870]"
"CBN-Pla-B2-20190814","[1395807, 1741880, 1395870]"
"CBN-Pla-B2-20200723","[1395807, 1741880, 1395870]"
"CBN-Pla-B2-20200814","[1395807, 1390793, 1394311]"
"CBN-Pla-B3-20130724","[1741589, 1361347, 1394311]"
"CBN-Pla-B3-20130808","[1395807, 1397500, 1396253]"
"CBN-Pla-B3-20130904","[1395807, 1394311, 1741880]"
"CBN-Pla-B3-20140722","[1390793, 1390904, 1361281]"
"CBN-Pla-B3-20140812","[1395807, 1390910, 1390793]"
"CBN-Pla-B3-20140902","[1395807, 1361367, 1394311]"
"CBN-Pla-B3-20150811","[1395807, 1395870, 1394311]"
"CBN-Pla-B3-20150901","[1395807, 1390793, 1394311]"
"CBN-Pla-B3-20160707","[1394311, 1390793, 1741880]"
"CBN-Pla-B3-20160728","[1395807, 1741880, 1361347]"
"CBN-Pla-B3-20180724","[1390793, 1743235, 1394311]"
"CBN-Pla-B3-20180816","[1395807, 1394311, 1395870]"
"CBN-Pla-B3-20180906","[1395807, 1390793, 1361281]"
"CBN-Pla-B3-20190723","[1395807, 1741880, 1394311]"
"CBN-Pla-B3-20190814","[1395807, 1394311, 1362331]"
"CBN-Pla-B3-20200723","[1395807, 1361347, 1390793]"
"CBN-Pla-B3-20200814","[1395807, 1394311, 1395868]"
"CBN-Pla-B4-20130724","[1390793, 1361347, 1418612]"
"CBN-Pla-B4-20130808","[1395807, 1397500, 1359835]"
"CBN-Pla-B4-20130904","[1395807, 1395870, 1741880]"
"CBN-Pla-B4-20140722","[1361281, 1390793, 1390846]"
"CBN-Pla-B4-20140812","[1395807, 1395868, 1397500]"
"CBN-Pla-B4-20140902","[1395807, 1395868, 1397500]"
"CBN-Pla-B4-20150702","[1390793, 1392407, 1394311]"
"CBN-Pla-B4-20150723","[1395807, 1395870, 1741880]"
"CBN-Pla-B4-20150811","[1395807, 1741880, 1390910]"
"CBN-Pla-B4-20150901","[1395807, 1361347, 1390793]"
"CBN-Pla-B4-20160707","[1390793, 1396974, 1390910]"
"CBN-Pla-B4-20160728","[1395807, 1741880, 1360864]"
"CBN-Pla-B4-20180724","[1361281, 1390793, 1394311]"
"CBN-Pla-B4-20180816","[1395807, 1741880, 1397043]"
"CBN-Pla-B4-20180906","[1395807, 1396974, 1741880]"
"CBN-Pla-B4-20190723","[1395807, 1741880, 1395870]"
"CBN-Pla-B4-20190814","[1395807, 1741880, 1392299]"
"CBN-Pla-B4-20200723","[1395807, 1390793, 1396974]"
"CBN-Pla-B4-20200814","[1395807, 1390793, 1395868]"
"CBN-Pla-B5-20130724","[1390837, 1390846, 1390874]"
"CBN-Pla-B5-20130808","[1395807, 1395870, 1395868]"
"CBN-Pla-B5-20130904","[1395807, 1394311, 1741880]"
"CBN-Pla-B5-20140722","[1390793, 1390846, 1392407]"
"CBN-Pla-B5-20140812","[1395807, 1741880, 1395870]"
"CBN-Pla-B5-20140902","[1395807, 1394311, 1361347]"
"CBN-Pla-B5-20150702","[1390793, 1741880, 1394311]"
"CBN-Pla-B5-20150723","[1395807, 1395758, 1395870]"
"CBN-Pla-B5-20150811","[1395807, 1395870, 1360269]"
"CBN-Pla-B5-20150901","[1395807, 1741880, 1395870]"
"CBN-Pla-B5-20160707","[1395807, 1394311, 1390793]"
"CBN-Pla-B5-20160728","[1397043, 1395807, 1394311]"
"CBN-Pla-B5-20180724","[1741880, 1395990, 1390966]"
"CBN-Pla-B5-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-B5-20180906","[1390793, 1395807, 1390910]"
"CBN-Pla-B5-20190723","[1395807, 1390910, 1479766]"
"CBN-Pla-B5-20190814","[1395807, 1394311, 1395870]"
"CBN-Pla-B5-20200723","[1395807, 1397043, 1390910]"
"CBN-Pla-B5-20200814","[1395807, 1741880, 1390793]"
"CBN-Pla-B6-20130724","[1394311, 1390793, 1390846]"
"CBN-Pla-B6-20130808","[1395807, 1397500, 1361281]"
"CBN-Pla-B6-20130904","[1395807, 1394311, 1396144]"
"CBN-Pla-B6-20140722","[1390793, 1396144, 1395949]"
"CBN-Pla-B6-20140812","[1395807, 1394311, 1390910]"
"CBN-Pla-B6-20140902","[1395807, 1361347, 1392299]"
"CBN-Pla-B6-20150702","[1390793, 1390910, 1390927]"
"CBN-Pla-B6-20150723","[1395807, 1396869, 1394311]"
"CBN-Pla-B6-20150811","[1395807, 1394311, 1390793]"
"CBN-Pla-B6-20150901","[1390793, 1395807, 1394311]"
"CBN-Pla-B6-20160707","[1390793, 1741880, 1395949]"
"CBN-Pla-B6-20160728","[1395807, 1394311, 1390927]"
"CBN-Pla-B6-20180816","[1395807, 1395868, 1741880]"
"CBN-Pla-B6-20180906","[1395807, 1392299, 1396015]"
"CBN-Pla-B6-20190723","[1395807, 1741880, 1363056]"
"CBN-Pla-B6-20190814","[1395807, 1361347, 1392299]"
"CBN-Pla-B6-20200723","[1395807, 1390793, 1741880]"
"CBN-Pla-B6-20200814","[1395807, 1394311, 1390793]"
"CBN-Pla-C1-20130808","[1397046, 1395807, 1390793]"
"CBN-Pla-C1-20130904","[1395807, 1397046, 1394910]"
"CBN-Pla-C1-20150702","[1390793, 1397046, 1395807]"
"CBN-Pla-C1-20150723","[1395807, 1395870, 1397046]"
"CBN-Pla-C1-20150811","[1395807, 1397046, 1390910]"
"CBN-Pla-C1-20150901","[1395807, 1390793, 1394911]"
"CBN-Pla-C1-20160707","[1390793, 1395807, 1741880]"
"CBN-Pla-C1-20160728","[1395807, 1391331, 1361077]"
"CBN-Pla-C1-20180816","[1395807, 1397046, 1395870]"
"CBN-Pla-C1-20180906","[1395807, 1397046, 1390837]"
"CBN-Pla-C1-20190723","[1395807, 1392535, 1394911]"
"CBN-Pla-C1-20190814","[1395807, 1397046, 1395870]"
"CBN-Pla-C1-20200723","[1395807, 1397500, 1397046]"
"CBN-Pla-C1-20200814","[1395807, 1397046, 1394911]"
"CBN-Pla-C2-20130808","[1395807, 1395870, 1390793]"
"CBN-Pla-C2-20130904","[1395870, 1741880, 1363056]"
"CBN-Pla-C2-20140722","[1390870, 1396169, 1361347]"
"CBN-Pla-C2-20140902","[1395807, 1412857, 1395870]"
"CBN-Pla-C2-20150702","[1390870, 1390793, 1390837]"
"CBN-Pla-C2-20150723","[1395870, 1395807, 1741880]"
"CBN-Pla-C2-20150811","[1395807, 1394643, 1395870]"
"CBN-Pla-C2-20150901","[1394542, 1412857, 1395870]"
"CBN-Pla-C2-20160707","[1361281, 1390910, 1418612]"
"CBN-Pla-C2-20160728","[1519650, 1412857, 1390910]"
"CBN-Pla-C2-20180724","[1390793, 1361347, 1390837]"
"CBN-Pla-C2-20180816","[1396253, 1395807, 1390910]"
"CBN-Pla-C2-20180906","[1412857, 1392299, 1390837]"
"CBN-Pla-C2-20190723","[1742052, 1412857, 1395807]"
"CBN-Pla-C2-20190814","[1392299, 1390756, 1390793]"
"CBN-Pla-C2-20200723","[1395807, 1394311, 1400176]"
"CBN-Pla-C2-20200814","[1395807, 1361281, 1390793]"
"CBN-Pla-C3-20130808","[1395807, 1390793, 1392299]"
"CBN-Pla-C3-20130904","[1395807, 1390793, 1394311]"
"CBN-Pla-C3-20140722","[1390837, 1390793, 1390756]"
"CBN-Pla-C3-20140902","[1395807, 1361077, 1390793]"
"CBN-Pla-C3-20150702","[1390910, 1390793, 1390904]"
"CBN-Pla-C3-20150723","[1395807, 1390793, 1394311]"
"CBN-Pla-C3-20150811","[1395807, 1390793, 1395868]"
"CBN-Pla-C3-20150901","[1390793, 1395807, 1394311]"
"CBN-Pla-C3-20160707","[1390793, 1394311, 1390910]"
"CBN-Pla-C3-20160728","[1395807, 1390793, 1392299]"
"CBN-Pla-C3-20180724","[1390793, 1390904, 1390837]"
"CBN-Pla-C3-20180816","[1395807, 1397500, 1395870]"
"CBN-Pla-C3-20180906","[1395807, 1390793, 1741880]"
"CBN-Pla-C3-20190723","[1395807, 1390793, 1654153]"
"CBN-Pla-C3-20190814","[1395807, 1395868, 1394311]"
"CBN-Pla-C3-20200723","[1395807, 1741880, 1394311]"
"CBN-Pla-C3-20200814","[1395807, 1394311, 1390793]"
"CBN-Pla-C4-20130808","[1395807, 1397500, 1395000]"
"CBN-Pla-C4-20130904","[1395807, 1395868, 1741880]"
"CBN-Pla-C4-20140902","[1395807, 1394311, 1392299]"
"CBN-Pla-C4-20150702","[1361077, 1390837, 1390793]"
"CBN-Pla-C4-20150723","[1395807, 1395868, 1395870]"
"CBN-Pla-C4-20150811","[1395807, 1395868, 1394311]"
"CBN-Pla-C4-20150901","[1395807, 1390793, 1397500]"
"CBN-Pla-C4-20160707","[1395807, 1390793, 1397500]"
"CBN-Pla-C4-20160728","[1395807, 1397043, 1395868]"
"CBN-Pla-C4-20180724","[1390793, 1361077, 1390904]"
"CBN-Pla-C4-20180816","[1395807, 1418688, 1361077]"
"CBN-Pla-C4-20180906","[1395807, 1397500, 1395868]"
"CBN-Pla-C4-20190723","[1395807, 1397500, 1395868]"
"CBN-Pla-C4-20190814","[1395807, 1395868, 1395870]"
"CBN-Pla-C4-20200723","[1395807, 1395868, 1361077]"
"CBN-Pla-C4-20200814","[1395807, 1395868, 1390910]"
"CBN-Pla-C5-20130808","[1395807, 1396144, 1390793]"
"CBN-Pla-C5-20130904","[1395807, 1395868, 1396144]"
"CBN-Pla-C5-20140722","[1390793, 1394311, 1390904]"
"CBN-Pla-C5-20140902","[1395807, 1395868, 1390793]"
"CBN-Pla-C5-20150702","[1390793, 1394311, 1390910]"
"CBN-Pla-C5-20150723","[1395807, 1395868, 1390793]"
"CBN-Pla-C5-20150811","[1395807, 1396869, 1395868]"
"CBN-Pla-C5-20150901","[1395807, 1394311, 1390793]"
"CBN-Pla-C5-20160707","[1395807, 1390793, 1394311]"
"CBN-Pla-C5-20160728","[1395807, 1394311, 1741880]"
"CBN-Pla-C5-20180724","[1390793, 1396144, 1397491]"
"CBN-Pla-C5-20180816","[1395807, 1390793, 1396974]"
"CBN-Pla-C5-20180906","[1395807, 1390793, 1394311]"
"CBN-Pla-C5-20190723","[1395807, 1397500, 1390793]"
"CBN-Pla-C5-20190814","[1395807, 1395868, 1394311]"
"CBN-Pla-C5-20200723","[1390793, 1395807, 1390910]"
"CBN-Pla-C5-20200814","[1395807, 1395868, 1418688]"
"CBN-Pla-C6-20130808","[1395807, 1361347, 1397500]"
"CBN-Pla-C6-20130904","[1395807, 1741880, 1395870]"
"CBN-Pla-C6-20140902","[1395807, 1395868, 1397500]"
"CBN-Pla-C6-20150702","[1390793, 1390910, 1394311]"
"CBN-Pla-C6-20150723","[1395807, 1395870, 1394311]"
"CBN-Pla-C6-20150811","[1395807, 1394311, 1390793]"
"CBN-Pla-C6-20150901","[1395807, 1390793, 1394311]"
"CBN-Pla-C6-20160707","[1395807, 1361077, 1390910]"
"CBN-Pla-C6-20160728","[1395870, 1395807, 1741880]"
"CBN-Pla-C6-20180724","[1390793, 1390910, 1361281]"
"CBN-Pla-C6-20180816","[1395807, 1390793, 1396974]"
"CBN-Pla-C6-20180906","[1395807, 1390793, 1394311]"
"CBN-Pla-C6-20190723","[1395807, 1395870, 1741880]"
"CBN-Pla-C6-20190814","[1395807, 1741880, 1392299]"
"CBN-Pla-C6-20200723","[1395807, 1390793, 1395868]"
"CBN-Pla-C6-20200814","[1395807, 1741880, 1395868]"
"CBN-Pla-D1-20130808","[1395807, 1394311, 1397500]"
"CBN-Pla-D1-20130904","[1395807, 1394311, 1390793]"
"CBN-Pla-D1-20140722","[1390793, 1361281, 1361347]"
"CBN-Pla-D1-20140902","[1395807, 1394311, 1390910]"
"CBN-Pla-D1-20150702","[1390793, 1394311, 1361281]"
"CBN-Pla-D1-20150723","[1395807, 1394311, 1361281]"
"CBN-Pla-D1-20150811","[1395807, 1397500, 1394311]"
"CBN-Pla-D1-20150901","[1395807, 1394311, 1390793]"
"CBN-Pla-D1-20160707","[1394311, 1395807, 1390793]"
"CBN-Pla-D1-20160728","[1395807, 1361077, 1395868]"
"CBN-Pla-D1-20180724","[1390793, 1394311, 1361347]"
"CBN-Pla-D1-20180816","[1395807, 1397500, 1395870]"
"CBN-Pla-D1-20180906","[1395807, 1394311, 1395868]"
"CBN-Pla-D1-20190723","[1395807, 1397500, 1394311]"
"CBN-Pla-D1-20190814","[1395807, 1390837, 1392299]"
"CBN-Pla-D1-20200723","[1395807, 1397500, 1395868]"
"CBN-Pla-D1-20200814","[1395807, 1390793, 1394311]"
"CBN-Pla-D2-20130808","[1395807, 1390793, 1397500]"
"CBN-Pla-D2-20130904","[1395807, 1396843, 1397500]"
"CBN-Pla-D2-20140722","[1361281, 1390846, 1390870]"
"CBN-Pla-D2-20140902","[1395807, 1390910, 1361347]"
"CBN-Pla-D2-20150702","[1390837, 1390910, 1390927]"
"CBN-Pla-D2-20150723","[1396843, 1395807, 1397500]"
"CBN-Pla-D2-20150811","[1412857, 1395807, 1394641]"
"CBN-Pla-D2-20150901","[1395807, 1412857, 1741880]"
"CBN-Pla-D2-20160707","[1412857, 1390837, 1390793]"
"CBN-Pla-D2-20160728","[1412857, 1395807, 1397500]"
"CBN-Pla-D2-20180724","[1412857, 1394643, 1390793]"
"CBN-Pla-D2-20180816","[1397046, 1397500, 1395807]"
"CBN-Pla-D2-20180906","[1412857, 1394641, 1395807]"
"CBN-Pla-D2-20190723","[1395807, 1412857, 1394641]"
"CBN-Pla-D2-20190814","[1412857, 1394641, 1395807]"
"CBN-Pla-D2-20200723","[1395807, 1412857, 1394641]"
"CBN-Pla-D2-20200814","[1412857, 1395807, 1394643]"
"CBN-Pla-D3-20130808","[1741880, 1395870, 1395807]"
"CBN-Pla-D3-20130904","[1395870, 1395807, 1741880]"
"CBN-Pla-D3-20140722","[1361077, 1390870, 1654153]"
"CBN-Pla-D3-20140902","[1395807, 1395870, 1741880]"
"CBN-Pla-D3-20150702","[1741880, 1390910, 1397500]"
"CBN-Pla-D3-20150723","[1741880, 1395807, 1395870]"
"CBN-Pla-D3-20150811","[1395807, 1741880, 1395870]"
"CBN-Pla-D3-20150901","[1741880, 1395807, 1395870]"
"CBN-Pla-D3-20160707","[1741880, 1397500, 1395807]"
"CBN-Pla-D3-20160728","[1395870, 1741880, 1395807]"
"CBN-Pla-D3-20180724","[1361347, 1390793, 1390837]"
"CBN-Pla-D3-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-D3-20180906","[1395807, 1741880, 1390793]"
"CBN-Pla-D3-20190723","[1356422, 1395807, 1741880]"
"CBN-Pla-D3-20190814","[1395807, 1741880, 1395870]"
"CBN-Pla-D3-20200723","[1741880, 1395807, 1395870]"
"CBN-Pla-D3-20200814","[1741880, 1395807, 1395870]"
"CBN-Pla-D4-20130808","[1395807, 1395870, 1741880]"
"CBN-Pla-D4-20130904","[1395807, 1395870, 1390793]"
"CBN-Pla-D4-20140722","[1390793, 1394311, 1362331]"
"CBN-Pla-D4-20140902","[1395807, 1395870, 1390793]"
"CBN-Pla-D4-20150702","[1390793, 1356424, 1654153]"
"CBN-Pla-D4-20150723","[1395807, 1392299, 1395870]"
"CBN-Pla-D4-20150811","[1395807, 1395870, 1741880]"
"CBN-Pla-D4-20150901","[1395870, 1395807, 1741880]"
"CBN-Pla-D4-20160707","[1394311, 1390793, 1654153]"
"CBN-Pla-D4-20160728","[1395807, 1395870, 1741880]"
"CBN-Pla-D4-20180724","[1390793, 1390910, 1394311]"
"CBN-Pla-D4-20180816","[1395807, 1395870, 1741880]"
"CBN-Pla-D4-20180906","[1395807, 1395870, 1392299]"
"CBN-Pla-D4-20190723","[1395807, 1395870, 1364066]"
"CBN-Pla-D4-20190814","[1395807, 1741880, 1395870]"
"CBN-Pla-D4-20200723","[1395807, 1741880, 1395870]"
"CBN-Pla-D4-20200814","[1395807, 1395870, 1741880]"
"CBN-Pla-D5-20130808","[1395807, 1741880, 1397500]"
"CBN-Pla-D5-20130904","[1395807, 1390793, 1741880]"
"CBN-Pla-D5-20140722","[1390793, 1390910, 1390904]"
"CBN-Pla-D5-20140902","[1395807, 1361914, 1397500]"
"CBN-Pla-D5-20150702","[1390793, 1741880, 1395807]"
"CBN-Pla-D5-20150723","[1395807, 1397500, 1394311]"
"CBN-Pla-D5-20150811","[1395807, 1397500, 1741880]"
"CBN-Pla-D5-20150901","[1395807, 1517561, 1741880]"
"CBN-Pla-D5-20160707","[1741880, 1397500, 1395807]"
"CBN-Pla-D5-20160728","[1395807, 1397500, 1396974]"
"CBN-Pla-D5-20180724","[1361281, 1390793, 1361347]"
"CBN-Pla-D5-20180816","[1395807, 1397045, 1741880]"
"CBN-Pla-D5-20180906","[1395807, 1390793, 1395870]"
"CBN-Pla-D5-20190723","[1395807, 1397500, 1741880]"
"CBN-Pla-D5-20190814","[1395807, 1741880, 1395870]"
"CBN-Pla-D5-20200723","[1395807, 1395868, 1395870]"
"CBN-Pla-D6-20130808","[1395807, 1397500, 1395868]"
"CBN-Pla-D6-20130904","[1395807, 1395870, 1395868]"
"CBN-Pla-D6-20140722","[1395949, 1397046, 1390793]"
"CBN-Pla-D6-20140902","[1395807, 1741880, 1397500]"
"CBN-Pla-D6-20150702","[1741880, 1395807, 1397500]"
"CBN-Pla-D6-20150723","[1395807, 1397500, 1396253]"
"CBN-Pla-D6-20150811","[1395807, 1741880, 1397500]"
"CBN-Pla-D6-20150901","[1395807, 1741880, 1395868]"
"CBN-Pla-D6-20160707","[1741880, 1395807, 1395870]"
"CBN-Pla-D6-20160728","[1395807, 1741880, 1395870]"
"CBN-Pla-D6-20180724","[1394597, 1394598, 1396974]"
"CBN-Pla-D6-20180816","[1395807, 1741880, 1395870]"
"CBN-Pla-D6-20180906","[1395807, 1741880, 1395870]"
"CBN-Pla-D6-20190723","[1395807, 1741880, 1397500]"
"CBN-Pla-D6-20190814","[1395807, 1395868, 1519650]"
"CBN-Pla-D6-20200723","[1395807, 1397500, 1395870]"
"CBN-Pla-D6-20200814","[1395807, 1395868, 1741880]"
"CBN-Pla-E1-20130808","[1396253, 1390793, 1394311]"
"CBN-Pla-E1-20130904","[1390793, 1396253, 1394630]"
"CBN-Pla-E1-20140722","[1390793, 1654153, 1418612]"
"CBN-Pla-E1-20140902","[1389627, 1390910, 1394311]"
"CBN-Pla-E1-20150702","[1361281, 1390793, 1396144]"
